Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.0,7,24.0,23.3,-2.0,-1.2,-11.96,16.85,-35.96,-6.45,36.534,0.007,0.731,-0.984,-0.177,0.934991423670669
1.1,1,22.4,-16.9,-2.4,1.1,-11.49,17.22,-33.89,34.12,48.091,0.007,0.962,-0.705,0.709,0.9363257575757574
1.1,2,-8.1,20.9,-2.8,-1.2,-11.49,17.22,-3.39,-3.68,5.003,0.007,0.1,-0.678,-0.736,0.9131976362442549
1.1,3,1.4,-19.7,-3.0,0.1,-11.49,17.22,-12.89,36.92,39.105,0.007,0.782,-0.33,0.944,0.3612258494337109
1.1,4,-17.3,-15.4,1.6,2.5,-11.49,17.22,5.81,32.62,33.133,0.007,0.663,0.175,0.985,0.9240229110512128
1.1,5,-1.8,-11.2,-1.6,1.8,-11.49,17.22,-9.69,28.42,30.027,0.007,0.601,-0.323,0.946,0.9217607973421926
1.1,6,-5.5,8.9,-1.3,2.7,-11.49,17.22,-5.99,8.32,10.252,0.007,0.205,-0.584,0.812,0.9848515181848515
1.1,7,23.9,23.1,-1.3,-2.7,-11.49,17.22,-35.39,-5.88,35.875,0.007,0.718,-0.986,-0.164,0.5754421087754422
1.2,1,22.2,-16.7,-1.7,2.1,-11.36,17.71,-33.56,34.41,48.066,0.008,0.961,-0.698,0.716,0.9956328645447816
1.2,2,-8.3,20.8,-2.1,-1.1,-11.36,17.71,-3.06,-3.09,4.349,0.008,0.087,-0.704,-0.711,0.9533951919021509
1.2,3,1.1,-19.6,-2.4,1.4,-11.36,17.71,-12.46,37.31,39.336,0.008,0.787,-0.317,0.948,0.7516198704103672
1.2,4,-17.2,-15.2,1.4,2.2,-11.36,17.71,5.84,32.91,33.424,0.008,0.668,0.175,0.985,0.9248466257668713
1.2,5,-2.0,-11.0,-2.2,2.0,-11.36,17.71,-9.36,28.71,30.197,0.008,0.604,-0.31,0.951,0.8691557349478641
1.2,6,-5.7,9.2,-2.0,2.0,-11.36,17.71,-5.66,8.51,10.22,0.008,0.204,-0.554,0.833,0.980905233380481
1.2,7,23.7,23.0,-2.0,-1.0,-11.36,17.71,-35.06,-5.29,35.457,0.008,0.709,-0.989,-0.149,0.9512522361359569
1.3,1,22.0,-16.5,-1.5,2.4,-11.47,18.03,-33.47,34.53,48.089,0.009,0.962,-0.696,0.718,0.9778091872791519
1.3,2,-8.5,20.7,-2.2,-0.9,-11.47,18.03,-2.97,-2.67,3.994,0.009,0.08,-0.744,-0.669,0.9419015565839295
1.3,3,0.9,-19.4,-1.9,2.0,-11.47,18.03,-12.37,37.43,39.421,0.009,0.788,-0.314,0.949,0.9041681768756796
1.3,4,-17.1,-14.9,1.5,2.4,-11.47,18.03,5.63,32.93,33.408,0.009,0.668,0.169,0.986,0.9257597173144876
1.3,5,-2.1,-10.7,-0.9,2.4,-11.47,18.03,-9.37,28.73,30.219,0.009,0.604,-0.31,0.951,0.9993757315645727
1.3,6,-5.9,9.4,-1.9,2.2,-11.47,18.03,-5.57,8.63,10.271,0.009,0.205,-0.542,0.84,0.9899552803577572
1.3,7,23.5,22.9,-2.0,-1.2,-11.47,18.03,-34.97,-4.87,35.307,0.009,0.706,-0.99,-0.138,0.9200686106346484
1.4,1,21.8,-16.3,-2.0,1.7,-11.24,17.79,-33.04,34.09,47.474,0.009,0.949,-0.696,0.718,0.9952761904761903
1.4,2,-8.8,20.6,-2.9,-0.8,-11.24,17.79,-2.44,-2.81,3.722,0.009,0.074,-0.656,-0.755,0.8332446808510638
1.4,3,0.8,-19.1,-1.2,2.4,-11.24,17.79,-12.04,36.89,38.805,0.009,0.776,-0.31,0.951,0.989340290719344
1.4,4,-17.0,-14.7,0.8,2.3,-11.24,17.79,5.76,32.49,32.997,0.009,0.66,0.175,0.985,0.9878850102669404
1.4,5,-2.1,-10.5,-0.7,2.2,-11.24,17.79,-9.14,28.29,29.73,0.009,0.595,-0.307,0.952,1.0001299263750543
1.4,6,-6.0,9.6,-1.5,2.5,-11.24,17.79,-5.24,8.19,9.723,0.009,0.194,-0.539,0.842,0.9994854202401372
1.4,7,23.3,22.8,-1.8,-0.7,-11.24,17.79,-34.54,-5.01,34.901,0.009,0.698,-0.99,-0.144,0.9750388399792853
1.5,1,21.7,-16.1,-1.7,1.5,-10.7,18.08,-32.4,34.18,47.096,0.01,0.942,-0.688,0.726,0.9962946625496251
1.5,2,-9.0,20.6,-2.2,-0.8,-10.7,18.08,-1.7,-2.52,3.04,0.01,0.061,-0.559,-0.829,0.8086287911149082
1.5,3,0.7,-18.9,-1.3,2.4,-10.7,18.08,-11.4,36.98,38.697,0.01,0.774,-0.295,0.956,0.9812751923781605
1.5,4,-16.9,-14.5,0.6,2.3,-10.7,18.08,6.2,32.58,33.165,0.01,0.663,0.187,0.982,0.9973916701724864
1.5,5,-2.3,-10.3,-1.7,2.4,-10.7,18.08,-8.4,28.38,29.597,0.01,0.592,-0.284,0.959,0.9467528051683101
1.5,6,-6.2,9.8,-1.7,2.2,-10.7,18.08,-4.5,8.28,9.424,0.01,0.188,-0.478,0.879,0.9879136690647484
1.5,7,23.1,22.7,-2.0,-1.3,-10.7,18.08,-33.8,-4.62,34.114,0.01,0.682,-0.991,-0.135,0.9046121593291406
1.6,1,21.5,-15.9,-2.0,2.1,-10.25,17.94,-31.75,33.84,46.403,0.011,0.928,-0.684,0.729,0.9996206896551725
1.6,2,-9.3,20.4,-2.5,-1.4,-10.25,17.94,-0.95,-2.46,2.637,0.011,0.053,-0.36,-0.933,0.7700523560209424
1.6,3,0.6,-18.7,-1.3,2.4,-10.25,17.94,-10.85,36.64,38.213,0.011,0.764,-0.284,0.959,0.9786735067790399
1.6,4,-16.8,-14.2,1.2,2.6,-10.25,17.94,6.55,32.14,32.801,0.011,0.656,0.2,0.98,0.9734636871508381
1.6,5,-2.4,-10.1,-1.0,2.2,-10.25,17.94,-7.85,28.04,29.118,0.011,0.582,-0.27,0.963,0.988249896565991
1.6,6,-6.3,10.1,-0.9,2.2,-10.25,17.94,-3.95,7.84,8.779,0.011,0.176,-0.45,0.893,0.9968868321413548
1.6,7,22.9,22.6,-2.3,-0.7,-10.25,17.94,-33.15,-4.66,33.476,0.011,0.67,-0.99,-0.139,0.9876455906821963
1.7,1,21.3,-15.7,-1.7,1.8,-9.78,17.8,-31.08,33.5,45.697,0.011,0.914,-0.68,0.733,0.9997576736672052
1.7,2,-9.5,20.3,-2.5,-1.7,-9.78,17.8,-0.28,-2.5,2.516,0.011,0.05,-0.111,-0.994,0.6507773734700628
1.7,3,0.5,-18.4,-1.0,2.3,-9.78,17.8,-10.28,36.2,37.631,0.011,0.753,-0.273,0.962,0.9910685805422647
1.7,4,-16.7,-14.0,0.5,2.5,-9.78,17.8,6.92,31.8,32.544,0.011,0.651,0.213,0.977,0.9996078431372549
1.7,5,-2.5,-9.8,-1.0,2.3,-9.78,17.8,-7.28,27.6,28.544,0.011,0.571,-0.255,0.967,0.9884768740031897
1.7,6,-6.4,10.3,-1.4,2.7,-9.78,17.8,-3.38,7.5,8.226,0.011,0.165,-0.411,0.912,0.9989477145675765
1.7,7,22.7,22.5,-1.6,-1.3,-9.78,17.8,-32.48,-4.7,32.818,0.011,0.656,-0.99,-0.143,0.858341416100873
1.8,1,21.1,-15.5,-1.7,2.0,-9.26,17.72,-30.36,33.22,45.003,0.012,0.9,-0.675,0.738,0.9994285714285714
1.8,2,-9.8,20.1,-2.4,-1.8,-9.26,17.72,0.54,-2.38,2.44,0.012,0.049,0.221,-0.975,0.40819999999999995
1.8,3,0.4,-18.2,-1.0,2.3,-9.26,17.72,-9.66,35.92,37.196,0.012,0.744,-0.26,0.966,0.9895534290271132
1.8,4,-16.7,-13.7,0.4,2.3,-9.26,17.72,7.44,31.42,32.289,0.012,0.646,0.23,0.973,0.9978158458244111
1.8,5,-2.6,-9.6,-1.0,2.3,-9.26,17.72,-6.66,27.32,28.12,0.012,0.562,-0.237,0.972,0.9858851674641148
1.8,6,-6.6,10.6,-1.5,2.3,-9.26,17.72,-2.66,7.12,7.601,0.012,0.152,-0.35,0.937,0.9760014566642389
1.8,7,22.4,22.4,-2.9,-0.2,-9.26,17.72,-31.66,-4.68,32.004,0.012,0.64,-0.989,-0.146,0.9966632266941864
1.9,1,21.0,-15.3,-1.5,2.5,-9.29,17.56,-30.29,32.86,44.691,0.013,0.894,-0.678,0.735,0.9792452830188678
1.9,2,-9.8,20.1,0.4,0.2,-9.29,17.56,0.51,-2.54,2.591,0.013,0.052,0.197,-0.98,-0.2621923937360179
1.9,3,0.2,-18.0,-1.6,2.3,-9.29,17.56,-9.49,35.56,36.805,0.013,0.736,-0.258,0.966,0.940256959314775
1.9,4,-16.7,-13.4,-0.2,2.9,-9.29,17.56,7.41,30.96,31.834,0.013,0.637,0.233,0.973,0.954626762985896
1.9,5,-2.7,-9.4,-0.7,2.2,-9.29,17.56,-6.59,26.96,27.754,0.013,0.555,-0.237,0.971,0.997011693373755
1.9,6,-6.7,10.8,-1.5,2.3,-9.29,17.56,-2.59,6.76,7.239,0.013,0.145,-0.358,0.934,0.9778587035688274
1.9,7,22.2,22.3,-2.5,-1.5,-9.29,17.56,-31.49,-4.74,31.845,0.013,0.637,-0.989,-0.149,0.9248713550600344
2.0,1,20.8,-15.1,-1.8,2.4,-8.84,17.39,-29.64,32.49,43.979,0.013,0.88,-0.674,0.739,0.9955999999999999
2.0,2,-9.7,20.1,0.1,0.5,-8.84,17.39,0.86,-2.71,2.843,0.013,0.057,0.302,-0.953,-0.8750980392156862
2.0,3,0.1,-17.7,-0.9,2.3,-8.84,17.39,-8.94,35.09,36.211,0.013,0.724,-0.247,0.969,0.9923076923076922
2.0,4,-16.7,-13.2,0.2,2.3,-8.84,17.39,7.86,30.59,31.584,0.013,0.632,0.249,0.969,0.9867908185361627
2.0,5,-2.8,-9.1,-1.1,2.3,-8.84,17.39,-6.04,26.49,27.17,0.013,0.543,-0.222,0.975,0.9751764705882353
2.0,6,-6.9,11.0,-1.5,2.4,-8.84,17.39,-1.94,6.39,6.678,0.013,0.134,-0.291,0.957,0.9658303886925794
2.0,7,21.9,22.2,-2.8,-1.0,-8.84,17.39,-30.74,-4.81,31.114,0.013,0.622,-0.988,-0.155,0.9826437941473259
2.1,1,20.6,-14.8,-2.1,2.2,-8.59,17.14,-29.19,31.94,43.269,0.014,0.865,-0.675,0.738,1.0000328839197634
2.1,2,-9.7,20.2,0.1,0.5,-8.59,17.14,1.11,-3.06,3.255,0.014,0.065,0.341,-0.94,-0.8547058823529411
2.1,3,-0.1,-17.5,-2.0,2.1,-8.59,17.14,-8.49,34.64,35.665,0.014,0.713,-0.238,0.971,0.8672758620689655
2.1,4,-16.6,-13.0,0.6,2.3,-8.59,17.14,8.01,30.14,31.186,0.014,0.624,0.257,0.966,0.9995793016407235
2.1,5,-3.0,-9.0,-2.4,1.7,-8.59,17.14,-5.59,26.14,26.731,0.014,0.535,-0.209,0.978,0.7358721523291397
2.1,6,-7.0,11.3,-1.0,2.2,-8.59,17.14,-1.59,5.84,6.053,0.014,0.121,-0.263,0.965,0.9871741828713282
2.1,7,21.6,22.1,-2.9,-0.7,-8.59,17.14,-30.19,-4.96,30.595,0.014,0.612,-0.987,-0.162,0.9975527991954407
2.2,1,20.4,-14.6,-1.9,2.3,-8.65,17.48,-29.05,32.08,43.279,0.015,0.866,-0.671,0.741,0.9987261146496814
2.2,2,-9.7,20.2,0.6,0.1,-8.65,17.48,1.05,-2.72,2.916,0.015,0.058,0.36,-0.933,0.20180921052631579
2.2,3,-0.3,-17.3,-1.7,2.3,-8.65,17.48,-8.35,34.78,35.768,0.015,0.715,-0.233,0.972,0.9201748251748252
2.2,4,-16.5,-12.7,1.7,2.4,-8.65,17.48,7.85,30.18,31.184,0.015,0.624,0.252,0.968,0.9356001360081605
2.2,5,-3.1,-8.7,-0.2,2.5,-8.65,17.48,-5.55,26.18,26.762,0.015,0.535,-0.207,0.978,0.9913875598086124
2.2,6,-7.1,11.5,-1.3,2.5,-8.65,17.48,-1.55,5.98,6.178,0.015,0.124,-0.251,0.968,0.9745564229950319
2.2,7,21.3,22.1,-2.7,-0.2,-8.65,17.48,-29.95,-4.62,30.304,0.015,0.606,-0.988,-0.152,0.9966752862947915
2.3,1,20.2,-14.4,-1.8,1.5,-8.07,17.6,-28.27,32.0,42.699,0.015,0.854,-0.662,0.749,0.9880921895006403
2.3,2,-9.6,20.2,0.3,0.2,-8.07,17.6,1.53,-2.6,3.017,0.015,0.06,0.507,-0.862,-0.05623268698060945
2.3,3,-0.4,-17.1,-1.7,2.3,-8.07,17.6,-7.67,34.7,35.538,0.015,0.711,-0.216,0.976,0.9132867132867132
2.3,4,-16.5,-12.5,-0.4,2.3,-8.07,17.6,8.43,30.1,31.258,0.015,0.625,0.27,0.963,0.9023126338329762
2.3,5,-3.1,-8.5,0.1,2.6,-8.07,17.6,-4.97,26.1,26.569,0.015,0.531,-0.187,0.982,0.9740584166026134
2.3,6,-7.3,11.7,-1.3,2.5,-8.07,17.6,-0.77,5.9,5.95,0.015,0.119,-0.129,0.992,0.9395670688431511
2.3,7,21.1,22.1,-2.7,0.4,-8.07,17.6,-29.17,-4.5,29.515,0.015,0.59,-0.988,-0.152,0.9552216929278124
2.4,1,20.1,-14.2,-1.5,2.4,-8.08,17.98,-28.18,32.18,42.775,0.016,0.855,-0.659,0.752,0.9870318021201413
2.4,2,-9.6,20.2,0.2,0.4,-8.08,17.98,1.52,-2.22,2.691,0.016,0.054,0.565,-0.825,-0.48545861297539156
2.4,3,-0.5,-16.8,-0.7,2.4,-8.08,17.98,-7.58,34.78,35.596,0.016,0.712,-0.213,0.977,0.9975599999999998
2.4,4,-16.4,-12.3,1.3,2.4,-8.08,17.98,8.32,30.28,31.402,0.016,0.628,0.265,0.964,0.9740197874679368
2.4,5,-3.1,-8.2,-0.7,2.5,-8.08,17.98,-4.98,26.18,26.649,0.016,0.533,-0.187,0.982,0.9961093990755008
2.4,6,-7.3,12.0,-0.7,2.3,-8.08,17.98,-0.78,5.98,6.031,0.016,0.121,-0.129,0.992,0.986647254575707
2.4,7,20.8,22.1,-2.4,-0.9,-8.08,17.98,-28.88,-4.12,29.172,0.016,0.583,-0.99,-0.141,0.9765509168942644
2.5,1,19.9,-14.1,-2.2,1.5,-8.21,18.16,-28.11,32.26,42.789,0.017,0.856,-0.657,0.754,0.9674802853924148
2.5,2,-9.5,20.3,0.9,0.3,-8.21,18.16,1.29,-2.14,2.499,0.017,0.05,0.516,-0.856,0.21875658587987362
2.5,3,-0.6,-16.6,-1.1,2.5,-8.21,18.16,-7.61,34.76,35.583,0.017,0.712,-0.214,0.977,0.9805565726839984
2.5,4,-16.3,-12.0,1.0,2.8,-8.21,18.16,8.09,30.16,31.226,0.017,0.625,0.259,0.966,0.9969054826774301
2.5,5,-3.1,-8.0,-0.0,2.4,-8.21,18.16,-5.11,26.16,26.654,0.017,0.533,-0.192,0.981,0.9810000000000001
2.5,6,-7.5,12.2,-1.3,2.4,-8.21,18.16,-0.71,5.96,6.002,0.017,0.12,-0.118,0.993,0.9294979846097471
2.5,7,20.6,22.0,-2.4,-0.7,-8.21,18.16,-28.81,-3.84,29.065,0.017,0.581,-0.991,-0.132,0.9883200000000001
2.6,1,19.7,-13.9,-1.7,2.0,-8.11,17.92,-27.81,31.82,42.26,0.017,0.845,-0.658,0.753,0.9998476190476191
2.6,2,-9.5,20.3,0.2,0.3,-8.11,17.92,1.39,-2.38,2.756,0.017,0.055,0.504,-0.864,-0.43878116343490303
2.6,3,-0.7,-16.3,-1.1,2.5,-8.11,17.92,-7.41,34.22,35.013,0.017,0.7,-0.212,0.977,0.9797510069571586
2.6,4,-16.2,-11.8,0.6,2.3,-8.11,17.92,8.09,29.72,30.801,0.017,0.616,0.263,0.965,1.0001262095077827
2.6,5,-3.1,-7.7,-0.2,2.3,-8.11,17.92,-5.01,25.62,26.105,0.017,0.522,-0.192,0.981,0.9938068427890862
2.6,6,-7.5,12.5,-0.6,2.5,-8.11,17.92,-0.61,5.42,5.454,0.017,0.109,-0.112,0.994,0.99268767016725
2.6,7,20.4,21.9,-2.2,-1.1,-8.11,17.92,-28.51,-3.98,28.786,0.017,0.576,-0.99,-0.138,0.9470731707317074
2.7,1,19.5,-13.7,-2.3,1.9,-7.57,17.85,-27.07,31.55,41.571,0.018,0.831,-0.651,0.759,0.9853838417700301
2.7,2,-9.5,20.3,0.2,0.3,-7.57,17.85,1.93,-2.45,3.119,0.018,0.062,0.619,-0.786,-0.3102493074792244
2.7,3,-0.8,-16.1,-0.6,2.4,-7.57,17.85,-6.77,33.95,34.618,0.018,0.692,-0.196,0.981,0.9991915925626514
