Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
10.7,-0.16,0.77,,,,,,0.107,,3558.81638,0.963
10.8,0.37,1.75,,,,,,0.108,,3557.80498,0.963
10.9,0.71,1.42,,,,,,0.109,,3557.10762,0.962
11.0,-1.18,1.1,,,,,,0.11,,3556.10341,0.962
11.1,-0.76,-0.25,,,,,,0.111,,3555.25224,0.962
11.2,-0.24,-0.94,,,,,,0.112,,3554.35702,0.962
11.3,0.19,0.26,,,,,,0.113,,3553.00942,0.961
11.4,0.52,-0.22,,,,,,0.114,,3552.09328,0.961
11.5,-1.35,1.26,,,,,,0.115,,3550.96152,0.961
11.6,-0.89,0.51,,,,,,0.116,,3550.06928,0.961
11.7,0.16,-0.38,,,,,,0.117,,3549.07081,0.96
11.8,1.24,0.13,,,,,,0.118,,3547.81742,0.96
11.9,1.39,-0.1,,,,,,0.119,,3546.85482,0.96
12.0,-1.34,1.22,,,,,,0.12,,3545.2179,0.959
12.1,-1.68,1.16,,,,,,0.121,,3544.40461,0.959
12.2,-1.18,0.21,,,,,,0.122,,3543.51323,0.959
12.3,-0.23,-0.2,,,,,,0.123,,3542.20667,0.958
12.4,-0.11,-0.3,,,,,,0.124,,3541.25438,0.958
12.5,-1.28,1.1,,,,,,0.125,,3540.10703,0.958
12.6,-1.4,1.04,,,,,,0.126,,3539.33767,0.958
12.7,-2.27,-0.92,,,,,,0.127,,3538.08975,0.957
12.8,-1.14,-1.06,,,,,,0.128,,3537.37268,0.957
12.9,-0.49,-1.14,,,,,,0.129,,3536.14809,0.957
13.0,-1.36,1.09,,,,,,0.13,,3535.34904,0.957
13.1,-0.95,-0.06,,,,,,0.131,,3534.26467,0.956
13.2,-1.04,-1.58,,,,,,0.132,,3533.24814,0.956
13.3,-1.05,-3.04,,,,,,0.133,,3532.30634,0.956
13.4,-0.27,-1.71,,,,,,0.134,,3531.62054,0.956
13.5,-1.46,1.15,,,,,,0.135,,3530.75561,0.955
13.6,-1.09,0.56,,,,,,0.136,,3529.57864,0.955
13.7,-0.42,-0.84,,,,,,0.137,,3528.66829,0.955
13.8,-0.07,-2.65,,,,,,0.138,,3527.49569,0.954
13.9,-0.3,-3.48,,,,,,0.139,,3526.65793,0.954
14.0,-1.54,1.23,,,,,,0.14,,3525.27091,0.954
14.1,-1.36,1.28,,,,,,0.141,,3524.11336,0.953
14.2,-0.35,1.65,,,,,,0.142,,3522.89098,0.953
14.3,0.52,1.93,,,,,,0.143,,3522.12245,0.953
14.4,0.65,1.32,,,,,,0.144,,3521.0,0.953
14.5,-1.4,1.26,,,,,,0.145,,3519.46412,0.952
14.6,-1.59,0.34,,,,,,0.146,,3518.54312,0.952
14.7,-1.68,-0.86,,,,,,0.147,,3517.78422,0.952
14.8,-0.84,-1.43,,,,,,0.148,,3516.87543,0.952
14.9,-0.64,-3.04,,,,,,0.149,,3515.62645,0.951
15.0,-1.44,1.15,,,,,,0.15,,3514.12769,0.951
15.1,-1.15,0.24,,,,,,0.151,,3513.13312,0.951
15.2,-0.35,-0.52,,,,,,0.152,,3511.58027,0.95
15.3,0.27,-0.39,,,,,,0.153,,3510.82558,0.95
15.4,0.04,-0.26,,,,,,0.154,,3509.65762,0.95
15.5,-1.4,1.1,,,,,,0.155,,3508.64799,0.949
15.6,-0.96,1.2,,,,,,0.156,,3507.69796,0.949
15.7,-0.45,0.77,,,,,,0.157,,3506.77819,0.949
15.8,0.29,-0.11,,,,,,0.158,,3505.62004,0.948
15.9,1.22,-0.14,,,,,,0.159,,3504.42287,0.948
16.0,-1.5,1.14,,,,,,0.16,,3503.48959,0.948
16.1,-1.11,0.43,,,,,,0.161,,3502.68474,0.948
16.2,-0.79,0.24,,,,,,0.162,,3501.85976,0.947
16.3,-0.99,-0.66,,,,,,0.163,,3500.82779,0.947
16.4,-1.09,-0.99,,,,,,0.164,,3499.81132,0.947
16.5,-1.41,1.16,,,,,,0.165,,3498.67594,0.947
16.6,-1.31,0.36,,,,,,0.166,,3497.42628,0.946
16.7,-0.82,0.08,,,,,,0.167,,3496.80821,0.946
16.8,-1.08,2.13,,,,,,0.168,,3495.82137,0.946
16.9,-0.35,3.42,,,,,,0.169,,3495.11106,0.946
17.0,-1.34,1.05,,,,,,0.17,,3494.22651,0.945
17.1,-1.12,0.27,,,,,,0.171,,3492.97435,0.945
17.2,-0.85,-0.62,,,,,,0.172,,3492.10262,0.945
17.3,-0.6,-1.1,,,,,,0.173,,3491.02163,0.945
17.4,-0.45,-0.53,,,,,,0.174,,3490.32798,0.944
17.5,-1.31,0.94,,,,,,0.175,,3489.29124,0.944
17.6,-0.65,0.06,,,,,,0.176,,3487.69442,0.944
17.7,-1.07,0.41,,,,,,0.177,,3486.80842,0.943
17.8,-0.86,1.75,,,,,,0.178,,3486.25216,0.943
17.9,-0.54,2.25,,,,,,0.179,,3485.35703,0.943
18.0,-1.19,0.9,,,,,,0.18,,3484.51829,0.943
18.1,0.2,0.96,,,,,,0.181,,3483.60288,0.943
18.2,1.05,1.0,,,,,,0.182,,3482.24378,0.942
18.3,1.64,0.59,,,,,,0.183,,3481.0168,0.942
18.4,1.56,0.54,,,,,,0.184,,3480.37018,0.942
18.5,-1.11,0.99,,,,,,0.185,,3479.84071,0.942
18.6,0.05,1.12,,,,,,0.186,,3478.94314,0.941
18.7,0.57,1.15,,,,,,0.187,,3477.91721,0.941
18.8,0.72,1.72,,,,,,0.188,,3477.12807,0.941
18.9,1.06,1.73,,,,,,0.189,,3476.46542,0.941
19.0,-0.94,0.98,,,,,,0.19,,3475.33261,0.94
19.1,-0.18,1.41,,,,,,0.191,,3474.35555,0.94
19.2,-0.13,1.02,,,,,,0.192,,3473.66787,0.94
19.3,1.09,1.73,,,,,,0.193,,3473.01692,0.94
19.4,1.37,1.53,,,,,,0.194,,3472.20938,0.939
19.5,-1.03,1.19,,,,,,0.195,,3471.30329,0.939
19.6,-0.11,0.6,,,,,,0.196,,3470.23442,0.939
19.7,1.3,0.27,,,,,,0.197,,3469.47798,0.939
19.8,2.66,-0.85,,,,,,0.198,,3468.4109,0.938
19.9,2.71,-0.95,,,,,,0.199,,3467.5188,0.938
20.0,-0.93,1.11,,,,,,0.2,,3466.76608,0.938
20.1,-0.22,0.24,,,,,,0.201,,3465.79576,0.938
20.2,0.7,-0.23,,,,,,0.202,,3464.88584,0.937
20.3,1.67,-0.56,,,,,,0.203,,3463.91142,0.937
20.4,2.22,-1.67,,,,,,0.204,,3463.13528,0.937
20.5,-0.83,1.1,,,,,,0.205,,3462.14956,0.937
20.6,-0.74,1.08,,,,,,0.206,,3460.83774,0.936
20.7,-0.32,-0.08,,,,,,0.207,,3459.19747,0.936
20.8,0.94,-0.43,,,,,,0.208,,3458.5299,0.936
20.9,1.33,-0.34,,,,,,0.209,,3457.34132,0.935
21.0,-0.49,0.93,,,,,,0.21,,3456.29874,0.935
21.1,-0.74,1.99,,,,,,0.211,,3455.51368,0.935
21.2,-1.62,0.49,,,,,,0.212,,3454.22198,0.935
21.3,-1.44,0.36,,,,,,0.213,,3453.13419,0.934
21.4,-0.71,0.75,,,,,,0.214,,3452.20784,0.934
21.5,-0.46,1.02,,,,,,0.215,,3451.26985,0.934
21.6,-0.53,0.48,,,,,,0.216,,3450.07302,0.933
21.7,-0.73,-0.14,,,,,,0.217,,3449.01935,0.933
21.8,-0.77,0.15,,,,,,0.218,,3448.02337,0.933
21.9,0.0,0.69,,,,,,0.219,,3446.86866,0.933
22.0,-0.39,0.92,,,,,,0.22,,3445.77381,0.932
22.1,-0.48,0.94,,,,,,0.221,,3444.98626,0.932
22.2,-0.7,1.27,,,,,,0.222,,3444.07885,0.932
22.3,-0.09,2.06,,,,,,0.223,,3443.15601,0.932
22.4,0.39,2.35,,,,,,0.224,,3442.14878,0.931
22.5,-0.53,0.81,,,,,,0.225,,3441.08965,0.931
22.6,-0.59,0.41,,,,,,0.226,,3439.99498,0.931
22.7,-0.24,0.1,,,,,,0.227,,3439.04681,0.93
22.8,0.45,1.03,,,,,,0.228,,3438.01542,0.93
22.9,1.23,0.79,,,,,,0.229,,3437.15008,0.93
23.0,-0.61,0.86,,,,,,0.23,,3436.22414,0.93
23.1,-0.61,1.87,,,,,,0.231,,3435.25934,0.929
23.2,-1.19,3.6,,,,,,0.232,,3434.51829,0.929
23.3,-0.45,2.84,,,,,,0.233,,3432.90844,0.929
23.4,-0.05,2.08,,,,,,0.234,,3432.16706,0.929
23.5,-0.63,1.06,,,,,,0.235,,3431.29754,0.928
23.6,-1.19,0.95,,,,,,0.236,,3430.36995,0.928
23.7,-1.82,0.7,,,,,,0.237,,3429.04323,0.928
23.8,-1.52,1.25,,,,,,0.238,,3427.63737,0.927
23.9,-0.81,0.7,,,,,,0.239,,3426.37273,0.927
24.0,-0.54,1.11,,,,,,0.24,,3425.14668,0.927
24.1,-0.46,1.41,,,,,,0.241,,3424.03144,0.926
24.2,0.5,0.39,,,,,,0.242,,3423.20924,0.926
24.3,0.04,0.47,,,,,,0.243,,3422.43715,0.926
24.4,0.65,0.56,,,,,,0.244,,3421.27665,0.926
24.5,-0.68,1.21,,,,,,0.245,,3420.51498,0.925
24.6,-0.17,0.52,,,,,,0.246,,3419.66556,0.925
24.7,0.59,0.15,,,,,,0.247,,3418.63867,0.925
24.8,1.8,0.12,,,,,,0.248,,3417.56375,0.925
24.9,2.51,-0.08,,,,,,0.249,,3416.51868,0.924
25.0,-0.79,1.23,,,,,,0.25,,3415.5923,0.924
25.1,-1.39,1.63,,,,,,0.251,,3414.66858,0.924
25.2,-1.52,1.39,,,,,,0.252,,3413.65955,0.924
25.3,-0.55,1.51,,,,,,0.253,,3412.66929,0.923
25.4,-0.39,2.12,,,,,,0.254,,3411.72852,0.923
25.5,-0.5,1.18,,,,,,0.255,,3410.51516,0.923
25.6,-0.69,1.59,,,,,,0.256,,3409.48372,0.922
25.7,-1.04,1.28,,,,,,0.257,,3408.52093,0.922
25.8,-1.27,-0.14,,,,,,0.258,,3407.35694,0.922
25.9,-1.87,0.26,,,,,,0.259,,3406.20599,0.922
26.0,-0.34,1.4,,,,,,0.26,,3405.27957,0.921
26.1,-0.36,0.92,,,,,,0.261,,3404.35621,0.921
26.2,-0.83,0.73,,,,,,0.262,,3403.25138,0.921
26.3,-1.42,1.06,,,,,,0.263,,3402.52407,0.921
26.4,-1.46,-1.01,,,,,,0.264,,3401.54946,0.92
26.5,-0.36,1.46,,,,,,0.265,,3400.65216,0.92
26.6,-0.74,1.39,,,,,,0.266,,3400.01735,0.92
26.7,-1.37,0.37,,,,,,0.267,,3399.31146,0.92
26.8,-1.6,-0.53,,,,,,0.268,,3398.24471,0.919
26.9,-1.04,-1.13,,,,,,0.269,,3397.11492,0.919
27.0,-0.49,1.44,,,,,,0.27,,3396.06858,0.919
27.1,0.09,1.84,,,,,,0.271,,3394.62285,0.918
27.2,-0.64,0.93,,,,,,0.272,,3393.89956,0.918
27.3,0.36,0.35,,,,,,0.273,,3393.13011,0.918
27.4,1.3,0.11,,,,,,0.274,,3392.33402,0.918
27.5,-0.44,1.56,,,,,,0.275,,3391.32739,0.918
27.6,0.01,1.45,,,,,,0.276,,3390.58756,0.917
27.7,0.1,1.02,,,,,,0.277,,3389.54013,0.917
27.8,0.14,1.48,,,,,,0.278,,3388.9295,0.917
27.9,0.37,1.53,,,,,,0.279,,3387.47831,0.917
28.0,-0.39,1.58,,,,,,0.28,,3386.08562,0.916
28.1,0.68,1.72,,,,,,0.281,,3384.94482,0.916
28.2,-0.4,1.01,,,,,,0.282,,3384.06047,0.916
28.3,-1.19,1.25,,,,,,0.283,,3383.01326,0.915
28.4,-1.09,1.96,,,,,,0.284,,3381.96951,0.915
28.5,-0.46,1.46,,,,,,0.285,,3381.36211,0.915
28.6,-0.03,0.98,,,,,,0.286,,3380.47024,0.915
28.7,-0.38,1.09,,,,,,0.287,,3379.44972,0.914
28.8,-0.13,1.61,,,,,,0.288,,3378.45266,0.914
28.9,0.38,0.96,,,,,,0.289,,3377.43588,0.914
29.0,-0.37,1.38,,,,,,0.29,,3376.52945,0.914
29.1,-0.41,1.09,,,,,,0.291,,3374.82066,0.913
29.2,-0.51,1.02,,,,,,0.292,,3374.14032,0.913
29.3,-0.43,1.32,,,,,,0.293,,3373.12626,0.913
29.4,0.23,0.89,,,,,,0.294,,3371.97411,0.912
29.5,-0.51,1.31,,,,,,0.295,,3371.04965,0.912
29.6,-0.11,0.72,,,,,,0.296,,3370.2885,0.912
29.7,0.24,0.66,,,,,,0.297,,3369.28017,0.912
