Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.2,2,seeker,6.397308558687692,474988.01,99.96,11.6,-0.6,0.015,-4.3,-2.0,4.7,6.5,-3.4,0.048,24,3,0,3,0
0.2,3,seeker,6.397308558687692,475165.67,99.99,-4.0,-13.3,0.007,2.2,2.0,3.0,6.1,-6.7,0.032,16,2,0,2,0
0.2,4,explorer,8.529744744916924,474594.16,99.87,-13.3,-15.9,0.0,1.5,3.7,4.0,-4.1,-13.5,0.006,3,2,0,2,0
0.2,5,explorer,8.529744744916924,474685.16,99.89,-10.3,9.3,0.007,-0.3,-1.3,1.3,-4.4,4.2,0.06,22,6,0,6,0
0.2,6,explorer,8.529744744916924,474857.95,99.93,4.0,8.9,0.026,2.3,-3.8,4.4,4.0,8.9,0.025,6,2,0,2,0
0.2,7,explorer,8.529744744916924,475044.33,99.97,-7.0,10.3,0.012,2.0,4.4,4.8,-3.8,4.0,0.066,22,5,0,5,0
0.2,8,explorer,8.529744744916924,474839.62,99.92,-18.1,0.2,0.001,-3.4,3.5,4.9,-4.4,4.2,0.06,22,2,0,2,0
0.2,9,explorer,8.529744744916924,474313.6,99.81,-10.7,2.5,0.019,1.6,-7.4,7.6,-3.8,4.0,0.066,22,5,0,5,0
0.2,10,explorer,8.529744744916924,474203.97,99.79,14.0,-9.8,0.002,3.8,6.4,7.4,6.5,-3.8,0.046,24,2,0,2,0
0.2,11,explorer,8.529744744916924,475063.69,99.97,-17.3,11.7,0.0,-2.9,0.2,2.9,-11.4,2.9,0.014,9,3,0,3,0
0.2,12,explorer,8.529744744916924,474621.34,99.88,-15.2,-19.2,0.0,1.1,-5.0,5.1,-8.4,-13.3,0.003,28,1,0,1,0
0.2,13,explorer,8.529744744916924,474788.27,99.91,-2.8,13.9,0.006,6.3,-2.8,6.9,-4.4,4.2,0.06,22,5,1,4,0
0.2,14,explorer,8.529744744916924,474690.53,99.89,-14.4,-0.7,0.006,1.8,0.4,1.8,-4.4,4.2,0.06,22,2,0,2,0
0.2,15,explorer,8.529744744916924,475010.63,99.96,-17.9,13.1,0.0,0.1,1.3,1.3,-11.4,2.9,0.014,9,3,0,3,0
0.2,16,explorer,8.529744744916924,474678.03,99.89,5.3,-6.2,0.04,-6.7,1.0,6.8,6.5,-3.4,0.048,24,2,0,2,0
0.2,17,explorer,8.529744744916924,475059.32,99.97,18.4,9.7,0.0,3.1,-2.3,3.9,18.4,9.7,0.0,17,0,0,0,0
0.2,18,explorer,8.529744744916924,474845.78,99.93,14.7,-0.3,0.005,3.7,3.2,4.9,6.5,-3.4,0.048,24,2,1,1,0
0.2,19,explorer,8.529744744916924,475078.26,99.97,19.7,-15.9,0.0,2.9,-1.8,3.4,6.1,-6.7,0.032,16,1,0,1,0
0.2,20,explorer,8.529744744916924,474824.67,99.92,-7.7,18.1,0.0,2.5,2.9,3.8,-4.4,4.2,0.06,22,4,1,3,0
0.2,21,explorer,8.529744744916924,474794.36,99.91,10.8,-10.3,0.005,-2.3,-1.1,2.5,6.5,-3.4,0.048,24,3,0,3,0
0.2,22,explorer,8.529744744916924,474267.04,99.8,-3.1,4.0,0.07,6.5,0.6,6.5,-3.1,4.0,0.066,22,3,0,3,0
0.2,23,explorer,8.529744744916924,475053.73,99.97,3.4,-14.6,0.004,3.9,-0.0,3.9,6.1,-6.7,0.032,16,0,0,0,0
0.2,24,explorer,8.529744744916924,474964.86,99.95,6.2,-3.4,0.05,-3.4,-0.9,3.5,6.2,-3.4,0.048,24,4,1,3,0
0.2,25,explorer,8.529744744916924,474438.16,99.84,-14.4,17.0,0.0,-2.8,6.2,6.8,-11.4,2.9,0.014,9,4,0,4,0
0.2,26,explorer,8.529744744916924,474639.58,99.88,0.6,16.3,0.003,-2.3,3.0,3.8,3.8,9.3,0.025,6,2,0,2,0
0.2,27,explorer,8.529744744916924,474721.43,99.9,9.7,11.4,0.004,1.4,-2.1,2.5,3.8,9.3,0.025,6,1,0,1,0
0.2,28,explorer,8.529744744916924,475029.76,99.96,-8.4,-13.1,0.003,-4.0,2.0,4.5,-4.1,-13.5,0.006,3,2,1,1,0
0.3,1,seeker,6.397308558687692,474825.94,99.92,-6.5,18.7,0.0,0.6,-4.2,4.2,-4.4,4.2,0.06,22,4,0,4,0
0.3,2,seeker,6.397308558687692,474905.45,99.94,11.2,-0.7,0.017,-3.8,-1.5,4.1,6.2,-3.4,0.05,24,3,0,3,0
0.3,3,seeker,6.397308558687692,475123.89,99.98,-3.7,-13.0,0.008,2.2,2.3,3.2,6.1,-6.7,0.032,16,2,0,2,0
0.3,4,explorer,8.529744744916924,474431.87,99.84,-13.2,-15.4,0.0,0.8,5.0,5.1,-4.1,-13.5,0.006,3,2,0,2,0
0.3,5,explorer,8.529744744916924,474316.65,99.81,-10.4,9.9,0.006,-1.8,6.4,6.6,-3.8,4.0,0.066,22,4,0,4,0
0.3,6,explorer,8.529744744916924,474331.34,99.82,3.4,8.8,0.029,-7.4,-1.2,7.5,-4.4,4.2,0.06,22,3,0,3,0
0.3,7,explorer,8.529744744916924,474957.4,99.95,-7.3,10.3,0.011,-4.0,-1.0,4.1,-3.1,4.0,0.07,22,4,0,4,0
0.3,8,explorer,8.529744744916924,474658.35,99.89,-18.5,-0.1,0.001,-3.6,-3.8,5.2,-3.8,4.0,0.066,22,2,0,2,0
0.3,9,explorer,8.529744744916924,474040.25,99.76,-10.2,2.6,0.021,5.5,2.3,6.0,-3.1,4.0,0.07,22,4,0,4,0
0.3,10,explorer,8.529744744916924,473958.25,99.74,14.5,-10.0,0.001,5.1,-2.8,5.8,6.5,-3.4,0.048,24,2,0,2,0
0.3,11,explorer,8.529744744916924,474574.16,99.87,-17.4,11.1,0.0,-1.7,-7.1,7.3,-4.4,4.2,0.06,22,3,0,3,0
0.3,12,explorer,8.529744744916924,474366.63,99.82,-15.6,-19.5,0.0,-5.4,-2.3,5.9,-4.1,-13.5,0.006,3,1,0,1,0
0.3,13,explorer,8.529744744916924,474712.27,99.9,-2.8,13.5,0.007,-0.6,-3.9,3.9,-3.8,4.0,0.066,22,4,0,4,0
0.3,14,explorer,8.529744744916924,474685.79,99.89,-14.2,-0.6,0.006,1.5,0.3,1.5,-3.8,4.0,0.066,22,2,0,2,0
0.3,15,explorer,8.529744744916924,474996.01,99.96,-17.9,13.3,0.0,-0.1,2.2,2.2,-4.4,4.2,0.06,22,3,0,3,0
0.3,16,explorer,8.529744744916924,474555.33,99.86,5.0,-6.5,0.039,-1.8,-4.2,4.6,6.2,-3.4,0.05,24,2,0,2,0
0.3,17,explorer,8.529744744916924,474988.98,99.96,18.6,9.3,0.0,1.3,-3.6,3.8,18.6,9.3,0.0,17,0,0,0,0
0.3,18,explorer,8.529744744916924,474685.42,99.89,15.0,-0.6,0.004,3.5,-3.6,5.0,6.5,-3.4,0.048,24,1,1,0,0
0.3,19,explorer,8.529744744916924,475003.42,99.96,19.9,-15.7,0.0,1.9,3.4,3.9,6.5,-3.8,0.046,24,1,0,1,0
0.3,20,explorer,8.529744744916924,474383.68,99.83,-8.0,18.5,0.0,-4.9,5.1,7.1,-3.8,4.0,0.066,22,5,1,4,0
0.3,21,explorer,8.529744744916924,474700.91,99.89,11.0,-10.6,0.004,2.7,-3.2,4.2,6.2,-3.4,0.05,24,3,0,3,0
0.3,22,explorer,8.529744744916924,474149.84,99.78,-2.7,4.2,0.071,3.9,2.2,4.5,-2.7,4.2,0.07,22,2,0,2,0
0.3,23,explorer,8.529744744916924,474987.18,99.96,3.1,-14.6,0.004,-3.7,-0.1,3.7,6.1,-6.7,0.032,16,0,0,0,0
0.3,24,explorer,8.529744744916924,474657.48,99.89,5.6,-3.4,0.055,-6.2,0.4,6.2,5.6,-3.4,0.05,24,3,1,2,0
0.3,25,explorer,8.529744744916924,473868.22,99.72,-14.3,17.8,0.0,1.1,7.6,7.7,-4.4,4.2,0.06,22,3,0,3,0
0.3,26,explorer,8.529744744916924,474192.94,99.79,1.1,16.4,0.002,6.9,1.5,7.1,-4.4,4.2,0.06,22,3,0,3,0
0.3,27,explorer,8.529744744916924,474546.31,99.86,10.1,11.2,0.004,4.7,-2.1,5.1,4.0,8.9,0.026,6,1,0,1,0
0.3,28,explorer,8.529744744916924,474669.5,99.89,-8.3,-12.5,0.004,2.5,6.1,6.6,6.1,-6.7,0.032,16,2,1,1,0
0.4,1,seeker,6.397308558687692,474749.36,99.91,-6.5,18.3,0.001,0.2,-3.9,3.9,-3.1,4.0,0.07,22,5,0,5,0
0.4,2,seeker,6.397308558687692,474819.78,99.92,10.8,-0.9,0.019,-3.9,-1.3,4.1,5.6,-3.4,0.055,24,3,0,3,0
0.4,3,seeker,6.397308558687692,475102.16,99.98,-3.6,-12.8,0.009,1.2,2.3,2.6,6.1,-6.7,0.032,16,2,0,2,0
0.4,4,explorer,8.529744744916924,473894.65,99.73,-13.6,-14.9,0.0,-5.0,5.6,7.5,6.1,-6.7,0.032,16,2,0,2,0
0.4,5,explorer,8.529744744916924,473917.39,99.73,-10.7,10.5,0.004,-2.6,6.3,6.8,-3.1,4.0,0.07,22,5,0,5,0
0.4,6,explorer,8.529744744916924,473827.61,99.71,3.8,8.3,0.031,5.3,-5.1,7.4,-2.7,4.2,0.071,22,4,0,4,0
0.4,7,explorer,8.529744744916924,474489.64,99.85,-7.7,10.8,0.009,-4.9,5.3,7.2,-2.7,4.2,0.071,22,5,0,5,0
0.4,8,explorer,8.529744744916924,474435.97,99.84,-18.8,0.2,0.001,-3.6,4.3,5.6,-3.8,4.0,0.066,22,1,0,1,0
0.4,9,explorer,8.529744744916924,474017.5,99.75,-10.4,2.6,0.02,-2.6,-0.2,2.6,-2.7,4.2,0.071,22,4,0,4,0
0.4,10,explorer,8.529744744916924,473517.27,99.65,14.4,-9.4,0.002,-1.2,6.9,7.0,6.2,-3.4,0.05,24,2,0,2,0
0.4,11,explorer,8.529744744916924,474064.26,99.76,-17.9,10.5,0.0,-4.8,-5.6,7.4,-3.8,4.0,0.066,22,3,0,3,0
0.4,12,explorer,8.529744744916924,474017.72,99.75,-15.7,-20.1,0.0,0.3,-6.5,6.5,-4.1,-13.5,0.006,3,1,0,1,0
0.4,13,explorer,8.529744744916924,474579.73,99.87,-2.9,13.1,0.008,-1.7,-4.4,4.7,-3.1,4.0,0.07,22,6,1,5,0
0.4,14,explorer,8.529744744916924,474682.99,99.89,-14.1,-0.6,0.006,1.2,0.3,1.2,-3.1,4.0,0.07,22,2,0,2,0
0.4,15,explorer,8.529744744916924,474966.74,99.95,-17.9,13.6,0.0,-0.2,2.8,2.8,-3.8,4.0,0.066,22,3,0,3,0
0.4,16,explorer,8.529744744916924,474061.76,99.76,4.5,-6.9,0.039,-6.4,-3.4,7.2,5.6,-3.4,0.055,24,3,0,3,0
0.4,17,explorer,8.529744744916924,474918.64,99.94,18.9,9.3,0.0,3.8,-0.2,3.8,18.9,9.3,0.0,17,0,0,0,0
0.4,18,explorer,8.529744744916924,474476.98,99.85,15.4,-1.0,0.004,4.0,-3.7,5.4,6.2,-3.4,0.05,24,1,1,0,0
0.4,19,explorer,8.529744744916924,474982.43,99.95,20.1,-15.5,0.0,2.2,1.3,2.6,6.5,-3.4,0.048,24,1,0,1,0
0.4,20,explorer,8.529744744916924,474356.21,99.82,-8.0,18.8,0.0,1.2,2.5,2.8,-3.1,4.0,0.07,22,4,1,3,0
0.4,21,explorer,8.529744744916924,474509.08,99.85,11.2,-11.0,0.003,2.5,-4.7,5.3,6.2,-3.4,0.05,24,2,0,2,0
0.4,22,explorer,8.529744744916924,474121.49,99.77,-2.8,4.0,0.072,-1.5,-2.4,2.8,-2.8,4.0,0.071,22,3,0,3,0
0.4,23,explorer,8.529744744916924,474922.21,99.94,2.7,-14.6,0.005,-3.7,0.1,3.7,6.2,-3.4,0.05,24,1,0,1,0
0.4,24,explorer,8.529744744916924,474522.4,99.86,5.1,-3.5,0.059,-4.6,-1.2,4.8,5.1,-3.5,0.055,24,2,1,1,0
0.4,25,explorer,8.529744744916924,473757.11,99.7,-14.6,18.1,0.0,-3.4,2.8,4.4,-3.8,4.0,0.066,22,3,0,3,0
0.4,26,explorer,8.529744744916924,474140.64,99.78,1.0,16.6,0.002,-2.5,2.4,3.5,-3.8,4.0,0.066,22,2,0,2,0
0.4,27,explorer,8.529744744916924,474530.08,99.86,10.1,11.4,0.004,-0.4,2.3,2.3,-4.4,4.2,0.06,22,1,0,1,0
0.4,28,explorer,8.529744744916924,474642.63,99.88,-8.4,-12.4,0.004,-2.7,0.7,2.8,6.1,-6.7,0.032,16,2,1,1,0
0.5,1,seeker,6.397308558687692,474627.45,99.88,-6.4,17.8,0.001,1.1,-4.4,4.5,-2.7,4.2,0.071,22,5,0,5,0
0.5,2,seeker,6.397308558687692,474728.98,99.9,10.4,-1.0,0.022,-4.0,-1.3,4.2,5.1,-3.5,0.059,24,2,0,2,0
0.5,3,seeker,6.397308558687692,475065.6,99.97,-3.5,-12.5,0.01,1.0,2.9,3.1,6.2,-3.4,0.05,24,2,0,2,0
0.5,4,explorer,8.529744744916924,473464.81,99.63,-13.9,-14.2,0.0,-2.4,6.6,7.0,-13.9,-14.2,0.0,4,2,0,2,0
0.5,5,explorer,8.529744744916924,473768.21,99.7,-10.3,10.4,0.005,4.4,-2.1,4.9,-10.3,10.4,0.004,5,5,0,5,0
0.5,6,explorer,8.529744744916924,473428.34,99.63,3.8,8.8,0.028,-1.0,6.7,6.8,3.8,8.8,0.031,6,3,0,3,0
0.5,7,explorer,8.529744744916924,474410.1,99.83,-8.1,10.6,0.008,-2.9,-2.7,4.0,-8.1,10.6,0.009,7,4,0,4,0
0.5,8,explorer,8.529744744916924,474215.95,99.79,-19.2,0.7,0.001,-3.3,4.5,5.6,-19.2,0.7,0.001,8,1,0,1,0
0.5,9,explorer,8.529744744916924,474001.89,99.75,-10.2,2.5,0.021,2.0,-1.1,2.3,-10.2,2.5,0.02,9,3,0,3,0
0.5,10,explorer,8.529744744916924,473450.72,99.63,14.4,-9.0,0.002,-0.1,3.7,3.7,14.4,-9.0,0.002,10,3,0,3,0
0.5,11,explorer,8.529744744916924,474045.87,99.76,-17.8,10.2,0.0,1.4,-2.0,2.4,-17.8,10.2,0.0,11,3,0,3,0
0.5,12,explorer,8.529744744916924,473606.05,99.66,-16.2,-20.3,0.0,-6.7,-1.7,6.9,-16.2,-20.3,0.0,12,1,0,1,0
0.5,13,explorer,8.529744744916924,474182.22,99.79,-2.4,12.8,0.009,6.2,-2.7,6.8,-2.4,12.8,0.008,13,6,1,5,0
0.5,14,explorer,8.529744744916924,474145.76,99.78,-13.8,-1.2,0.007,3.1,-6.8,7.5,-13.8,-1.2,0.006,14,2,0,2,0
0.5,15,explorer,8.529744744916924,474518.21,99.86,-18.4,13.9,0.0,-5.9,3.9,7.1,-18.4,13.9,0.0,15,3,0,3,0
0.5,16,explorer,8.529744744916924,473970.31,99.74,4.4,-6.6,0.042,0.2,4.1,4.1,4.4,-6.6,0.039,16,3,0,3,0
0.5,17,explorer,8.529744744916924,474848.3,99.93,19.2,9.5,0.0,2.7,2.7,3.8,19.2,9.5,0.0,17,0,0,0,0
0.5,18,explorer,8.529744744916924,474030.35,99.75,16.1,-0.9,0.003,6.9,1.4,7.0,16.1,-0.9,0.004,18,2,1,1,0
0.5,19,explorer,8.529744744916924,474607.23,99.88,19.7,-15.7,0.0,-5.9,-3.1,6.7,19.7,-15.7,0.0,19,1,0,1,0
0.5,20,explorer,8.529744744916924,474353.72,99.82,-7.9,18.9,0.0,1.2,0.2,1.2,-7.9,18.9,0.0,20,4,1,3,0
0.5,21,explorer,8.529744744916924,474130.5,99.77,11.5,-11.6,0.002,2.2,-6.3,6.7,11.5,-11.6,0.003,21,2,0,2,0
0.5,22,explorer,8.529744744916924,473621.84,99.67,-2.4,3.5,0.078,4.9,-5.5,7.4,-2.4,3.5,0.072,22,3,0,3,0
0.5,23,explorer,8.529744744916924,474844.46,99.93,2.9,-14.8,0.004,3.0,-2.6,4.0,2.9,-14.8,0.005,23,1,0,1,0
0.5,24,explorer,8.529744744916924,473925.35,99.73,4.5,-3.1,0.066,-6.3,4.5,7.7,4.5,-3.1,0.059,24,2,1,1,0
0.5,25,explorer,8.529744744916924,473236.81,99.59,-15.0,18.7,0.0,-4.7,5.7,7.4,-15.0,18.7,0.0,25,3,0,3,0
0.5,26,explorer,8.529744744916924,474115.47,99.77,0.9,16.9,0.002,-1.2,2.4,2.7,0.9,16.9,0.002,26,1,0,1,0
0.5,27,explorer,8.529744744916924,474120.2,99.77,10.5,11.8,0.003,4.9,4.9,6.9,10.5,11.8,0.004,27,1,0,1,0
0.5,28,explorer,8.529744744916924,474284.01,99.81,-8.8,-11.9,0.005,-3.8,5.4,6.6,-8.8,-11.9,0.004,28,2,1,1,0
0.6,1,seeker,6.397308558687692,474554.32,99.86,-6.3,17.4,0.001,1.0,-3.7,3.8,-2.7,4.2,0.071,22,5,0,5,0
0.6,2,seeker,6.397308558687692,474618.62,99.88,10.0,-1.2,0.024,-4.0,-2.0,4.5,4.5,-3.1,0.066,24,3,0,3,0
0.6,3,seeker,6.397308558687692,475021.83,99.96,-3.4,-12.2,0.011,1.2,3.0,3.2,6.2,-3.4,0.05,24,2,0,2,0
0.6,4,explorer,8.529744744916924,473191.46,99.58,-14.0,-13.6,0.001,-0.4,6.0,6.0,-8.8,-11.9,0.005,28,2,0,2,0
0.6,5,explorer,8.529744744916924,473338.37,99.61,-10.4,10.9,0.004,-2.1,6.7,7.0,-10.2,2.5,0.021,9,4,0,4,0
0.6,6,explorer,8.529744744916924,473116.52,99.56,4.0,8.5,0.03,2.9,-5.6,6.3,-2.4,3.5,0.078,22,3,0,3,0
0.6,7,explorer,8.529744744916924,474280.9,99.81,-7.8,10.4,0.01,4.1,-2.2,4.7,-10.2,2.5,0.021,9,4,0,4,0
0.6,8,explorer,8.529744744916924,474021.96,99.75,-19.4,1.2,0.001,-2.3,4.8,5.3,-13.8,-1.2,0.007,14,1,0,1,0
0.6,9,explorer,8.529744744916924,473597.34,99.66,-10.3,1.9,0.022,-1.1,-6.8,6.9,-2.4,3.5,0.078,22,4,0,4,0
0.6,10,explorer,8.529744744916924,473166.32,99.57,14.5,-8.4,0.002,0.7,6.0,6.0,16.1,-0.9,0.004,18,2,0,2,0
0.6,11,explorer,8.529744744916924,473748.69,99.69,-17.8,9.7,0.0,-0.1,-6.2,6.2,-10.3,10.4,0.005,5,2,0,2,0
0.6,12,explorer,8.529744744916924,473578.29,99.66,-16.4,-20.1,0.0,-0.7,2.7,2.8,-16.4,-20.1,0.0,12,1,0,1,0
0.6,13,explorer,8.529744744916924,474180.61,99.79,-2.3,12.8,0.009,0.4,1.0,1.1,3.8,8.8,0.031,6,5,0,5,0
0.6,14,explorer,8.529744744916924,473662.24,99.68,-13.7,-1.9,0.007,0.7,-7.2,7.2,-10.2,2.5,0.021,9,2,0,2,0
0.6,15,explorer,8.529744744916924,474518.2,99.86,-18.5,14.0,0.0,-0.1,0.1,0.1,-18.5,14.0,0.0,15,2,0,2,0
0.6,16,explorer,8.529744744916924,473496.68,99.64,4.4,-7.1,0.038,0.5,-7.2,7.2,4.5,-3.1,0.066,24,2,0,2,0
0.6,17,explorer,8.529744744916924,474777.96,99.91,19.2,9.8,0.0,-0.9,3.7,3.8,19.2,9.8,0.0,17,0,0,0,0
0.6,18,explorer,8.529744744916924,473869.98,99.72,16.4,-0.5,0.002,3.2,3.8,5.0,5.1,-3.5,0.059,24,2,1,1,0
0.6,19,explorer,8.529744744916924,474536.89,99.86,19.5,-16.1,0.0,-1.5,-3.5,3.8,19.5,-16.1,0.0,19,0,0,0,0
0.6,20,explorer,8.529744744916924,474271.16,99.8,-8.1,19.2,0.0,-2.5,3.2,4.1,-2.7,4.2,0.071,22,4,1,3,0
