Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
4.6,3,1.5,-2.6,-0.1,-0.8,,,,,,0.046,,,,
4.7,1,-0.0,2.9,-0.1,1.0,,,,,,0.047,,,,
4.7,2,2.1,-2.0,-0.5,0.4,,,,,,0.047,,,,
4.7,3,1.4,-2.5,-0.8,0.8,,,,,,0.047,,,,
4.8,1,0.0,3.0,1.1,0.9,,,,,,0.048,,,,
4.8,2,2.1,-2.0,-0.2,0.5,,,,,,0.048,,,,
4.8,3,1.4,-2.4,0.2,1.3,,,,,,0.048,,,,
4.9,1,0.2,2.6,1.6,-4.1,,,,,,0.049,,,,
4.9,2,1.8,-2.2,-3.5,-2.7,,,,,,0.049,,,,
4.9,3,1.4,-2.4,-0.1,-0.8,,,,,,0.049,,,,
5.0,1,0.2,2.7,0.1,0.9,,,,,,0.05,,,,
5.0,2,1.6,-1.8,-1.6,4.5,,,,,,0.05,,,,
5.0,3,1.4,-2.1,-0.5,4.3,,,,,,0.05,,,,
5.1,1,0.3,2.3,0.7,-4.1,,,,,,0.051,,,,
5.1,2,1.5,-1.9,-1.1,-1.2,,,,,,0.051,,,,
5.1,3,1.5,-1.9,1.0,1.2,,,,,,0.051,,,,
5.2,1,0.4,2.3,1.3,0.8,,,,,,0.052,,,,
5.2,2,1.6,-1.3,1.0,7.1,,,,,,0.052,,,,
5.2,3,1.2,-1.8,-2.9,1.8,,,,,,0.052,,,,
5.3,1,0.5,2.0,0.8,-3.9,,,,,,0.053,,,,
5.3,2,1.7,-1.3,0.7,-0.9,,,,,,0.053,,,,
5.3,3,1.4,-1.4,2.6,3.9,,,,,,0.053,,,,
5.4,1,0.6,1.6,1.6,-3.9,,,,,,0.054,,,,
5.4,2,1.6,-1.3,-0.4,-0.4,,,,,,0.054,,,,
5.4,3,1.2,-1.6,-3.0,-2.5,,,,,,0.054,,,,
5.5,1,0.8,1.6,1.5,0.2,,,,,,0.055,,,,
5.5,2,1.5,-1.0,-1.8,3.6,,,,,,0.055,,,,
5.5,3,1.1,-1.2,-1.1,4.7,,,,,,0.055,,,,
5.6,1,1.0,1.2,1.6,-4.4,,,,,,0.056,,,,
5.6,2,1.6,-0.5,1.9,6.0,,,,,,0.056,,,,
5.6,3,1.0,-1.2,-0.4,-0.8,,,,,,0.056,,,,
5.7,1,1.0,0.8,-0.3,-4.6,,,,,,0.057,,,,
5.7,2,1.5,-0.1,-1.6,3.5,,,,,,0.057,,,,
5.7,3,1.0,-0.8,-0.1,4.8,,,,,,0.057,,,,
5.8,1,0.9,0.3,-0.4,-4.5,,,,,,0.058,,,,
5.8,2,1.3,0.3,-2.1,4.2,,,,,,0.058,,,,
5.8,3,1.0,-0.3,-0.0,4.8,,,,,,0.058,,,,
5.9,1,0.7,0.2,-2.3,0.1,,,,,,0.059,,,,
5.9,2,1.2,0.4,-1.1,0.4,,,,,,0.059,,,,
5.9,3,0.9,0.1,-0.7,3.7,,,,,,0.059,,,,
6.0,1,0.5,0.4,-1.8,1.9,,,,,,0.06,,,,
6.0,2,0.8,0.3,-3.8,-1.5,,,,,,0.06,,,,
6.0,3,0.9,0.1,-0.4,0.2,,,,,,0.06,,,,
6.1,1,0.3,0.4,-2.1,-0.1,,,,,,0.061,,,,
6.1,2,0.6,0.5,-2.1,2.8,,,,,,0.061,,,,
6.1,3,0.7,0.1,-2.0,-0.9,,,,,,0.061,,,,
6.2,1,0.1,0.3,-2.2,-1.0,,,,,,0.062,,,,
6.2,2,0.4,0.5,-1.4,-0.7,,,,,,0.062,,,,
6.2,3,0.4,0.2,-3.5,2.2,,,,,,0.062,,,,
6.3,1,0.1,0.2,0.1,-1.8,,,,,,0.063,,,,
6.3,2,0.2,0.5,-2.1,0.2,,,,,,0.063,,,,
6.3,3,0.3,0.3,-0.1,0.6,,,,,,0.063,,,,
6.4,1,0.3,0.1,2.0,-1.1,,,,,,0.064,,,,
6.4,2,0.3,0.4,0.8,-1.1,,,,,,0.064,,,,
6.4,3,0.4,0.4,0.7,1.3,,,,,,0.064,,,,
6.5,1,0.4,0.1,1.5,0.7,,,,,,0.065,,,,
6.5,2,0.3,0.3,0.2,-1.5,,,,,,0.065,,,,
6.5,3,0.3,0.5,-1.6,-0.1,,,,,,0.065,,,,
6.6,1,0.5,0.2,0.5,0.6,,,,,,0.066,,,,
6.6,2,0.1,0.4,-2.4,1.2,,,,,,0.066,,,,
6.6,3,0.4,0.4,1.5,-0.2,,,,,,0.066,,,,
6.7,1,0.3,0.0,-2.7,-1.6,,,,,,0.067,,,,
6.7,2,0.1,0.4,0.5,-0.1,,,,,,0.067,,,,
6.7,3,0.3,0.4,-0.8,-0.1,,,,,,0.067,,,,
6.8,1,0.4,0.1,2.2,0.7,,,,,,0.068,,,,
6.8,2,0.1,0.3,-0.0,-1.1,,,,,,0.068,,,,
6.8,3,0.4,0.2,0.5,-2.8,,,,,,0.068,,,,
6.9,1,0.5,0.2,0.5,1.5,,,,,,0.069,,,,
6.9,2,0.1,0.5,0.4,2.8,,,,,,0.069,,,,
6.9,3,0.6,0.5,2.4,4.3,,,,,,0.069,,,,
7.0,1,0.0,-0.0,-5.4,-3.3,,,,,,0.07,,,,
7.0,2,0.4,0.3,2.9,-2.8,,,,,,0.07,,,,
7.0,3,0.4,0.7,-2.5,1.4,,,,,,0.07,,,,
7.1,1,0.2,0.1,3.2,2.4,,,,,,0.071,,,,
7.1,2,0.1,-0.3,-3.5,-6.4,,,,,,0.071,,,,
7.1,3,0.2,0.6,-1.8,-0.9,,,,,,0.071,,,,
7.2,1,0.5,0.5,3.3,4.2,,,,,,0.072,,,,
7.2,2,-0.1,-0.3,-2.3,0.9,,,,,,0.072,,,,
7.2,3,0.0,0.3,-1.4,-4.0,,,,,,0.072,,,,
7.3,1,0.4,0.3,-2.2,-3.0,,,,,,0.073,,,,
7.3,2,-0.0,0.0,1.4,3.5,,,,,,0.073,,,,
7.3,3,-0.1,-0.1,-1.3,-4.3,,,,,,0.073,,,,
7.4,1,0.1,0.1,-3.2,-2.5,,,,,,0.074,,,,
7.4,2,0.4,0.2,5.4,1.2,,,,,,0.074,,,,
7.4,3,0.0,-0.2,1.3,0.6,,,,,,0.074,,,,
7.5,1,0.1,0.5,1.1,5.3,,,,,,0.075,,,,
7.5,2,0.5,0.2,-0.6,-0.2,,,,,,0.075,,,,
7.5,3,-0.1,-0.0,-1.2,1.6,,,,,,0.075,,,,
7.6,1,0.5,0.3,4.1,-2.5,,,,,,0.076,,,,
7.6,2,0.1,0.1,-3.8,-1.0,,,,,,0.076,,,,
7.6,3,0.2,0.1,3.7,0.8,,,,,,0.076,,,,
7.7,1,0.4,0.4,-1.9,0.7,,,,,,0.077,,,,
7.7,2,-0.3,-0.2,-4.3,-3.1,,,,,,0.077,,,,
7.7,3,-0.0,-0.2,-3.3,-3.6,,,,,,0.077,,,,
7.8,1,0.2,0.1,-1.6,-3.5,,,,,,0.078,,,,
7.8,2,-0.3,-0.0,0.8,2.5,,,,,,0.078,,,,
7.8,3,0.2,0.1,3.3,4.0,,,,,,0.078,,,,
7.9,1,0.5,0.0,3.2,0.1,,,,,,0.079,,,,
7.9,2,0.1,0.0,4.2,-0.1,,,,,,0.079,,,,
7.9,3,0.2,-0.1,-1.4,-2.8,,,,,,0.079,,,,
8.0,1,0.6,0.4,1.1,4.3,,,,,,0.08,,,,
8.0,2,-0.3,0.0,-4.9,0.3,,,,,,0.08,,,,
8.0,3,-0.1,-0.2,-3.2,-0.6,,,,,,0.08,,,,
8.1,1,0.4,0.3,-3.4,-1.7,,,,,,0.081,,,,
8.1,2,-0.3,0.0,0.5,-0.3,,,,,,0.081,,,,
8.1,3,-0.2,-0.1,-0.2,0.7,,,,,,0.081,,,,
8.2,1,-0.1,0.1,-4.3,-2.2,,,,,,0.082,,,,
8.2,2,-0.2,0.1,1.0,1.0,,,,,,0.082,,,,
8.2,3,-0.1,-0.0,1.0,1.2,,,,,,0.082,,,,
8.3,1,-0.2,0.2,-1.3,1.1,,,,,,0.083,,,,
8.3,2,-0.3,-0.0,-1.1,-1.4,,,,,,0.083,,,,
8.3,3,-0.2,-0.2,-1.8,-1.6,,,,,,0.083,,,,
8.4,1,-0.3,0.1,-0.9,-1.2,,,,,,0.084,,,,
8.4,2,-0.4,-0.1,-0.7,-0.9,,,,,,0.084,,,,
8.4,3,-0.3,-0.1,-0.5,1.4,,,,,,0.084,,,,
8.5,1,-0.2,0.0,1.6,-0.5,,,,,,0.085,,,,
8.5,2,-0.3,-0.3,0.4,-1.8,,,,,,0.085,,,,
8.5,3,-0.0,0.1,3.5,1.8,,,,,,0.085,,,,
8.6,1,-0.7,0.0,-6.1,0.2,,,,,,0.086,,,,
8.6,2,-0.2,-0.4,1.7,-0.7,,,,,,0.086,,,,
8.6,3,-0.1,0.2,-1.4,0.4,,,,,,0.086,,,,
8.7,1,-0.5,-0.0,4.0,-0.3,,,,,,0.087,,,,
8.7,2,0.0,-0.0,2.1,4.1,,,,,,0.087,,,,
8.7,3,-0.4,-0.1,-3.1,-3.1,,,,,,0.087,,,,
8.8,1,-0.2,0.3,2.8,3.4,,,,,,0.088,,,,
8.8,2,-0.2,-0.1,-3.1,-2.1,,,,,,0.088,,,,
8.8,3,-0.4,-0.2,0.8,-0.8,,,,,,0.088,,,,
8.9,1,-0.2,0.2,-0.8,-1.0,,,,,,0.089,,,,
8.9,2,0.3,-0.1,6.4,0.7,,,,,,0.089,,,,
8.9,3,-0.5,-0.0,-1.8,2.0,,,,,,0.089,,,,
9.0,1,0.0,0.1,2.3,-2.0,,,,,,0.09,,,,
9.0,2,0.0,-0.1,-4.0,0.4,,,,,,0.09,,,,
9.0,3,-0.4,-0.0,1.4,-0.2,,,,,,0.09,,,,
9.1,1,0.2,-0.1,1.4,-1.9,,,,,,0.091,,,,
9.1,2,0.0,0.0,0.3,1.0,,,,,,0.091,,,,
9.1,3,-0.3,0.1,0.9,1.3,,,,,,0.091,,,,
9.2,1,0.1,-0.2,-1.6,-0.3,,,,,,0.092,,,,
9.2,2,0.1,0.5,1.6,5.6,,,,,,0.092,,,,
9.2,3,-0.2,0.2,1.4,1.1,,,,,,0.092,,,,
9.3,1,-0.2,0.1,-2.2,3.6,,,,,,0.093,,,,
9.3,2,0.0,0.2,-1.6,-4.2,,,,,,0.093,,,,
9.3,3,-0.1,-0.2,1.0,-5.2,,,,,,0.093,,,,
9.4,1,-0.2,0.2,-0.4,-0.3,,,,,,0.094,,,,
9.4,2,0.1,0.0,0.7,-2.0,,,,,,0.094,,,,
9.4,3,0.0,-0.2,0.9,1.2,,,,,,0.094,,,,
9.5,1,-0.2,0.1,0.4,-0.3,,,,,,0.095,,,,
9.5,2,0.1,0.4,0.5,4.9,,,,,,0.095,,,,
9.5,3,-0.2,-0.1,-2.3,1.0,,,,,,0.095,,,,
9.6,1,-0.2,0.1,0.2,0.1,,,,,,0.096,,,,
9.6,2,0.2,0.3,0.9,-1.6,,,,,,0.096,,,,
9.6,3,0.0,-0.0,2.5,0.9,,,,,,0.096,,,,
9.7,1,-0.2,-0.1,-0.6,-2.2,,,,,,0.097,,,,
9.7,2,0.1,0.3,-1.3,0.3,,,,,,0.097,,,,
9.7,3,0.0,0.0,-0.1,0.2,,,,,,0.097,,,,
9.8,1,-0.1,-0.1,0.9,-0.1,,,,,,0.098,,,,
9.8,2,0.0,0.2,-0.8,-1.3,,,,,,0.098,,,,
9.8,3,0.1,0.1,0.2,1.0,,,,,,0.098,,,,
9.9,1,-0.0,-0.2,1.5,-1.0,,,,,,0.099,,,,
9.9,2,-0.1,0.1,-1.6,-1.0,,,,,,0.099,,,,
9.9,3,0.0,0.0,-0.1,-1.1,,,,,,0.099,,,,
10.0,1,0.0,-0.1,-0.0,1.0,,,,,,0.1,,,,
10.0,2,-0.0,0.2,1.4,1.5,,,,,,0.1,,,,
10.0,3,0.1,0.3,1.0,3.5,,,,,,0.1,,,,
10.1,1,-0.1,-0.0,-0.9,1.0,,,,,,0.101,,,,
10.1,2,-0.3,0.0,-2.7,-2.5,,,,,,0.101,,,,
10.1,3,0.2,0.2,0.7,-1.9,,,,,,0.101,,,,
10.2,1,-0.0,0.0,0.8,0.6,,,,,,0.102,,,,
10.2,2,-0.2,-0.0,0.7,-0.5,,,,,,0.102,,,,
10.2,3,0.2,0.1,-0.5,-1.4,,,,,,0.102,,,,
10.3,1,-0.1,0.5,-0.9,5.8,,,,,,0.103,,,,
10.3,2,-0.2,-0.2,0.9,-1.6,,,,,,0.103,,,,
10.3,3,0.1,-0.1,-0.4,-1.3,,,,,,0.103,,,,
10.4,1,-0.0,0.3,1.1,-4.1,,,,,,0.104,,,,
10.4,2,-0.1,-0.1,0.4,1.7,,,,,,0.104,,,,
10.4,3,0.1,-0.0,-0.6,0.9,,,,,,0.104,,,,
10.5,1,-0.1,0.1,-0.9,-1.0,,,,,,0.105,,,,
10.5,2,0.0,-0.3,1.3,-2.8,,,,,,0.105,,,,
10.5,3,0.1,-0.2,0.6,-2.3,,,,,,0.105,,,,
10.6,1,-0.0,0.5,0.7,4.6,,,,,,0.106,,,,
10.6,2,-0.1,-0.2,-0.9,1.2,,,,,,0.106,,,,
10.6,3,0.1,-0.0,-0.5,2.4,,,,,,0.106,,,,
10.7,1,-0.0,0.2,-0.6,-4.2,,,,,,0.107,,,,
10.7,2,-0.1,-0.1,-0.9,1.3,,,,,,0.107,,,,
10.7,3,0.1,0.2,-0.2,1.7,,,,,,0.107,,,,
10.8,1,-0.0,0.2,0.3,0.1,,,,,,0.108,,,,
10.8,2,0.0,-0.2,2.2,-1.7,,,,,,0.108,,,,
10.8,3,0.2,-0.0,1.1,-2.2,,,,,,0.108,,,,
10.9,1,0.0,0.5,0.4,4.0,,,,,,0.109,,,,
10.9,2,-0.1,-0.2,-1.4,0.9,,,,,,0.109,,,,
10.9,3,0.2,-0.2,-0.1,-1.4,,,,,,0.109,,,,
11.0,1,-0.1,0.2,-0.7,-4.2,,,,,,0.11,,,,
11.0,2,-0.1,0.2,-0.3,3.7,,,,,,0.11,,,,
11.0,3,0.2,0.1,0.3,3.0,,,,,,0.11,,,,
11.1,1,-0.3,0.3,-3.3,2.4,,,,,,0.111,,,,
11.1,2,-0.2,0.4,-1.4,2.4,,,,,,0.111,,,,
11.1,3,0.1,0.1,-0.9,-0.1,,,,,,0.111,,,,
11.2,1,-0.3,0.2,1.2,-2.6,,,,,,0.112,,,,
11.2,2,-0.0,0.3,2.5,-1.4,,,,,,0.112,,,,
11.2,3,-0.0,0.0,-1.6,-1.1,,,,,,0.112,,,,
11.3,1,-0.2,0.2,1.2,0.8,,,,,,0.113,,,,
11.3,2,-0.1,0.3,-1.2,-0.7,,,,,,0.113,,,,
11.3,3,-0.1,0.1,-0.7,1.2,,,,,,0.113,,,,
11.4,1,-0.1,0.3,0.2,0.9,,,,,,0.114,,,,
11.4,2,-0.1,0.1,0.5,-1.3,,,,,,0.114,,,,
11.4,3,-0.1,0.2,0.7,0.4,,,,,,0.114,,,,
11.5,1,-0.0,0.2,1.0,-0.7,,,,,,0.115,,,,
11.5,2,-0.2,0.2,-0.9,0.8,,,,,,0.115,,,,
11.5,3,-0.0,0.5,0.5,3.4,,,,,,0.115,,,,
11.6,1,-0.1,-0.1,-1.1,-3.8,,,,,,0.116,,,,
11.6,2,0.0,0.1,2.0,-1.6,,,,,,0.116,,,,
11.6,3,0.0,0.4,0.5,-1.1,,,,,,0.116,,,,
11.7,1,-0.2,-0.0,-0.7,1.9,,,,,,0.117,,,,
11.7,2,0.0,0.1,-0.0,0.7,,,,,,0.117,,,,
11.7,3,-0.1,0.4,-2.0,-0.4,,,,,,0.117,,,,
11.8,1,-0.2,0.1,0.4,1.4,,,,,,0.118,,,,
11.8,2,0.0,0.1,-0.1,0.2,,,,,,0.118,,,,
11.8,3,-0.1,0.3,0.5,-1.0,,,,,,0.118,,,,
11.9,1,-0.2,0.2,0.2,0.1,,,,,,0.119,,,,
11.9,2,-0.0,0.1,-0.7,-0.4,,,,,,0.119,,,,
11.9,3,-0.1,0.2,0.6,-0.8,,,,,,0.119,,,,
12.0,1,-0.1,0.2,1.0,0.7,,,,,,0.12,,,,
12.0,2,-0.1,0.2,-0.9,0.8,,,,,,0.12,,,,
12.0,3,-0.3,0.4,-3.2,1.9,,,,,,0.12,,,,
12.1,1,-0.0,0.0,0.5,-2.7,,,,,,0.121,,,,
12.1,2,0.0,0.2,2.0,0.8,,,,,,0.121,,,,
12.1,3,-0.3,0.3,0.6,-1.1,,,,,,0.121,,,,
12.2,1,-0.1,0.1,-0.6,1.3,,,,,,0.122,,,,
12.2,2,0.0,0.2,-0.8,-0.7,,,,,,0.122,,,,
12.2,3,-0.2,0.2,1.1,-0.9,,,,,,0.122,,,,
12.3,1,-0.1,0.1,-0.4,0.5,,,,,,0.123,,,,
12.3,2,-0.1,0.2,-1.5,0.5,,,,,,0.123,,,,
12.3,3,-0.1,0.3,1.0,0.9,,,,,,0.123,,,,
12.4,1,-0.1,0.2,0.2,1.2,,,,,,0.124,,,,
12.4,2,-0.2,0.0,-0.7,-2.2,,,,,,0.124,,,,
12.4,3,-0.1,0.2,-0.2,-1.0,,,,,,0.124,,,,
