Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
10.6,2733.89,0.071,1.094
10.7,2822.93,0.071,1.129
10.8,2691.26,0.072,1.077
10.9,2639.57,0.073,1.056
11.0,2745.12,0.073,1.098
11.1,2731.67,0.074,1.093
11.2,2810.49,0.075,1.124
11.3,2792.14,0.075,1.117
11.4,2633.9,0.076,1.054
11.5,2811.13,0.077,1.124
11.6,2942.45,0.077,1.177
11.7,2829.91,0.078,1.132
11.8,2925.47,0.079,1.17
11.9,2924.87,0.079,1.17
12.0,2571.18,0.08,1.028
12.1,2554.52,0.081,1.022
12.2,2605.11,0.081,1.042
12.3,2804.28,0.082,1.122
12.4,2570.95,0.083,1.028
12.5,2737.61,0.083,1.095
12.6,2590.71,0.084,1.036
12.7,2526.06,0.085,1.01
12.8,2529.64,0.085,1.012
12.9,2518.8,0.086,1.008
13.0,2510.47,0.087,1.004
13.1,2511.3,0.087,1.005
13.2,2521.3,0.088,1.009
13.3,2454.64,0.089,0.982
13.4,2444.64,0.089,0.978
13.5,2436.66,0.09,0.975
13.6,2436.66,0.091,0.975
13.7,2424.4,0.091,0.97
13.8,2836.66,0.092,1.135
13.9,2822.73,0.093,1.129
14.0,2622.73,0.093,1.049
14.1,2999.99,0.094,1.2
14.2,2847.49,0.095,1.139
14.3,2735.83,0.095,1.094
14.4,2485.83,0.096,0.994
14.5,2495.0,0.097,0.998
14.6,2624.4,0.097,1.05
14.7,2524.4,0.098,1.01
14.8,2519.64,0.099,1.008
14.9,2314.4,0.099,0.926
15.0,2423.57,0.1,0.969
15.1,2720.47,0.101,1.088
15.2,2514.4,0.101,1.006
15.3,2504.25,0.102,1.002
15.4,2302.74,0.103,0.921
15.5,2465.36,0.103,0.986
15.6,2662.52,0.104,1.065
15.7,2437.38,0.105,0.975
15.8,2438.7,0.105,0.975
15.9,2336.64,0.106,0.935
16.0,2500.76,0.107,1.0
16.1,2464.68,0.107,0.986
16.2,2448.94,0.108,0.98
16.3,2451.13,0.109,0.98
16.4,2508.79,0.109,1.004
16.5,2508.79,0.11,1.004
16.6,2600.0,0.111,1.04
16.7,2500.0,0.111,1.0
16.8,2400.0,0.112,0.96
16.9,2400.0,0.113,0.96
17.0,2400.0,0.113,0.96
17.1,2400.0,0.114,0.96
17.2,2400.0,0.115,0.96
17.3,2400.0,0.115,0.96
17.4,2400.0,0.116,0.96
17.5,2400.0,0.117,0.96
17.6,2400.0,0.117,0.96
17.7,2409.52,0.118,0.964
17.8,2409.52,0.119,0.964
17.9,2409.52,0.119,0.964
18.0,2409.52,0.12,0.964
18.1,2209.52,0.121,0.884
18.2,2209.52,0.121,0.884
18.3,2209.52,0.122,0.884
18.4,2609.52,0.123,1.044
18.5,2609.52,0.123,1.044
18.6,2609.52,0.124,1.044
18.7,2609.52,0.125,1.044
18.8,2620.95,0.125,1.048
18.9,2635.71,0.126,1.054
19.0,2657.14,0.127,1.063
19.1,2635.71,0.127,1.054
19.2,2635.71,0.128,1.054
19.3,2357.14,0.129,0.943
19.4,2700.0,0.129,1.08
19.5,2600.0,0.13,1.04
19.6,2600.0,0.131,1.04
19.7,2600.0,0.131,1.04
19.8,2595.24,0.132,1.038
19.9,2495.24,0.133,0.998
20.0,2400.0,0.133,0.96
20.1,2700.0,0.134,1.08
20.2,2595.24,0.135,1.038
20.3,2457.14,0.135,0.983
20.4,2420.95,0.136,0.968
20.5,2420.95,0.137,0.968
20.6,2420.95,0.137,0.968
20.7,2420.95,0.138,0.968
20.8,2409.52,0.139,0.964
20.9,2400.0,0.139,0.96
21.0,2400.0,0.14,0.96
21.1,2400.0,0.141,0.96
21.2,2609.52,0.141,1.044
21.3,2409.52,0.142,0.964
21.4,2600.0,0.143,1.04
21.5,2600.0,0.143,1.04
21.6,2609.52,0.144,1.044
21.7,2609.52,0.145,1.044
21.8,2609.52,0.145,1.044
21.9,2609.52,0.146,1.044
22.0,2609.52,0.147,1.044
22.1,2620.95,0.147,1.048
22.2,2620.95,0.148,1.048
22.3,2635.71,0.149,1.054
22.4,2624.24,0.149,1.05
22.5,2612.08,0.15,1.045
22.6,2603.74,0.151,1.041
22.7,2598.01,0.151,1.039
22.8,2593.64,0.152,1.037
22.9,2587.71,0.153,1.035
23.0,2580.6,0.153,1.032
23.1,2579.21,0.154,1.032
23.2,2586.43,0.155,1.035
23.3,2584.59,0.155,1.034
23.4,2583.68,0.156,1.033
23.5,2582.4,0.157,1.033
23.6,2588.49,0.157,1.035
23.7,2385.15,0.158,0.954
23.8,2374.45,0.159,0.95
23.9,2374.45,0.159,0.95
24.0,2569.93,0.16,1.028
24.1,2573.13,0.161,1.029
24.2,2341.12,0.161,0.936
24.3,2378.88,0.162,0.952
24.4,2581.67,0.163,1.033
24.5,2581.3,0.163,1.033
24.6,2586.67,0.164,1.035
24.7,2584.42,0.165,1.034
24.8,2577.31,0.165,1.031
24.9,2577.16,0.166,1.031
25.0,2577.16,0.167,1.031
25.1,2478.05,0.167,0.991
25.2,2389.22,0.168,0.956
25.3,2592.18,0.169,1.037
25.4,2588.45,0.169,1.035
25.5,2585.33,0.17,1.034
25.6,2589.22,0.171,1.036
25.7,2586.67,0.171,1.035
25.8,2593.25,0.172,1.037
25.9,2577.31,0.173,1.031
26.0,2564.31,0.173,1.026
26.1,2558.73,0.174,1.023
26.2,2567.51,0.175,1.027
26.3,2570.03,0.175,1.028
26.4,2557.75,0.176,1.023
26.5,2558.85,0.177,1.024
26.6,2550.79,0.177,1.02
26.7,2540.66,0.178,1.016
26.8,2534.26,0.179,1.014
26.9,2533.54,0.179,1.013
27.0,2519.67,0.18,1.008
27.1,2501.47,0.181,1.001
27.2,2492.82,0.181,0.997
27.3,2486.77,0.182,0.995
27.4,2475.08,0.183,0.99
27.5,2470.02,0.183,0.988
27.6,2256.61,0.184,0.903
27.7,2243.57,0.185,0.897
27.8,2228.81,0.185,0.892
27.9,2426.2,0.186,0.97
28.0,2438.42,0.187,0.975
28.1,2430.96,0.187,0.972
28.2,2332.15,0.188,0.933
28.3,2365.48,0.189,0.946
28.4,2338.82,0.189,0.936
28.5,2339.21,0.19,0.936
28.6,2366.27,0.191,0.947
28.7,2465.88,0.191,0.986
28.8,2438.03,0.192,0.975
28.9,2226.2,0.193,0.89
29.0,2226.2,0.193,0.89
29.1,2238.42,0.194,0.895
29.2,2265.88,0.195,0.906
29.3,2366.27,0.195,0.947
29.4,2232.94,0.196,0.893
29.5,2366.67,0.197,0.947
29.6,2215.88,0.197,0.886
29.7,2349.21,0.198,0.94
29.8,2265.88,0.199,0.906
29.9,2448.82,0.199,0.98
30.0,2299.61,0.2,0.92
30.1,2299.61,0.201,0.92
30.2,2399.61,0.201,0.96
30.3,2400.0,0.202,0.96
30.4,2400.0,0.203,0.96
30.5,2400.0,0.203,0.96
30.6,2400.0,0.204,0.96
30.7,2400.0,0.205,0.96
30.8,2400.0,0.205,0.96
30.9,2400.0,0.206,0.96
31.0,2400.0,0.207,0.96
31.1,2400.0,0.207,0.96
31.2,2400.0,0.208,0.96
31.3,2400.0,0.209,0.96
31.4,2600.0,0.209,1.04
31.5,2600.0,0.21,1.04
31.6,2400.0,0.211,0.96
31.7,2400.0,0.211,0.96
31.8,2400.0,0.212,0.96
31.9,2400.0,0.213,0.96
32.0,2366.67,0.213,0.947
32.1,2265.88,0.214,0.906
32.2,2210.65,0.215,0.884
32.3,2216.05,0.215,0.886
32.4,2219.06,0.216,0.888
32.5,2112.72,0.217,0.845
32.6,2214.63,0.217,0.886
32.7,2188.9,0.218,0.876
32.8,2177.71,0.219,0.871
32.9,2178.99,0.219,0.872
33.0,2174.87,0.22,0.87
33.1,2176.22,0.221,0.87
33.2,2181.3,0.221,0.873
33.3,2183.51,0.222,0.873
33.4,2193.26,0.223,0.877
33.5,2198.42,0.223,0.879
33.6,2322.63,0.224,0.929
33.7,2331.76,0.225,0.933
33.8,2215.88,0.225,0.886
33.9,2338.82,0.226,0.936
34.0,2249.21,0.227,0.9
34.1,2232.94,0.227,0.893
34.2,2071.76,0.228,0.829
34.3,2149.21,0.229,0.86
34.4,2131.76,0.229,0.853
34.5,2226.6,0.23,0.891
34.6,2082.55,0.231,0.833
34.7,2071.76,0.231,0.829
34.8,2186.52,0.232,0.875
34.9,2232.94,0.233,0.893
35.0,2331.76,0.233,0.933
35.1,2266.67,0.234,0.907
35.2,2266.67,0.235,0.907
35.3,2366.67,0.235,0.947
35.4,2400.0,0.236,0.96
35.5,2400.0,0.237,0.96
35.6,2400.0,0.237,0.96
35.7,2400.0,0.238,0.96
35.8,2400.0,0.239,0.96
35.9,2400.0,0.239,0.96
36.0,2400.0,0.24,0.96
36.1,2400.0,0.241,0.96
36.2,2266.67,0.241,0.907
36.3,2200.0,0.242,0.88
36.4,2200.0,0.243,0.88
36.5,2200.0,0.243,0.88
36.6,2200.0,0.244,0.88
36.7,2600.0,0.245,1.04
36.8,2400.0,0.245,0.96
36.9,2400.0,0.246,0.96
37.0,2366.67,0.247,0.947
37.1,2266.67,0.247,0.907
37.2,2266.67,0.248,0.907
37.3,2133.34,0.249,0.853
37.4,2266.67,0.249,0.907
37.5,2133.34,0.25,0.853
37.6,2133.34,0.251,0.853
37.7,2400.0,0.251,0.96
37.8,2300.0,0.252,0.92
37.9,2266.67,0.253,0.907
38.0,2200.0,0.253,0.88
38.1,2400.0,0.254,0.96
38.2,2400.0,0.255,0.96
38.3,2400.0,0.255,0.96
38.4,2400.0,0.256,0.96
38.5,2400.0,0.257,0.96
38.6,2400.0,0.257,0.96
38.7,2400.0,0.258,0.96
38.8,2400.0,0.259,0.96
38.9,2400.0,0.259,0.96
39.0,2400.0,0.26,0.96
39.1,2400.0,0.261,0.96
39.2,2400.0,0.261,0.96
39.3,2400.0,0.262,0.96
39.4,2400.0,0.263,0.96
39.5,2400.0,0.263,0.96
39.6,2400.0,0.264,0.96
39.7,2400.0,0.265,0.96
39.8,2400.0,0.265,0.96
39.9,2400.0,0.266,0.96
40.0,2400.0,0.267,0.96
40.1,2400.0,0.267,0.96
40.2,2266.67,0.268,0.907
40.3,2400.0,0.269,0.96
40.4,2266.67,0.269,0.907
40.5,2166.67,0.27,0.867
40.6,2266.67,0.271,0.907
40.7,2150.0,0.271,0.86
40.8,2150.0,0.272,0.86
40.9,2150.0,0.273,0.86
41.0,2166.67,0.273,0.867
41.1,2150.0,0.274,0.86
41.2,2266.67,0.275,0.907
41.3,2400.0,0.275,0.96
41.4,2400.0,0.276,0.96
41.5,2400.0,0.277,0.96
41.6,2400.0,0.277,0.96
41.7,2400.0,0.278,0.96
41.8,2400.0,0.279,0.96
41.9,2400.0,0.279,0.96
42.0,2400.0,0.28,0.96
42.1,2366.67,0.281,0.947
42.2,2400.0,0.281,0.96
42.3,2266.67,0.282,0.907
42.4,2266.67,0.283,0.907
42.5,2266.67,0.283,0.907
42.6,2133.34,0.284,0.853
42.7,2083.34,0.285,0.833
42.8,2133.34,0.285,0.853
42.9,2233.34,0.286,0.893
43.0,2133.34,0.287,0.853
43.1,2083.34,0.287,0.833
43.2,2083.34,0.288,0.833
43.3,2083.34,0.289,0.833
43.4,2083.34,0.289,0.833
43.5,2083.34,0.29,0.833
43.6,2150.0,0.291,0.86
43.7,2083.34,0.291,0.833
43.8,2083.34,0.292,0.833
43.9,2200.0,0.293,0.88
44.0,2083.34,0.293,0.833
44.1,2074.45,0.294,0.83
44.2,2137.07,0.295,0.855
44.3,2246.04,0.295,0.898
44.4,2389.83,0.296,0.956
44.5,2480.4,0.297,0.992
44.6,2231.09,0.297,0.892
44.7,2332.27,0.298,0.933
44.8,2311.62,0.299,0.925
44.9,2470.9,0.299,0.988
45.0,2247.65,0.3,0.899
45.1,2228.89,0.301,0.892
45.2,2219.19,0.301,0.888
45.3,2190.58,0.302,0.876
45.4,2168.7,0.303,0.867
45.5,2153.39,0.303,0.861
45.6,2337.76,0.304,0.935
45.7,2326.58,0.305,0.931
45.8,2318.51,0.305,0.927
45.9,2310.52,0.306,0.924
46.0,2097.03,0.307,0.839
46.1,2184.0,0.307,0.874
46.2,2066.53,0.308,0.827
46.3,2045.84,0.309,0.818
46.4,2031.34,0.309,0.813
46.5,2015.18,0.31,0.806
46.6,2008.72,0.311,0.803
46.7,2103.85,0.311,0.842
46.8,2000.92,0.312,0.8
46.9,2000.0,0.313,0.8
47.0,2200.0,0.313,0.88
47.1,2000.0,0.314,0.8
47.2,2200.0,0.315,0.88
47.3,2200.0,0.315,0.88
47.4,2100.0,0.316,0.84
47.5,2200.0,0.317,0.88
47.6,2000.0,0.317,0.8
47.7,2000.0,0.318,0.8
47.8,2200.0,0.319,0.88
47.9,2200.0,0.319,0.88
48.0,2200.0,0.32,0.88
48.1,2000.0,0.321,0.8
48.2,2000.0,0.321,0.8
48.3,1866.67,0.322,0.747
48.4,1800.0,0.323,0.72
48.5,2000.0,0.323,0.8
48.6,1833.33,0.324,0.733
48.7,1800.0,0.325,0.72
48.8,1800.0,0.325,0.72
48.9,1800.0,0.326,0.72
49.0,1900.0,0.327,0.76
49.1,2000.0,0.327,0.8
49.2,2000.0,0.328,0.8
49.3,2200.0,0.329,0.88
49.4,2200.0,0.329,0.88
49.5,2200.0,0.33,0.88
49.6,2200.0,0.331,0.88
49.7,2000.0,0.331,0.8
49.8,2100.0,0.332,0.84
49.9,1866.67,0.333,0.747
50.0,1866.67,0.333,0.747
50.1,2200.0,0.334,0.88
50.2,2200.0,0.335,0.88
50.3,2100.0,0.335,0.84
50.4,1800.0,0.336,0.72
50.5,1800.0,0.337,0.72
50.6,1800.0,0.337,0.72
50.7,1666.67,0.338,0.667
50.8,2000.0,0.339,0.8
50.9,2200.0,0.339,0.88
51.0,1800.0,0.34,0.72
51.1,1800.0,0.341,0.72
51.2,1800.0,0.341,0.72
51.3,2000.0,0.342,0.8
51.4,2000.0,0.343,0.8
51.5,2000.0,0.343,0.8
51.6,2100.0,0.344,0.84
51.7,2000.0,0.345,0.8
51.8,2000.0,0.345,0.8
51.9,2000.0,0.346,0.8
52.0,2000.0,0.347,0.8
52.1,2000.0,0.347,0.8
52.2,2000.0,0.348,0.8
52.3,2000.0,0.349,0.8
52.4,1866.67,0.349,0.747
52.5,1866.67,0.35,0.747
52.6,2000.0,0.351,0.8
52.7,2000.0,0.351,0.8
52.8,1833.33,0.352,0.733
52.9,2000.0,0.353,0.8
53.0,2000.0,0.353,0.8
53.1,2000.0,0.354,0.8
53.2,1800.0,0.355,0.72
53.3,1800.0,0.355,0.72
53.4,1800.0,0.356,0.72
53.5,1666.67,0.357,0.667
53.6,1800.0,0.357,0.72
53.7,2000.0,0.358,0.8
53.8,2000.0,0.359,0.8
53.9,1900.0,0.359,0.76
54.0,1800.0,0.36,0.72
54.1,1600.0,0.361,0.64
54.2,1800.0,0.361,0.72
54.3,2000.0,0.362,0.8
54.4,1800.0,0.363,0.72
54.5,1800.0,0.363,0.72
54.6,1766.67,0.364,0.707
54.7,1800.0,0.365,0.72
54.8,1600.0,0.365,0.64
54.9,1600.0,0.366,0.64
55.0,1700.0,0.367,0.68
55.1,1800.0,0.367,0.72
55.2,1700.0,0.368,0.68
55.3,2000.0,0.369,0.8
55.4,2000.0,0.369,0.8
55.5,2000.0,0.37,0.8
55.6,2000.0,0.371,0.8
55.7,2000.0,0.371,0.8
55.8,2000.0,0.372,0.8
55.9,2100.0,0.373,0.84
56.0,2200.0,0.373,0.88
56.1,2200.0,0.374,0.88
56.2,2200.0,0.375,0.88
56.3,2200.0,0.375,0.88
56.4,2000.0,0.376,0.8
56.5,2000.0,0.377,0.8
56.6,2000.0,0.377,0.8
56.7,2000.0,0.378,0.8
56.8,2000.0,0.379,0.8
56.9,2000.0,0.379,0.8
57.0,2000.0,0.38,0.8
57.1,2000.0,0.381,0.8
57.2,2000.0,0.381,0.8
57.3,2000.0,0.382,0.8
57.4,2000.0,0.383,0.8
57.5,1800.0,0.383,0.72
57.6,1800.0,0.384,0.72
57.7,1800.0,0.385,0.72
57.8,1800.0,0.385,0.72
57.9,1800.0,0.386,0.72
58.0,2100.0,0.387,0.84
58.1,2000.0,0.387,0.8
58.2,2000.0,0.388,0.8
58.3,2200.0,0.389,0.88
58.4,2200.0,0.389,0.88
58.5,2200.0,0.39,0.88
58.6,2200.0,0.391,0.88
58.7,2000.0,0.391,0.8
58.8,1800.0,0.392,0.72
58.9,1800.0,0.393,0.72
59.0,2000.0,0.393,0.8
59.1,2000.0,0.394,0.8
59.2,2100.0,0.395,0.84
59.3,2100.0,0.395,0.84
59.4,2200.0,0.396,0.88
59.5,2200.0,0.397,0.88
59.6,2200.0,0.397,0.88
59.7,2200.0,0.398,0.88
59.8,2000.0,0.399,0.8
59.9,2200.0,0.399,0.88
60.0,2200.0,0.4,0.88
60.1,2200.0,0.401,0.88
60.2,2200.0,0.401,0.88
60.3,2200.0,0.402,0.88
60.4,2200.0,0.403,0.88
60.5,2000.0,0.403,0.8
60.6,2000.0,0.404,0.8
60.7,2000.0,0.405,0.8
60.8,2000.0,0.405,0.8
60.9,2000.0,0.406,0.8
61.0,2000.0,0.407,0.8
61.1,1800.0,0.407,0.72
61.2,2000.0,0.408,0.8
61.3,2000.0,0.409,0.8
61.4,2000.0,0.409,0.8
61.5,2000.0,0.41,0.8
61.6,2000.0,0.411,0.8
61.7,2000.0,0.411,0.8
61.8,2000.0,0.412,0.8
61.9,2200.0,0.413,0.88
62.0,2200.0,0.413,0.88
62.1,2200.0,0.414,0.88
62.2,2200.0,0.415,0.88
62.3,2200.0,0.415,0.88
62.4,2200.0,0.416,0.88
62.5,2200.0,0.417,0.88
62.6,2200.0,0.417,0.88
62.7,2200.0,0.418,0.88
62.8,2200.0,0.419,0.88
62.9,2200.0,0.419,0.88
63.0,2200.0,0.42,0.88
63.1,2200.0,0.421,0.88
63.2,2000.0,0.421,0.8
63.3,2000.0,0.422,0.8
63.4,2000.0,0.423,0.8
63.5,2000.0,0.423,0.8
63.6,2000.0,0.424,0.8
63.7,2100.0,0.425,0.84
63.8,2200.0,0.425,0.88
63.9,2200.0,0.426,0.88
64.0,2200.0,0.427,0.88
64.1,2200.0,0.427,0.88
64.2,2200.0,0.428,0.88
64.3,2200.0,0.429,0.88
64.4,2200.0,0.429,0.88
64.5,2200.0,0.43,0.88
64.6,2200.0,0.431,0.88
64.7,2200.0,0.431,0.88
64.8,2200.0,0.432,0.88
64.9,2200.0,0.433,0.88
65.0,2200.0,0.433,0.88
65.1,2200.0,0.434,0.88
65.2,2200.0,0.435,0.88
65.3,2200.0,0.435,0.88
65.4,2200.0,0.436,0.88
65.5,2200.0,0.437,0.88
65.6,2200.0,0.437,0.88
65.7,2200.0,0.438,0.88
65.8,2200.0,0.439,0.88
65.9,2200.0,0.439,0.88
66.0,2200.0,0.44,0.88
66.1,2200.0,0.441,0.88
66.2,2200.0,0.441,0.88
66.3,2200.0,0.442,0.88
66.4,2200.0,0.443,0.88
66.5,2200.0,0.443,0.88
66.6,2200.0,0.444,0.88
66.7,2200.0,0.445,0.88
66.8,2200.0,0.445,0.88
66.9,2200.0,0.446,0.88
67.0,2200.0,0.447,0.88
67.1,2200.0,0.447,0.88
67.2,2100.0,0.448,0.84
67.3,2000.0,0.449,0.8
67.4,2000.0,0.449,0.8
67.5,2000.0,0.45,0.8
67.6,2000.0,0.451,0.8
67.7,2000.0,0.451,0.8
67.8,2000.0,0.452,0.8
67.9,2000.0,0.453,0.8
68.0,2000.0,0.453,0.8
68.1,2000.0,0.454,0.8
68.2,2000.0,0.455,0.8
68.3,2000.0,0.455,0.8
68.4,2200.0,0.456,0.88
68.5,2200.0,0.457,0.88
68.6,2200.0,0.457,0.88
68.7,2200.0,0.458,0.88
68.8,2200.0,0.459,0.88
68.9,2200.0,0.459,0.88
69.0,2200.0,0.46,0.88
69.1,2200.0,0.461,0.88
69.2,2100.0,0.461,0.84
69.3,2200.0,0.462,0.88
69.4,2200.0,0.463,0.88
69.5,2200.0,0.463,0.88
69.6,2200.0,0.464,0.88
69.7,2000.0,0.465,0.8
69.8,2000.0,0.465,0.8
69.9,2000.0,0.466,0.8
70.0,2000.0,0.467,0.8
70.1,2000.0,0.467,0.8
70.2,2000.0,0.468,0.8
70.3,2000.0,0.469,0.8
70.4,2000.0,0.469,0.8
70.5,2000.0,0.47,0.8
70.6,2200.0,0.471,0.88
70.7,2200.0,0.471,0.88
70.8,2200.0,0.472,0.88
70.9,2200.0,0.473,0.88
71.0,2200.0,0.473,0.88
71.1,2200.0,0.474,0.88
71.2,2000.0,0.475,0.8
71.3,2200.0,0.475,0.88
71.4,2000.0,0.476,0.8
71.5,2000.0,0.477,0.8
71.6,2200.0,0.477,0.88
71.7,2200.0,0.478,0.88
71.8,2200.0,0.479,0.88
71.9,2200.0,0.479,0.88
72.0,2200.0,0.48,0.88
72.1,2000.0,0.481,0.8
72.2,2000.0,0.481,0.8
72.3,2000.0,0.482,0.8
72.4,2200.0,0.483,0.88
72.5,2200.0,0.483,0.88
72.6,2200.0,0.484,0.88
72.7,2200.0,0.485,0.88
72.8,2200.0,0.485,0.88
72.9,2200.0,0.486,0.88
73.0,2200.0,0.487,0.88
73.1,2200.0,0.487,0.88
73.2,2200.0,0.488,0.88
73.3,2200.0,0.489,0.88
73.4,2200.0,0.489,0.88
73.5,2200.0,0.49,0.88
73.6,2200.0,0.491,0.88
73.7,2200.0,0.491,0.88
73.8,2200.0,0.492,0.88
73.9,2200.0,0.493,0.88
74.0,2200.0,0.493,0.88
74.1,2200.0,0.494,0.88
74.2,2200.0,0.495,0.88
74.3,2200.0,0.495,0.88
74.4,2200.0,0.496,0.88
74.5,2200.0,0.497,0.88
74.6,2200.0,0.497,0.88
74.7,2100.0,0.498,0.84
74.8,2200.0,0.499,0.88
74.9,2200.0,0.499,0.88
75.0,2000.0,0.5,0.8
75.1,2200.0,0.501,0.88
75.2,2200.0,0.501,0.88
75.3,2200.0,0.502,0.88
75.4,2200.0,0.503,0.88
75.5,2200.0,0.503,0.88
75.6,2200.0,0.504,0.88
75.7,2100.0,0.505,0.84
75.8,2000.0,0.505,0.8
75.9,2000.0,0.506,0.8
76.0,2000.0,0.507,0.8
76.1,2200.0,0.507,0.88
76.2,2000.0,0.508,0.8
76.3,2000.0,0.509,0.8
76.4,2000.0,0.509,0.8
76.5,2000.0,0.51,0.8
76.6,2200.0,0.511,0.88
76.7,2200.0,0.511,0.88
76.8,2000.0,0.512,0.8
76.9,2000.0,0.513,0.8
77.0,2000.0,0.513,0.8
77.1,2000.0,0.514,0.8
77.2,2000.0,0.515,0.8
77.3,2000.0,0.515,0.8
77.4,2000.0,0.516,0.8
77.5,2200.0,0.517,0.88
77.6,2200.0,0.517,0.88
77.7,2200.0,0.518,0.88
77.8,2200.0,0.519,0.88
77.9,2200.0,0.519,0.88
78.0,2200.0,0.52,0.88
78.1,2000.0,0.521,0.8
78.2,2000.0,0.521,0.8
78.3,2000.0,0.522,0.8
78.4,2000.0,0.523,0.8
78.5,2000.0,0.523,0.8
78.6,2000.0,0.524,0.8
78.7,2100.0,0.525,0.84
78.8,2000.0,0.525,0.8
78.9,2000.0,0.526,0.8
79.0,2000.0,0.527,0.8
79.1,2000.0,0.527,0.8
79.2,2000.0,0.528,0.8
79.3,2000.0,0.529,0.8
79.4,2000.0,0.529,0.8
79.5,2000.0,0.53,0.8
79.6,2000.0,0.531,0.8
79.7,2200.0,0.531,0.88
79.8,2200.0,0.532,0.88
79.9,1800.0,0.533,0.72
80.0,2200.0,0.533,0.88
80.1,2000.0,0.534,0.8
80.2,1800.0,0.535,0.72
80.3,1800.0,0.535,0.72
80.4,1666.67,0.536,0.667
80.5,1666.67,0.537,0.667
80.6,1666.67,0.537,0.667
80.7,1866.67,0.538,0.747
80.8,1866.67,0.539,0.747
80.9,1866.67,0.539,0.747
81.0,1966.67,0.54,0.787
81.1,2000.0,0.541,0.8
81.2,2100.0,0.541,0.84
81.3,2000.0,0.542,0.8
81.4,2200.0,0.543,0.88
81.5,2200.0,0.543,0.88
81.6,2000.0,0.544,0.8
81.7,2000.0,0.545,0.8
81.8,1800.0,0.545,0.72
