Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.9,2,-7.5,1.8,0.4,-0.8,-0.44,-0.01,7.06,-1.81,7.288,0.009,0.243,0.969,-0.248,0.6554809843400449
0.9,3,-4.9,-2.9,0.8,-0.3,-0.44,-0.01,4.46,2.89,5.314,0.009,0.177,0.839,0.544,0.594847775175644
0.9,4,-13.5,4.5,0.9,0.0,-0.44,-0.01,13.06,-4.51,13.817,0.009,0.461,0.945,-0.326,0.9449999999999998
0.9,5,-7.4,-1.9,0.8,-0.4,-0.44,-0.01,6.96,1.89,7.212,0.009,0.24,0.965,0.262,0.7463087248322148
1.0,1,-4.4,8.5,0.7,-0.5,-0.7,0.01,3.7,-8.49,9.261,0.01,0.309,0.4,-0.917,0.858720930232558
1.0,2,-7.5,1.8,0.4,-0.8,-0.7,0.01,6.8,-1.79,7.032,0.01,0.234,0.967,-0.255,0.6608501118568233
1.0,3,-4.8,-3.0,0.7,-0.3,-0.7,0.01,4.1,3.01,5.086,0.01,0.17,0.806,0.592,0.5073490813648295
1.0,4,-13.5,4.4,0.8,-0.2,-0.7,0.01,12.8,-4.39,13.532,0.01,0.451,0.946,-0.324,0.9958787878787879
1.0,5,-7.4,-2.0,0.8,-0.2,-0.7,0.01,6.7,2.01,6.995,0.01,0.233,0.958,0.287,0.8593939393939394
1.1,1,-4.4,8.5,0.7,-0.5,-0.94,0.14,3.46,-8.36,9.048,0.011,0.302,0.382,-0.924,0.848139534883721
1.1,2,-7.4,1.7,0.4,-0.6,-0.94,0.14,6.46,-1.56,6.646,0.011,0.222,0.972,-0.235,0.7348127600554786
1.1,3,-4.7,-3.0,0.7,-0.3,-0.94,0.14,3.76,3.14,4.899,0.011,0.163,0.768,0.641,0.4531496062992125
1.1,4,-13.4,4.4,0.7,-0.4,-0.94,0.14,12.46,-4.26,13.168,0.011,0.439,0.946,-0.324,0.982382133995037
1.1,5,-7.3,-2.0,0.7,-0.2,-0.94,0.14,6.36,2.14,6.71,0.011,0.224,0.948,0.319,0.823901098901099
1.2,1,-4.3,8.4,0.5,-0.5,-1.06,-0.09,3.24,-8.49,9.087,0.012,0.303,0.357,-0.934,0.9130127298444131
1.2,2,-7.4,1.6,0.6,-0.7,-1.06,-0.09,6.34,-1.69,6.561,0.012,0.219,0.966,-0.258,0.8245119305856833
1.2,3,-4.6,-3.0,0.9,-0.2,-1.06,-0.09,3.54,2.91,4.583,0.012,0.153,0.772,0.635,0.6158351409978309
1.2,4,-13.3,4.4,0.7,-0.3,-1.06,-0.09,12.24,-4.49,13.038,0.012,0.435,0.939,-0.344,0.9980314960629919
1.2,5,-7.2,-2.0,0.8,-0.4,-1.06,-0.09,6.14,1.91,6.43,0.012,0.214,0.955,0.297,0.7217002237136465
1.3,1,-4.2,8.4,0.6,-0.5,-0.85,0.06,3.35,-8.34,8.988,0.013,0.3,0.373,-0.928,0.8806658130601792
1.3,2,-7.3,1.5,0.5,-0.8,-0.85,0.06,6.45,-1.44,6.609,0.013,0.22,0.976,-0.218,0.702439024390244
1.3,3,-4.7,-3.0,-0.3,0.2,-0.85,0.06,3.85,3.06,4.918,0.013,0.164,0.783,0.622,-0.30609418282548473
1.3,4,-13.3,4.3,0.6,-0.4,-0.85,0.06,12.45,-4.24,13.152,0.013,0.438,0.947,-0.322,0.9667128987517337
1.3,5,-7.1,-2.0,0.7,-0.2,-0.85,0.06,6.25,2.06,6.581,0.013,0.219,0.95,0.313,0.8274725274725274
1.4,1,-4.2,8.3,0.6,-0.5,-0.68,-0.14,3.52,-8.44,9.145,0.014,0.305,0.385,-0.923,0.8866837387964148
1.4,2,-7.3,1.5,0.5,-0.6,-0.68,-0.14,6.62,-1.64,6.82,0.014,0.227,0.971,-0.24,0.8060179257362355
1.4,3,-4.7,-3.0,-0.3,-0.0,-0.68,-0.14,4.02,2.86,4.934,0.014,0.164,0.815,0.58,-0.815
1.4,4,-13.2,4.3,0.6,-0.5,-0.68,-0.14,12.52,-4.44,13.284,0.014,0.443,0.942,-0.334,0.9375160051216388
1.4,5,-7.1,-2.1,0.7,-0.2,-0.68,-0.14,6.42,1.96,6.713,0.014,0.224,0.956,0.292,0.8390109890109889
1.5,1,-4.1,8.3,0.7,-0.6,-0.43,-0.05,3.67,-8.35,9.121,0.015,0.304,0.402,-0.915,0.9006507592190889
1.5,2,-7.2,1.4,0.4,-0.8,-0.43,-0.05,6.77,-1.45,6.924,0.015,0.231,0.978,-0.209,0.6246085011185682
1.5,3,-4.7,-3.0,-0.3,-0.0,-0.43,-0.05,4.27,2.95,5.19,0.015,0.173,0.823,0.568,-0.823
1.5,4,-13.1,4.2,0.8,-0.6,-0.43,-0.05,12.67,-4.25,13.364,0.015,0.445,0.948,-0.318,0.9491999999999999
1.5,5,-7.0,-2.1,0.8,-0.2,-0.43,-0.05,6.57,2.05,6.882,0.015,0.229,0.955,0.298,0.8538181818181819
1.6,1,-4.1,8.2,0.5,-0.5,-0.51,-0.3,3.59,-8.5,9.227,0.016,0.308,0.389,-0.921,0.9264497878359266
1.6,2,-7.2,1.3,0.6,-0.6,-0.51,-0.3,6.69,-1.6,6.879,0.016,0.229,0.973,-0.233,0.8522968197879859
1.6,3,-4.7,-3.0,-0.2,0.1,-0.51,-0.3,4.19,2.7,4.985,0.016,0.166,0.841,0.542,-0.5089285714285715
1.6,4,-13.1,4.2,0.7,-0.4,-0.51,-0.3,12.59,-4.5,13.37,0.016,0.446,0.942,-0.337,0.9853598014888336
1.6,5,-6.9,-2.1,0.9,-0.2,-0.51,-0.3,6.39,1.8,6.639,0.016,0.221,0.962,0.271,0.8802603036876355
1.7,1,-4.0,8.2,0.5,-0.5,-0.74,-0.17,3.26,-8.37,8.982,0.017,0.299,0.363,-0.932,0.9158415841584159
1.7,2,-7.1,1.3,0.6,-0.7,-0.74,-0.17,6.36,-1.47,6.528,0.017,0.218,0.974,-0.225,0.8046637744034706
1.7,3,-4.8,-3.0,-0.3,-0.0,-0.74,-0.17,4.06,2.83,4.949,0.017,0.165,0.82,0.572,-0.82
1.7,4,-13.0,4.1,0.7,-0.4,-0.74,-0.17,12.26,-4.27,12.982,0.017,0.433,0.944,-0.329,0.9831265508684863
1.7,5,-6.8,-2.1,0.8,-0.4,-0.74,-0.17,6.06,1.93,6.36,0.017,0.212,0.953,0.303,0.7172259507829978
1.8,1,-4.0,8.1,0.5,-0.7,-0.94,0.01,3.06,-8.09,8.649,0.018,0.288,0.354,-0.935,0.966860465116279
1.8,2,-7.1,1.2,0.5,-0.6,-0.94,0.01,6.16,-1.19,6.274,0.018,0.209,0.982,-0.19,0.7746478873239436
1.8,3,-4.8,-3.0,-0.3,-0.1,-0.94,0.01,3.86,3.01,4.895,0.018,0.163,0.789,0.615,-0.9436708860759494
1.8,4,-12.9,4.1,0.6,-0.5,-0.94,0.01,11.96,-4.09,12.64,0.018,0.421,0.946,-0.324,0.9341869398207426
1.8,5,-6.7,-2.2,0.8,-0.2,-0.94,0.01,5.76,2.21,6.169,0.018,0.206,0.934,0.358,0.818909090909091
1.9,1,-3.9,8.0,0.6,-0.7,-0.86,-0.25,3.04,-8.25,8.792,0.019,0.293,0.346,-0.938,0.9373101952277656
1.9,2,-7.0,1.1,0.5,-0.8,-0.86,-0.25,6.14,-1.35,6.287,0.019,0.21,0.977,-0.215,0.700424178154825
1.9,3,-4.8,-3.0,-0.2,-0.1,-0.86,-0.25,3.94,2.75,4.805,0.019,0.16,0.82,0.572,-0.9875
1.9,4,-12.9,4.0,0.8,-0.4,-0.86,-0.25,12.04,-4.25,12.768,0.019,0.426,0.943,-0.333,0.9928411633109618
1.9,5,-6.6,-2.2,0.9,-0.2,-0.86,-0.25,5.74,1.95,6.062,0.019,0.202,0.947,0.322,0.8545553145336224
2.0,1,-3.8,8.0,0.6,-0.7,-0.81,0.01,2.99,-7.99,8.531,0.02,0.284,0.35,-0.937,0.9391540130151843
2.0,2,-7.0,1.1,0.5,-0.7,-0.81,0.01,6.19,-1.09,6.285,0.02,0.21,0.985,-0.173,0.7134883720930232
2.0,3,-4.8,-3.0,-0.1,0.0,-0.81,0.01,3.99,3.01,4.998,0.02,0.167,0.798,0.602,-0.798
2.0,4,-12.8,4.0,0.8,-0.5,-0.81,0.01,11.99,-3.99,12.636,0.02,0.421,0.949,-0.316,0.9726405090137858
2.0,5,-6.6,-2.2,0.7,-0.4,-0.81,0.01,5.79,2.21,6.197,0.02,0.207,0.934,0.357,0.6339950372208436
2.1,1,-3.8,7.9,0.7,-0.6,-0.86,-0.25,2.94,-8.15,8.664,0.021,0.289,0.339,-0.941,0.8697396963123645
2.1,2,-6.9,1.0,0.3,-0.7,-0.86,-0.25,6.04,-1.25,6.168,0.021,0.206,0.979,-0.203,0.5719160104986876
2.1,3,-4.8,-3.0,-0.2,-0.1,-0.86,-0.25,3.94,2.75,4.805,0.021,0.16,0.82,0.572,-0.9875
2.1,4,-12.7,4.0,0.7,-0.3,-0.86,-0.25,11.84,-4.25,12.58,0.021,0.419,0.941,-0.338,0.99750656167979
2.1,5,-6.5,-2.3,0.8,-0.4,-0.86,-0.25,5.64,2.05,6.001,0.021,0.2,0.94,0.342,0.6881431767337807
2.2,1,-3.7,7.8,0.5,-0.7,-0.68,-0.45,3.02,-8.25,8.785,0.022,0.293,0.344,-0.939,0.9643023255813953
2.2,2,-6.9,0.9,0.3,-0.7,-0.68,-0.45,6.22,-1.35,6.365,0.022,0.212,0.977,-0.212,0.5793963254593175
2.2,3,-4.9,-3.0,-0.2,-0.1,-0.68,-0.45,4.22,2.55,4.931,0.022,0.164,0.856,0.517,-0.9950892857142858
2.2,4,-12.6,3.9,0.7,-0.4,-0.68,-0.45,11.92,-4.35,12.689,0.022,0.423,0.939,-0.343,0.9857320099255581
2.2,5,-6.4,-2.3,0.7,-0.2,-0.68,-0.45,5.72,1.85,6.012,0.022,0.2,0.951,0.308,0.8298076923076922
2.3,1,-3.7,7.8,0.6,-0.5,-0.45,-0.31,3.25,-8.11,8.737,0.023,0.291,0.372,-0.928,0.8798975672215109
2.3,2,-6.8,0.8,0.5,-0.8,-0.45,-0.31,6.35,-1.11,6.446,0.023,0.215,0.985,-0.172,0.6681866383881231
2.3,3,-4.9,-3.1,-0.3,-0.1,-0.45,-0.31,4.45,2.79,5.252,0.023,0.175,0.847,0.531,-0.9721518987341773
2.3,4,-12.6,3.9,0.6,-0.4,-0.45,-0.31,12.15,-4.21,12.859,0.023,0.429,0.945,-0.327,0.9678224687933425
2.3,5,-6.4,-2.3,0.7,-0.2,-0.45,-0.31,5.95,1.99,6.274,0.023,0.209,0.948,0.317,0.8244505494505494
2.4,1,-3.6,7.7,0.5,-0.6,-0.61,-0.09,2.99,-7.79,8.344,0.024,0.278,0.358,-0.934,0.9467349551856594
2.4,2,-6.8,0.8,0.5,-0.8,-0.61,-0.09,6.19,-0.89,6.254,0.024,0.208,0.99,-0.142,0.6453870625662779
2.4,3,-4.9,-3.1,-0.3,-0.1,-0.61,-0.09,4.29,3.01,5.241,0.024,0.175,0.819,0.574,-0.9591772151898733
2.4,4,-12.5,3.8,0.7,-0.6,-0.61,-0.09,11.89,-3.89,12.51,0.024,0.417,0.95,-0.311,0.9236442516268979
2.4,5,-6.3,-2.3,0.8,-0.4,-0.61,-0.09,5.69,2.21,6.104,0.024,0.203,0.932,0.362,0.6720357941834452
2.5,1,-3.6,7.6,0.5,-0.7,-0.62,0.17,2.98,-7.43,8.005,0.025,0.267,0.372,-0.928,0.9716279069767441
2.5,2,-6.7,0.8,0.8,0.6,-0.62,0.17,6.08,-0.63,6.113,0.025,0.204,0.995,-0.103,0.7342000000000001
2.5,3,-5.0,-3.0,-0.7,0.2,-0.62,0.17,4.38,3.17,5.407,0.025,0.18,0.81,0.586,-0.6178571428571429
2.5,4,-12.5,3.8,0.6,-0.6,-0.62,0.17,11.88,-3.63,12.422,0.025,0.414,0.956,-0.292,0.8819787985865725
2.5,5,-6.2,-2.3,0.5,0.8,-0.62,0.17,5.58,2.47,6.102,0.025,0.203,0.914,0.405,0.8282078472958645
2.6,1,-3.5,7.6,0.6,-0.5,-0.86,0.29,2.64,-7.31,7.772,0.026,0.259,0.34,-0.941,0.8636363636363636
2.6,2,-6.7,0.9,0.6,0.5,-0.86,0.29,5.84,-0.61,5.872,0.026,0.196,0.995,-0.104,0.6978233034571062
2.6,3,-5.0,-3.0,-0.4,0.3,-0.86,0.29,4.14,3.29,5.288,0.026,0.176,0.783,0.622,-0.2532000000000001
2.6,4,-12.4,3.7,0.7,-0.1,-0.86,0.29,11.54,-3.41,12.033,0.026,0.401,0.959,-0.283,0.9895332390381895
2.6,5,-6.2,-2.2,0.6,0.6,-0.86,0.29,5.34,2.49,5.892,0.026,0.196,0.906,0.423,0.9392226148409893
2.7,1,-3.5,7.5,0.6,-0.7,-0.63,0.42,2.87,-7.08,7.64,0.027,0.255,0.376,-0.927,0.9484815618221258
2.7,2,-6.6,0.9,0.6,0.6,-0.63,0.42,5.97,-0.48,5.989,0.027,0.2,0.997,-0.08,0.6480565371024735
2.7,3,-5.1,-3.0,-0.6,0.2,-0.63,0.42,4.47,3.42,5.628,0.027,0.188,0.794,0.608,-0.5613924050632911
2.7,4,-12.3,3.7,0.9,-0.1,-0.63,0.42,11.67,-3.28,12.122,0.027,0.404,0.963,-0.271,0.9865342163355408
2.7,5,-6.1,-2.1,0.4,0.7,-0.63,0.42,5.47,2.52,6.023,0.027,0.201,0.908,0.418,0.8136476426799006
2.8,1,-3.4,7.5,0.5,-0.6,-0.8,0.21,2.6,-7.29,7.74,0.028,0.258,0.336,-0.942,0.9387964148527528
2.8,2,-6.5,1.0,0.6,0.5,-0.8,0.21,5.7,-0.79,5.754,0.028,0.192,0.991,-0.137,0.6736235595390525
2.8,3,-5.1,-3.0,-0.5,0.2,-0.8,0.21,4.3,3.21,5.366,0.028,0.179,0.801,0.598,-0.5211502782931354
2.8,4,-12.2,3.7,0.9,-0.1,-0.8,0.21,11.4,-3.49,11.922,0.028,0.397,0.956,-0.293,0.982008830022075
2.8,5,-6.1,-2.1,0.5,0.6,-0.8,0.21,5.3,2.31,5.782,0.028,0.193,0.917,0.4,0.8943661971830986
2.9,1,-3.4,7.4,0.4,-0.6,-1.07,0.23,2.33,-7.17,7.539,0.029,0.251,0.309,-0.951,0.9628294036061027
2.9,2,-6.5,1.0,0.6,0.4,-1.07,0.23,5.43,-0.77,5.484,0.029,0.183,0.99,-0.14,0.7461858529819694
2.9,3,-5.2,-2.9,-0.6,0.4,-1.07,0.23,4.13,3.13,5.182,0.029,0.173,0.797,0.604,-0.3281553398058253
2.9,4,-12.1,3.7,0.8,0.1,-1.07,0.23,11.03,-3.47,11.563,0.029,0.385,0.954,-0.3,0.9096774193548386
2.9,5,-6.0,-2.0,0.5,0.8,-1.07,0.23,4.93,2.23,5.411,0.029,0.18,0.911,0.412,0.8325556733828209
3.0,1,-3.3,7.3,0.5,-0.5,-0.86,0.07,2.44,-7.23,7.631,0.03,0.254,0.32,-0.947,0.8960396039603961
3.0,2,-6.4,1.1,0.8,0.5,-0.86,0.07,5.54,-1.03,5.635,0.03,0.188,0.983,-0.183,0.7369034994697773
3.0,3,-5.2,-2.9,-0.4,0.3,-0.86,0.07,4.34,2.97,5.259,0.03,0.175,0.825,0.565,-0.32100000000000006
3.0,4,-12.0,3.7,0.8,0.0,-0.86,0.07,11.14,-3.63,11.717,0.03,0.391,0.951,-0.31,0.951
3.0,5,-6.0,-1.9,0.6,0.6,-0.86,0.07,5.14,1.97,5.505,0.03,0.184,0.934,0.358,0.9130742049469965
3.1,1,-3.3,7.3,0.5,-0.6,-1.05,0.25,2.25,-7.05,7.4,0.031,0.247,0.304,-0.953,0.9267605633802817
3.1,2,-6.3,1.1,0.7,0.3,-1.05,0.25,5.25,-0.85,5.318,0.031,0.177,0.987,-0.16,0.8437007874015747
3.1,3,-5.3,-2.9,-0.6,0.2,-1.05,0.25,4.25,3.15,5.29,0.031,0.176,0.803,0.595,-0.5740506329113925
3.1,4,-12.0,3.7,0.8,0.0,-1.05,0.25,10.95,-3.45,11.481,0.031,0.383,0.954,-0.3,0.954
3.1,5,-5.9,-1.9,0.6,0.7,-1.05,0.25,4.85,2.15,5.305,0.031,0.177,0.914,0.405,0.9022776572668112
3.2,1,-3.2,7.2,0.6,-0.6,-1.14,0.5,2.06,-6.7,7.01,0.032,0.234,0.294,-0.956,0.88339222614841
3.2,2,-6.2,1.1,0.6,0.4,-1.14,0.5,5.06,-0.6,5.095,0.032,0.17,0.993,-0.118,0.7608876560332871
3.2,3,-5.4,-2.8,-0.5,0.6,-1.14,0.5,4.26,3.3,5.389,0.032,0.18,0.79,0.612,-0.035595390524968046
3.2,4,-11.9,3.7,0.7,0.0,-1.14,0.5,10.76,-3.2,11.226,0.032,0.374,0.958,-0.285,0.9580000000000001
3.2,5,-5.8,-1.8,0.7,0.6,-1.14,0.5,4.66,2.3,5.197,0.032,0.173,0.897,0.443,0.9693058568329717
3.3,1,-3.2,7.2,0.4,-0.6,-1.23,0.25,1.97,-6.95,7.224,0.033,0.241,0.273,-0.962,0.952011095700416
3.3,2,-6.2,1.2,0.9,0.4,-1.23,0.25,4.97,-0.95,5.06,0.033,0.169,0.982,-0.188,0.8209137055837563
3.3,3,-5.4,-2.8,-0.4,0.5,-1.23,0.25,4.17,3.05,5.166,0.033,0.172,0.807,0.59,-0.04343750000000007
3.3,4,-11.8,3.7,0.9,0.0,-1.23,0.25,10.57,-3.45,11.119,0.033,0.371,0.951,-0.31,0.951
3.3,5,-5.8,-1.7,0.7,0.6,-1.23,0.25,4.57,1.95,4.969,0.033,0.166,0.92,0.392,0.9535791757049891
3.4,1,-3.1,7.1,0.6,-0.7,-1.48,0.15,1.62,-6.95,7.136,0.034,0.238,0.227,-0.974,0.8872017353579175
3.4,2,-6.1,1.2,0.7,0.4,-1.48,0.15,4.62,-1.05,4.738,0.034,0.158,0.975,-0.222,0.7366004962779156
3.4,3,-5.4,-2.7,-0.5,0.6,-1.48,0.15,3.92,2.85,4.847,0.034,0.162,0.809,0.588,-0.06619718309859164
3.4,4,-11.7,3.7,0.7,-0.1,-1.48,0.15,10.22,-3.55,10.819,0.034,0.361,0.945,-0.328,0.9820367751060821
3.4,5,-5.7,-1.7,0.6,0.7,-1.48,0.15,4.22,1.85,4.608,0.034,0.154,0.916,0.401,0.9005422993492408
3.5,1,-3.0,7.0,0.6,-0.7,-1.57,-0.1,1.43,-7.1,7.243,0.035,0.241,0.197,-0.98,0.8722342733188719
3.5,2,-6.0,1.2,0.7,0.4,-1.57,-0.1,4.43,-1.3,4.617,0.035,0.154,0.959,-0.282,0.692928039702233
3.5,3,-5.5,-2.7,-0.6,0.7,-1.57,-0.1,3.93,2.6,4.712,0.035,0.157,0.834,0.552,-0.12364425162689797
3.5,4,-11.7,3.7,0.8,-0.2,-1.57,-0.1,10.13,-3.8,10.819,0.035,0.361,0.936,-0.351,0.992727272727273
3.5,5,-5.7,-1.6,0.6,0.7,-1.57,-0.1,4.13,1.5,4.394,0.035,0.146,0.94,0.341,0.8706073752711496
3.6,1,-3.0,7.0,0.6,-0.7,-1.83,-0.18,1.17,-7.18,7.275,0.036,0.243,0.161,-0.987,0.8541214750542299
3.6,2,-5.9,1.3,0.9,0.4,-1.83,-0.18,4.07,-1.48,4.331,0.036,0.144,0.94,-0.342,0.72
3.6,3,-5.4,-2.6,0.6,0.7,-1.83,-0.18,3.57,2.42,4.313,0.036,0.144,0.828,0.561,0.9647505422993492
3.6,4,-11.6,3.7,0.8,0.0,-1.83,-0.18,9.77,-3.88,10.512,0.036,0.35,0.929,-0.369,0.929
3.6,5,-5.6,-1.6,0.7,0.5,-1.83,-0.18,3.77,1.42,4.029,0.036,0.134,0.936,0.352,0.9665116279069766
3.7,1,-2.9,6.9,0.6,-0.7,-2.01,0.01,0.89,-6.89,6.947,0.037,0.232,0.128,-0.992,0.8364425162689804
3.7,2,-5.9,1.3,0.9,0.4,-2.01,0.01,3.89,-1.29,4.098,0.037,0.137,0.949,-0.315,0.7391878172588833
3.7,3,-5.5,-2.5,-0.4,0.7,-2.01,0.01,3.49,2.51,4.299,0.037,0.143,0.812,0.584,0.10421836228287829
3.7,4,-11.5,3.7,0.9,-0.0,-2.01,0.01,9.49,-3.69,10.182,0.037,0.339,0.932,-0.362,0.932
3.7,5,-5.5,-1.5,0.7,0.6,-2.01,0.01,3.49,1.51,3.803,0.037,0.127,0.918,0.397,0.9553145336225595
3.8,1,-2.8,6.8,0.6,-0.6,-2.01,0.28,0.79,-6.52,6.568,0.038,0.219,0.12,-0.993,0.7865724381625442
3.8,2,-5.8,1.4,0.8,0.4,-2.01,0.28,3.79,-1.12,3.952,0.038,0.132,0.959,-0.283,0.7315436241610739
3.8,3,-5.5,-2.4,-0.4,0.9,-2.01,0.28,3.49,2.68,4.4,0.038,0.147,0.793,0.609,0.23441624365482233
3.8,4,-11.4,3.7,0.7,-0.0,-2.01,0.28,9.39,-3.42,9.993,0.038,0.333,0.94,-0.342,0.94
