Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,19,isocontour,6,47520,100.0,-11.8,7.2,0.002,,,,-11.8,7.2,0.003,19,,,,
0.0,20,isocontour,6,47520,100.0,11.7,-9.4,0.001,,,,11.7,-9.4,0.001,20,,,,
0.0,21,isocontour,6,47520,100.0,-2.5,-13.0,0.005,,,,-2.5,-13.0,0.004,21,,,,
0.0,22,isocontour,6,47520,100.0,-3.7,-3.6,0.463,,,,-3.7,-3.6,0.431,22,,,,
0.0,23,isocontour,6,47520,100.0,9.0,9.0,0.005,,,,9.0,9.0,0.007,23,,,,
0.0,24,isocontour,6,47520,100.0,14.1,13.4,0.0,,,,14.1,13.4,0.0,24,,,,
0.0,25,isocontour,6,47520,100.0,-8.2,14.4,0.0,,,,-8.2,14.4,0.0,25,,,,
0.0,Target,,,,,-0.07,-0.26,0.998,-0.75,-2.56,,,,,,,,,
0.1,1,seeker,7,47519.36,100.0,-5.0,9.0,702.473,0.8,-0.0,0.8,1.3,8.2,0.1,7,7,0,7,0
0.1,2,seeker,7,47519.26,100.0,-7.8,2.5,2690.679,0.4,-0.7,0.8,-5.5,-2.6,0.329,3,8,3,5,0
0.1,3,seeker,7,47519.24,100.0,-5.5,-2.7,7371.888,0.7,-0.5,0.9,-3.7,-3.6,0.463,22,8,2,4,2
0.1,4,seeker,7,47519.21,100.0,-14.2,4.4,21.657,0.8,-0.3,0.9,-7.9,2.5,0.119,2,5,1,3,1
0.1,5,seeker,7,47519.0,100.0,-8.0,-1.7,2834.679,0.9,-0.3,0.9,-3.7,-3.6,0.463,22,7,2,3,2
0.1,6,explorer,10,47519.15,100.0,9.8,-10.9,29.9,-0.5,-0.7,0.9,9.8,-10.9,0.0,6,3,0,1,2
0.1,7,explorer,10,47511.57,99.98,1.5,8.2,2226.8,1.7,-0.7,1.8,1.5,8.2,0.1,7,5,1,4,0
0.1,8,explorer,10,47510.59,99.98,-9.4,1.7,1319.5,-1.3,-1.4,1.9,-5.5,-2.6,0.3,3,9,4,3,2
0.1,9,explorer,10,47512.96,99.99,-2.7,13.7,39.8,-0.1,1.8,1.8,1.3,8.2,0.1,7,6,1,4,1
0.1,10,explorer,10,47513.42,99.99,-1.7,-9.9,1107.6,-0.1,1.7,1.7,-1.7,-9.9,0.0,10,1,0,0,1
0.1,11,explorer,10,47518.43,100.0,-5.0,6.1,2885.4,-0.7,-0.8,1.1,-5.0,6.1,0.1,11,8,2,6,0
0.1,12,explorer,10,47511.83,99.98,13.2,-7.0,21.1,0.7,1.7,1.8,11.7,-9.4,0.0,20,3,0,1,2
0.1,13,explorer,10,47519.29,100.0,-2.4,7.6,2710.4,0.6,-0.6,0.8,-2.4,7.6,0.1,13,7,1,6,0
0.1,14,explorer,10,47511.43,99.98,-10.5,4.4,369.8,-1.9,0.3,1.9,-8.1,-1.7,0.1,5,8,4,3,1
0.1,15,explorer,10,47519.0,100.0,-1.3,9.9,815.1,0.9,0.2,0.9,1.3,8.2,0.1,7,5,1,4,0
0.1,16,isocontour,6,47519.93,100.0,-10.2,-3.7,611.39,-0.1,-0.3,0.3,-5.5,-2.6,0.329,3,5,3,2,0
0.1,17,isocontour,6,47519.98,100.0,-8.6,-11.8,35.18,0.2,0.1,0.2,-8.6,-11.8,0.002,17,1,0,1,0
0.1,18,isocontour,6,47519.86,100.0,14.6,-10.0,1.372,0.1,-0.5,0.5,11.7,-9.4,0.001,20,3,0,2,1
0.1,19,isocontour,6,47519.66,100.0,-11.7,7.2,54.496,0.4,0.5,0.6,-7.9,2.5,0.119,2,7,3,4,0
0.1,20,isocontour,6,47519.84,100.0,11.6,-9.5,21.617,-0.5,-0.2,0.5,11.6,-9.5,0.001,20,3,0,2,1
0.1,21,isocontour,6,47519.9,100.0,-2.5,-13.1,107.193,-0.1,-0.4,0.4,-2.5,-13.1,0.005,21,1,0,1,0
0.1,22,isocontour,6,47519.94,100.0,-3.7,-3.6,10273.654,0.3,-0.0,0.3,-3.7,-3.6,0.463,22,5,2,3,0
0.1,23,isocontour,6,47519.68,100.0,8.9,8.9,126.12,-0.5,-0.3,0.6,1.3,8.2,0.1,7,1,0,1,0
0.1,24,isocontour,6,47519.98,100.0,14.1,13.4,0.119,-0.2,0.0,0.2,14.1,13.4,0.0,24,0,0,0,0
0.1,25,isocontour,6,47519.93,100.0,-8.2,14.3,3.63,0.1,-0.3,0.3,-4.9,6.2,0.1,11,5,1,4,0
0.1,Target,,,,,0.18,-0.18,0.998,2.54,0.8,,,,,,,,,
0.2,1,seeker,7,47518.23,100.0,-5.0,8.9,110151.941,0.0,-0.9,0.9,-5.0,6.1,2885.4,11,7,0,7,0
0.2,2,seeker,7,47518.39,100.0,-7.8,2.4,413052.429,0.4,-0.7,0.8,-5.5,-2.7,7371.888,3,8,3,5,0
0.2,3,seeker,7,47518.39,100.0,-5.4,-2.7,1118607.585,0.8,-0.3,0.9,-3.7,-3.6,10273.654,22,8,2,4,2
0.2,4,seeker,7,47518.53,100.0,-14.1,4.4,3443.582,0.8,0.1,0.8,-5.0,6.1,2885.4,11,5,1,3,1
0.2,5,seeker,7,47518.37,100.0,-8.0,-1.7,433451.888,0.7,-0.4,0.8,-3.7,-3.6,10273.654,22,7,2,3,2
0.2,6,explorer,10,47518.67,100.0,9.7,-11.0,4546.6,-0.7,-0.3,0.8,9.7,-11.0,29.9,6,3,0,1,2
0.2,7,explorer,10,47509.25,99.98,1.6,8.2,320819.7,1.2,0.3,1.2,-5.0,6.1,2885.4,11,5,1,4,0
0.2,8,explorer,10,47507.17,99.97,-9.5,1.6,182608.3,-1.3,-0.5,1.4,-5.5,-2.7,7371.9,3,9,4,3,2
0.2,9,explorer,10,47504.66,99.97,-2.7,13.9,5070.6,0.4,1.8,1.8,-5.0,6.1,2885.4,11,6,1,4,1
0.2,10,explorer,10,47511.21,99.98,-1.6,-9.8,174532.5,0.8,0.9,1.2,-1.6,-9.8,1107.6,10,1,0,0,1
0.2,11,explorer,10,47515.88,99.99,-5.1,6.0,430444.2,-0.9,-0.9,1.3,-5.1,6.0,2885.4,11,8,2,6,0
0.2,12,explorer,10,47508.7,99.98,13.3,-6.9,3004.4,1.0,0.9,1.3,9.8,-10.9,29.9,6,3,0,1,2
0.2,13,explorer,10,47512.37,99.98,-2.4,7.4,439538.9,0.5,-1.7,1.8,-5.0,6.1,2885.4,11,7,1,6,0
0.2,14,explorer,10,47507.05,99.97,-10.6,4.6,49802.7,-1.0,1.2,1.6,-5.0,6.1,2885.4,11,7,3,3,1
0.2,15,explorer,10,47516.9,99.99,-1.2,10.0,120217.7,1.1,0.2,1.1,-5.0,6.1,2885.4,11,5,1,4,0
0.2,16,isocontour,6,47519.7,100.0,-10.3,-3.6,90308.882,-0.2,0.5,0.5,-5.5,-2.7,7371.888,3,5,3,2,0
0.2,17,isocontour,6,47519.96,100.0,-8.7,-11.7,5301.132,-0.0,0.2,0.2,-1.7,-9.9,1107.6,10,1,0,1,0
0.2,18,isocontour,6,47519.83,100.0,14.5,-10.0,207.231,-0.2,-0.1,0.2,9.8,-10.9,29.9,6,3,0,2,1
0.2,19,isocontour,6,47519.03,100.0,-11.8,7.2,7885.437,-0.6,-0.5,0.8,-5.0,6.1,2885.4,11,7,3,4,0
0.2,20,isocontour,6,47519.73,100.0,11.7,-9.5,3085.158,0.4,-0.2,0.4,9.8,-10.9,29.9,6,3,0,2,1
0.2,21,isocontour,6,47519.87,100.0,-2.5,-13.1,16184.599,-0.1,0.2,0.2,-1.7,-9.9,1107.6,10,1,0,1,0
0.2,22,isocontour,6,47519.87,100.0,-3.7,-3.6,1522286.048,-0.3,0.2,0.4,-3.7,-3.6,10273.654,22,5,2,3,0
0.2,23,isocontour,6,47519.66,100.0,8.9,8.9,19077.976,-0.2,-0.2,0.3,1.5,8.2,2226.8,7,1,0,1,0
0.2,24,isocontour,6,47519.96,100.0,14.1,13.4,17.226,0.1,0.2,0.2,14.1,13.4,0.119,24,0,0,0,0
0.2,25,isocontour,6,47519.91,100.0,-8.2,14.3,525.674,-0.2,0.2,0.3,-5.0,6.1,2885.4,11,5,1,4,0
0.2,Target,,,,,0.16,-0.44,21964.922,-0.23,-2.66,,,,,,,,,
0.3,1,seeker,7,47517.49,99.99,-5.0,8.9,3239492.137,0.7,-0.5,0.9,-2.4,7.4,439538.9,13,7,0,7,0
0.3,2,seeker,7,47517.82,100.0,-7.7,2.3,11898362.819,0.3,-0.7,0.8,-5.4,-2.7,1118607.585,3,7,3,4,0
0.3,3,seeker,7,47517.39,99.99,-5.3,-2.8,31897968.81,0.8,-0.5,0.9,-3.7,-3.6,1522286.048,22,8,2,4,2
0.3,4,seeker,7,47517.43,99.99,-14.0,4.4,104329.671,0.9,0.1,0.9,-5.1,6.0,430444.2,11,5,1,3,1
0.3,5,seeker,7,47517.58,99.99,-7.9,-1.7,12607327.945,0.8,-0.2,0.8,-3.7,-3.6,1522286.048,22,7,2,3,2
0.3,6,explorer,10,47511.98,99.98,9.6,-11.1,124278.2,-1.1,-1.3,1.7,9.6,-11.1,4546.6,6,3,0,1,2
0.3,7,explorer,10,47502.32,99.96,1.8,8.1,9233392.1,1.5,-0.8,1.7,-2.4,7.4,439538.9,13,5,1,4,0
0.3,8,explorer,10,47498.74,99.96,-9.7,1.7,4570057.2,-1.9,0.2,1.9,-5.4,-2.7,1118607.6,3,8,4,3,1
0.3,9,explorer,10,47497.85,99.95,-2.7,14.1,121495.4,-0.2,1.7,1.7,-2.4,7.4,439538.9,13,6,1,4,1
0.3,10,explorer,10,47510.45,99.98,-1.6,-9.7,5130869.9,-0.1,0.8,0.8,-1.6,-9.7,174532.5,10,1,0,0,1
0.3,11,explorer,10,47508.47,99.98,-5.2,5.9,12429937.8,-0.9,-1.5,1.7,-2.4,7.4,439538.9,13,8,2,6,0
0.3,12,explorer,10,47506.95,99.97,13.4,-6.8,80911.8,0.8,0.7,1.1,9.7,-11.0,4546.6,6,3,0,1,2
0.3,13,explorer,10,47508.64,99.98,-2.3,7.4,12909806.7,1.3,-0.6,1.4,-2.3,7.4,439538.9,13,7,1,6,0
0.3,14,explorer,10,47502.31,99.96,-10.7,4.7,1264255.4,-0.9,1.2,1.5,-2.4,7.4,439538.9,13,7,3,3,1
0.3,15,explorer,10,47514.8,99.99,-1.1,10.0,3348572.9,1.2,0.2,1.2,-2.4,7.4,439538.9,13,5,1,4,0
0.3,16,isocontour,6,47519.26,100.0,-10.3,-3.6,2521889.8,-0.3,0.6,0.7,-5.4,-2.7,1118607.585,3,5,3,2,0
0.3,17,isocontour,6,47519.94,100.0,-8.6,-11.7,150247.503,0.2,-0.0,0.2,-1.6,-9.8,174532.5,10,1,0,1,0
0.3,18,isocontour,6,47519.81,100.0,14.6,-10.0,5756.309,0.2,0.1,0.2,9.7,-11.0,4546.6,6,3,0,2,1
0.3,19,isocontour,6,47518.85,100.0,-11.8,7.1,223621.383,-0.1,-0.5,0.5,-2.4,7.4,439538.9,13,6,2,4,0
0.3,20,isocontour,6,47519.07,100.0,11.7,-9.5,80617.882,0.8,-0.3,0.9,9.7,-11.0,4546.6,6,3,0,2,1
0.3,21,isocontour,6,47519.85,100.0,-2.5,-13.1,451310.921,0.2,-0.1,0.2,-1.6,-9.8,174532.5,10,1,0,1,0
0.3,22,isocontour,6,47519.1,100.0,-3.8,-3.6,42467481.124,-0.7,0.5,0.9,-3.8,-3.6,1522286.048,22,5,2,3,0
0.3,23,isocontour,6,47519.63,100.0,8.9,8.9,527508.542,-0.0,0.2,0.2,1.6,8.2,320819.7,7,1,0,1,0
0.3,24,isocontour,6,47519.94,100.0,14.1,13.5,480.803,-0.1,0.2,0.2,14.1,13.5,17.226,24,0,0,0,0
0.3,25,isocontour,6,47519.89,100.0,-8.2,14.3,15061.627,0.2,-0.1,0.2,-2.4,7.4,439538.9,13,5,1,4,0
0.3,Target,,,,,0.36,-0.27,3248525.072,2.08,1.67,,,,,,,,,
0.4,1,seeker,7,47516.39,99.99,-4.9,8.8,41559161.223,0.8,-0.5,0.9,-2.3,7.4,12909806.7,13,7,0,7,0
0.4,2,seeker,7,47516.82,99.99,-7.7,2.2,149109201.591,0.3,-0.9,0.9,-5.3,-2.8,31897968.81,3,7,3,4,0
0.4,3,seeker,7,47516.46,99.99,-5.2,-2.8,396780245.939,0.8,-0.3,0.9,-3.8,-3.6,42467481.124,22,8,2,4,2
0.4,4,seeker,7,47516.43,99.99,-14.0,4.4,1371834.009,0.9,0.1,0.9,-5.2,5.9,12429937.8,11,5,1,3,1
0.4,5,seeker,7,47517.01,99.99,-7.8,-1.8,158403911.407,0.7,-0.3,0.8,-3.8,-3.6,42467481.124,22,7,2,3,2
0.4,6,explorer,10,47504.32,99.97,9.4,-11.2,1619025.7,-1.7,-0.5,1.8,9.4,-11.2,124278.2,6,3,0,1,2
0.4,7,explorer,10,47494.79,99.95,1.9,8.0,114829942.0,1.6,-0.8,1.8,-2.3,7.4,12909806.7,13,5,1,4,0
0.4,8,explorer,10,47493.53,99.94,-9.8,1.6,50926032.2,-1.5,-0.4,1.6,-5.3,-2.8,31897968.8,3,9,4,3,2
0.4,9,explorer,10,47496.28,99.95,-2.7,14.2,1345388.0,-0.4,1.0,1.1,-2.3,7.4,12909806.7,13,6,1,4,1
0.4,10,explorer,10,47501.33,99.96,-1.6,-9.6,69770626.0,0.8,1.8,2.0,-1.6,-9.6,5130869.9,10,1,0,0,1
0.4,11,explorer,10,47502.23,99.96,-5.3,5.8,154405626.7,-1.0,-1.4,1.7,-2.3,7.4,12909806.7,13,8,2,6,0
0.4,12,explorer,10,47499.04,99.96,13.5,-6.6,982099.4,0.8,1.6,1.8,9.6,-11.1,124278.2,6,3,0,1,2
0.4,13,explorer,10,47508.23,99.98,-2.2,7.3,162036863.9,0.4,-0.5,0.6,-2.2,7.3,12909806.7,13,7,1,6,0
0.4,14,explorer,10,47501.91,99.96,-10.7,4.7,14725367.7,-0.4,0.5,0.6,-2.3,7.4,12909806.7,13,7,3,3,1
0.4,15,explorer,10,47514.21,99.99,-1.0,10.1,39053387.9,0.3,0.7,0.8,-2.3,7.4,12909806.7,13,5,1,4,0
0.4,16,isocontour,6,47518.6,100.0,-10.3,-3.5,31461245.885,0.1,0.8,0.8,-5.3,-2.8,31897968.81,3,5,3,2,0
0.4,17,isocontour,6,47519.92,100.0,-8.6,-11.8,1790934.465,-0.2,-0.2,0.3,-1.6,-9.7,5130869.9,10,1,0,1,0
0.4,18,isocontour,6,47519.79,100.0,14.6,-10.1,68325.77,0.2,-0.2,0.3,9.6,-11.1,124278.2,6,3,0,2,1
0.4,19,isocontour,6,47518.39,100.0,-11.9,7.1,2651591.285,-0.6,-0.4,0.7,-2.3,7.4,12909806.7,13,6,2,4,0
0.4,20,isocontour,6,47518.71,100.0,11.8,-9.5,944287.134,0.6,0.1,0.6,9.6,-11.1,124278.2,6,3,0,2,1
0.4,21,isocontour,6,47519.83,100.0,-2.5,-13.0,5595737.627,0.1,0.2,0.2,-1.6,-9.7,5130869.9,10,1,0,1,0
0.4,22,isocontour,6,47518.44,100.0,-3.8,-3.5,516541651.912,-0.5,0.6,0.8,-3.8,-3.5,42467481.124,22,5,2,3,0
0.4,23,isocontour,6,47519.61,100.0,8.9,9.0,6358746.67,-0.1,0.2,0.2,1.8,8.1,9233392.1,7,1,0,1,0
0.4,24,isocontour,6,47519.92,100.0,14.1,13.5,5878.902,-0.2,0.1,0.2,14.1,13.5,480.803,24,0,0,0,0
0.4,25,isocontour,6,47519.86,100.0,-8.2,14.4,179899.347,0.0,0.2,0.2,-2.3,7.4,12909806.7,13,6,1,5,0
0.4,Target,,,,,0.12,-0.39,91422442.114,-2.41,-1.14,,,,,,,,,
0.5,1,seeker,7,47515.26,99.99,-4.8,8.8,323134681.055,0.8,-0.5,0.9,-2.2,7.3,162036863.9,13,7,0,7,0
0.5,2,seeker,7,47515.79,99.99,-7.7,2.2,1134026070.933,0.3,-0.9,0.9,-5.2,-2.8,396780245.939,3,7,3,4,0
0.5,3,seeker,7,47515.87,99.99,-5.2,-2.8,2984670435.817,0.7,-0.3,0.8,-3.8,-3.5,516541651.912,22,8,2,4,2
0.5,4,seeker,7,47515.52,99.99,-13.9,4.4,10822529.879,0.8,0.2,0.8,-5.3,5.8,154405626.7,11,5,1,3,1
0.5,5,seeker,7,47516.07,99.99,-7.7,-1.8,1215674788.63,0.8,-0.3,0.9,-3.8,-3.5,516541651.912,22,7,2,3,2
0.5,6,explorer,10,47495.62,99.95,9.3,-11.2,12685864.0,-1.8,-0.7,1.9,9.3,-11.2,1619025.7,6,3,0,1,2
0.5,7,explorer,10,47487.01,99.93,2.1,8.0,834144486.4,1.8,-0.1,1.8,-2.2,7.3,162036863.9,13,5,1,4,0
0.5,8,explorer,10,47492.43,99.94,-9.9,1.5,370053507.1,-0.4,-0.8,0.9,-5.2,-2.8,396780245.9,3,9,4,3,2
0.5,9,explorer,10,47495.04,99.95,-2.7,14.2,9376804.4,0.6,0.8,1.0,-2.2,7.3,162036863.9,13,6,1,4,1
0.5,10,explorer,10,47498.96,99.96,-1.5,-9.5,546093283.2,0.8,0.9,1.2,-1.5,-9.5,69770626.0,10,1,0,0,1
0.5,11,explorer,10,47498.73,99.96,-5.4,5.7,1141592564.1,-1.0,-0.9,1.3,-2.2,7.3,162036863.9,13,8,2,6,0
0.5,12,explorer,10,47497.09,99.95,13.6,-6.6,6941854.6,0.9,0.7,1.1,9.4,-11.2,1619025.7,6,3,0,1,2
0.5,13,explorer,10,47506.19,99.97,-2.1,7.3,1239003083.7,1.1,-0.4,1.2,-2.1,7.3,162036863.9,13,7,1,6,0
0.5,14,explorer,10,47499.59,99.96,-10.8,4.7,101759882.2,-1.2,-0.4,1.3,-2.2,7.3,162036863.9,13,6,2,3,1
0.5,15,explorer,10,47506.93,99.97,-0.9,10.1,274292229.1,1.5,0.9,1.7,-2.2,7.3,162036863.9,13,5,1,4,0
0.5,16,isocontour,6,47518.52,100.0,-10.3,-3.4,232443734.171,-0.1,0.4,0.4,-5.2,-2.8,396780245.939,3,5,3,2,0
0.5,17,isocontour,6,47519.9,100.0,-8.6,-11.8,13377218.369,0.2,-0.0,0.2,-1.6,-9.6,69770626.0,10,1,0,1,0
0.5,18,isocontour,6,47519.77,100.0,14.6,-10.0,507337.133,0.1,0.2,0.2,9.4,-11.2,1619025.7,6,3,0,2,1
0.5,19,isocontour,6,47517.63,100.0,-11.9,7.0,19532226.116,-0.5,-0.7,0.9,-2.2,7.3,162036863.9,13,6,2,4,0
0.5,20,isocontour,6,47517.95,100.0,11.9,-9.5,6530122.511,0.8,-0.1,0.8,9.4,-11.2,1619025.7,6,3,0,2,1
0.5,21,isocontour,6,47519.81,100.0,-2.5,-13.0,41925830.968,0.2,0.1,0.2,-1.6,-9.6,69770626.0,10,1,0,1,0
0.5,22,isocontour,6,47517.73,100.0,-3.9,-3.5,3782746055.922,-0.7,0.4,0.8,-3.9,-3.5,516541651.912,22,6,3,3,0
0.5,23,isocontour,6,47519.59,100.0,8.9,8.9,47839972.228,-0.1,-0.2,0.2,1.9,8.0,114829942.0,7,2,0,2,0
0.5,24,isocontour,6,47519.9,100.0,14.1,13.4,43911.847,0.1,-0.2,0.2,14.1,13.4,5878.902,24,0,0,0,0
0.5,25,isocontour,6,47519.84,100.0,-8.2,14.3,1358360.539,0.2,-0.1,0.2,-2.2,7.3,162036863.9,13,6,1,5,0
0.5,Target,,,,,0.23,-0.14,1111648718.974,1.05,2.45,,,,,,,,,
0.6,1,seeker,7,47514.16,99.99,-4.7,8.7,1792822994.52,0.8,-0.4,0.9,-2.1,7.3,1239003083.7,13,7,0,7,0
0.6,2,seeker,7,47514.82,99.99,-7.6,2.1,6166644540.117,0.3,-0.8,0.9,-5.2,-2.8,2984670435.817,3,7,3,4,0
0.6,3,seeker,7,47515.13,99.99,-5.1,-2.9,16103081443.067,0.8,-0.3,0.9,-3.9,-3.5,3782746055.922,22,8,2,4,2
0.6,4,seeker,7,47514.81,99.99,-13.8,4.4,61372644.993,0.8,0.0,0.8,-5.4,5.7,1141592564.1,11,5,1,3,1
0.6,5,seeker,7,47515.01,99.99,-7.7,-1.8,6661246305.625,0.8,-0.4,0.9,-3.9,-3.5,3782746055.922,22,8,2,4,2
0.6,6,explorer,10,47486.5,99.93,9.1,-11.3,70735142.4,-1.8,-0.7,1.9,9.1,-11.3,12685864.0,6,3,0,1,2
0.6,7,explorer,10,47478.44,99.91,2.3,8.0,4415629621.4,1.8,-0.5,1.9,-2.1,7.3,1239003083.7,13,5,1,4,0
0.6,8,explorer,10,47483.45,99.92,-10.0,1.4,1789902022.5,-1.6,-1.0,1.9,-5.2,-2.8,2984670435.8,3,9,4,3,2
0.6,9,explorer,10,47487.63,99.93,-2.7,14.4,42065814.4,-0.1,1.8,1.8,-2.1,7.3,1239003083.7,13,6,1,4,1
0.6,10,explorer,10,47496.58,99.95,-1.4,-9.4,3057695416.5,0.9,0.9,1.3,-1.4,-9.4,546093283.2,10,1,0,0,1
0.6,11,explorer,10,47497.89,99.95,-5.4,5.6,6254113411.9,0.1,-0.9,0.9,-2.1,7.3,1239003083.7,13,8,2,6,0
0.6,12,explorer,10,47490.52,99.94,13.7,-6.4,35667711.3,1.0,1.4,1.7,9.3,-11.2,12685864.0,6,3,0,1,2
0.6,13,explorer,10,47498.41,99.95,-2.1,7.1,7130920274.4,-0.0,-1.8,1.8,-2.1,7.1,1239003083.7,13,7,1,6,0
0.6,14,explorer,10,47498.59,99.95,-10.9,4.8,515317488.9,-0.2,0.9,0.9,-2.1,7.3,1239003083.7,13,6,2,3,1
0.6,15,explorer,10,47506.61,99.97,-0.8,10.2,1405545478.3,0.3,0.5,0.6,-2.1,7.3,1239003083.7,13,5,1,4,0
0.6,16,isocontour,6,47517.81,100.0,-10.3,-3.4,1234230104.667,-0.2,0.8,0.8,-5.2,-2.8,2984670435.817,3,5,3,2,0
0.6,17,isocontour,6,47519.87,100.0,-8.6,-11.8,70224492.518,0.1,-0.2,0.2,-1.5,-9.5,546093283.2,10,1,0,1,0
0.6,18,isocontour,6,47519.75,100.0,14.6,-10.0,2707417.042,0.1,0.2,0.2,9.3,-11.2,12685864.0,6,3,0,2,1
0.6,19,isocontour,6,47517.56,99.99,-11.9,7.0,103617979.969,-0.2,-0.3,0.4,-2.1,7.3,1239003083.7,13,6,2,4,0
0.6,20,isocontour,6,47517.88,100.0,11.9,-9.5,33589831.441,0.4,-0.0,0.4,9.3,-11.2,12685864.0,6,3,0,2,1
0.6,21,isocontour,6,47519.79,100.0,-2.4,-13.1,218483223.235,0.1,-0.2,0.2,-1.5,-9.5,546093283.2,10,1,0,1,0
0.6,22,isocontour,6,47517.54,99.99,-3.9,-3.4,20090328328.516,-0.2,0.5,0.5,-3.9,-3.4,3782746055.922,22,6,3,3,0
0.6,23,isocontour,6,47519.57,100.0,8.9,8.9,253744978.71,0.1,-0.2,0.2,2.1,8.0,834144486.4,7,2,0,2,0
0.6,24,isocontour,6,47519.87,100.0,14.1,13.5,225619.2,0.2,0.2,0.3,14.1,13.5,43911.847,24,0,0,0,0
0.6,25,isocontour,6,47519.82,100.0,-8.2,14.4,7144358.157,0.2,0.2,0.3,-2.1,7.3,1239003083.7,13,6,1,5,0
0.6,Target,,,,,-0.01,-0.02,8220851681.715,-2.34,1.27,,,,,,,,,
0.7,1,seeker,7,47513.53,99.99,-4.6,8.7,7775392441.046,0.7,-0.3,0.8,-2.1,7.1,7130920274.4,13,7,0,7,0
0.7,2,seeker,7,47514.01,99.99,-7.6,2.0,26563825722.658,0.5,-0.7,0.9,-5.1,-2.9,16103081443.067,3,7,3,4,0
0.7,3,seeker,7,47514.57,99.99,-5.0,-2.9,68310342836.075,0.7,-0.3,0.8,-3.9,-3.4,20090328328.516,22,8,2,4,2
0.7,4,seeker,7,47514.25,99.99,-13.7,4.5,271306969.163,0.7,0.2,0.7,-5.4,5.6,6254113411.9,11,5,1,3,1
0.7,5,seeker,7,47514.46,99.99,-7.6,-1.9,28635666357.514,0.7,-0.3,0.8,-3.9,-3.4,20090328328.516,22,8,2,4,2
0.7,6,explorer,10,47477.09,99.91,8.9,-11.4,296841343.5,-1.5,-1.2,1.9,8.9,-11.4,70735142.4,6,3,0,1,2
0.7,7,explorer,10,47474.87,99.91,2.4,7.9,19050343732.1,1.0,-1.0,1.4,-2.1,7.1,7130920274.4,13,4,0,4,0
0.7,8,explorer,10,47476.16,99.91,-10.2,1.3,7038442227.7,-1.2,-1.3,1.8,-5.1,-2.9,16103081443.1,3,9,4,3,2
0.7,9,explorer,10,47482.52,99.92,-2.6,14.6,155831676.1,0.7,1.4,1.6,-2.1,7.1,7130920274.4,13,6,1,4,1
0.7,10,explorer,10,47490.34,99.94,-1.4,-9.2,14005042085.0,-0.2,1.7,1.7,-1.4,-9.2,3057695416.5,10,1,0,0,1
0.7,11,explorer,10,47494.47,99.95,-5.4,5.4,27312994809.7,-0.1,-1.4,1.4,-2.1,7.1,7130920274.4,13,8,2,6,0
0.7,12,explorer,10,47483.35,99.92,13.7,-6.2,156818775.4,0.2,1.8,1.8,9.1,-11.3,70735142.4,6,3,0,1,2
0.7,13,explorer,10,47494.53,99.95,-2.2,6.9,31543253141.7,-0.3,-1.4,1.4,-2.2,6.9,7130920274.4,13,7,1,6,0
0.7,14,explorer,10,47495.52,99.95,-11.0,4.8,1945642412.2,-1.2,0.5,1.3,-2.1,7.1,7130920274.4,13,6,2,3,1
