Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
8.4,1293.29,0.084,1.437
8.5,1293.29,0.085,1.437
8.6,1450.37,0.086,1.612
8.7,1502.73,0.087,1.67
8.8,1502.73,0.088,1.67
8.9,1502.73,0.089,1.67
9.0,1502.73,0.09,1.67
9.1,1502.73,0.091,1.67
9.2,1502.73,0.092,1.67
9.3,1502.73,0.093,1.67
9.4,1502.73,0.094,1.67
9.5,1502.73,0.095,1.67
9.6,1502.73,0.096,1.67
9.7,1502.73,0.097,1.67
9.8,1434.66,0.098,1.594
9.9,1434.66,0.099,1.594
10.0,1476.55,0.1,1.641
10.1,1476.55,0.101,1.641
10.2,1476.55,0.102,1.641
10.3,1476.55,0.103,1.641
10.4,1476.55,0.104,1.641
10.5,1476.55,0.105,1.641
10.6,1476.55,0.106,1.641
10.7,1476.55,0.107,1.641
10.8,1476.55,0.108,1.641
10.9,1476.55,0.109,1.641
11.0,1476.55,0.11,1.641
11.1,1476.55,0.111,1.641
11.2,1476.55,0.112,1.641
11.3,1649.34,0.113,1.833
11.4,1649.34,0.114,1.833
11.5,1701.7,0.115,1.891
11.6,1701.7,0.116,1.891
11.7,1911.14,0.117,2.123
11.8,1911.14,0.118,2.123
11.9,1911.14,0.119,2.123
12.0,1911.14,0.12,2.123
12.1,1911.14,0.121,2.123
12.2,1911.14,0.122,2.123
12.3,1911.14,0.123,2.123
12.4,1911.14,0.124,2.123
12.5,1911.14,0.125,2.123
12.6,1911.14,0.126,2.123
12.7,1911.14,0.127,2.123
12.8,1911.14,0.128,2.123
12.9,1911.14,0.129,2.123
13.0,1754.06,0.13,1.949
13.1,1911.14,0.131,2.123
13.2,1727.88,0.132,1.92
13.3,1727.88,0.133,1.92
13.4,1884.96,0.134,2.094
13.5,1911.14,0.135,2.123
13.6,1911.14,0.136,2.123
13.7,1884.96,0.137,2.094
13.8,1727.88,0.138,1.92
13.9,1727.88,0.139,1.92
14.0,1727.88,0.14,1.92
14.1,1727.88,0.141,1.92
14.2,1727.88,0.142,1.92
14.3,1727.88,0.143,1.92
14.4,1727.88,0.144,1.92
14.5,1727.88,0.145,1.92
14.6,1727.88,0.146,1.92
14.7,1727.88,0.147,1.92
14.8,1727.88,0.148,1.92
14.9,1727.88,0.149,1.92
15.0,1727.88,0.15,1.92
15.1,1727.88,0.151,1.92
15.2,1727.88,0.152,1.92
15.3,1727.88,0.153,1.92
15.4,1727.88,0.154,1.92
15.5,1727.88,0.155,1.92
15.6,1727.88,0.156,1.92
15.7,1727.88,0.157,1.92
15.8,1727.88,0.158,1.92
15.9,1727.88,0.159,1.92
16.0,1727.88,0.16,1.92
16.1,1727.88,0.161,1.92
16.2,1727.88,0.162,1.92
16.3,1727.88,0.163,1.92
16.4,1727.88,0.164,1.92
16.5,1727.88,0.165,1.92
16.6,1727.88,0.166,1.92
16.7,1727.88,0.167,1.92
16.8,1727.88,0.168,1.92
16.9,1727.88,0.169,1.92
17.0,1727.88,0.17,1.92
17.1,1727.88,0.171,1.92
17.2,1727.88,0.172,1.92
17.3,1727.88,0.173,1.92
17.4,1727.88,0.174,1.92
17.5,1727.88,0.175,1.92
17.6,1727.88,0.176,1.92
17.7,1727.88,0.177,1.92
17.8,1727.88,0.178,1.92
17.9,1727.88,0.179,1.92
18.0,1727.88,0.18,1.92
18.1,1727.88,0.181,1.92
18.2,1727.88,0.182,1.92
18.3,1727.88,0.183,1.92
18.4,1727.88,0.184,1.92
18.5,1727.88,0.185,1.92
18.6,1727.88,0.186,1.92
18.7,1727.88,0.187,1.92
