Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
11.9,-1.18,-1.6,-1.12,-0.15,-0.06,-1.45,1.451,0.119,0.952,328.64227,0.996
12.0,-1.3,-1.51,-1.32,-0.32,0.02,-1.19,1.19,0.12,0.96,328.63368,0.996
12.1,-1.1,-1.58,-1.1,-0.17,0.0,-1.41,1.41,0.121,0.953,328.62974,0.996
12.2,-1.05,-1.64,-0.93,-0.38,-0.12,-1.26,1.266,0.122,0.958,328.62509,0.996
12.3,-1.02,-1.62,-0.72,-0.55,-0.3,-1.07,1.111,0.123,0.963,328.61579,0.996
12.4,-1.02,-1.52,-0.97,-0.63,-0.05,-0.89,0.891,0.124,0.97,328.60393,0.996
12.5,-1.0,-1.51,-1.15,-0.82,0.15,-0.69,0.706,0.125,0.976,328.59956,0.996
12.6,-0.95,-1.58,-1.14,-0.56,0.19,-1.02,1.038,0.126,0.965,328.59601,0.996
12.7,-0.98,-1.48,-1.36,-0.71,0.38,-0.77,0.859,0.127,0.971,328.58707,0.996
12.8,-0.93,-1.53,-1.56,-0.89,0.63,-0.64,0.898,0.128,0.97,328.58178,0.996
12.9,-0.89,-1.54,-1.36,-0.71,0.47,-0.83,0.954,0.129,0.968,328.57541,0.996
13.0,-1.42,-0.94,-1.22,-0.49,-0.2,-0.45,0.492,0.13,0.984,328.56532,0.996
13.1,-1.2,-1.09,-0.97,-0.39,-0.23,-0.7,0.737,0.131,0.975,328.55725,0.996
13.2,-1.22,-1.0,-0.7,-0.42,-0.52,-0.58,0.779,0.132,0.974,328.55075,0.996
13.3,-1.16,-1.09,-0.66,-0.16,-0.5,-0.93,1.056,0.133,0.965,328.54271,0.996
13.4,-1.2,-0.98,-0.65,-0.43,-0.55,-0.55,0.778,0.134,0.974,328.53204,0.996
13.5,-1.23,-0.99,-0.63,-0.16,-0.6,-0.83,1.024,0.135,0.966,328.52676,0.996
13.6,-1.24,-1.0,-0.49,0.07,-0.75,-1.07,1.307,0.136,0.956,328.5171,0.996
13.7,-1.26,-0.98,-0.75,0.02,-0.51,-1.0,1.123,0.137,0.963,328.50614,0.995
13.8,-1.22,-0.94,-1.02,0.02,-0.2,-0.96,0.981,0.138,0.967,328.50169,0.995
13.9,-1.2,-0.86,-0.92,0.27,-0.28,-1.13,1.164,0.139,0.961,328.49671,0.995
14.0,-1.33,-0.84,-0.73,0.46,-0.6,-1.3,1.432,0.14,0.952,328.48713,0.995
14.1,-1.15,-0.75,-0.46,0.45,-0.69,-1.2,1.384,0.141,0.954,328.47982,0.995
14.2,-1.12,-0.63,-0.34,0.68,-0.78,-1.31,1.525,0.142,0.949,328.47118,0.995
14.3,-1.06,-0.49,-0.09,0.78,-0.97,-1.27,1.598,0.143,0.947,328.46554,0.995
14.4,-1.02,-0.38,-0.2,0.54,-0.82,-0.92,1.232,0.144,0.959,328.45878,0.995
14.5,-0.98,-0.3,0.01,0.38,-0.99,-0.68,1.201,0.145,0.96,328.45394,0.995
14.6,-0.96,-0.26,-0.02,0.65,-0.94,-0.91,1.308,0.146,0.956,328.44991,0.995
14.7,-0.94,-0.23,0.25,0.67,-1.19,-0.9,1.492,0.147,0.95,328.44347,0.995
14.8,-0.94,-0.22,0.39,0.89,-1.33,-1.11,1.732,0.148,0.942,328.43339,0.995
14.9,-0.94,-0.28,0.55,1.1,-1.49,-1.38,2.031,0.149,0.932,328.42664,0.995
15.0,-0.58,-0.08,0.81,1.16,-1.39,-1.24,1.863,0.15,0.938,328.41332,0.995
15.1,-0.18,-1.32,0.74,1.41,-0.92,-2.73,2.881,0.151,0.904,328.40735,0.995
15.2,-0.59,-1.17,0.54,1.58,-1.13,-2.75,2.973,0.152,0.901,328.3961,0.995
15.3,-0.32,-1.1,0.68,1.36,-1.0,-2.46,2.655,0.153,0.912,328.3876,0.995
15.4,-0.39,-1.66,0.93,1.47,-1.32,-3.13,3.397,0.154,0.887,328.37995,0.995
15.5,-0.74,-1.88,1.08,1.69,-1.82,-3.57,4.007,0.155,0.866,328.37122,0.995
15.6,-0.99,-1.87,1.28,1.86,-2.27,-3.73,4.366,0.156,0.854,328.36331,0.995
15.7,-0.95,-1.92,1.11,2.07,-2.06,-3.99,4.49,0.157,0.85,328.3513,0.995
15.8,-0.94,-1.93,1.17,2.33,-2.11,-4.26,4.754,0.158,0.842,328.34379,0.995
15.9,-0.92,-1.93,0.91,2.27,-1.83,-4.2,4.581,0.159,0.847,328.33589,0.995
16.0,-1.01,-1.94,0.84,2.52,-1.85,-4.46,4.828,0.16,0.839,328.32677,0.995
16.1,-0.91,-2.0,1.04,2.34,-1.95,-4.34,4.758,0.161,0.841,328.3173,0.995
16.2,-0.85,-1.92,0.81,2.48,-1.66,-4.4,4.703,0.162,0.843,328.30776,0.995
16.3,-0.77,-1.88,0.63,2.28,-1.4,-4.16,4.389,0.163,0.854,328.29849,0.995
16.4,-0.73,-1.89,0.89,2.27,-1.62,-4.16,4.464,0.164,0.851,328.29006,0.995
16.5,-0.68,-1.85,0.64,2.36,-1.32,-4.21,4.412,0.165,0.853,328.28206,0.995
16.6,-0.65,-1.81,0.55,2.61,-1.2,-4.42,4.58,0.166,0.847,328.27137,0.995
16.7,-0.63,-1.8,0.48,2.86,-1.11,-4.66,4.79,0.167,0.84,328.2598,0.995
16.8,-0.6,-1.73,0.23,2.78,-0.83,-4.51,4.586,0.168,0.847,328.24927,0.995
16.9,-0.61,-1.74,-0.0,2.9,-0.61,-4.64,4.68,0.169,0.844,328.24161,0.995
17.0,-0.7,-1.79,0.11,3.14,-0.81,-4.93,4.996,0.17,0.833,328.23188,0.995
17.1,-0.59,-1.77,0.12,3.41,-0.71,-5.18,5.228,0.171,0.826,328.22376,0.995
17.2,-0.55,-1.77,-0.1,3.56,-0.45,-5.33,5.349,0.172,0.822,328.21431,0.995
17.3,-0.54,-1.86,-0.19,3.81,-0.35,-5.67,5.681,0.173,0.811,328.20711,0.995
17.4,-0.48,-1.75,0.02,3.97,-0.5,-5.72,5.742,0.174,0.809,328.19557,0.995
17.5,-0.47,-1.82,0.04,3.71,-0.51,-5.53,5.553,0.175,0.815,328.18916,0.995
17.6,-0.46,-1.9,0.23,3.52,-0.69,-5.42,5.464,0.176,0.818,328.18075,0.994
17.7,-0.46,-1.98,0.48,3.43,-0.94,-5.41,5.491,0.177,0.817,328.16981,0.994
17.8,-0.45,-2.02,0.29,3.62,-0.74,-5.64,5.688,0.178,0.81,328.16536,0.994
17.9,-0.49,-1.92,0.2,3.37,-0.69,-5.29,5.335,0.179,0.822,328.15219,0.994
18.0,-0.48,-1.92,0.07,3.6,-0.55,-5.52,5.547,0.18,0.815,328.14504,0.994
18.1,-0.42,-1.94,0.29,3.46,-0.71,-5.4,5.446,0.181,0.818,328.13498,0.994
18.2,-0.49,-1.82,0.35,3.72,-0.84,-5.54,5.603,0.182,0.813,328.12588,0.994
18.3,-0.37,-1.84,0.1,3.83,-0.47,-5.67,5.689,0.183,0.81,328.11658,0.994
18.4,-0.44,-1.83,-0.1,4.0,-0.34,-5.83,5.84,0.184,0.805,328.1103,0.994
18.5,-0.37,-1.94,-0.05,4.26,-0.32,-6.2,6.208,0.185,0.793,328.10093,0.994
18.6,-0.3,-1.84,-0.23,4.07,-0.07,-5.91,5.91,0.186,0.803,328.09221,0.994
18.7,-0.26,-1.82,-0.39,3.85,0.13,-5.67,5.671,0.187,0.811,328.07967,0.994
