Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
1.5,20,,113789446456.291,12.6,-9.6,1.0,6.0,379298154854.303,11.579
1.5,21,,1250339568226.292,-2.5,-13.1,0.0,12.0,4167798560754.306,12.62
1.5,22,,113129235363474.64,-4.3,-3.0,1.0,6.0,377097451211582.1,14.576
1.5,23,,1412027909653.848,8.9,9.0,0.0,12.0,4706759698846.16,12.673
1.5,24,,1295765033.764,14.1,13.5,0.0,12.0,4319216779.213,9.635
1.5,25,,39158147829.757,-8.2,14.4,0.0,12.0,130527159432.523,11.116
1.6,16,,14757029066030.805,-10.3,-2.8,0.0,12.0,49190096886769.35,13.692
1.6,17,,796608591334.994,-8.6,-11.7,0.0,12.0,2655361971116.647,12.424
1.6,18,,27988692697.764,14.7,-10.0,1.0,6.0,93295642325.88,10.97
1.6,19,,1226397510607.352,-12.1,6.5,0.0,12.0,4087991702024.507,12.612
1.6,20,,202403129699.066,12.6,-9.6,1.0,6.0,674677098996.887,11.829
1.6,21,,2360016852962.946,-2.5,-13.1,0.0,12.0,7866722843209.819,12.896
1.6,22,,211294329116476.5,-4.3,-3.0,1.0,6.0,704314430388255.0,14.848
1.6,23,,2619266646568.6,8.9,9.0,0.0,12.0,8730888821895.334,12.941
1.6,24,,2407552007.256,14.1,13.5,0.0,12.0,8025173357.52,9.904
1.6,25,,74870135673.465,-8.2,14.4,0.0,12.0,249567118911.55,11.397
1.7,16,,26386932587443.24,-10.3,-2.8,0.0,12.0,87956441958144.12,13.944
1.7,17,,1462356336371.684,-8.6,-11.7,0.0,12.0,4874521121238.947,12.688
1.7,18,,49257892555.662,14.7,-10.0,1.0,6.0,164192975185.54,11.215
1.7,19,,2238999285427.255,-12.1,6.5,0.0,12.0,7463330951424.184,12.873
1.7,20,,341613667437.566,12.7,-9.6,1.0,6.0,1138712224791.887,12.056
1.7,21,,4325495592701.238,-2.5,-13.0,0.0,12.0,14418318642337.457,13.159
1.7,22,,383800667174172.1,-4.3,-3.0,1.0,6.0,1279335557247240.5,15.107
1.7,23,,4663646535980.551,8.9,9.0,0.0,12.0,15545488453268.504,13.192
1.7,24,,4413646736.459,14.0,13.5,0.0,12.0,14712155788.197,10.168
1.7,25,,131576706607.474,-8.2,14.4,0.0,12.0,438589022024.913,11.642
1.8,16,,45545787928562.16,-10.3,-2.7,0.0,12.0,151819293095207.2,14.181
1.8,17,,2498883449799.254,-8.6,-11.7,0.0,12.0,8329611499330.847,12.921
1.8,18,,87988708610.679,14.7,-10.0,1.0,6.0,293295695368.93,11.467
1.8,19,,3939748414007.054,-12.1,6.5,0.0,12.0,13132494713356.848,13.118
1.8,20,,566097866822.625,12.7,-9.6,1.0,6.0,1886992889408.75,12.276
1.8,21,,7383927673133.11,-2.5,-13.1,0.0,12.0,24613092243777.035,13.391
1.8,22,,656291131708266.4,-4.4,-3.0,1.0,6.0,2187637105694221.2,15.34
1.8,23,,7958284510862.41,9.0,9.0,0.0,12.0,26527615036208.035,13.424
1.8,24,,7497254376.931,14.1,13.6,0.0,12.0,24990847923.103,10.398
1.8,25,,228557196784.431,-8.1,14.4,0.0,12.0,761857322614.77,11.882
1.9,16,,77968483308391.22,-10.3,-2.6,1.0,6.0,259894944361304.06,14.415
1.9,17,,4162336998583.72,-8.6,-11.7,0.0,12.0,13874456661945.734,13.142
1.9,18,,151864441108.469,14.7,-9.9,1.0,6.0,506214803694.897,11.704
1.9,19,,6787595841517.571,-12.1,6.4,0.0,12.0,22625319471725.24,13.355
1.9,20,,889137236752.587,12.8,-9.6,1.0,6.0,2963790789175.29,12.472
1.9,21,,12264230755844.64,-2.5,-13.1,0.0,12.0,40880769186148.805,13.612
1.9,22,,1101204845381080.0,-4.4,-3.0,1.0,6.0,3670682817936933.5,15.565
1.9,23,,13225163278787.389,9.0,9.0,0.0,12.0,44083877595957.96,13.644
1.9,24,,12680988301.631,14.1,13.5,0.0,12.0,42269961005.437,10.626
1.9,25,,381201863365.051,-8.2,14.4,0.0,12.0,1270672877883.504,12.104
2.0,16,,130128681728955.56,-10.3,-2.5,1.0,6.0,433762272429851.9,14.637
2.0,17,,6991409159626.201,-8.6,-11.7,0.0,12.0,23304697198754.004,13.367
2.0,18,,248791018327.833,14.7,-9.9,1.0,6.0,829303394426.11,11.919
2.0,19,,11307323123739.52,-12.1,6.5,0.0,12.0,37691077079131.734,13.576
2.0,20,,1397985307270.489,12.9,-9.7,1.0,6.0,4659951024234.964,12.668
2.0,21,,19836896022082.145,-2.5,-13.1,0.0,12.0,66122986740273.82,13.82
2.0,22,,1814324790405543.5,-4.4,-3.0,1.0,6.0,6047749301351812.0,15.782
2.0,23,,22187643917280.7,8.9,9.0,0.0,12.0,73958813057602.34,13.869
2.0,24,,21490631492.617,14.1,13.5,0.0,12.0,71635438308.723,10.855
2.0,25,,611741102959.671,-8.2,14.5,0.0,12.0,2039137009865.57,12.309
2.1,16,,206006908992010.75,-10.4,-2.5,1.0,6.0,686689696640035.9,14.837
2.1,17,,11316343032940.4,-8.6,-11.7,0.0,12.0,37721143443134.67,13.577
2.1,18,,399512091459.646,14.7,-9.9,1.0,6.0,1331706971532.153,12.124
2.1,19,,18387237011603.152,-12.1,6.4,0.0,12.0,61290790038677.18,13.787
2.1,20,,2129545343761.665,12.9,-9.7,1.0,6.0,7098484479205.551,12.851
2.1,21,,31547191756594.27,-2.5,-13.1,0.0,12.0,105157305855314.23,14.022
2.1,22,,2957648270930773.0,-4.4,-3.0,1.0,6.0,9858827569769244.0,15.994
2.1,23,,35314583483954.08,8.9,9.0,0.0,12.0,117715278279846.94,14.071
2.1,24,,34395980902.475,14.0,13.5,0.0,12.0,114653269674.917,11.059
2.1,25,,969491264227.524,-8.2,14.5,0.0,12.0,3231637547425.08,12.509
2.2,16,,319180812835574.5,-10.4,-2.5,1.0,6.0,1063936042785248.4,15.027
2.2,17,,17733106979977.97,-8.6,-11.7,0.0,12.0,59110356599926.56,13.772
2.2,18,,631544554363.652,14.6,-10.0,1.0,6.0,2105148514545.506,12.323
2.2,19,,28775005674713.24,-12.1,6.5,0.0,12.0,95916685582377.47,13.982
2.2,20,,3188803605514.544,13.0,-9.7,1.0,6.0,10629345351715.146,13.027
2.2,21,,50368024086541.65,-2.5,-13.1,0.0,12.0,167893413621805.5,14.225
2.2,22,,4582116296809264.0,-4.4,-2.9,0.0,12.0,1.5273720989364214e+16,16.184
2.2,23,,54454375049454.17,9.0,9.1,0.0,12.0,181514583498180.6,14.259
2.2,24,,54820827531.92,14.1,13.5,0.0,12.0,182736091773.067,11.262
2.2,25,,1561817675393.902,-8.2,14.5,0.0,12.0,5206058917979.674,12.717
2.3,16,,499217907510666.9,-10.4,-2.4,0.0,12.0,1664059691702223.0,15.221
2.3,17,,27053263080152.49,-8.6,-11.7,0.0,12.0,90177543600508.3,13.955
2.3,18,,951473306669.336,14.7,-10.0,1.0,6.0,3171577688897.787,12.501
2.3,19,,44333085141607.086,-12.0,6.5,0.0,12.0,147776950472023.62,14.17
2.3,20,,4704280463049.035,13.0,-9.7,1.0,6.0,15680934876830.117,13.195
2.3,21,,78586144385261.52,-2.5,-13.1,0.0,12.0,261953814617538.4,14.418
2.3,22,,6988475693191041.0,-4.5,-2.9,1.0,6.0,2.329491897730347e+16,16.367
2.3,23,,84500163189930.73,8.9,9.1,0.0,12.0,281667210633102.44,14.45
2.3,24,,82509720802.881,14.1,13.5,0.0,12.0,275032402676.27,11.439
2.3,25,,2356260945235.5,-8.2,14.5,0.0,12.0,7854203150785.0,12.895
2.4,16,,749979240327112.1,-10.4,-2.3,1.0,6.0,2499930801090374.0,15.398
2.4,17,,40346209162304.18,-8.6,-11.7,0.0,12.0,134487363874347.27,14.129
2.4,18,,1452104223443.523,14.7,-10.0,1.0,6.0,4840347411478.41,12.685
2.4,19,,66178187772740.57,-12.0,6.5,0.0,12.0,220593959242468.56,14.344
2.4,20,,6752080971401.45,13.1,-9.7,1.0,6.0,22506936571338.168,13.352
2.4,21,,120820584572599.84,-2.5,-13.1,0.0,12.0,402735281908666.2,14.605
2.4,22,,1.038087753084984e+16,-4.6,-2.9,1.0,6.0,3.46029251028328e+16,16.539
2.4,23,,125424219398861.52,8.9,9.1,0.0,12.0,418080731329538.4,14.621
2.4,24,,125268854438.332,14.1,13.5,0.0,12.0,417562848127.773,11.621
2.4,25,,3585543962402.724,-8.2,14.5,0.0,12.0,11951813208009.08,13.077
2.5,16,,1132619090032460.8,-10.4,-2.3,1.0,6.0,3775396966774869.5,15.577
2.5,17,,58812513180348.65,-8.7,-11.7,0.0,12.0,196041710601162.16,14.292
2.5,18,,2177184484467.814,14.6,-10.0,1.0,6.0,7257281614892.714,12.861
2.5,19,,98502822028038.28,-12.1,6.5,0.0,12.0,328342740093460.94,14.516
2.5,20,,9744125928775.14,13.1,-9.7,1.0,6.0,32480419762583.805,13.512
2.5,21,,183171003028374.25,-2.5,-13.0,0.0,12.0,610570010094580.9,14.786
2.5,22,,1.5702222540536196e+16,-4.6,-2.8,1.0,6.0,5.234074180178732e+16,16.719
2.5,23,,190217375351792.3,8.9,9.1,0.0,12.0,634057917839307.8,14.802
2.5,24,,191993698430.876,14.1,13.5,0.0,12.0,639978994769.587,11.806
2.5,25,,5434560421308.979,-8.2,14.5,0.0,12.0,18115201404363.26,13.258
2.6,16,,1680466553306088.2,-10.4,-2.2,1.0,6.0,5601555177686961.0,15.748
2.6,17,,86493733099410.92,-8.7,-11.7,0.0,12.0,288312443664703.06,14.46
2.6,18,,3125595978935.982,14.7,-10.0,1.0,6.0,10418653263119.94,13.018
2.6,19,,147321263697707.22,-12.0,6.5,0.0,12.0,491070878992357.44,14.691
2.6,20,,13659747025716.229,13.2,-9.7,1.0,6.0,45532490085720.766,13.658
2.6,21,,271532238253886.5,-2.5,-13.0,0.0,12.0,905107460846288.4,14.957
2.6,22,,2.257092867084326e+16,-4.6,-2.8,1.0,6.0,7.523642890281086e+16,16.876
2.6,23,,278543459599110.0,8.9,9.0,0.0,12.0,928478198663700.0,14.968
2.6,24,,289682771220.798,14.0,13.5,0.0,12.0,965609237402.66,11.985
2.6,25,,8137913594545.173,-8.1,14.4,0.0,12.0,27126378648483.91,13.433
2.7,16,,2402624609141636.5,-10.4,-2.2,1.0,6.0,8008748697138789.0,15.904
2.7,17,,122380803503526.84,-8.7,-11.7,0.0,12.0,407936011678422.8,14.611
2.7,18,,4600135206683.998,14.6,-10.0,1.0,6.0,15333784022279.994,13.186
2.7,19,,208606904543405.7,-12.1,6.5,0.0,12.0,695356348478019.0,14.842
2.7,20,,18867492935285.41,13.2,-9.7,1.0,6.0,62891643117618.04,13.799
2.7,21,,389648205002517.7,-2.5,-13.0,0.0,12.0,1298827350008392.2,15.114
2.7,22,,3.239706542685995e+16,-4.7,-2.8,1.0,6.0,1.0799021808953318e+17,17.033
2.7,23,,394819447269764.2,9.0,9.1,0.0,12.0,1316064824232547.2,15.119
2.7,24,,419937625908.182,14.0,13.5,0.0,12.0,1399792086360.607,12.146
2.7,25,,11504727780437.85,-8.1,14.5,0.0,12.0,38349092601459.51,13.584
2.8,16,,3438824349128368.5,-10.4,-2.1,1.0,6.0,1.1462747830427896e+16,16.059
2.8,17,,173907286366476.47,-8.7,-11.8,0.0,12.0,579690954554921.6,14.763
2.8,18,,6389752564227.605,14.7,-10.0,1.0,6.0,21299175214092.02,13.328
2.8,19,,295656714447590.94,-12.1,6.5,0.0,12.0,985522381491969.9,14.994
2.8,20,,25457770352193.246,13.3,-9.7,1.0,6.0,84859234507310.83,13.929
2.8,21,,559871331188512.5,-2.4,-13.0,0.0,12.0,1866237770628375.0,15.271
2.8,22,,4.58309742913703e+16,-4.7,-2.8,1.0,6.0,1.5276991430456768e+17,17.184
2.8,23,,551871040031980.5,9.0,9.1,0.0,12.0,1839570133439935.0,15.265
2.8,24,,583530747195.357,14.0,13.5,0.0,12.0,1945102490651.19,12.289
2.8,25,,16631003219293.812,-8.2,14.4,0.0,12.0,55436677397646.05,13.744
2.9,16,,4763452217259135.0,-10.5,-2.1,1.0,6.0,1.587817405753045e+16,16.201
2.9,17,,245386796764770.9,-8.6,-11.8,0.0,12.0,817955989215903.0,14.913
2.9,18,,8990951918827.486,14.6,-10.0,1.0,6.0,29969839729424.957,13.477
2.9,19,,407791079435431.3,-12.1,6.5,0.0,12.0,1359303598118104.5,15.133
2.9,20,,33068448230028.395,13.3,-9.8,1.0,6.0,110228160766761.31,14.042
2.9,21,,779733596909492.8,-2.4,-13.0,0.0,12.0,2599111989698309.5,15.415
2.9,22,,6.331759393735763e+16,-4.8,-2.8,1.0,6.0,2.1105864645785878e+17,17.324
2.9,23,,783874874427990.5,9.0,9.1,0.0,12.0,2612916248093302.0,15.417
2.9,24,,836738271657.118,14.0,13.5,0.0,12.0,2789127572190.394,12.445
2.9,25,,23226967046171.62,-8.1,14.5,0.0,12.0,77423223487238.73,13.889
3.0,16,,6705533615950402.0,-10.5,-2.0,1.0,6.0,2.2351778719834676e+16,16.349
3.0,17,,348513009701807.3,-8.6,-11.7,0.0,12.0,1161710032339357.8,15.065
3.0,18,,12671575506332.74,14.6,-10.0,1.0,6.0,42238585021109.13,13.626
3.0,19,,579079500159007.8,-12.1,6.5,0.0,12.0,1930265000530026.0,15.286
3.0,20,,44584055086405.97,13.4,-9.8,1.0,6.0,148613516954686.56,14.172
3.0,21,,1063978359359293.2,-2.4,-13.1,0.0,12.0,3546594531197644.5,15.55
3.0,22,,8.728378666536112e+16,-4.8,-2.7,1.0,6.0,2.909459555512038e+17,17.464
3.0,23,,1081547603438801.8,8.9,9.1,0.0,12.0,3605158678129339.5,15.557
3.0,24,,1199093389765.028,14.0,13.5,0.0,12.0,3996977965883.427,12.602
3.0,25,,33038095916031.465,-8.1,14.4,0.0,12.0,110126986386771.55,14.042
3.1,16,,9368487588680710.0,-10.4,-1.9,1.0,6.0,3.1228291962269036e+16,16.495
3.1,17,,470463849510090.3,-8.7,-11.8,0.0,12.0,1568212831700301.0,15.195
3.1,18,,17000514861859.158,14.7,-10.0,1.0,6.0,56668382872863.86,13.753
3.1,19,,788872639158931.9,-12.1,6.5,0.0,12.0,2629575463863106.5,15.42
3.1,20,,58302038874272.44,13.4,-9.8,1.0,6.0,194340129580908.12,14.289
3.1,21,,1445828935054554.5,-2.4,-13.1,0.0,12.0,4819429783515182.0,15.683
3.1,22,,1.1808050537785523e+17,-4.9,-2.8,1.0,6.0,3.936016845928508e+17,17.595
3.1,23,,1496178449645654.5,9.0,9.1,0.0,12.0,4987261498818849.0,15.698
3.1,24,,1610563026201.44,14.0,13.5,0.0,12.0,5368543420671.467,12.73
3.1,25,,46255925061382.72,-8.1,14.4,0.0,12.0,154186416871275.75,14.188
3.2,16,,1.282003777083156e+16,-10.4,-1.9,1.0,6.0,4.27334592361052e+16,16.631
3.2,17,,644840643512817.9,-8.7,-11.7,0.0,12.0,2149468811709393.0,15.332
3.2,18,,23758686233954.773,14.6,-10.0,1.0,6.0,79195620779849.25,13.899
3.2,19,,1068685920501232.8,-12.1,6.5,0.0,12.0,3562286401670776.0,15.552
3.2,20,,74987271742632.11,13.5,-9.8,1.0,6.0,249957572475440.38,14.398
3.2,21,,2006311960978584.0,-2.4,-13.1,0.0,12.0,6687706536595280.0,15.825
