Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.1,-1.81,0.46,-10.36,-8.16,8.55,8.62,12.141,0.021,0.696,245.23442,0.929
2.2,-2.36,-2.19,-10.83,-7.9,8.47,5.71,10.215,0.022,0.745,244.51834,0.926
2.3,-3.27,-4.28,-10.93,-7.94,7.66,3.66,8.489,0.023,0.788,243.7839,0.923
2.4,-6.28,-5.55,-11.38,-7.63,5.1,2.08,5.508,0.024,0.862,243.18162,0.921
2.5,-4.86,-3.08,-11.41,-7.65,6.55,4.57,7.987,0.025,0.8,242.52746,0.919
2.6,-6.92,-5.23,-11.36,-7.6,4.44,2.37,5.033,0.026,0.874,241.82354,0.916
2.7,-6.9,-5.21,-11.75,-7.54,4.85,2.33,5.381,0.027,0.865,241.25558,0.914
2.8,-6.9,-5.18,-11.89,-7.59,4.99,2.41,5.541,0.028,0.861,240.69911,0.912
2.9,-6.89,-5.15,-11.77,-7.27,4.88,2.12,5.321,0.029,0.867,240.19672,0.91
3.0,-2.65,1.2,-11.99,-7.31,9.34,8.51,12.635,0.03,0.684,239.6876,0.908
3.1,-3.86,0.41,-12.07,-7.34,8.21,7.75,11.29,0.031,0.718,239.15699,0.906
3.2,-3.66,-0.51,-12.41,-7.32,8.75,6.81,11.088,0.032,0.723,238.50227,0.903
3.3,-4.81,-0.45,-12.29,-7.18,7.48,6.73,10.062,0.033,0.748,237.94173,0.901
3.4,-5.26,-0.53,-12.37,-6.64,7.11,6.11,9.375,0.034,0.766,237.52172,0.9
3.5,-3.84,1.22,-12.56,-6.67,8.72,7.89,11.76,0.035,0.706,236.97971,0.898
3.6,-5.42,-0.6,-12.43,-6.54,7.01,5.94,9.188,0.036,0.77,236.22614,0.895
3.7,-5.32,-0.62,-12.85,-6.34,7.53,5.72,9.456,0.037,0.764,235.72865,0.893
3.8,-5.24,-0.67,-13.21,-6.27,7.97,5.6,9.741,0.038,0.756,235.00219,0.89
3.9,-5.2,-0.67,-13.62,-6.03,8.42,5.36,9.981,0.039,0.75,234.3376,0.888
4.0,-3.22,0.55,-13.5,-5.6,10.28,6.15,11.979,0.04,0.701,233.74919,0.885
4.1,-5.3,-0.18,-13.48,-5.59,8.18,5.41,9.807,0.041,0.755,233.1882,0.883
4.2,-6.6,-0.52,-13.41,-5.09,6.81,4.57,8.201,0.042,0.795,232.34147,0.88
4.3,-4.91,-0.8,-13.34,-4.58,8.43,3.78,9.239,0.043,0.769,231.83127,0.878
4.4,-5.0,-0.72,-13.15,-4.3,8.15,3.58,8.902,0.044,0.777,231.41804,0.877
4.5,-3.87,0.7,-13.52,-4.08,9.65,4.78,10.769,0.045,0.731,230.75759,0.874
4.6,-5.0,-0.86,-13.89,-3.75,8.89,2.89,9.348,0.046,0.766,230.07749,0.872
4.7,-5.01,-0.82,-13.74,-3.29,8.73,2.47,9.073,0.047,0.773,229.23108,0.868
4.8,-5.02,-0.88,-14.1,-3.0,9.08,2.12,9.324,0.048,0.767,228.71055,0.866
4.9,-5.0,-0.88,-14.14,-2.42,9.14,1.54,9.269,0.049,0.768,228.06957,0.864
5.0,-3.8,0.18,-13.99,-2.34,10.19,2.52,10.497,0.05,0.738,227.53593,0.862
5.1,-4.65,0.03,-13.87,-2.29,9.22,2.32,9.507,0.051,0.762,227.07893,0.86
5.2,-5.24,-1.07,-14.2,-1.95,8.96,0.88,9.003,0.052,0.775,226.56158,0.858
5.3,-4.82,-1.42,-14.44,-1.87,9.62,0.45,9.631,0.053,0.759,225.70381,0.855
5.4,-4.81,-1.5,-14.69,-1.38,9.88,-0.12,9.881,0.054,0.753,224.97582,0.852
5.5,-4.02,-0.27,-14.65,-1.37,10.63,1.1,10.687,0.055,0.733,224.28597,0.85
5.6,-4.4,-1.23,-14.41,-0.97,10.01,-0.26,10.013,0.056,0.75,223.54813,0.847
5.7,-4.4,-1.21,-14.71,-0.77,10.31,-0.44,10.319,0.057,0.742,222.91862,0.844
5.8,-4.42,-1.2,-14.56,-0.24,10.14,-0.96,10.185,0.058,0.745,222.27204,0.842
5.9,-5.3,-0.7,-14.42,0.31,9.12,-1.01,9.176,0.059,0.771,221.38199,0.839
6.0,-4.1,-0.54,-14.69,0.5,10.59,-1.04,10.641,0.06,0.734,220.59377,0.836
6.1,-4.74,-0.4,-14.69,1.08,9.95,-1.48,10.059,0.061,0.749,220.02851,0.833
6.2,-5.35,-0.4,-14.58,1.1,9.23,-1.5,9.351,0.062,0.766,219.45746,0.831
6.3,-5.64,-0.62,-14.83,1.49,9.19,-2.11,9.429,0.063,0.764,218.51468,0.828
6.4,-5.37,0.18,-15.1,1.75,9.73,-1.57,9.856,0.064,0.754,217.61966,0.824
6.5,-4.85,1.06,-14.88,1.81,10.03,-0.75,10.058,0.065,0.749,217.09052,0.822
6.6,-5.31,0.18,-14.69,1.86,9.38,-1.68,9.529,0.066,0.762,216.76743,0.821
6.7,-5.31,0.24,-14.94,2.08,9.63,-1.84,9.804,0.067,0.755,216.27812,0.819
6.8,-5.3,0.26,-14.61,2.32,9.31,-2.06,9.535,0.068,0.762,215.88746,0.818
6.9,-5.34,0.22,-14.27,2.61,8.93,-2.39,9.244,0.069,0.769,214.80946,0.814
7.0,-4.28,-1.25,-14.25,3.19,9.97,-4.44,10.914,0.07,0.727,214.32661,0.812
7.1,-4.26,-0.66,-13.98,3.26,9.72,-3.92,10.481,0.071,0.738,213.84684,0.81
7.2,-3.94,-1.08,-14.13,3.35,10.19,-4.43,11.111,0.072,0.722,213.41651,0.808
7.3,-4.51,-0.97,-14.22,3.88,9.71,-4.85,10.854,0.073,0.729,212.65637,0.806
7.4,-4.49,-0.85,-14.42,4.26,9.93,-5.11,11.168,0.074,0.721,211.53593,0.801
7.5,-4.4,-0.27,-14.15,4.77,9.75,-5.04,10.976,0.075,0.726,210.79767,0.798
7.6,-5.11,-0.64,-14.27,5.25,9.16,-5.89,10.89,0.076,0.728,210.05915,0.796
7.7,-5.14,-0.68,-14.36,5.31,9.22,-5.99,10.995,0.077,0.725,209.45242,0.793
7.8,-5.13,-0.67,-14.08,5.35,8.95,-6.02,10.786,0.078,0.73,208.65277,0.79
7.9,-5.18,-0.72,-14.27,5.63,9.09,-6.35,11.088,0.079,0.723,208.29908,0.789
8.0,-4.46,-1.9,-14.41,6.06,9.95,-7.96,12.742,0.08,0.681,207.47263,0.786
8.1,-4.0,-0.55,-14.2,6.06,10.2,-6.61,12.155,0.081,0.696,206.65498,0.783
8.2,-4.67,-0.44,-14.14,6.04,9.47,-6.48,11.475,0.082,0.713,206.22528,0.781
8.3,-5.12,-0.29,-14.25,6.5,9.13,-6.79,11.378,0.083,0.716,205.74227,0.779
8.4,-5.06,-0.08,-13.91,6.57,8.85,-6.65,11.07,0.084,0.723,205.23973,0.777
8.5,-5.05,-0.06,-13.53,6.97,8.48,-7.03,11.015,0.085,0.725,204.60749,0.775
8.6,-5.06,0.53,-13.11,7.18,8.05,-6.65,10.442,0.086,0.739,204.1455,0.773
8.7,-4.99,2.34,-13.26,7.39,8.27,-5.05,9.69,0.087,0.758,203.30663,0.77
8.8,-5.8,1.94,-13.19,7.37,7.39,-5.43,9.17,0.088,0.771,202.81082,0.768
8.9,-5.77,2.55,-12.8,7.77,7.03,-5.22,8.756,0.089,0.781,202.17484,0.766
9.0,-4.04,-1.7,-12.62,8.31,8.58,-10.01,13.184,0.09,0.67,201.49303,0.763
9.1,-4.15,-1.08,-12.64,8.32,8.49,-9.4,12.666,0.091,0.683,200.71065,0.76
9.2,-4.28,1.02,-12.51,8.85,8.23,-7.83,11.36,0.092,0.716,199.96636,0.757
9.3,-4.36,2.01,-12.6,9.22,8.24,-7.21,10.949,0.093,0.726,199.55744,0.756
9.4,-4.34,4.92,-12.2,9.29,7.86,-4.37,8.993,0.094,0.775,199.07379,0.754
9.5,-5.9,2.61,-12.15,9.26,6.25,-6.65,9.126,0.095,0.772,198.73831,0.753
9.6,-5.75,4.93,-11.69,9.41,5.94,-4.48,7.44,0.096,0.814,198.29841,0.751
9.7,-5.76,4.96,-11.69,9.4,5.93,-4.44,7.408,0.097,0.815,197.78054,0.749
9.8,-5.76,4.96,-11.78,9.73,6.02,-4.77,7.681,0.098,0.808,197.23111,0.747
9.9,-6.71,4.42,-11.73,10.21,5.02,-5.79,7.663,0.099,0.808,196.75422,0.745
10.0,-3.92,-1.37,-11.32,10.23,7.4,-11.6,13.759,0.1,0.656,196.08392,0.743
10.1,-4.62,-1.99,-10.92,10.66,6.3,-12.65,14.132,0.101,0.647,195.62092,0.741
10.2,-4.11,-2.11,-10.55,11.1,6.44,-13.21,14.696,0.102,0.633,195.29256,0.74
10.3,-4.38,-1.82,-10.62,11.39,6.24,-13.21,14.61,0.103,0.635,194.59192,0.737
10.4,-4.51,0.87,-10.16,11.75,5.65,-10.88,12.26,0.104,0.694,194.23082,0.736
10.5,-5.18,-0.11,-9.73,12.14,4.55,-12.25,13.068,0.105,0.673,193.86717,0.734
10.6,-4.96,2.13,-9.23,12.21,4.27,-10.08,10.947,0.106,0.726,193.11325,0.731
10.7,-5.01,3.1,-9.21,12.59,4.2,-9.49,10.378,0.107,0.741,192.52939,0.729
10.8,-5.12,5.1,-8.74,12.58,3.62,-7.48,8.31,0.108,0.792,191.81411,0.727
10.9,-5.44,6.38,-8.73,12.56,3.29,-6.18,7.001,0.109,0.825,191.21671,0.724
11.0,-3.86,-1.32,-8.39,13.0,4.53,-14.32,15.019,0.11,0.625,190.65943,0.722
11.1,-4.49,-1.49,-7.95,13.38,3.46,-14.87,15.267,0.111,0.618,190.22272,0.721
11.2,-4.47,-1.5,-7.89,13.75,3.42,-15.25,15.629,0.112,0.609,189.86069,0.719
11.3,-4.78,-1.24,-7.54,14.16,2.76,-15.4,15.645,0.113,0.609,189.42543,0.718
11.4,-5.36,2.36,-7.48,14.51,2.12,-12.15,12.334,0.114,0.692,189.00624,0.716
11.5,-6.17,1.68,-7.04,14.88,0.87,-13.2,13.229,0.115,0.669,188.53318,0.714
11.6,-5.94,5.94,-6.61,14.76,0.67,-8.82,8.845,0.116,0.779,188.00207,0.712
11.7,-5.94,5.91,-6.57,15.07,0.63,-9.16,9.182,0.117,0.77,187.45936,0.71
11.8,-5.44,6.76,-6.42,15.45,0.98,-8.69,8.745,0.118,0.781,186.87615,0.708
11.9,-5.01,7.07,-6.14,15.85,1.13,-8.78,8.852,0.119,0.779,186.10926,0.705
12.0,-3.93,-1.02,-5.6,15.85,1.67,-16.87,16.952,0.12,0.576,185.60164,0.703
12.1,-4.78,-1.19,-5.37,15.66,0.59,-16.85,16.86,0.121,0.578,185.02641,0.701
12.2,-5.72,-0.89,-4.99,16.03,-0.73,-16.92,16.936,0.122,0.577,184.49513,0.699
12.3,-6.4,-1.05,-4.91,15.9,-1.49,-16.95,17.015,0.123,0.575,183.99111,0.697
12.4,-7.0,-1.76,-4.43,15.78,-2.57,-17.54,17.727,0.124,0.557,183.59937,0.695
12.5,-7.97,-2.2,-3.98,15.62,-3.99,-17.82,18.261,0.125,0.543,183.22044,0.694
12.6,-7.92,-2.26,-3.47,15.88,-4.45,-18.14,18.678,0.126,0.533,182.84376,0.693
12.7,-8.94,-1.98,-3.05,16.2,-5.89,-18.18,19.11,0.127,0.522,182.2245,0.69
12.8,-9.36,-2.16,-2.95,16.03,-6.41,-18.19,19.286,0.128,0.518,181.74903,0.688
12.9,-9.82,-1.78,-2.79,16.35,-7.03,-18.13,19.445,0.129,0.514,181.23419,0.686
13.0,-3.92,-0.78,-2.48,16.69,-1.44,-17.47,17.529,0.13,0.562,180.19333,0.683
13.1,-4.38,-1.32,-2.0,16.96,-2.38,-18.28,18.434,0.131,0.539,179.89474,0.681
13.2,-3.81,-0.52,-1.54,16.76,-2.27,-17.28,17.428,0.132,0.564,179.50475,0.68
13.3,-3.88,-0.43,-1.08,16.55,-2.8,-16.98,17.209,0.133,0.57,178.95699,0.678
13.4,-3.82,-0.45,-0.96,16.34,-2.86,-16.79,17.032,0.134,0.574,178.25009,0.675
13.5,-3.92,0.11,-0.7,16.06,-3.22,-15.95,16.272,0.135,0.593,177.56921,0.673
13.6,-4.23,0.55,-0.41,16.37,-3.82,-15.82,16.275,0.136,0.593,177.11157,0.671
13.7,-4.18,0.54,-0.4,16.48,-3.78,-15.94,16.382,0.137,0.59,176.63781,0.669
13.8,-5.08,1.22,0.18,16.42,-5.26,-15.2,16.084,0.138,0.598,176.28755,0.668
13.9,-5.03,1.24,0.68,16.61,-5.71,-15.37,16.396,0.139,0.59,175.77026,0.666
14.0,-3.98,-0.47,1.0,16.31,-4.98,-16.78,17.503,0.14,0.562,175.28386,0.664
14.1,-4.65,-0.77,1.51,16.1,-6.16,-16.87,17.959,0.141,0.551,174.4264,0.661
14.2,-5.8,-0.54,2.02,16.26,-7.82,-16.8,18.531,0.142,0.537,173.56109,0.657
14.3,-5.46,-0.18,2.04,16.09,-7.5,-16.27,17.915,0.143,0.552,173.15783,0.656
14.4,-6.4,-0.11,2.6,16.18,-9.0,-16.29,18.611,0.144,0.535,172.56592,0.654
14.5,-6.02,0.75,2.67,16.33,-8.69,-15.58,17.84,0.145,0.554,171.78655,0.651
14.6,-5.88,1.22,2.69,16.4,-8.57,-15.18,17.432,0.146,0.564,171.15018,0.648
14.7,-6.4,1.35,2.69,16.4,-9.09,-15.05,17.582,0.147,0.56,170.68322,0.647
14.8,-6.2,1.82,3.03,16.07,-9.23,-14.25,16.978,0.148,0.576,170.16091,0.645
14.9,-6.23,1.9,3.5,15.79,-9.73,-13.89,16.959,0.149,0.576,169.47265,0.642
15.0,-4.16,-0.3,3.7,16.01,-7.86,-16.31,18.105,0.15,0.547,168.87863,0.64
15.1,-4.5,0.06,3.97,16.23,-8.47,-16.17,18.254,0.151,0.544,168.34087,0.638
15.2,-6.06,1.23,4.53,16.25,-10.59,-15.02,18.378,0.152,0.541,167.66824,0.635
15.3,-6.04,1.24,5.09,16.09,-11.13,-14.85,18.558,0.153,0.536,166.99491,0.633
15.4,-8.06,1.18,5.23,16.26,-13.29,-15.08,20.101,0.154,0.497,166.58126,0.631
15.5,-8.87,1.74,5.23,16.07,-14.1,-14.33,20.104,0.155,0.497,165.98932,0.629
15.6,-8.9,1.76,5.29,15.8,-14.19,-14.04,19.962,0.156,0.501,165.30702,0.626
15.7,-8.91,1.74,5.67,15.44,-14.58,-13.7,20.007,0.157,0.5,164.58397,0.623
15.8,-9.18,2.0,5.81,15.08,-14.99,-13.08,19.894,0.158,0.503,164.00972,0.621
15.9,-8.54,3.8,6.03,15.26,-14.57,-11.46,18.537,0.159,0.537,163.5134,0.619
16.0,-4.1,-0.02,6.22,14.87,-10.32,-14.89,18.117,0.16,0.547,162.94016,0.617
16.1,-4.96,0.62,6.38,14.49,-11.34,-13.87,17.916,0.161,0.552,162.58826,0.616
16.2,-4.76,0.97,6.86,14.57,-11.62,-13.6,17.888,0.162,0.553,161.8459,0.613
16.3,-4.03,1.51,7.41,14.41,-11.44,-12.9,17.242,0.163,0.569,161.2674,0.611
16.4,-3.99,1.54,7.96,14.26,-11.95,-12.72,17.453,0.164,0.564,160.7527,0.609
16.5,-3.2,2.06,8.16,14.41,-11.36,-12.35,16.78,0.165,0.58,160.20078,0.607
16.6,-3.32,2.1,8.35,14.55,-11.67,-12.45,17.064,0.166,0.573,159.69874,0.605
16.7,-3.85,2.18,8.47,14.66,-12.32,-12.48,17.537,0.167,0.562,159.1213,0.603
16.8,-3.96,2.66,8.46,14.65,-12.42,-11.99,17.263,0.168,0.568,158.61005,0.601
16.9,-4.58,2.76,8.49,14.32,-13.07,-11.56,17.449,0.169,0.564,158.18729,0.599
17.0,-4.36,0.36,8.88,14.42,-13.24,-14.06,19.313,0.17,0.517,157.48891,0.597
17.1,-4.04,1.9,9.4,14.38,-13.44,-12.48,18.341,0.171,0.541,156.89511,0.594
17.2,-3.61,4.65,9.89,14.06,-13.5,-9.41,16.456,0.172,0.589,156.44312,0.593
17.3,-2.32,6.0,10.3,14.13,-12.62,-8.13,15.012,0.173,0.625,155.87997,0.59
17.4,-1.88,8.6,10.45,13.68,-12.33,-5.08,13.335,0.174,0.667,155.11722,0.588
17.5,-2.5,7.32,10.86,13.27,-13.36,-5.95,14.625,0.175,0.634,154.21409,0.584
17.6,-2.28,7.95,10.86,13.26,-13.14,-5.31,14.172,0.176,0.646,153.34276,0.581
17.7,-1.4,10.64,10.82,13.21,-12.22,-2.57,12.487,0.177,0.688,152.9471,0.579
17.8,-1.2,11.01,11.24,12.81,-12.44,-1.8,12.57,0.178,0.686,151.92667,0.575
17.9,-0.91,11.22,11.7,12.46,-12.61,-1.24,12.671,0.179,0.683,151.29736,0.573
18.0,-4.06,1.07,12.06,12.51,-16.12,-11.44,19.767,0.18,0.506,150.69881,0.571
18.1,-3.26,2.72,12.02,12.46,-15.28,-9.74,18.12,0.181,0.547,150.13594,0.569
18.2,-3.26,3.44,11.94,12.19,-15.2,-8.75,17.539,0.182,0.562,149.62722,0.567
18.3,-2.91,4.22,11.89,11.86,-14.8,-7.64,16.656,0.183,0.584,149.20561,0.565
18.4,-3.34,4.8,11.99,11.38,-15.33,-6.58,16.682,0.184,0.583,148.8273,0.564
18.5,-3.56,4.27,11.9,11.1,-15.46,-6.83,16.901,0.185,0.577,148.41547,0.562
18.6,-2.92,5.6,11.83,10.78,-14.75,-5.18,15.633,0.186,0.609,147.97647,0.561
18.7,-2.71,6.03,12.21,10.33,-14.92,-4.3,15.527,0.187,0.612,147.39353,0.558
18.8,-2.71,6.03,12.39,10.4,-15.1,-4.37,15.72,0.188,0.607,146.89469,0.556
18.9,-3.04,5.16,12.87,10.18,-15.91,-5.02,16.683,0.189,0.583,146.48941,0.555
19.0,-3.77,1.66,13.25,10.16,-17.02,-8.5,19.024,0.19,0.524,146.17972,0.554
19.1,-3.29,2.64,13.14,9.9,-16.43,-7.26,17.963,0.191,0.551,145.81003,0.552
19.2,-2.06,2.54,13.38,9.95,-15.44,-7.41,17.126,0.192,0.572,145.3509,0.551
19.3,-0.54,1.84,13.76,9.93,-14.3,-8.09,16.43,0.193,0.589,144.57573,0.548
19.4,6.51,0.81,13.64,9.69,-7.13,-8.88,11.388,0.194,0.715,144.04564,0.546
19.5,-0.28,0.8,14.08,9.56,-14.36,-8.76,16.821,0.195,0.579,143.66845,0.544
19.6,7.53,1.56,14.19,9.6,-6.66,-8.04,10.44,0.196,0.739,143.25042,0.543
19.7,9.14,2.5,14.41,9.64,-5.27,-7.14,8.874,0.197,0.778,142.75116,0.541
19.8,9.16,2.53,14.82,9.56,-5.66,-7.03,9.025,0.198,0.774,142.3324,0.539
19.9,9.19,2.5,15.26,9.24,-6.07,-6.74,9.07,0.199,0.773,142.05199,0.538
20.0,-3.26,1.86,15.34,9.27,-18.6,-7.41,20.022,0.2,0.499,141.58783,0.536
20.1,-1.98,3.32,15.26,8.84,-17.24,-5.52,18.102,0.201,0.547,141.28696,0.535
20.2,0.34,4.4,15.33,8.87,-14.99,-4.47,15.642,0.202,0.609,140.80949,0.533
20.3,1.26,6.12,15.6,8.36,-14.34,-2.24,14.514,0.203,0.637,140.00828,0.53
20.4,1.76,6.9,15.47,8.2,-13.71,-1.3,13.771,0.204,0.656,139.61774,0.529
20.5,-0.95,5.74,15.79,7.72,-16.74,-1.98,16.857,0.205,0.579,139.27466,0.528
20.6,3.88,9.7,15.81,7.73,-11.93,1.97,12.092,0.206,0.698,138.94407,0.526
20.7,3.91,9.69,15.65,7.47,-11.74,2.22,11.948,0.207,0.701,138.54591,0.525
20.8,3.94,9.75,16.02,7.36,-12.08,2.39,12.314,0.208,0.692,138.07113,0.523
20.9,4.34,10.1,16.08,6.81,-11.74,3.29,12.192,0.209,0.695,137.74047,0.522
21.0,-2.6,2.22,16.38,6.77,-18.98,-4.55,19.518,0.21,0.512,137.16897,0.52
21.1,-2.22,3.92,16.27,6.31,-18.49,-2.39,18.644,0.211,0.534,136.8712,0.518
21.2,1.42,5.7,16.66,6.1,-15.24,-0.4,15.245,0.212,0.619,136.55314,0.517
21.3,3.48,8.25,16.68,5.55,-13.2,2.7,13.473,0.213,0.663,136.09876,0.516
21.4,3.99,9.09,16.61,5.03,-12.62,4.06,13.257,0.214,0.669,135.71314,0.514
21.5,1.09,7.67,16.45,4.91,-15.36,2.76,15.606,0.215,0.61,135.22607,0.512
21.6,5.03,10.82,16.67,4.37,-11.64,6.45,13.308,0.216,0.667,134.38279,0.509
21.7,5.01,10.82,17.03,4.05,-12.02,6.77,13.795,0.217,0.655,133.78061,0.507
21.8,5.01,10.86,17.12,3.48,-12.11,7.38,14.182,0.218,0.645,133.38824,0.505
21.9,5.03,10.88,17.37,3.41,-12.34,7.47,14.425,0.219,0.639,133.04587,0.504
22.0,-1.6,2.88,17.68,2.98,-19.28,-0.1,19.28,0.22,0.518,132.60152,0.502
22.1,0.17,3.52,17.58,2.44,-17.41,1.08,17.443,0.221,0.564,132.29318,0.501
22.2,1.22,5.01,17.35,2.05,-16.13,2.96,16.399,0.222,0.59,131.78282,0.499
22.3,1.68,5.48,17.66,1.85,-15.98,3.63,16.387,0.223,0.59,131.03362,0.496
22.4,1.74,5.51,17.82,1.3,-16.08,4.21,16.622,0.224,0.584,130.37333,0.494
22.5,-0.09,5.84,18.13,1.08,-18.22,4.76,18.832,0.225,0.529,129.8897,0.492
22.6,3.21,6.65,18.38,0.62,-15.17,6.03,16.325,0.226,0.592,129.50422,0.491
22.7,2.6,6.18,18.2,0.11,-15.6,6.07,16.739,0.227,0.582,129.11871,0.489
22.8,2.7,6.12,18.23,0.11,-15.53,6.01,16.652,0.228,0.584,128.51891,0.487
22.9,2.74,6.14,18.2,0.1,-15.46,6.04,16.598,0.229,0.585,127.98454,0.485
23.0,-0.64,2.9,18.25,-0.48,-18.89,3.38,19.19,0.23,0.52,127.24014,0.482
23.1,0.56,3.1,18.29,-0.48,-17.73,3.58,18.088,0.231,0.548,126.62366,0.48
23.2,0.42,4.04,18.18,-1.04,-17.76,5.08,18.472,0.232,0.538,125.94627,0.477
23.3,1.0,3.81,17.9,-1.47,-16.9,5.28,17.706,0.233,0.557,125.12892,0.474
23.4,1.29,4.0,18.04,-1.52,-16.75,5.52,17.636,0.234,0.559,124.78848,0.473
23.5,-0.57,4.08,18.21,-1.59,-18.78,5.67,19.617,0.235,0.51,124.2752,0.471
23.6,1.55,4.06,17.89,-1.9,-16.34,5.96,17.393,0.236,0.565,123.63601,0.468
23.7,2.82,4.04,17.71,-2.44,-14.89,6.48,16.239,0.237,0.594,123.18892,0.467
23.8,6.68,4.94,17.6,-3.01,-10.92,7.95,13.507,0.238,0.662,122.64417,0.465
23.9,7.26,4.84,17.41,-3.04,-10.15,7.88,12.85,0.239,0.679,121.96174,0.462
24.0,0.42,2.9,17.56,-3.13,-17.14,6.03,18.17,0.24,0.546,121.41294,0.46
24.1,1.64,2.72,17.37,-3.67,-15.73,6.39,16.978,0.241,0.576,120.84594,0.458
24.2,1.74,2.36,17.5,-3.73,-15.76,6.09,16.896,0.242,0.578,120.34501,0.456
24.3,1.96,2.3,17.63,-4.23,-15.67,6.53,16.976,0.243,0.576,119.94821,0.454
24.4,2.07,2.18,17.37,-4.3,-15.3,6.48,16.616,0.244,0.585,119.42401,0.452
24.5,0.09,2.42,17.5,-4.37,-17.41,6.79,18.687,0.245,0.533,119.0157,0.451
24.6,2.16,2.0,17.72,-4.69,-15.56,6.69,16.937,0.246,0.577,118.57494,0.449
24.7,2.43,1.25,17.48,-5.21,-15.05,6.46,16.378,0.247,0.591,117.86884,0.446
24.8,2.73,0.46,17.12,-5.58,-14.39,6.04,15.606,0.248,0.61,117.57299,0.445
24.9,4.92,-4.27,16.92,-5.59,-12.0,1.32,12.072,0.249,0.698,117.07419,0.443
25.0,1.09,2.84,17.09,-5.73,-16.0,8.57,18.151,0.25,0.546,116.57499,0.442
25.1,3.09,1.84,17.16,-5.77,-14.07,7.61,15.996,0.251,0.6,115.88794,0.439
25.2,3.56,1.06,17.3,-6.22,-13.74,7.28,15.549,0.252,0.611,115.35754,0.437
25.3,5.82,-4.11,17.44,-6.66,-11.62,2.55,11.897,0.253,0.703,114.87912,0.435
25.4,5.64,-4.92,17.56,-6.75,-11.92,1.83,12.06,0.254,0.698,114.09419,0.432
25.5,2.43,-1.0,17.32,-6.77,-14.89,5.77,15.969,0.255,0.601,113.7021,0.431
25.6,5.61,-4.9,17.03,-7.27,-11.42,2.37,11.663,0.256,0.708,113.31667,0.429
25.7,5.5,-5.72,16.62,-7.54,-11.12,1.82,11.268,0.257,0.718,112.89202,0.428
25.8,5.6,-5.62,16.27,-7.98,-10.67,2.36,10.928,0.258,0.727,112.1695,0.425
25.9,5.72,-5.52,15.88,-8.38,-10.16,2.86,10.555,0.259,0.736,111.40086,0.422
26.0,1.83,2.52,16.0,-8.78,-14.17,11.3,18.124,0.26,0.547,110.93841,0.42
26.1,3.84,2.16,15.72,-8.78,-11.88,10.94,16.15,0.261,0.596,110.47211,0.418
26.2,4.21,1.67,15.29,-9.06,-11.08,10.73,15.424,0.262,0.614,109.86952,0.416
26.3,4.1,1.52,15.04,-9.04,-10.94,10.56,15.205,0.263,0.62,109.23902,0.414
26.4,4.15,1.49,15.04,-9.54,-10.89,11.03,15.5,0.264,0.612,108.69923,0.412
