Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.6,3,9.5,-4.5,-2.3,-0.7,-7.84,-10.04,-17.34,-5.54,18.203,0.006,0.455,-0.953,-0.304,1.0002911813643927
0.6,4,3.5,7.4,-2.0,-2.5,-7.84,-10.04,-11.34,-17.44,20.803,0.006,0.52,-0.545,-0.838,0.9946908182386007
0.6,5,-12.1,19.5,1.5,-0.7,-7.84,-10.04,4.26,-29.54,29.846,0.006,0.746,0.143,-0.99,0.5483383685800604
0.7,1,-6.9,12.6,0.7,-0.9,-7.9,-10.09,-1.0,-22.69,22.712,0.007,0.568,-0.044,-0.999,0.7616666666666667
0.7,2,-17.0,-4.1,3.0,-0.8,-7.9,-10.09,9.1,-5.99,10.894,0.007,0.272,0.835,-0.55,0.9484702093397746
0.7,3,9.3,-4.6,-2.9,-1.0,-7.9,-10.09,-17.2,-5.49,18.055,0.007,0.451,-0.953,-0.304,0.99990221642764
0.7,4,3.4,7.1,-1.2,-2.2,-7.9,-10.09,-11.3,-17.19,20.571,0.007,0.514,-0.549,-0.836,0.9968076616121311
0.7,5,-12.0,19.4,1.0,-1.5,-7.9,-10.09,4.1,-29.49,29.774,0.007,0.744,0.138,-0.99,0.9001663893510814
0.8,1,-6.8,12.5,1.2,-1.8,-7.88,-10.06,-1.08,-22.56,22.586,0.008,0.565,-0.048,-0.999,0.8047156726768377
0.8,2,-16.8,-4.2,2.6,-0.9,-7.88,-10.06,8.92,-5.86,10.673,0.008,0.267,0.836,-0.549,0.9697201017811705
0.8,3,9.0,-4.7,-2.9,-1.0,-7.88,-10.06,-16.88,-5.36,17.711,0.008,0.443,-0.953,-0.303,0.9995762711864405
0.8,4,3.2,6.9,-2.1,-2.2,-7.88,-10.06,-11.08,-16.96,20.259,0.008,0.506,-0.547,-0.837,0.983262084840513
0.8,5,-11.9,19.2,1.6,-1.3,-7.88,-10.06,4.02,-29.26,29.535,0.008,0.738,0.136,-0.991,0.730310378273521
0.9,1,-6.8,12.3,0.1,-1.3,-8.39,-9.81,-1.59,-22.11,22.167,0.009,0.554,-0.072,-0.997,0.9884202453987729
0.9,2,-16.5,-4.3,3.0,-0.7,-8.39,-9.81,8.11,-5.51,9.805,0.009,0.245,0.827,-0.562,0.9329438493995457
0.9,3,8.7,-4.7,-2.6,-0.1,-8.39,-9.81,-17.09,-5.11,17.838,0.009,0.446,-0.958,-0.286,0.9682551883166796
0.9,4,3.0,6.7,-1.7,-2.6,-8.39,-9.81,-11.39,-16.51,20.058,0.009,0.501,-0.568,-0.823,0.9998068254990341
0.9,5,-11.8,19.1,0.7,-1.3,-8.39,-9.81,3.41,-28.91,29.11,0.009,0.728,0.117,-0.993,0.9300813008130081
1.0,1,-6.8,12.2,0.2,-0.9,-8.47,-9.87,-1.67,-22.07,22.133,0.01,0.553,-0.075,-0.997,0.9569414316702819
1.0,2,-16.2,-4.3,2.5,0.1,-8.47,-9.87,7.73,-5.57,9.528,0.01,0.238,0.811,-0.585,0.7869704236610713
1.0,3,8.4,-4.8,-2.8,-1.0,-8.47,-9.87,-16.87,-5.07,17.615,0.01,0.44,-0.958,-0.288,0.9991254624957955
1.0,4,2.9,6.5,-1.6,-2.0,-8.47,-9.87,-11.37,-16.37,19.931,0.01,0.498,-0.57,-0.821,0.9972666926981647
1.0,5,-11.7,19.0,0.7,-1.3,-8.47,-9.87,3.23,-28.87,29.05,0.01,0.726,0.111,-0.994,0.9281165311653116
1.1,1,-6.9,12.0,-1.3,-2.6,-8.87,-9.91,-1.97,-21.91,21.998,0.011,0.55,-0.09,-0.996,0.931062951496388
1.1,2,-16.0,-4.2,2.6,1.3,-8.87,-9.91,7.13,-5.71,9.135,0.011,0.228,0.781,-0.625,0.41902304781561756
1.1,3,8.1,-4.8,-3.0,0.6,-8.87,-9.91,-16.97,-5.11,17.723,0.011,0.443,-0.958,-0.288,0.8830336711343575
1.1,4,2.8,6.4,-0.9,-0.3,-8.87,-9.91,-11.67,-16.31,20.055,0.011,0.501,-0.582,-0.813,0.8089567966280294
1.1,5,-11.6,19.0,0.7,1.1,-8.87,-9.91,2.73,-28.91,29.039,0.011,0.726,0.094,-0.996,-0.7897239263803681
1.2,1,-7.0,11.7,-1.5,-2.7,-9.18,-9.99,-2.18,-21.69,21.799,0.012,0.545,-0.1,-0.995,0.918258336031078
1.2,2,-15.7,-4.2,3.0,-0.7,-9.18,-9.99,6.52,-5.79,8.72,0.012,0.218,0.748,-0.664,0.8791950665368385
1.2,3,7.9,-4.9,-2.5,-0.9,-9.18,-9.99,-17.08,-5.09,17.822,0.012,0.446,-0.958,-0.286,0.9982687241249529
1.2,4,2.7,6.3,-0.4,-0.8,-9.18,-9.99,-11.88,-16.29,20.162,0.012,0.504,-0.589,-0.808,0.9865771812080538
1.2,5,-11.6,19.1,0.4,0.3,-9.18,-9.99,2.42,-29.09,29.19,0.012,0.73,0.083,-0.997,-0.5317999999999999
1.3,1,-7.0,11.5,0.1,-2.6,-9.55,-9.55,-2.55,-21.05,21.204,0.013,0.53,-0.12,-0.993,0.9876249039200615
1.3,2,-15.4,-4.3,2.8,-0.9,-9.55,-9.55,5.85,-5.25,7.86,0.013,0.196,0.744,-0.668,0.9127507650459027
1.3,3,7.6,-5.0,-2.6,-0.9,-9.55,-9.55,-17.15,-4.55,17.743,0.013,0.444,-0.967,-0.256,0.9976735732460924
1.3,4,2.6,6.1,-1.6,-2.3,-9.55,-9.55,-12.15,-15.65,19.813,0.013,0.495,-0.613,-0.79,0.9985010706638116
1.3,5,-11.5,19.0,1.2,-1.5,-9.55,-9.55,1.95,-28.55,28.617,0.013,0.715,0.068,-0.998,0.821759500260281
1.4,1,-7.1,11.2,-0.8,-2.8,-9.56,-9.56,-2.46,-20.76,20.905,0.014,0.523,-0.118,-0.993,0.9872252747252747
1.4,2,-15.1,-4.3,2.7,-0.1,-9.56,-9.56,5.54,-5.26,7.639,0.014,0.191,0.725,-0.689,0.7499629903774983
1.4,3,7.3,-5.0,-3.0,-0.1,-9.56,-9.56,-16.86,-4.56,17.466,0.014,0.437,-0.965,-0.261,0.9730512991339108
1.4,4,2.4,5.9,-2.1,-2.4,-9.56,-9.56,-11.96,-15.46,19.546,0.014,0.489,-0.612,-0.791,0.9983066792097837
1.4,5,-11.4,18.8,0.4,-1.1,-9.56,-9.56,1.84,-28.36,28.42,0.014,0.71,0.065,-0.998,0.9605128205128207
1.5,1,-7.2,11.0,-0.3,-2.1,-9.96,-9.14,-2.76,-20.14,20.328,0.015,0.508,-0.136,-0.991,1.0004243281471006
1.5,2,-14.9,-4.3,2.7,-0.1,-9.96,-9.14,4.94,-4.84,6.916,0.015,0.173,0.714,-0.7,0.7393782383419689
1.5,3,7.1,-5.0,-2.5,0.0,-9.96,-9.14,-17.06,-4.14,17.555,0.015,0.439,-0.972,-0.236,0.9719999999999999
1.5,4,2.2,5.7,-1.2,-2.2,-9.96,-9.14,-12.16,-14.84,19.186,0.015,0.48,-0.634,-0.773,0.9822027134876299
1.5,5,-11.4,18.7,0.8,-1.8,-9.96,-9.14,1.44,-27.84,27.877,0.015,0.697,0.052,-0.999,0.9339086294416244
1.6,1,-7.2,10.7,-0.9,-2.2,-9.92,-9.1,-2.72,-19.8,19.986,0.016,0.5,-0.136,-0.991,0.968700042069836
1.6,2,-14.6,-4.4,2.6,-0.1,-9.92,-9.1,4.68,-4.7,6.633,0.016,0.166,0.706,-0.709,0.7327056110684089
1.6,3,6.8,-5.0,-2.6,0.1,-9.92,-9.1,-16.72,-4.1,17.215,0.016,0.43,-0.971,-0.238,0.9611068408916218
1.6,4,2.1,5.4,-1.4,-2.8,-9.92,-9.1,-12.02,-14.5,18.834,0.016,0.471,-0.638,-0.77,0.974185303514377
1.6,5,-11.3,18.5,1.0,-1.8,-9.92,-9.1,1.38,-27.6,27.634,0.016,0.691,0.05,-0.999,0.8976202039825157
1.7,1,-7.3,10.5,-0.9,-2.7,-10.17,-9.17,-2.87,-19.67,19.878,0.017,0.497,-0.144,-0.99,0.9847505270555165
1.7,2,-14.3,-4.4,2.5,-1.0,-10.17,-9.17,4.13,-4.77,6.31,0.017,0.158,0.655,-0.756,0.8887857408095062
1.7,3,6.5,-5.0,-2.7,0.1,-10.17,-9.17,-16.67,-4.17,17.184,0.017,0.43,-0.97,-0.243,0.9602886750555144
1.7,4,2.0,5.1,-0.6,-2.9,-10.17,-9.17,-12.17,-14.27,18.755,0.017,0.469,-0.649,-0.761,0.8768321513002365
1.7,5,-11.2,18.4,0.9,-1.0,-10.17,-9.17,1.03,-27.57,27.589,0.017,0.69,0.037,-0.999,0.7675092936802974
1.8,1,-7.4,10.3,-0.8,-2.2,-10.53,-8.71,-3.13,-19.01,19.266,0.018,0.482,-0.162,-0.987,0.982913284920974
1.8,2,-14.1,-4.6,2.7,-1.8,-10.53,-8.71,3.57,-4.11,5.444,0.018,0.136,0.656,-0.755,0.96462249614792
1.8,3,6.2,-5.0,-3.1,-0.4,-10.53,-8.71,-16.73,-3.71,17.136,0.018,0.428,-0.976,-0.217,0.9956493921944978
1.8,4,1.9,4.8,-1.5,-2.8,-10.53,-8.71,-12.43,-13.51,18.358,0.018,0.459,-0.677,-0.736,0.9686083123425692
1.8,5,-11.1,18.3,0.8,-1.1,-10.53,-8.71,0.57,-27.01,27.016,0.018,0.675,0.021,-1.0,0.8211764705882353
1.9,1,-7.5,10.0,-1.0,-2.6,-10.49,-8.67,-2.99,-18.67,18.908,0.019,0.473,-0.158,-0.987,0.9778176597272075
1.9,2,-13.8,-4.7,2.5,-0.9,-10.49,-8.67,3.31,-3.97,5.169,0.019,0.129,0.64,-0.768,0.8623259315016936
1.9,3,6.0,-5.0,-2.5,0.2,-10.49,-8.67,-16.49,-3.67,16.893,0.019,0.422,-0.976,-0.217,0.9555821371610844
1.9,4,1.8,4.6,-0.7,-2.9,-10.49,-8.67,-12.29,-13.27,18.087,0.019,0.452,-0.679,-0.734,0.8729131746563861
1.9,5,-11.0,18.1,0.8,-1.6,-10.49,-8.67,0.51,-26.77,26.775,0.019,0.669,0.019,-1.0,0.902850754611515
2.0,1,-7.5,9.7,0.0,-2.7,-10.44,-8.27,-2.94,-17.97,18.209,0.02,0.455,-0.161,-0.987,0.987
2.0,2,-13.6,-4.7,2.4,0.2,-10.44,-8.27,3.16,-3.57,4.768,0.02,0.119,0.663,-0.749,0.5985880398671096
2.0,3,5.7,-5.0,-2.9,-0.7,-10.44,-8.27,-16.14,-3.27,16.468,0.02,0.412,-0.98,-0.199,0.999430103922226
2.0,4,1.7,4.3,-1.5,-2.4,-10.44,-8.27,-12.14,-12.57,17.475,0.02,0.437,-0.695,-0.719,0.9781272084805652
2.0,5,-10.9,17.9,1.6,-1.7,-10.44,-8.27,0.46,-26.17,26.174,0.02,0.654,0.018,-1.0,0.7403854389721627
2.1,1,-7.6,9.5,-1.5,-2.0,-10.36,-8.16,-2.76,-17.66,17.874,0.021,0.447,-0.154,-0.988,0.8827999999999999
2.1,2,-13.5,-4.7,0.2,0.4,-10.36,-8.16,3.14,-3.46,4.672,0.021,0.117,0.672,-0.741,-0.36241610738255026
2.1,3,5.4,-4.9,-3.0,1.3,-10.36,-8.16,-15.76,-3.26,16.094,0.021,0.402,-0.979,-0.203,0.8174617737003057
2.1,4,1.6,4.0,-0.1,-2.8,-10.36,-8.16,-11.96,-12.16,17.056,0.021,0.426,-0.701,-0.713,0.7375089221984296
2.1,5,-10.8,17.9,0.5,0.1,-10.36,-8.16,0.44,-26.06,26.064,0.021,0.652,0.017,-1.0,-0.17941176470588235
2.2,1,-7.8,9.3,-1.3,-2.7,-10.83,-7.9,-3.03,-17.2,17.465,0.022,0.437,-0.173,-0.985,0.9624290957624291
2.2,2,-13.5,-4.6,0.3,0.4,-10.83,-7.9,2.67,-3.3,4.245,0.022,0.106,0.629,-0.777,-0.24420000000000003
2.2,3,5.1,-5.0,-2.9,-0.8,-10.83,-7.9,-15.93,-2.9,16.192,0.022,0.405,-0.984,-0.179,0.9962765957446806
2.2,4,1.6,3.8,-0.4,-2.5,-10.83,-7.9,-12.43,-11.7,17.07,0.022,0.427,-0.728,-0.685,0.791350710900474
2.2,5,-10.7,18.0,1.3,0.6,-10.83,-7.9,-0.13,-25.9,25.9,0.022,0.648,-0.005,-1.0,-0.4235335195530726
2.3,1,-7.9,9.0,-0.8,-2.8,-10.93,-7.94,-3.03,-16.94,17.209,0.023,0.43,-0.176,-0.984,0.9945054945054945
2.3,2,-13.5,-4.6,0.4,0.4,-10.93,-7.94,2.57,-3.34,4.214,0.023,0.105,0.61,-0.793,-0.1293286219081273
2.3,3,4.8,-5.0,-2.8,-0.4,-10.93,-7.94,-15.73,-2.94,16.002,0.023,0.4,-0.983,-0.184,0.9992927864214992
2.3,4,1.5,3.5,-1.4,-2.9,-10.93,-7.94,-12.43,-11.44,16.893,0.023,0.422,-0.736,-0.677,0.9297204968944099
2.3,5,-10.6,18.0,0.4,0.4,-10.93,-7.94,-0.33,-25.94,25.942,0.023,0.649,-0.013,-1.0,-0.7159010600706714
2.4,1,-8.0,8.8,-1.0,-2.1,-11.38,-7.63,-3.38,-16.43,16.774,0.024,0.419,-0.202,-0.979,0.9707222699914014
2.4,2,-13.4,-4.5,0.3,1.4,-11.38,-7.63,2.02,-3.13,3.725,0.024,0.093,0.542,-0.84,-0.70768156424581
2.4,3,4.5,-5.0,-3.2,0.5,-11.38,-7.63,-15.88,-2.63,16.096,0.024,0.402,-0.987,-0.163,0.9499536894103119
2.4,4,1.3,3.3,-2.2,-1.5,-11.38,-7.63,-12.68,-10.93,16.741,0.024,0.419,-0.757,-0.653,0.9932031543372138
2.4,5,-10.6,17.9,0.8,-1.9,-11.38,-7.63,-0.78,-25.53,25.542,0.024,0.639,-0.031,-1.0,0.9094083414161009
2.5,1,-8.1,8.6,-1.9,-2.0,-11.41,-7.65,-3.31,-16.25,16.584,0.025,0.415,-0.2,-0.98,0.8481333816600217
2.5,2,-13.4,-4.3,0.2,1.4,-11.41,-7.65,1.99,-3.35,3.896,0.025,0.097,0.511,-0.86,-0.7792079207920791
2.5,3,4.2,-5.0,-2.5,-0.1,-11.41,-7.65,-15.61,-2.65,15.833,0.025,0.396,-0.986,-0.167,0.9918864908073542
2.5,4,1.1,3.1,-1.7,-2.1,-11.41,-7.65,-12.51,-10.75,16.494,0.025,0.412,-0.758,-0.652,0.983641746854182
2.5,5,-10.4,17.7,1.6,-1.1,-11.41,-7.65,-1.01,-25.35,25.37,0.025,0.634,-0.04,-0.999,0.5329042224510814
2.6,1,-8.3,8.4,-1.5,-1.7,-11.36,-7.6,-3.06,-16.0,16.29,0.026,0.407,-0.188,-0.982,0.8607851786501985
2.6,2,-13.4,-4.2,0.3,1.4,-11.36,-7.6,2.04,-3.4,3.965,0.026,0.099,0.515,-0.858,-0.7309357541899439
2.6,3,3.9,-5.0,-3.0,-0.1,-11.36,-7.6,-15.26,-2.6,15.48,0.026,0.387,-0.986,-0.168,0.9909393737508329
2.6,4,0.8,2.9,-2.5,-1.8,-11.36,-7.6,-12.16,-10.5,16.066,0.026,0.402,-0.757,-0.654,0.9963323596234989
2.6,5,-10.4,17.6,0.6,-1.8,-11.36,-7.6,-0.96,-25.2,25.218,0.026,0.63,-0.038,-0.999,0.9358987875593042
2.7,1,-8.4,8.2,-1.0,-2.4,-11.75,-7.54,-3.35,-15.74,16.093,0.027,0.402,-0.208,-0.978,0.9827692307692308
2.7,2,-13.3,-4.1,0.9,0.3,-11.75,-7.54,1.55,-3.44,3.773,0.027,0.094,0.411,-0.912,0.10147523709167545
2.7,3,3.7,-5.0,-2.4,0.5,-11.75,-7.54,-15.45,-2.54,15.657,0.027,0.391,-0.987,-0.162,0.9330342577487765
2.7,4,0.7,2.8,-1.5,-1.8,-11.75,-7.54,-12.45,-10.34,16.184,0.027,0.405,-0.769,-0.639,0.9832266325224072
2.7,5,-10.3,17.4,0.1,-1.3,-11.75,-7.54,-1.45,-24.94,24.982,0.027,0.625,-0.058,-0.998,0.9904907975460123
2.8,1,-8.5,7.9,-1.0,-2.3,-11.89,-7.59,-3.39,-15.49,15.857,0.028,0.396,-0.214,-0.977,0.9812998405103667
2.8,2,-13.2,-4.2,0.9,-0.6,-11.89,-7.59,1.31,-3.39,3.634,0.028,0.091,0.36,-0.933,0.8168207024029573
2.8,3,3.4,-4.9,-2.8,0.8,-11.89,-7.59,-15.29,-2.69,15.525,0.028,0.388,-0.985,-0.173,0.8995879120879121
2.8,4,0.4,2.6,-2.4,-1.6,-11.89,-7.59,-12.29,-10.19,15.965,0.028,0.399,-0.77,-0.638,0.994729542302358
2.8,5,-10.3,17.3,0.9,-1.8,-11.89,-7.59,-1.59,-24.89,24.941,0.028,0.624,-0.064,-0.998,0.8642147117296222
2.9,1,-8.7,7.7,-1.7,-2.7,-11.77,-7.27,-3.07,-14.97,15.282,0.029,0.382,-0.201,-0.98,0.9362895643998747
2.9,2,-13.1,-4.2,0.8,0.3,-11.77,-7.27,1.33,-3.07,3.346,0.029,0.084,0.397,-0.918,0.04941451990632327
2.9,3,3.2,-4.8,-2.4,0.5,-11.77,-7.27,-14.97,-2.47,15.172,0.029,0.379,-0.987,-0.163,0.9328303425774876
2.9,4,0.2,2.4,-2.4,-1.7,-11.77,-7.27,-11.97,-9.67,15.388,0.029,0.385,-0.778,-0.628,0.9978918735124108
2.9,5,-10.2,17.1,0.2,-1.7,-11.77,-7.27,-1.57,-24.37,24.421,0.029,0.611,-0.064,-0.998,0.9835280373831776
3.0,1,-8.9,7.5,-1.8,-1.8,-11.99,-7.31,-3.09,-14.81,15.129,0.03,0.378,-0.204,-0.979,0.836370777690495
3.0,2,-13.1,-4.2,0.5,-0.3,-11.99,-7.31,1.11,-3.11,3.302,0.03,0.083,0.336,-0.942,0.7728987993138937
3.0,3,2.9,-4.8,-3.1,-0.2,-11.99,-7.31,-14.89,-2.51,15.1,0.03,0.378,-0.986,-0.166,0.9947842884739214
3.0,4,-0.1,2.3,-2.8,-1.1,-11.99,-7.31,-11.89,-9.61,15.288,0.03,0.382,-0.778,-0.629,0.954222074468085
3.0,5,-10.1,17.0,1.0,-1.2,-11.99,-7.31,-1.89,-24.31,24.383,0.03,0.61,-0.078,-0.997,0.7160051216389244
3.1,1,-9.1,7.4,-2.8,-0.5,-12.07,-7.34,-2.97,-14.74,15.036,0.031,0.376,-0.198,-0.98,0.36722925457102673
3.1,2,-13.0,-4.2,0.7,0.2,-12.07,-7.34,0.93,-3.14,3.275,0.031,0.082,0.284,-0.959,0.009615384615384586
3.1,3,2.6,-4.8,-2.3,0.3,-12.07,-7.34,-14.67,-2.54,14.888,0.031,0.372,-0.985,-0.171,0.9548081069426477
3.1,4,-0.3,2.2,-1.9,-1.5,-12.07,-7.34,-11.77,-9.54,15.151,0.031,0.379,-0.777,-0.63,1.0001239157372988
3.1,5,-10.1,17.0,0.4,0.4,-12.07,-7.34,-1.97,-24.34,24.42,0.031,0.61,-0.081,-0.997,-0.7618374558303889
3.2,1,-9.2,7.2,-0.5,-2.3,-12.41,-7.32,-3.21,-14.52,14.871,0.032,0.372,-0.216,-0.976,0.9994902293967713
3.2,2,-12.9,-4.1,1.2,0.3,-12.41,-7.32,0.49,-3.22,3.257,0.032,0.081,0.15,-0.989,-0.094341147938561
3.2,3,2.4,-4.8,-2.4,0.6,-12.41,-7.32,-14.81,-2.52,15.023,0.032,0.376,-0.986,-0.168,0.9157639450282942
3.2,4,-0.6,2.0,-3.0,-1.4,-12.41,-7.32,-11.81,-9.32,15.045,0.032,0.376,-0.785,-0.619,0.9729990939293265
3.2,5,-10.0,17.0,0.5,0.6,-12.41,-7.32,-2.41,-24.32,24.439,0.032,0.611,-0.099,-0.995,-0.8277848911651727
3.3,1,-9.2,6.9,-0.2,-3.1,-12.29,-7.18,-3.09,-14.08,14.415,0.033,0.36,-0.214,-0.977,0.9888924661944625
3.3,2,-12.8,-4.1,0.7,0.2,-12.29,-7.18,0.51,-3.08,3.122,0.033,0.078,0.163,-0.987,-0.11442307692307696
3.3,3,2.1,-4.8,-2.7,-0.6,-12.29,-7.18,-14.39,-2.38,14.585,0.033,0.365,-0.987,-0.163,0.9988069414316704
3.3,4,-0.9,1.9,-3.0,-1.2,-12.29,-7.18,-11.39,-9.08,14.566,0.033,0.364,-0.782,-0.623,0.9574744661095637
3.3,5,-9.9,16.9,1.4,-1.9,-12.29,-7.18,-2.39,-24.08,24.198,0.033,0.605,-0.099,-0.995,0.7423305084745763
3.4,1,-9.3,6.6,-0.7,-3.1,-12.37,-6.64,-3.07,-13.24,13.591,0.034,0.34,-0.226,-0.974,0.9998741346758968
3.4,2,-12.7,-4.2,0.8,-0.6,-12.37,-6.64,0.33,-2.44,2.462,0.034,0.062,0.134,-0.991,0.7018
3.4,3,1.9,-4.8,-2.3,-0.2,-12.37,-6.64,-14.27,-1.84,14.388,0.034,0.36,-0.992,-0.128,0.9992204417496748
3.4,4,-1.1,1.8,-3.0,-1.4,-12.37,-6.64,-11.27,-8.44,14.08,0.034,0.352,-0.8,-0.599,0.9781334944125643
3.4,5,-9.9,16.7,0.1,-1.6,-12.37,-6.64,-2.47,-23.34,23.47,0.034,0.587,-0.105,-0.994,0.9855895196506551
3.5,1,-9.4,6.3,-0.6,-3.1,-12.56,-6.67,-3.16,-12.97,13.349,0.035,0.334,-0.237,-0.972,0.9991766941101963
3.5,2,-12.6,-4.2,1.0,-0.7,-12.56,-6.67,0.04,-2.47,2.47,0.035,0.062,0.016,-1.0,0.5864045864045864
3.5,3,1.7,-4.8,-2.3,0.4,-12.56,-6.67,-14.26,-1.87,14.382,0.035,0.36,-0.992,-0.13,0.9548608137044966
3.5,4,-1.4,1.6,-3.0,-1.3,-12.56,-6.67,-11.16,-8.27,13.89,0.035,0.347,-0.803,-0.595,0.9732415902140673
3.5,5,-9.8,16.6,1.1,-1.7,-12.56,-6.67,-2.76,-23.27,23.433,0.035,0.586,-0.118,-0.993,0.7695308641975309
3.6,1,-9.4,6.0,0.1,-2.6,-12.43,-6.54,-3.03,-12.54,12.901,0.036,0.323,-0.235,-0.972,0.9622213681783245
3.6,2,-12.6,-4.3,0.6,-0.4,-12.43,-6.54,0.17,-2.24,2.246,0.036,0.056,0.076,-0.997,0.616366158113731
3.6,3,1.4,-4.8,-2.9,-0.2,-12.43,-6.54,-13.83,-1.74,13.939,0.036,0.348,-0.992,-0.125,0.9982112143102854
3.6,4,-1.7,1.5,-2.8,-1.1,-12.43,-6.54,-10.73,-8.04,13.408,0.036,0.335,-0.8,-0.6,0.964095744680851
3.6,5,-9.7,16.4,0.5,-1.1,-12.43,-6.54,-2.73,-22.94,23.102,0.036,0.578,-0.118,-0.993,0.8553807947019869
3.7,1,-9.4,5.7,-0.8,-3.1,-12.85,-6.34,-3.45,-12.04,12.525,0.037,0.313,-0.275,-0.961,0.9990943160524672
