Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
10.0,3230.6,0.1,2.019
10.1,3577.26,0.101,2.236
10.2,3496.19,0.102,2.185
10.3,3442.86,0.103,2.152
10.4,3644.48,0.104,2.278
10.5,3694.22,0.105,2.309
10.6,3208.22,0.106,2.005
10.7,3768.21,0.107,2.355
10.8,3494.76,0.108,2.184
10.9,3547.38,0.109,2.217
11.0,3494.05,0.11,2.184
11.1,3497.26,0.111,2.186
11.2,3866.31,0.112,2.416
11.3,3326.55,0.113,2.079
11.4,3299.88,0.114,2.062
11.5,3273.22,0.115,2.046
11.6,3599.64,0.116,2.25
11.7,3726.55,0.117,2.329
11.8,3707.38,0.118,2.317
11.9,3174.05,0.119,1.984
12.0,3741.55,0.12,2.338
12.1,3417.26,0.121,2.136
12.2,3574.05,0.122,2.234
12.3,3798.1,0.123,2.374
12.4,3421.55,0.124,2.138
12.5,3712.86,0.125,2.321
12.6,3718.22,0.126,2.324
12.7,4038.21,0.127,2.524
12.8,3352.38,0.128,2.095
12.9,3614.76,0.129,2.259
13.0,3496.31,0.13,2.185
13.1,4148.1,0.131,2.593
13.2,3401.43,0.132,2.126
13.3,2974.76,0.133,1.859
13.4,3988.1,0.134,2.493
13.5,3793.81,0.135,2.371
13.6,4069.05,0.136,2.543
13.7,4113.81,0.137,2.571
13.8,3847.14,0.138,2.404
13.9,3614.76,0.139,2.259
14.0,3005.72,0.14,1.879
14.1,3619.05,0.141,2.262
14.2,3669.05,0.142,2.293
14.3,4095.71,0.143,2.56
14.4,3018.33,0.144,1.886
14.5,3033.33,0.145,1.896
14.6,3360.72,0.146,2.1
14.7,3738.33,0.147,2.336
14.8,3525.0,0.148,2.203
14.9,3285.0,0.149,2.053
15.0,3258.34,0.15,2.036
15.1,3458.81,0.151,2.162
15.2,3600.71,0.152,2.25
15.3,3783.1,0.153,2.364
15.4,3280.71,0.154,2.05
15.5,3174.05,0.155,1.984
15.6,3245.48,0.156,2.028
15.7,3245.48,0.157,2.028
15.8,3840.71,0.158,2.4
15.9,3100.48,0.159,1.938
16.0,3138.81,0.16,1.962
16.1,3454.52,0.161,2.159
16.2,2867.86,0.162,1.792
16.3,3473.81,0.163,2.171
16.4,3729.76,0.164,2.331
16.5,3520.71,0.165,2.2
16.6,3060.0,0.166,1.912
16.7,3589.05,0.167,2.243
16.8,3600.71,0.168,2.25
16.9,3285.0,0.169,2.053
17.0,3178.33,0.17,1.986
17.1,3071.67,0.171,1.92
17.2,3220.0,0.172,2.013
17.3,3280.72,0.173,2.05
17.4,3334.05,0.174,2.084
17.5,4005.0,0.175,2.503
17.6,4031.55,0.176,2.52
17.7,3338.22,0.177,2.086
17.8,3505.72,0.178,2.191
17.9,3604.88,0.179,2.253
18.0,3812.86,0.18,2.383
18.1,3218.69,0.181,2.012
18.2,3168.57,0.182,1.98
18.3,3226.19,0.183,2.016
18.4,3322.14,0.184,2.076
18.5,3002.14,0.185,1.876
18.6,2765.36,0.186,1.728
18.7,2978.69,0.187,1.862
18.8,3005.36,0.188,1.878
18.9,3112.02,0.189,1.945
19.0,3912.02,0.19,2.445
19.1,3458.69,0.191,2.162
19.2,3138.69,0.192,1.962
19.3,3146.14,0.193,1.966
19.4,2895.48,0.194,1.81
19.5,3375.48,0.195,2.11
19.6,3325.36,0.196,2.078
19.7,3538.69,0.197,2.212
19.8,3695.48,0.198,2.31
19.9,4175.48,0.199,2.61
20.0,3809.64,0.2,2.381
20.1,3478.93,0.201,2.174
20.2,3646.38,0.202,2.279
20.3,3649.6,0.203,2.281
20.4,4388.81,0.204,2.743
20.5,3962.14,0.205,2.476
20.6,4072.02,0.206,2.545
20.7,4285.36,0.207,2.678
20.8,3965.36,0.208,2.478
20.9,3276.31,0.209,2.048
21.0,3756.31,0.21,2.348
21.1,3436.31,0.211,2.148
21.2,3162.14,0.212,1.976
21.3,2892.26,0.213,1.808
21.4,2892.26,0.214,1.808
21.5,3425.6,0.215,2.141
21.6,2912.5,0.216,1.82
21.7,3685.83,0.217,2.304
21.8,3659.17,0.218,2.287
21.9,3819.17,0.219,2.387
22.0,3803.17,0.22,2.377
22.1,4112.5,0.221,2.57
22.2,3315.71,0.222,2.072
22.3,3302.93,0.223,2.064
22.4,3805.36,0.224,2.378
22.5,3461.9,0.225,2.164
22.6,3835.24,0.226,2.397
22.7,3512.02,0.227,2.195
22.8,3499.24,0.228,2.187
22.9,3445.9,0.229,2.154
23.0,3179.24,0.23,1.987
23.1,3675.24,0.231,2.297
23.2,3285.9,0.232,2.054
23.3,2981.9,0.233,1.864
23.4,3835.24,0.234,2.397
23.5,4341.9,0.235,2.714
23.6,4235.24,0.236,2.647
23.7,4075.24,0.237,2.547
23.8,3716.86,0.238,2.323
23.9,3839.52,0.239,2.4
24.0,3392.57,0.24,2.12
24.1,3663.52,0.241,2.29
24.2,3626.19,0.242,2.266
24.3,3781.9,0.243,2.364
24.4,4159.52,0.244,2.6
24.5,3701.9,0.245,2.314
24.6,3995.24,0.246,2.497
24.7,3941.9,0.247,2.464
24.8,4155.24,0.248,2.597
24.9,3808.57,0.249,2.38
25.0,3605.9,0.25,2.254
25.1,3765.9,0.251,2.354
25.2,4101.9,0.252,2.564
25.3,3737.14,0.253,2.336
25.4,3614.48,0.254,2.259
25.5,3839.52,0.255,2.4
25.6,3843.81,0.256,2.402
25.7,3561.14,0.257,2.226
25.8,3199.52,0.258,2.0
25.9,3602.69,0.259,2.252
26.0,3762.69,0.26,2.352
26.1,3549.36,0.261,2.218
26.2,3778.69,0.262,2.362
26.3,3805.36,0.263,2.378
26.4,3809.64,0.264,2.381
26.5,4003.81,0.265,2.502
26.6,4021.9,0.266,2.514
26.7,4026.19,0.267,2.516
26.8,3819.24,0.268,2.387
26.9,3819.24,0.269,2.387
27.0,3876.86,0.27,2.423
27.1,3285.9,0.271,2.054
27.2,3499.24,0.272,2.187
27.3,4136.02,0.273,2.585
27.4,3816.02,0.274,2.385
27.5,3709.36,0.275,2.318
27.6,3282.69,0.276,2.052
27.7,3599.48,0.277,2.25
27.8,3428.81,0.278,2.143
27.9,3428.81,0.279,2.143
28.0,3439.48,0.28,2.15
28.1,3643.22,0.281,2.277
28.2,3082.14,0.282,1.926
28.3,3505.6,0.283,2.191
28.4,3612.26,0.284,2.258
28.5,3772.26,0.285,2.358
28.6,3669.88,0.286,2.294
28.7,3665.6,0.287,2.291
28.8,3692.26,0.288,2.308
28.9,3638.93,0.289,2.274
29.0,4172.26,0.29,2.608
29.1,3508.81,0.291,2.193
29.2,3538.69,0.292,2.212
29.3,3562.14,0.293,2.226
29.4,3452.26,0.294,2.158
29.5,3662.38,0.295,2.289
29.6,3499.17,0.296,2.187
29.7,4016.5,0.297,2.51
29.8,3803.17,0.298,2.377
29.9,3803.17,0.299,2.377
30.0,4005.83,0.3,2.504
30.1,3595.24,0.301,2.247
30.2,3568.57,0.302,2.23
30.3,4128.57,0.303,2.58
30.4,4101.9,0.304,2.564
30.5,4128.57,0.305,2.58
30.6,3808.57,0.306,2.38
30.7,3808.57,0.307,2.38
30.8,3861.9,0.308,2.414
30.9,3808.57,0.309,2.38
31.0,3861.9,0.31,2.414
31.1,4021.9,0.311,2.514
31.2,4181.9,0.312,2.614
31.3,4181.9,0.313,2.614
31.4,3968.57,0.314,2.48
31.5,3648.57,0.315,2.28
31.6,3648.57,0.316,2.28
31.7,3888.57,0.317,2.43
31.8,4288.57,0.318,2.68
31.9,4288.57,0.319,2.68
32.0,4288.57,0.32,2.68
32.1,4288.57,0.321,2.68
32.2,4288.57,0.322,2.68
32.3,3968.57,0.323,2.48
32.4,4288.57,0.324,2.68
32.5,3968.57,0.325,2.48
32.6,4292.86,0.326,2.683
32.7,4301.43,0.327,2.688
32.8,3985.71,0.328,2.491
32.9,4305.71,0.329,2.691
33.0,3996.0,0.33,2.498
33.1,4002.0,0.331,2.501
33.2,4168.0,0.332,2.605
33.3,4310.0,0.333,2.694
33.4,3990.0,0.334,2.494
33.5,4310.0,0.335,2.694
33.6,4310.0,0.336,2.694
33.7,3990.0,0.337,2.494
33.8,3990.0,0.338,2.494
33.9,3990.0,0.339,2.494
34.0,3990.0,0.34,2.494
34.1,3350.0,0.341,2.094
34.2,3510.0,0.342,2.194
34.3,3990.0,0.343,2.494
34.4,3670.0,0.344,2.294
34.5,3670.0,0.345,2.294
34.6,3670.0,0.346,2.294
34.7,3990.0,0.347,2.494
34.8,3510.0,0.348,2.194
34.9,3670.0,0.349,2.294
35.0,3830.0,0.35,2.394
35.1,3977.14,0.351,2.486
35.2,3981.43,0.352,2.488
35.3,3657.14,0.353,2.286
35.4,3648.57,0.354,2.28
35.5,3968.57,0.355,2.48
35.6,3968.57,0.356,2.48
35.7,3968.57,0.357,2.48
35.8,3808.57,0.358,2.38
35.9,3701.9,0.359,2.314
36.0,3968.57,0.36,2.48
36.1,3968.57,0.361,2.48
36.2,3755.24,0.362,2.347
36.3,3728.57,0.363,2.33
36.4,3728.57,0.364,2.33
36.5,3755.24,0.365,2.347
36.6,4128.57,0.366,2.58
36.7,3915.24,0.367,2.447
36.8,4128.57,0.368,2.58
36.9,3808.57,0.369,2.38
37.0,3968.57,0.37,2.48
37.1,3808.57,0.371,2.38
37.2,3595.24,0.372,2.247
37.3,3595.24,0.373,2.247
37.4,3915.24,0.374,2.447
37.5,3728.57,0.375,2.33
37.6,3728.57,0.376,2.33
37.7,3728.57,0.377,2.33
37.8,3392.57,0.378,2.12
37.9,3652.86,0.379,2.283
38.0,3968.57,0.38,2.48
38.1,4128.57,0.381,2.58
38.2,3759.52,0.382,2.35
38.3,3759.52,0.383,2.35
38.4,3763.81,0.384,2.352
38.5,3977.14,0.385,2.486
38.6,4132.86,0.386,2.583
38.7,3817.14,0.387,2.386
38.8,3817.14,0.388,2.386
38.9,4132.86,0.389,2.583
39.0,3755.24,0.39,2.347
39.1,3808.57,0.391,2.38
39.2,3755.24,0.392,2.347
39.3,3712.57,0.393,2.32
39.4,3759.52,0.394,2.35
39.5,3763.81,0.395,2.352
39.6,3741.43,0.396,2.338
39.7,3772.38,0.397,2.358
39.8,3830.0,0.398,2.394
39.9,3825.71,0.399,2.391
40.0,3825.71,0.4,2.391
40.1,3977.14,0.401,2.486
40.2,4141.43,0.402,2.588
40.3,3821.43,0.403,2.388
40.4,3817.14,0.404,2.386
40.5,3817.14,0.405,2.386
40.6,3759.52,0.406,2.35
40.7,3652.86,0.407,2.283
40.8,3808.57,0.408,2.38
40.9,4128.57,0.409,2.58
41.0,3968.57,0.41,2.48
41.1,3968.57,0.411,2.48
41.2,3755.24,0.412,2.347
41.3,3755.24,0.413,2.347
41.4,3915.24,0.414,2.447
41.5,3915.24,0.415,2.447
41.6,3915.24,0.416,2.447
41.7,3915.24,0.417,2.447
41.8,3915.24,0.418,2.447
41.9,3915.24,0.419,2.447
42.0,3972.86,0.42,2.483
42.1,3915.24,0.421,2.447
42.2,3968.57,0.422,2.48
42.3,3888.57,0.423,2.43
42.4,3968.57,0.424,2.48
42.5,3968.57,0.425,2.48
42.6,3968.57,0.426,2.48
42.7,3812.86,0.427,2.383
42.8,3812.86,0.428,2.383
42.9,3759.52,0.429,2.35
43.0,3759.52,0.43,2.35
43.1,3763.81,0.431,2.352
43.2,3741.43,0.432,2.338
43.3,3772.38,0.433,2.358
43.4,3836.0,0.434,2.398
43.5,3776.67,0.435,2.36
43.6,3830.0,0.436,2.394
43.7,4020.0,0.437,2.512
43.8,4020.0,0.438,2.512
43.9,4020.0,0.439,2.512
44.0,4020.0,0.44,2.512
44.1,4020.0,0.441,2.512
44.2,4020.0,0.442,2.512
44.3,4020.0,0.443,2.512
44.4,4020.0,0.444,2.512
44.5,4020.0,0.445,2.512
44.6,4020.0,0.446,2.512
44.7,4020.0,0.447,2.512
44.8,4020.0,0.448,2.512
44.9,4020.0,0.449,2.512
45.0,4020.0,0.45,2.512
45.1,4020.0,0.451,2.512
45.2,4020.0,0.452,2.512
45.3,4020.0,0.453,2.512
45.4,4020.0,0.454,2.512
45.5,4020.0,0.455,2.512
45.6,4020.0,0.456,2.512
45.7,4020.0,0.457,2.512
45.8,4020.0,0.458,2.512
45.9,4020.0,0.459,2.512
46.0,4020.0,0.46,2.512
46.1,4020.0,0.461,2.512
46.2,4020.0,0.462,2.512
46.3,4020.0,0.463,2.512
46.4,4020.0,0.464,2.512
46.5,4020.0,0.465,2.512
46.6,4020.0,0.466,2.512
46.7,4020.0,0.467,2.512
46.8,4020.0,0.468,2.512
46.9,4020.0,0.469,2.512
47.0,4020.0,0.47,2.512
47.1,4020.0,0.471,2.512
47.2,4020.0,0.472,2.512
47.3,4020.0,0.473,2.512
47.4,4020.0,0.474,2.512
47.5,4020.0,0.475,2.512
47.6,4020.0,0.476,2.512
47.7,4020.0,0.477,2.512
47.8,4020.0,0.478,2.512
47.9,4020.0,0.479,2.512
48.0,4020.0,0.48,2.512
48.1,4020.0,0.481,2.512
48.2,4020.0,0.482,2.512
48.3,4020.0,0.483,2.512
48.4,4020.0,0.484,2.512
48.5,4020.0,0.485,2.512
48.6,4020.0,0.486,2.512
48.7,4020.0,0.487,2.512
48.8,4020.0,0.488,2.512
48.9,4020.0,0.489,2.512
49.0,4020.0,0.49,2.512
49.1,4020.0,0.491,2.512
49.2,4020.0,0.492,2.512
49.3,4020.0,0.493,2.512
49.4,4020.0,0.494,2.512
49.5,4020.0,0.495,2.512
49.6,4020.0,0.496,2.512
49.7,4020.0,0.497,2.512
49.8,4020.0,0.498,2.512
49.9,4020.0,0.499,2.512
50.0,4020.0,0.5,2.512
50.1,4020.0,0.501,2.512
50.2,4020.0,0.502,2.512
50.3,4020.0,0.503,2.512
50.4,4020.0,0.504,2.512
50.5,4020.0,0.505,2.512
50.6,4020.0,0.506,2.512
50.7,4020.0,0.507,2.512
50.8,4020.0,0.508,2.512
50.9,4020.0,0.509,2.512
51.0,4020.0,0.51,2.512
51.1,4020.0,0.511,2.512
51.2,4020.0,0.512,2.512
51.3,4020.0,0.513,2.512
51.4,4020.0,0.514,2.512
51.5,4020.0,0.515,2.512
51.6,4020.0,0.516,2.512
51.7,4020.0,0.517,2.512
51.8,4020.0,0.518,2.512
51.9,4020.0,0.519,2.512
52.0,4020.0,0.52,2.512
52.1,4020.0,0.521,2.512
52.2,4020.0,0.522,2.512
52.3,4020.0,0.523,2.512
52.4,4020.0,0.524,2.512
52.5,4020.0,0.525,2.512
52.6,4020.0,0.526,2.512
52.7,4020.0,0.527,2.512
52.8,4020.0,0.528,2.512
52.9,4020.0,0.529,2.512
53.0,4020.0,0.53,2.512
53.1,4020.0,0.531,2.512
53.2,4020.0,0.532,2.512
53.3,4020.0,0.533,2.512
53.4,4020.0,0.534,2.512
53.5,4020.0,0.535,2.512
53.6,4020.0,0.536,2.512
53.7,4020.0,0.537,2.512
53.8,4020.0,0.538,2.512
53.9,4020.0,0.539,2.512
54.0,4020.0,0.54,2.512
54.1,4020.0,0.541,2.512
54.2,4020.0,0.542,2.512
54.3,4020.0,0.543,2.512
54.4,4020.0,0.544,2.512
54.5,4020.0,0.545,2.512
54.6,4020.0,0.546,2.512
54.7,4020.0,0.547,2.512
54.8,4020.0,0.548,2.512
54.9,4020.0,0.549,2.512
55.0,4020.0,0.55,2.512
55.1,4020.0,0.551,2.512
55.2,4020.0,0.552,2.512
55.3,4020.0,0.553,2.512
55.4,4020.0,0.554,2.512
55.5,4020.0,0.555,2.512
55.6,4020.0,0.556,2.512
55.7,4020.0,0.557,2.512
55.8,4020.0,0.558,2.512
55.9,4020.0,0.559,2.512
56.0,4110.0,0.56,2.569
56.1,4110.0,0.561,2.569
56.2,4110.0,0.562,2.569
56.3,4110.0,0.563,2.569
56.4,4155.0,0.564,2.597
56.5,4110.0,0.565,2.569
56.6,4155.0,0.566,2.597
56.7,4155.0,0.567,2.597
56.8,4155.0,0.568,2.597
56.9,4155.0,0.569,2.597
57.0,4155.0,0.57,2.597
57.1,4155.0,0.571,2.597
57.2,4155.0,0.572,2.597
57.3,4200.0,0.573,2.625
57.4,4200.0,0.574,2.625
57.5,4200.0,0.575,2.625
57.6,4200.0,0.576,2.625
57.7,4200.0,0.577,2.625
57.8,4140.0,0.578,2.588
57.9,4380.0,0.579,2.738
58.0,4380.0,0.58,2.738
58.1,4290.0,0.581,2.681
58.2,4320.0,0.582,2.7
58.3,4380.0,0.583,2.738
58.4,4380.0,0.584,2.738
58.5,4320.0,0.585,2.7
58.6,4560.0,0.586,2.85
58.7,4560.0,0.587,2.85
58.8,4560.0,0.588,2.85
58.9,4440.0,0.589,2.775
59.0,4560.0,0.59,2.85
59.1,4560.0,0.591,2.85
59.2,4440.0,0.592,2.775
59.3,4440.0,0.593,2.775
59.4,4560.0,0.594,2.85
59.5,4530.0,0.595,2.831
59.6,4560.0,0.596,2.85
59.7,4560.0,0.597,2.85
59.8,4440.0,0.598,2.775
59.9,4560.0,0.599,2.85
60.0,4560.0,0.6,2.85
60.1,4560.0,0.601,2.85
60.2,4560.0,0.602,2.85
60.3,4350.0,0.603,2.719
60.4,4560.0,0.604,2.85
60.5,4560.0,0.605,2.85
60.6,4380.0,0.606,2.738
60.7,4530.0,0.607,2.831
60.8,4560.0,0.608,2.85
60.9,4560.0,0.609,2.85
61.0,4440.0,0.61,2.775
61.1,4440.0,0.611,2.775
61.2,4560.0,0.612,2.85
61.3,4440.0,0.613,2.775
61.4,4560.0,0.614,2.85
61.5,4530.0,0.615,2.831
61.6,4560.0,0.616,2.85
61.7,4530.0,0.617,2.831
61.8,4740.0,0.618,2.962
61.9,4740.0,0.619,2.962
62.0,4740.0,0.62,2.962
62.1,4740.0,0.621,2.962
62.2,4740.0,0.622,2.962
62.3,4740.0,0.623,2.962
62.4,4740.0,0.624,2.962
62.5,4740.0,0.625,2.962
62.6,4650.0,0.626,2.906
62.7,4650.0,0.627,2.906
62.8,4740.0,0.628,2.962
62.9,4740.0,0.629,2.962
63.0,4740.0,0.63,2.962
63.1,4740.0,0.631,2.962
63.2,4740.0,0.632,2.962
63.3,4650.0,0.633,2.906
63.4,4560.0,0.634,2.85
63.5,4650.0,0.635,2.906
63.6,4740.0,0.636,2.962
63.7,4740.0,0.637,2.962
63.8,4740.0,0.638,2.962
63.9,4740.0,0.639,2.962
64.0,4740.0,0.64,2.962
64.1,4740.0,0.641,2.962
64.2,4740.0,0.642,2.962
64.3,4740.0,0.643,2.962
64.4,4740.0,0.644,2.962
64.5,4740.0,0.645,2.962
64.6,4740.0,0.646,2.962
64.7,4740.0,0.647,2.962
64.8,4740.0,0.648,2.962
64.9,4740.0,0.649,2.962
65.0,4740.0,0.65,2.962
65.1,4740.0,0.651,2.962
65.2,4650.0,0.652,2.906
65.3,4560.0,0.653,2.85
65.4,4740.0,0.654,2.962
65.5,4740.0,0.655,2.962
65.6,4740.0,0.656,2.962
65.7,4740.0,0.657,2.962
65.8,4650.0,0.658,2.906
65.9,4740.0,0.659,2.962
66.0,4740.0,0.66,2.962
66.1,4740.0,0.661,2.962
66.2,4740.0,0.662,2.962
66.3,4650.0,0.663,2.906
66.4,4740.0,0.664,2.962
66.5,4740.0,0.665,2.962
66.6,4740.0,0.666,2.962
66.7,4740.0,0.667,2.962
66.8,4740.0,0.668,2.962
66.9,4740.0,0.669,2.962
67.0,4740.0,0.67,2.962
67.1,4740.0,0.671,2.962
67.2,4740.0,0.672,2.962
67.3,4740.0,0.673,2.962
67.4,4740.0,0.674,2.962
67.5,4740.0,0.675,2.962
67.6,4740.0,0.676,2.962
67.7,4740.0,0.677,2.962
67.8,4740.0,0.678,2.962
67.9,4740.0,0.679,2.962
68.0,4740.0,0.68,2.962
68.1,4740.0,0.681,2.962
68.2,4740.0,0.682,2.962
68.3,4740.0,0.683,2.962
68.4,4740.0,0.684,2.962
68.5,4560.0,0.685,2.85
68.6,4740.0,0.686,2.962
68.7,4740.0,0.687,2.962
68.8,4740.0,0.688,2.962
68.9,4740.0,0.689,2.962
69.0,4740.0,0.69,2.962
69.1,4740.0,0.691,2.962
69.2,4740.0,0.692,2.962
69.3,4740.0,0.693,2.962
69.4,4740.0,0.694,2.962
69.5,4740.0,0.695,2.962
69.6,4740.0,0.696,2.962
69.7,4740.0,0.697,2.962
69.8,4740.0,0.698,2.962
69.9,4740.0,0.699,2.962
70.0,4740.0,0.7,2.962
70.1,4740.0,0.701,2.962
70.2,4740.0,0.702,2.962
70.3,4740.0,0.703,2.962
70.4,4650.0,0.704,2.906
70.5,4740.0,0.705,2.962
70.6,4740.0,0.706,2.962
70.7,4740.0,0.707,2.962
70.8,4740.0,0.708,2.962
70.9,4740.0,0.709,2.962
71.0,4740.0,0.71,2.962
71.1,4740.0,0.711,2.962
71.2,4740.0,0.712,2.962
71.3,4740.0,0.713,2.962
71.4,4740.0,0.714,2.962
71.5,4740.0,0.715,2.962
71.6,4740.0,0.716,2.962
71.7,4740.0,0.717,2.962
71.8,4740.0,0.718,2.962
71.9,4740.0,0.719,2.962
72.0,4740.0,0.72,2.962
72.1,4740.0,0.721,2.962
72.2,4740.0,0.722,2.962
72.3,4740.0,0.723,2.962
72.4,4740.0,0.724,2.962
72.5,4740.0,0.725,2.962
72.6,4740.0,0.726,2.962
72.7,4740.0,0.727,2.962
72.8,4740.0,0.728,2.962
72.9,4740.0,0.729,2.962
73.0,4740.0,0.73,2.962
73.1,4740.0,0.731,2.962
73.2,4740.0,0.732,2.962
73.3,4740.0,0.733,2.962
73.4,4740.0,0.734,2.962
73.5,4740.0,0.735,2.962
73.6,4740.0,0.736,2.962
73.7,4740.0,0.737,2.962
73.8,4740.0,0.738,2.962
73.9,4740.0,0.739,2.962
74.0,4740.0,0.74,2.962
74.1,4740.0,0.741,2.962
74.2,4740.0,0.742,2.962
74.3,4650.0,0.743,2.906
74.4,4560.0,0.744,2.85
74.5,4560.0,0.745,2.85
74.6,4560.0,0.746,2.85
74.7,4560.0,0.747,2.85
74.8,4560.0,0.748,2.85
74.9,4440.0,0.749,2.775
75.0,4440.0,0.75,2.775
75.1,4440.0,0.751,2.775
75.2,4440.0,0.752,2.775
75.3,4440.0,0.753,2.775
75.4,4440.0,0.754,2.775
75.5,4440.0,0.755,2.775
75.6,4440.0,0.756,2.775
75.7,4440.0,0.757,2.775
75.8,4440.0,0.758,2.775
75.9,4440.0,0.759,2.775
76.0,4440.0,0.76,2.775
76.1,4440.0,0.761,2.775
76.2,4410.0,0.762,2.756
76.3,4380.0,0.763,2.738
76.4,4380.0,0.764,2.738
76.5,4380.0,0.765,2.738
76.6,4380.0,0.766,2.738
76.7,4380.0,0.767,2.738
76.8,4380.0,0.768,2.738
76.9,4380.0,0.769,2.738
77.0,4380.0,0.77,2.738
77.1,4380.0,0.771,2.738
77.2,4380.0,0.772,2.738
77.3,4380.0,0.773,2.738
77.4,4380.0,0.774,2.738
77.5,4380.0,0.775,2.738
77.6,4380.0,0.776,2.738
77.7,4380.0,0.777,2.738
77.8,4380.0,0.778,2.738
77.9,4380.0,0.779,2.738
78.0,4380.0,0.78,2.738
78.1,4380.0,0.781,2.738
78.2,4380.0,0.782,2.738
78.3,4380.0,0.783,2.738
78.4,4380.0,0.784,2.738
78.5,4380.0,0.785,2.738
78.6,4380.0,0.786,2.738
78.7,4380.0,0.787,2.738
78.8,4380.0,0.788,2.738
78.9,4380.0,0.789,2.738
79.0,4380.0,0.79,2.738
79.1,4380.0,0.791,2.738
79.2,4380.0,0.792,2.738
79.3,4275.0,0.793,2.672
79.4,4275.0,0.794,2.672
79.5,4275.0,0.795,2.672
79.6,4275.0,0.796,2.672
79.7,4275.0,0.797,2.672
79.8,4275.0,0.798,2.672
79.9,4275.0,0.799,2.672
80.0,4230.0,0.8,2.644
80.1,4230.0,0.801,2.644
80.2,4230.0,0.802,2.644
80.3,4200.0,0.803,2.625
80.4,4200.0,0.804,2.625
80.5,4200.0,0.805,2.625
80.6,4200.0,0.806,2.625
80.7,4200.0,0.807,2.625
80.8,4200.0,0.808,2.625
80.9,4200.0,0.809,2.625
81.0,4200.0,0.81,2.625
81.1,4200.0,0.811,2.625
81.2,4200.0,0.812,2.625
81.3,4200.0,0.813,2.625
81.4,4200.0,0.814,2.625
81.5,4200.0,0.815,2.625
81.6,4200.0,0.816,2.625
81.7,4200.0,0.817,2.625
81.8,4200.0,0.818,2.625
