Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
18.5,3078.48,0.123,1.231
18.6,2764.95,0.124,1.106
18.7,2655.31,0.125,1.062
18.8,2647.86,0.125,1.059
18.9,2665.28,0.126,1.066
19.0,2647.86,0.127,1.059
19.1,2625.92,0.127,1.05
19.2,2819.39,0.128,1.128
19.3,2847.24,0.129,1.139
19.4,2857.5,0.129,1.143
19.5,2748.48,0.13,1.099
19.6,2858.88,0.131,1.144
19.7,2768.48,0.131,1.107
19.8,2978.28,0.132,1.191
19.9,3268.98,0.133,1.308
20.0,3250.14,0.133,1.3
20.1,3108.65,0.134,1.243
20.2,3008.93,0.135,1.204
20.3,2807.15,0.135,1.123
20.4,3000.58,0.136,1.2
20.5,2803.58,0.137,1.121
20.6,2767.23,0.137,1.107
20.7,3000.56,0.138,1.2
20.8,3099.99,0.139,1.24
20.9,2966.66,0.139,1.187
21.0,3106.87,0.14,1.243
21.1,2981.87,0.141,1.193
21.2,2975.17,0.141,1.19
21.3,2964.91,0.142,1.186
21.4,2946.34,0.143,1.179
21.5,3056.6,0.143,1.223
21.6,2843.6,0.144,1.137
21.7,2914.5,0.145,1.166
21.8,2791.85,0.145,1.117
21.9,2990.86,0.146,1.196
22.0,3001.52,0.147,1.201
22.1,3020.21,0.147,1.208
22.2,3020.21,0.148,1.208
22.3,3029.89,0.149,1.212
22.4,2848.6,0.149,1.139
22.5,3032.88,0.15,1.213
22.6,2695.92,0.151,1.078
22.7,2935.41,0.151,1.174
22.8,3015.93,0.152,1.206
22.9,2906.54,0.153,1.163
23.0,2689.87,0.153,1.076
23.1,2696.24,0.154,1.078
23.2,2736.93,0.155,1.095
23.3,2714.82,0.155,1.086
23.4,2864.53,0.156,1.146
23.5,2725.76,0.157,1.09
23.6,2704.88,0.157,1.082
23.7,2706.0,0.158,1.082
23.8,2614.08,0.159,1.046
23.9,2615.84,0.159,1.046
24.0,2745.69,0.16,1.098
24.1,2749.73,0.161,1.1
24.2,2856.65,0.161,1.143
24.3,2873.54,0.162,1.149
24.4,2966.1,0.163,1.186
24.5,2764.45,0.163,1.106
24.6,2962.9,0.164,1.185
24.7,2962.22,0.165,1.185
24.8,2749.55,0.165,1.1
24.9,2745.0,0.166,1.098
25.0,2936.5,0.167,1.175
25.1,3026.06,0.167,1.21
25.2,2907.28,0.168,1.163
25.3,2879.72,0.169,1.152
25.4,2685.76,0.169,1.074
25.5,2893.24,0.17,1.157
25.6,2803.47,0.171,1.121
25.7,2895.73,0.171,1.158
25.8,2865.74,0.172,1.146
25.9,2875.83,0.173,1.15
26.0,2830.82,0.173,1.132
26.1,2327.14,0.174,0.931
26.2,2460.32,0.175,0.984
26.3,2476.7,0.175,0.991
26.4,2638.08,0.176,1.055
26.5,2640.32,0.177,1.056
26.6,2637.78,0.177,1.055
26.7,2671.53,0.178,1.069
26.8,2511.12,0.179,1.004
26.9,2536.24,0.179,1.014
27.0,2737.4,0.18,1.095
27.1,2627.57,0.181,1.051
27.2,2557.96,0.181,1.023
27.3,2791.29,0.182,1.117
27.4,2658.44,0.183,1.063
27.5,2659.5,0.183,1.064
27.6,2659.5,0.184,1.064
27.7,2925.62,0.185,1.17
27.8,2925.45,0.185,1.17
27.9,2726.73,0.186,1.091
28.0,2856.28,0.187,1.143
28.1,2739.13,0.187,1.096
28.2,2631.3,0.188,1.053
28.3,2548.58,0.189,1.019
28.4,2908.24,0.189,1.163
28.5,2903.48,0.19,1.161
28.6,2764.27,0.191,1.106
28.7,2711.68,0.191,1.085
28.8,2511.1,0.192,1.004
28.9,2730.96,0.193,1.092
29.0,2309.56,0.193,0.924
29.1,2308.93,0.194,0.924
29.2,2488.86,0.195,0.996
29.3,2491.43,0.195,0.997
29.4,2489.02,0.196,0.996
29.5,2598.28,0.197,1.039
29.6,2794.02,0.197,1.118
29.7,2894.05,0.198,1.158
29.8,2503.21,0.199,1.001
29.9,2494.53,0.199,0.998
30.0,2698.95,0.2,1.08
30.1,2603.71,0.201,1.041
30.2,2565.62,0.201,1.026
30.3,2569.87,0.202,1.028
30.4,2703.03,0.203,1.081
30.5,2698.27,0.203,1.079
30.6,2736.55,0.204,1.095
30.7,2744.26,0.205,1.098
30.8,2744.26,0.205,1.098
30.9,2732.29,0.206,1.093
31.0,2754.05,0.207,1.102
31.1,2971.08,0.207,1.188
31.2,3172.27,0.208,1.269
31.3,3071.44,0.209,1.229
31.4,3070.38,0.209,1.228
31.5,3070.56,0.21,1.228
31.6,3070.03,0.211,1.228
31.7,3170.2,0.211,1.268
31.8,3104.08,0.212,1.242
31.9,2669.9,0.213,1.068
32.0,2804.77,0.213,1.122
32.1,2670.38,0.214,1.068
32.2,3004.23,0.215,1.202
32.3,2803.23,0.215,1.121
32.4,3204.23,0.216,1.282
32.5,2803.9,0.217,1.122
32.6,3003.05,0.217,1.201
32.7,3002.77,0.218,1.201
32.8,3003.23,0.219,1.201
32.9,3002.77,0.219,1.201
33.0,3002.77,0.22,1.201
33.1,2801.49,0.221,1.121
33.2,3401.1,0.221,1.36
33.3,3000.89,0.222,1.2
33.4,3101.1,0.223,1.24
33.5,2900.52,0.223,1.16
33.6,2766.83,0.224,1.107
33.7,2866.83,0.225,1.147
33.8,3000.17,0.225,1.2
33.9,2466.83,0.226,0.987
34.0,2666.83,0.227,1.067
34.1,2366.83,0.227,0.947
34.2,2366.83,0.228,0.947
34.3,2533.5,0.229,1.013
34.4,2500.17,0.229,1.0
34.5,2666.83,0.23,1.067
34.6,2600.17,0.231,1.04
34.7,3000.71,0.231,1.2
34.8,2800.35,0.232,1.12
34.9,2700.17,0.233,1.08
35.0,2500.52,0.233,1.0
35.1,2334.82,0.234,0.934
35.2,2389.47,0.235,0.956
35.3,2312.33,0.235,0.925
35.4,2606.14,0.236,1.042
35.5,2739.48,0.237,1.096
35.6,2818.58,0.237,1.127
35.7,2649.48,0.238,1.06
35.8,3139.48,0.239,1.256
35.9,2739.48,0.239,1.096
36.0,2532.63,0.24,1.013
36.1,2627.69,0.241,1.051
36.2,2732.27,0.241,1.093
36.3,2839.48,0.242,1.136
36.4,2649.48,0.243,1.06
36.5,2466.5,0.243,0.987
36.6,2500.01,0.244,1.0
36.7,2500.01,0.245,1.0
36.8,2800.01,0.245,1.12
36.9,3000.01,0.246,1.2
37.0,2666.68,0.247,1.067
37.1,2766.68,0.247,1.107
37.2,2633.17,0.248,1.053
37.3,2549.48,0.249,1.02
37.4,2433.17,0.249,0.973
37.5,2433.17,0.25,0.973
37.6,2433.17,0.251,0.973
37.7,2533.17,0.251,1.013
37.8,2666.68,0.252,1.067
37.9,2933.35,0.253,1.173
38.0,2733.35,0.253,1.093
38.1,2466.68,0.254,0.987
38.2,2466.68,0.255,0.987
38.3,2466.68,0.255,0.987
38.4,2666.68,0.256,1.067
38.5,3000.01,0.257,1.2
38.6,2900.01,0.257,1.16
38.7,2800.01,0.258,1.12
38.8,2866.68,0.259,1.147
38.9,2966.68,0.259,1.187
39.0,3200.01,0.26,1.28
39.1,3200.01,0.261,1.28
39.2,2800.01,0.261,1.12
39.3,2700.01,0.262,1.08
39.4,2466.68,0.263,0.987
39.5,2450.01,0.263,0.98
39.6,2566.68,0.264,1.027
39.7,2766.68,0.265,1.107
39.8,2766.68,0.265,1.107
39.9,2633.35,0.266,1.053
40.0,2766.68,0.267,1.107
40.1,2666.68,0.267,1.067
40.2,2666.68,0.268,1.067
40.3,2866.68,0.269,1.147
40.4,2666.68,0.269,1.067
40.5,2566.68,0.27,1.027
40.6,2800.01,0.271,1.12
40.7,2666.68,0.271,1.067
40.8,2550.01,0.272,1.02
40.9,3200.01,0.273,1.28
41.0,3200.01,0.273,1.28
41.1,3000.01,0.274,1.2
41.2,2800.01,0.275,1.12
41.3,2266.68,0.275,0.907
41.4,2216.68,0.276,0.887
41.5,2016.68,0.277,0.807
41.6,2416.68,0.277,0.967
41.7,2666.68,0.278,1.067
41.8,2466.68,0.279,0.987
41.9,2800.01,0.279,1.12
42.0,2600.01,0.28,1.04
42.1,2800.01,0.281,1.12
42.2,2800.01,0.281,1.12
42.3,3200.01,0.282,1.28
42.4,2466.68,0.283,0.987
42.5,2466.68,0.283,0.987
42.6,2466.68,0.284,0.987
42.7,2466.68,0.285,0.987
42.8,2566.68,0.285,1.027
42.9,2666.68,0.286,1.067
43.0,2866.68,0.287,1.147
43.1,2666.68,0.287,1.067
43.2,2666.68,0.288,1.067
43.3,2666.68,0.289,1.067
43.4,2633.35,0.289,1.053
43.5,2666.68,0.29,1.067
43.6,2566.68,0.291,1.027
43.7,2666.68,0.291,1.067
43.8,2733.35,0.292,1.093
43.9,2866.68,0.293,1.147
44.0,2666.68,0.293,1.067
44.1,2616.68,0.294,1.047
44.2,2600.01,0.295,1.04
44.3,2800.01,0.295,1.12
44.4,2866.68,0.296,1.147
44.5,2766.68,0.297,1.107
44.6,2733.35,0.297,1.093
44.7,2866.68,0.298,1.147
44.8,2733.35,0.299,1.093
44.9,3000.01,0.299,1.2
45.0,2866.68,0.3,1.147
45.1,2866.68,0.301,1.147
45.2,2966.68,0.301,1.187
45.3,3100.01,0.302,1.24
45.4,3000.01,0.303,1.2
45.5,3600.01,0.303,1.44
45.6,3300.01,0.304,1.32
45.7,3400.01,0.305,1.36
45.8,3400.01,0.305,1.36
45.9,3600.01,0.306,1.44
46.0,3400.01,0.307,1.36
46.1,3400.01,0.307,1.36
46.2,3400.01,0.308,1.36
46.3,3400.01,0.309,1.36
46.4,3066.68,0.309,1.227
46.5,3066.68,0.31,1.227
46.6,3200.01,0.311,1.28
46.7,3366.68,0.311,1.347
46.8,3300.01,0.312,1.32
46.9,3033.35,0.313,1.213
47.0,3300.01,0.313,1.32
47.1,3400.01,0.314,1.36
47.2,3200.01,0.315,1.28
47.3,3066.68,0.315,1.227
47.4,2900.01,0.316,1.16
47.5,3066.68,0.317,1.227
47.6,3066.68,0.317,1.227
47.7,3200.01,0.318,1.28
47.8,3200.01,0.319,1.28
47.9,3200.01,0.319,1.28
48.0,3400.01,0.32,1.36
48.1,3066.68,0.321,1.227
48.2,3066.68,0.321,1.227
48.3,3100.01,0.322,1.24
48.4,3400.01,0.323,1.36
48.5,3066.68,0.323,1.227
48.6,3000.01,0.324,1.2
48.7,3200.01,0.325,1.28
48.8,3400.01,0.325,1.36
48.9,3400.01,0.326,1.36
49.0,3400.01,0.327,1.36
49.1,3400.01,0.327,1.36
49.2,3066.68,0.328,1.227
49.3,3266.68,0.329,1.307
49.4,2866.68,0.329,1.147
49.5,2866.68,0.33,1.147
49.6,2900.01,0.331,1.16
49.7,3000.01,0.331,1.2
49.8,2866.68,0.332,1.147
49.9,3000.01,0.333,1.2
50.0,2866.68,0.333,1.147
50.1,3000.01,0.334,1.2
50.2,3066.68,0.335,1.227
50.3,2866.68,0.335,1.147
50.4,3200.01,0.336,1.28
50.5,3200.01,0.337,1.28
50.6,3400.01,0.337,1.36
50.7,3400.01,0.338,1.36
50.8,3400.01,0.339,1.36
50.9,3400.01,0.339,1.36
51.0,3400.01,0.34,1.36
51.1,3500.01,0.341,1.4
51.2,3600.01,0.341,1.44
51.3,3600.01,0.342,1.44
51.4,3366.68,0.343,1.347
51.5,3400.01,0.343,1.36
51.6,3233.35,0.344,1.293
51.7,3266.68,0.345,1.307
51.8,3400.01,0.345,1.36
51.9,3600.01,0.346,1.44
52.0,3500.01,0.347,1.4
52.1,3300.01,0.347,1.32
52.2,3200.01,0.348,1.28
52.3,3400.01,0.349,1.36
52.4,3400.01,0.349,1.36
52.5,3400.01,0.35,1.36
52.6,3400.01,0.351,1.36
52.7,3300.01,0.351,1.32
52.8,3000.01,0.352,1.2
52.9,3000.01,0.353,1.2
53.0,3000.01,0.353,1.2
53.1,3000.01,0.354,1.2
53.2,3000.01,0.355,1.2
53.3,3200.01,0.355,1.28
53.4,3400.01,0.356,1.36
53.5,3600.01,0.357,1.44
53.6,3400.01,0.357,1.36
53.7,3400.01,0.358,1.36
53.8,3400.01,0.359,1.36
53.9,3400.01,0.359,1.36
54.0,3600.01,0.36,1.44
54.1,3600.01,0.361,1.44
54.2,3600.01,0.361,1.44
54.3,3400.01,0.362,1.36
54.4,3600.01,0.363,1.44
54.5,3600.01,0.363,1.44
54.6,3500.01,0.364,1.4
54.7,3600.01,0.365,1.44
54.8,3600.01,0.365,1.44
54.9,3600.01,0.366,1.44
55.0,3600.01,0.367,1.44
55.1,3400.01,0.367,1.36
55.2,3400.01,0.368,1.36
55.3,3400.01,0.369,1.36
55.4,3200.01,0.369,1.28
55.5,3200.01,0.37,1.28
55.6,3200.01,0.371,1.28
55.7,3400.01,0.371,1.36
55.8,3600.01,0.372,1.44
55.9,3600.01,0.373,1.44
56.0,3600.01,0.373,1.44
56.1,3500.01,0.374,1.4
56.2,3400.01,0.375,1.36
56.3,3400.01,0.375,1.36
56.4,3600.01,0.376,1.44
56.5,3200.01,0.377,1.28
56.6,3000.01,0.377,1.2
56.7,3200.01,0.378,1.28
56.8,3200.01,0.379,1.28
56.9,3200.01,0.379,1.28
57.0,3000.01,0.38,1.2
57.1,2966.68,0.381,1.187
57.2,2900.01,0.381,1.16
57.3,3133.35,0.382,1.253
57.4,3400.01,0.383,1.36
57.5,3266.68,0.383,1.307
57.6,3400.01,0.384,1.36
57.7,3600.01,0.385,1.44
57.8,3200.01,0.385,1.28
57.9,3066.68,0.386,1.227
58.0,3066.68,0.387,1.227
58.1,3066.68,0.387,1.227
58.2,2933.35,0.388,1.173
58.3,3133.35,0.389,1.253
58.4,3066.68,0.389,1.227
58.5,3266.68,0.39,1.307
58.6,3366.68,0.391,1.347
58.7,3600.01,0.391,1.44
58.8,3600.01,0.392,1.44
58.9,3600.01,0.393,1.44
59.0,3500.01,0.393,1.4
59.1,3400.01,0.394,1.36
59.2,3400.01,0.395,1.36
59.3,3300.01,0.395,1.32
59.4,3200.01,0.396,1.28
59.5,3200.01,0.397,1.28
59.6,3200.01,0.397,1.28
59.7,3200.01,0.398,1.28
59.8,3400.01,0.399,1.36
59.9,3400.01,0.399,1.36
60.0,3200.01,0.4,1.28
60.1,3200.01,0.401,1.28
60.2,3400.01,0.401,1.36
60.3,3400.01,0.402,1.36
60.4,3200.01,0.403,1.28
60.5,3400.01,0.403,1.36
60.6,3400.01,0.404,1.36
60.7,3300.01,0.405,1.32
60.8,3400.01,0.405,1.36
60.9,3400.01,0.406,1.36
61.0,3400.01,0.407,1.36
61.1,3400.01,0.407,1.36
61.2,3200.01,0.408,1.28
61.3,3200.01,0.409,1.28
61.4,3400.01,0.409,1.36
61.5,3400.01,0.41,1.36
61.6,3400.01,0.411,1.36
61.7,3400.01,0.411,1.36
61.8,3600.01,0.412,1.44
61.9,3500.01,0.413,1.4
62.0,3600.01,0.413,1.44
62.1,3400.01,0.414,1.36
62.2,3400.01,0.415,1.36
62.3,3400.01,0.415,1.36
62.4,3400.01,0.416,1.36
62.5,3400.01,0.417,1.36
62.6,3400.01,0.417,1.36
62.7,3400.01,0.418,1.36
62.8,3300.01,0.419,1.32
62.9,3200.01,0.419,1.28
63.0,3000.01,0.42,1.2
63.1,3400.01,0.421,1.36
63.2,3400.01,0.421,1.36
63.3,3600.01,0.422,1.44
63.4,3400.01,0.423,1.36
63.5,3200.01,0.423,1.28
63.6,3200.01,0.424,1.28
63.7,3200.01,0.425,1.28
63.8,3200.01,0.425,1.28
63.9,3200.01,0.426,1.28
64.0,3200.01,0.427,1.28
64.1,3200.01,0.427,1.28
64.2,3200.01,0.428,1.28
64.3,3600.01,0.429,1.44
64.4,3500.01,0.429,1.4
64.5,3300.01,0.43,1.32
64.6,3500.01,0.431,1.4
64.7,3600.01,0.431,1.44
64.8,3600.01,0.432,1.44
64.9,3400.01,0.433,1.36
65.0,3400.01,0.433,1.36
65.1,3500.01,0.434,1.4
65.2,3600.01,0.435,1.44
65.3,3600.01,0.435,1.44
65.4,3500.01,0.436,1.4
65.5,3400.01,0.437,1.36
65.6,3400.01,0.437,1.36
65.7,3400.01,0.438,1.36
65.8,3300.01,0.439,1.32
65.9,3200.01,0.439,1.28
66.0,3400.01,0.44,1.36
66.1,3200.01,0.441,1.28
66.2,3200.01,0.441,1.28
66.3,3200.01,0.442,1.28
66.4,3400.01,0.443,1.36
66.5,3400.01,0.443,1.36
66.6,3400.01,0.444,1.36
66.7,3400.01,0.445,1.36
66.8,3400.01,0.445,1.36
66.9,3400.01,0.446,1.36
67.0,3400.01,0.447,1.36
67.1,3600.01,0.447,1.44
67.2,3600.01,0.448,1.44
67.3,3600.01,0.449,1.44
67.4,3600.01,0.449,1.44
67.5,3400.01,0.45,1.36
67.6,3400.01,0.451,1.36
67.7,3400.01,0.451,1.36
67.8,3400.01,0.452,1.36
67.9,3300.01,0.453,1.32
68.0,3200.01,0.453,1.28
68.1,3200.01,0.454,1.28
68.2,3600.01,0.455,1.44
68.3,3400.01,0.455,1.36
68.4,3400.01,0.456,1.36
68.5,3200.01,0.457,1.28
68.6,3200.01,0.457,1.28
68.7,3600.01,0.458,1.44
68.8,3600.01,0.459,1.44
68.9,3600.01,0.459,1.44
69.0,3400.01,0.46,1.36
69.1,3400.01,0.461,1.36
69.2,3400.01,0.461,1.36
69.3,3600.01,0.462,1.44
69.4,3400.01,0.463,1.36
69.5,3600.01,0.463,1.44
69.6,3600.01,0.464,1.44
69.7,3600.01,0.465,1.44
69.8,3600.01,0.465,1.44
69.9,3600.01,0.466,1.44
70.0,3600.01,0.467,1.44
70.1,3600.01,0.467,1.44
70.2,3500.01,0.468,1.4
70.3,3400.01,0.469,1.36
70.4,3600.01,0.469,1.44
70.5,3600.01,0.47,1.44
70.6,3400.01,0.471,1.36
70.7,3200.01,0.471,1.28
70.8,3200.01,0.472,1.28
70.9,3200.01,0.473,1.28
71.0,3200.01,0.473,1.28
71.1,3200.01,0.474,1.28
71.2,3200.01,0.475,1.28
71.3,3400.01,0.475,1.36
71.4,3400.01,0.476,1.36
71.5,3400.01,0.477,1.36
71.6,3400.01,0.477,1.36
71.7,3400.01,0.478,1.36
71.8,3600.01,0.479,1.44
71.9,3600.01,0.479,1.44
72.0,3400.01,0.48,1.36
72.1,3400.01,0.481,1.36
72.2,3600.01,0.481,1.44
72.3,3600.01,0.482,1.44
72.4,3600.01,0.483,1.44
72.5,3600.01,0.483,1.44
72.6,3600.01,0.484,1.44
72.7,3400.01,0.485,1.36
72.8,3600.01,0.485,1.44
72.9,3600.01,0.486,1.44
73.0,3600.01,0.487,1.44
73.1,3600.01,0.487,1.44
73.2,3600.01,0.488,1.44
73.3,3600.01,0.489,1.44
73.4,3600.01,0.489,1.44
73.5,3600.01,0.49,1.44
73.6,3600.01,0.491,1.44
73.7,3600.01,0.491,1.44
73.8,3600.01,0.492,1.44
73.9,3600.01,0.493,1.44
74.0,3600.01,0.493,1.44
74.1,3600.01,0.494,1.44
74.2,3600.01,0.495,1.44
74.3,3600.01,0.495,1.44
74.4,3600.01,0.496,1.44
74.5,3600.01,0.497,1.44
74.6,3600.01,0.497,1.44
74.7,3600.01,0.498,1.44
74.8,3600.01,0.499,1.44
74.9,3600.01,0.499,1.44
75.0,3600.01,0.5,1.44
75.1,3600.01,0.501,1.44
75.2,3600.01,0.501,1.44
75.3,3600.01,0.502,1.44
75.4,3600.01,0.503,1.44
75.5,3600.01,0.503,1.44
75.6,3600.01,0.504,1.44
75.7,3600.01,0.505,1.44
75.8,3400.01,0.505,1.36
75.9,3600.01,0.506,1.44
76.0,3600.01,0.507,1.44
76.1,3400.01,0.507,1.36
76.2,3400.01,0.508,1.36
76.3,3400.01,0.509,1.36
76.4,3400.01,0.509,1.36
76.5,3400.01,0.51,1.36
76.6,3400.01,0.511,1.36
76.7,3400.01,0.511,1.36
76.8,3400.01,0.512,1.36
76.9,3400.01,0.513,1.36
77.0,3400.01,0.513,1.36
77.1,3600.01,0.514,1.44
77.2,3400.01,0.515,1.36
77.3,3400.01,0.515,1.36
77.4,3400.01,0.516,1.36
77.5,3400.01,0.517,1.36
77.6,3400.01,0.517,1.36
77.7,3400.01,0.518,1.36
77.8,3400.01,0.519,1.36
77.9,3400.01,0.519,1.36
78.0,3400.01,0.52,1.36
78.1,3400.01,0.521,1.36
78.2,3400.01,0.521,1.36
78.3,3600.01,0.522,1.44
78.4,3500.01,0.523,1.4
78.5,3200.01,0.523,1.28
78.6,3000.01,0.524,1.2
78.7,3200.01,0.525,1.28
78.8,3100.01,0.525,1.24
78.9,3200.01,0.526,1.28
79.0,3400.01,0.527,1.36
79.1,3400.01,0.527,1.36
79.2,3400.01,0.528,1.36
79.3,3400.01,0.529,1.36
79.4,3600.01,0.529,1.44
79.5,3400.01,0.53,1.36
79.6,3400.01,0.531,1.36
79.7,3400.01,0.531,1.36
79.8,3400.01,0.532,1.36
79.9,3400.01,0.533,1.36
80.0,3400.01,0.533,1.36
80.1,3400.01,0.534,1.36
80.2,3400.01,0.535,1.36
80.3,3400.01,0.535,1.36
80.4,3400.01,0.536,1.36
80.5,3400.01,0.537,1.36
80.6,3600.01,0.537,1.44
80.7,3600.01,0.538,1.44
80.8,3600.01,0.539,1.44
80.9,3600.01,0.539,1.44
81.0,3600.01,0.54,1.44
81.1,3600.01,0.541,1.44
81.2,3600.01,0.541,1.44
81.3,3600.01,0.542,1.44
81.4,3400.01,0.543,1.36
81.5,3500.01,0.543,1.4
81.6,3200.01,0.544,1.28
81.7,3200.01,0.545,1.28
81.8,3200.01,0.545,1.28
