Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.1,4,5.3,38.3,0.5,0.1,10.93,18.07,5.63,-20.23,20.999,0.001,0.262,0.268,-0.963,0.073921568627451
0.1,5,-35.0,-9.0,1.2,1.6,10.93,18.07,45.93,27.07,53.314,0.001,0.666,0.861,0.508,0.923
0.1,6,-22.6,-2.4,3.7,-0.9,10.93,18.07,33.53,20.47,39.285,0.001,0.491,0.854,0.521,0.7066439075630253
0.1,7,13.8,4.5,0.5,4.8,10.93,18.07,-2.87,13.57,13.87,0.001,0.173,-0.207,0.978,0.9512847078325736
0.1,8,33.0,-15.0,1.0,3.6,10.93,18.07,-22.07,33.07,39.758,0.001,0.497,-0.555,0.832,0.6531584582441113
0.1,9,25.2,24.3,-2.3,-3.7,10.93,18.07,-14.27,-6.23,15.571,0.001,0.195,-0.916,-0.4,0.8232269910488869
0.1,10,13.3,-15.1,-1.3,0.2,10.93,18.07,-2.37,33.17,33.255,0.001,0.416,-0.071,0.997,0.22182509505703424
0.1,11,-29.4,13.8,-0.1,-3.4,10.93,18.07,40.33,4.27,40.555,0.001,0.507,0.994,0.105,-0.13419582475742428
0.1,12,-18.2,-28.3,2.3,0.7,10.93,18.07,29.13,46.37,54.761,0.001,0.685,0.532,0.847,0.7556156405990017
0.1,13,36.9,-16.8,-0.5,4.7,10.93,18.07,-25.97,34.87,43.478,0.001,0.543,-0.597,0.802,0.8605669557859108
0.1,14,-11.7,-25.2,0.4,0.5,10.93,18.07,22.63,43.27,48.83,0.001,0.61,0.463,0.886,0.9815625000000001
0.1,15,30.5,6.7,-4.2,0.6,10.93,18.07,-19.57,11.37,22.633,0.001,0.283,-0.865,0.502,0.9272213056799434
0.1,16,25.0,29.7,-1.8,-4.4,10.93,18.07,-14.07,-11.63,18.254,0.001,0.228,-0.771,-0.637,0.8814892721918387
0.1,17,14.7,11.1,-0.7,-1.0,10.93,18.07,-3.77,6.97,7.924,0.001,0.099,-0.476,0.88,-0.44782964782964785
0.1,18,-3.9,15.5,1.5,-4.1,10.93,18.07,14.83,2.57,15.051,0.001,0.188,0.985,0.171,0.1778286761337609
0.1,19,-2.3,0.2,0.5,1.5,10.93,18.07,13.23,17.87,22.234,0.001,0.278,0.595,0.804,0.9509803921568627
0.1,20,-4.6,-38.5,-0.3,2.0,10.93,18.07,15.53,56.57,58.663,0.001,0.733,0.265,0.964,0.9141938674579625
0.1,21,23.1,24.3,-1.9,-3.2,10.93,18.07,-12.17,-6.23,13.672,0.001,0.171,-0.89,-0.456,0.8463729177861364
0.1,22,36.1,-0.8,-2.4,4.0,10.93,18.07,-25.17,18.87,31.458,0.001,0.393,-0.8,0.6,0.9260450160771705
0.2,1,-26.0,-16.5,1.8,1.4,10.73,18.11,36.73,34.61,50.467,0.002,0.631,0.728,0.686,0.9959649122807018
0.2,2,2.5,8.0,4.7,1.1,10.73,18.11,8.23,10.11,13.036,0.002,0.163,0.631,0.776,0.7912367930391548
0.2,3,-9.4,-3.9,4.0,2.3,10.73,18.11,20.13,22.01,29.827,0.002,0.373,0.675,0.738,0.9530559167750325
0.2,4,5.2,38.3,-0.5,-0.0,10.73,18.11,5.53,-20.19,20.934,0.002,0.262,0.264,-0.964,-0.264
0.2,5,-34.8,-9.0,2.0,0.1,10.73,18.11,45.53,27.11,52.99,0.002,0.662,0.859,0.512,0.8837162837162837
0.2,6,-22.2,-2.4,4.2,-0.3,10.73,18.11,32.93,20.51,38.795,0.002,0.485,0.849,0.529,0.8090952267869863
0.2,7,13.9,5.0,0.8,4.7,10.73,18.11,-3.17,13.11,13.488,0.002,0.169,-0.235,0.972,0.9187080536912754
0.2,8,32.8,-14.9,-2.4,0.9,10.73,18.11,-22.07,33.01,39.708,0.002,0.496,-0.556,0.831,0.8124463519313304
0.2,9,25.0,24.0,-2.1,-3.2,10.73,18.11,-14.27,-5.89,15.438,0.002,0.193,-0.924,-0.382,0.8262277951933126
0.2,10,13.3,-15.0,-0.5,1.0,10.73,18.11,-2.57,33.11,33.21,0.002,0.415,-0.077,0.997,0.9262075134168157
0.2,11,-29.3,13.5,0.9,-2.5,10.73,18.11,40.03,4.61,40.295,0.002,0.504,0.993,0.114,0.2290929619872036
0.2,12,-18.3,-28.1,-1.4,2.3,10.73,18.11,29.03,46.21,54.572,0.002,0.682,0.532,0.847,0.4468251021165984
0.2,13,36.6,-16.7,-3.6,0.9,10.73,18.11,-25.87,34.81,43.37,0.002,0.542,-0.596,0.803,0.7729183508488279
0.2,14,-11.7,-24.9,-1.0,3.6,10.73,18.11,22.43,43.01,48.507,0.002,0.606,0.462,0.887,0.7310492505353319
0.2,15,30.1,6.9,-4.1,1.7,10.73,18.11,-19.37,11.21,22.38,0.002,0.28,-0.866,0.501,0.9919558359621451
0.2,16,24.9,29.3,-1.7,-3.3,10.73,18.11,-14.17,-11.19,18.056,0.002,0.226,-0.785,-0.62,0.9106950431034482
0.2,17,14.6,11.0,-1.3,-1.0,10.73,18.11,-3.87,7.11,8.095,0.002,0.101,-0.478,0.878,-0.15646341463414637
0.2,18,-3.6,15.3,4.3,-1.7,10.73,18.11,14.33,2.81,14.603,0.002,0.183,0.981,0.192,0.841673875432526
0.2,19,-2.0,0.4,4.2,1.6,10.73,18.11,12.73,17.71,21.81,0.002,0.273,0.584,0.812,0.8348909657320872
0.2,20,-4.7,-38.3,-1.3,2.1,10.73,18.11,15.43,56.41,58.482,0.002,0.731,0.264,0.965,0.681497975708502
0.2,21,22.9,23.9,-2.0,-4.1,10.73,18.11,-12.17,-5.79,13.477,0.002,0.168,-0.903,-0.43,0.7823323103901797
0.2,22,35.8,-0.5,-3.4,3.0,10.73,18.11,-25.07,18.61,31.222,0.002,0.39,-0.803,0.596,0.9965152183502427
0.3,1,-25.9,-16.3,1.4,2.3,10.55,17.64,36.45,33.94,49.805,0.003,0.623,0.732,0.681,0.9621611585592276
0.3,2,2.8,8.1,3.6,1.1,10.55,17.64,7.75,9.54,12.291,0.003,0.154,0.631,0.776,0.83028692879915
0.3,3,-9.0,-3.7,3.6,3.0,10.55,17.64,19.55,21.34,28.941,0.003,0.362,0.676,0.737,0.9911651728553138
0.3,4,5.3,38.3,0.5,-0.1,10.55,17.64,5.25,-20.66,21.317,0.003,0.266,0.246,-0.969,0.43117647058823527
0.3,5,-34.6,-8.9,1.7,0.5,10.55,17.64,45.15,26.54,52.373,0.003,0.655,0.862,0.507,0.9700338600451468
0.3,6,-21.8,-2.3,4.1,1.5,10.55,17.64,32.35,19.94,38.002,0.003,0.475,0.851,0.525,0.9795235913879983
0.3,7,13.9,5.5,0.4,4.8,10.55,17.64,-3.35,12.14,12.594,0.003,0.157,-0.266,0.964,0.9385094457130992
0.3,8,32.6,-14.6,-1.5,3.2,10.55,17.64,-22.05,32.24,39.059,0.003,0.488,-0.565,0.825,0.9868421052631579
0.3,9,24.7,23.6,-2.8,-3.8,10.55,17.64,-14.15,-5.96,15.354,0.003,0.192,-0.922,-0.388,0.8593220338983052
0.3,10,13.1,-14.9,-1.4,0.6,10.55,17.64,-2.55,32.54,32.64,0.003,0.408,-0.078,0.997,0.4644780039395929
0.3,11,-29.0,13.4,3.4,-1.0,10.55,17.64,39.55,4.24,39.777,0.003,0.497,0.994,0.107,0.9234198645598193
0.3,12,-18.3,-27.9,0.5,2.3,10.55,17.64,28.85,45.54,53.909,0.003,0.674,0.535,0.845,0.9392523364485981
0.3,13,36.4,-16.3,-1.8,4.1,10.55,17.64,-25.85,33.94,42.663,0.003,0.533,-0.606,0.796,0.972398392139348
0.3,14,-11.6,-24.5,1.7,3.9,10.55,17.64,22.15,42.14,47.607,0.003,0.595,0.465,0.885,0.9971791255289141
0.3,15,29.8,7.0,-3.6,1.1,10.55,17.64,-19.25,10.64,21.995,0.003,0.275,-0.875,0.484,0.9783209351753454
0.3,16,24.6,29.0,-2.5,-3.8,10.55,17.64,-14.05,-11.36,18.068,0.003,0.226,-0.778,-0.629,0.9530006594856012
0.3,17,14.5,11.0,-0.9,-0.0,10.55,17.64,-3.95,6.64,7.726,0.003,0.097,-0.511,0.859,0.511
0.3,18,-3.1,15.2,4.3,-1.4,10.55,17.64,13.65,2.44,13.866,0.003,0.173,0.984,0.176,0.8812030075187969
0.3,19,-1.5,0.5,4.1,1.7,10.55,17.64,12.05,17.14,20.952,0.003,0.262,0.575,0.818,0.8445470932852635
0.3,20,-4.8,-38.1,-1.3,2.0,10.55,17.64,15.35,55.74,57.815,0.003,0.723,0.266,0.964,0.6633962264150943
0.3,21,22.7,23.5,-2.8,-3.5,10.55,17.64,-12.15,-5.86,13.489,0.003,0.169,-0.901,-0.434,0.9017849174475678
0.3,22,35.5,-0.2,-3.5,2.9,10.55,17.64,-24.95,17.84,30.672,0.003,0.383,-0.813,0.582,0.9974257425742573
0.4,1,-25.6,-16.0,3.5,2.7,10.36,17.19,35.96,33.19,48.936,0.004,0.612,0.735,0.678,0.9961764705882353
0.4,2,3.2,8.2,4.3,0.5,10.36,17.19,7.16,8.99,11.493,0.004,0.144,0.623,0.782,0.7091476091476092
0.4,3,-8.7,-3.4,3.6,1.9,10.36,17.19,19.06,20.59,28.058,0.004,0.351,0.679,0.734,0.9430115450749204
0.4,4,5.3,38.3,0.5,0.0,10.36,17.19,5.06,-21.11,21.708,0.004,0.271,0.233,-0.972,0.233
0.4,5,-34.3,-8.7,3.8,2.2,10.36,17.19,44.66,25.89,51.622,0.004,0.645,0.865,0.502,1.0000910954224551
0.4,6,-21.4,-2.1,4.0,1.5,10.36,17.19,31.76,19.29,37.159,0.004,0.464,0.855,0.519,0.9827949438202247
0.4,7,14.0,5.9,0.4,3.7,10.36,17.19,-3.64,11.29,11.862,0.004,0.148,-0.307,0.952,0.9133799032778077
0.4,8,32.5,-14.2,-1.4,4.2,10.36,17.19,-22.14,31.39,38.412,0.004,0.48,-0.576,0.817,0.9572622543483172
0.4,9,24.5,23.3,-2.2,-3.1,10.36,17.19,-14.14,-6.11,15.404,0.004,0.193,-0.918,-0.397,0.855117074454091
0.4,10,13.1,-14.9,-0.4,0.4,10.36,17.19,-2.74,32.09,32.207,0.004,0.403,-0.085,0.996,0.7639575971731449
0.4,11,-28.6,13.5,3.4,1.3,10.36,17.19,38.96,3.69,39.134,0.004,0.489,0.996,0.094,0.9639010989010989
0.4,12,-18.2,-27.6,0.1,2.6,10.36,17.19,28.56,44.79,53.121,0.004,0.664,0.538,0.843,0.8630284396617987
0.4,13,36.2,-15.9,-2.3,4.1,10.36,17.19,-25.84,33.09,41.984,0.004,0.525,-0.615,0.788,0.9881514571367794
0.4,14,-11.4,-24.2,2.0,3.0,10.36,17.19,21.76,41.39,46.761,0.004,0.585,0.465,0.885,0.9941763727121465
0.4,15,29.4,7.1,-3.8,0.7,10.36,17.19,-19.04,10.09,21.548,0.004,0.269,-0.884,0.468,0.9541407867494824
0.4,16,24.4,28.6,-1.6,-3.4,10.36,17.19,-14.04,-11.41,18.092,0.004,0.226,-0.776,-0.631,0.9012772751463545
0.4,17,14.4,10.9,-0.8,-1.1,10.36,17.19,-4.04,6.29,7.476,0.004,0.093,-0.54,0.841,-0.3625735294117647
0.4,18,-2.8,15.0,3.3,-1.4,10.36,17.19,13.16,2.19,13.341,0.004,0.167,0.986,0.164,0.8435704323570431
0.4,19,-1.1,0.6,3.9,0.8,10.36,17.19,11.46,16.59,20.163,0.004,0.252,0.568,0.823,0.7218286862597337
0.4,20,-4.9,-37.8,-0.3,2.3,10.36,17.19,15.26,54.99,57.068,0.004,0.713,0.267,0.964,0.9215610176800344
0.4,21,22.4,23.2,-2.0,-3.2,10.36,17.19,-12.04,-6.01,13.457,0.004,0.168,-0.895,-0.447,0.8533121356650769
0.4,22,35.1,0.1,-3.5,2.9,10.36,17.19,-24.74,17.09,30.069,0.004,0.376,-0.823,0.568,0.9961936193619361
0.5,1,-25.2,-15.7,3.5,3.0,10.36,17.47,35.56,33.17,48.629,0.005,0.608,0.731,0.682,0.9988069414316701
0.5,2,3.6,8.3,3.6,1.2,10.36,17.47,6.76,9.17,11.392,0.005,0.142,0.593,0.805,0.8170750988142291
0.5,3,-8.3,-3.2,3.4,3.0,10.36,17.47,18.66,20.67,27.847,0.005,0.348,0.67,0.742,0.9933833259814733
0.5,4,5.4,38.3,0.5,0.0,10.36,17.47,4.96,-20.83,21.412,0.005,0.268,0.232,-0.973,0.232
0.5,5,-33.8,-8.6,4.3,1.3,10.36,17.47,44.16,26.07,51.281,0.005,0.641,0.861,0.508,0.9712154942119322
0.5,6,-21.0,-2.0,4.1,1.5,10.36,17.47,31.36,19.47,36.912,0.005,0.461,0.85,0.527,0.9792716445258817
0.5,7,14.0,6.3,0.6,4.7,10.36,17.47,-3.64,11.17,11.748,0.005,0.147,-0.31,0.951,0.9041156606162937
0.5,8,32.3,-13.9,-1.9,3.2,10.36,17.47,-21.94,31.37,38.281,0.005,0.479,-0.573,0.819,0.996641590542719
0.5,9,24.2,23.0,-3.2,-3.3,10.36,17.47,-13.84,-5.53,14.904,0.005,0.186,-0.929,-0.371,0.9130084837937786
0.5,10,13.1,-14.5,-0.2,4.1,10.36,17.47,-2.74,31.97,32.087,0.005,0.401,-0.085,0.996,0.9989281364190011
0.5,11,-28.3,13.5,3.7,0.3,10.36,17.47,38.66,3.97,38.863,0.005,0.486,0.995,0.102,1.0000269396551724
0.5,12,-18.1,-27.5,1.5,1.7,10.36,17.47,28.46,44.97,53.219,0.005,0.665,0.535,0.845,0.9876488751654169
0.5,13,36.0,-15.6,-1.5,3.7,10.36,17.47,-25.64,33.07,41.845,0.005,0.523,-0.613,0.79,0.9625501002004009
0.5,14,-11.1,-23.8,3.1,3.6,10.36,17.47,21.46,41.27,46.516,0.005,0.581,0.461,0.887,0.9729109661123974
0.5,15,29.0,7.2,-3.6,1.2,10.36,17.47,-18.64,10.27,21.282,0.005,0.266,-0.876,0.483,0.9837154150197629
0.5,16,24.2,28.2,-2.3,-4.2,10.36,17.47,-13.84,-10.73,17.512,0.005,0.219,-0.79,-0.613,0.9170181666318649
0.5,17,14.4,10.8,0.3,-1.1,10.36,17.47,-4.04,6.67,7.798,0.005,0.097,-0.518,0.855,-0.9613157894736843
0.5,18,-2.4,14.9,3.6,-1.0,10.36,17.47,12.76,2.57,13.016,0.005,0.163,0.98,0.197,0.891595289079229
0.5,19,-0.8,0.7,3.9,0.9,10.36,17.47,11.16,16.77,20.144,0.005,0.252,0.554,0.833,0.7272113943028486
0.5,20,-4.7,-37.6,1.4,2.4,10.36,17.47,15.06,55.07,57.092,0.005,0.714,0.264,0.965,0.9667386609071275
0.5,21,22.2,22.8,-2.3,-4.1,10.36,17.47,-11.84,-5.33,12.984,0.005,0.162,-0.912,-0.411,0.8046585832801532
0.5,22,34.8,0.3,-3.5,2.9,10.36,17.47,-24.44,17.17,29.868,0.005,0.373,-0.818,0.575,0.9968096809680969
0.6,1,-24.9,-15.4,3.1,3.3,11.28,17.26,36.18,32.66,48.741,0.006,0.609,0.742,0.67,0.9962897526501769
0.6,2,4.0,8.4,3.6,0.8,11.28,17.26,7.28,8.86,11.467,0.006,0.143,0.635,0.773,0.787527114967462
0.6,3,-7.9,-2.9,4.0,2.2,11.28,17.26,19.18,20.16,27.826,0.006,0.348,0.689,0.725,0.9531215772179626
0.6,4,5.3,38.3,-0.5,0.1,11.28,17.26,5.98,-21.04,21.873,0.006,0.273,0.273,-0.962,-0.4562745098039216
0.6,5,-33.5,-8.5,3.4,1.5,11.28,17.26,44.78,25.76,51.661,0.006,0.646,0.867,0.499,0.9946986006458557
0.6,6,-20.6,-1.8,4.2,1.5,11.28,17.26,31.88,19.06,37.143,0.006,0.464,0.858,0.513,0.9805156950672645
0.6,7,14.1,6.7,0.7,3.9,11.28,17.26,-2.82,10.56,10.93,0.006,0.137,-0.258,0.966,0.9053003533568904
0.6,8,32.2,-13.5,-1.2,3.4,11.28,17.26,-20.92,30.76,37.2,0.006,0.465,-0.562,0.827,0.966777592900721
0.6,9,23.9,22.6,-2.9,-3.8,11.28,17.26,-12.62,-5.34,13.703,0.006,0.171,-0.921,-0.39,0.8688075313807531
0.6,10,13.0,-14.1,-0.9,3.4,11.28,17.26,-1.72,31.36,31.407,0.006,0.393,-0.055,0.999,0.9798407733864088
0.6,11,-27.9,13.6,4.0,1.1,11.28,17.26,39.18,3.66,39.351,0.006,0.492,0.996,0.093,0.9851253616200578
0.6,12,-18.0,-27.3,0.6,1.9,11.28,17.26,29.28,44.56,53.319,0.006,0.666,0.549,0.836,0.9627510040160642
0.6,13,35.8,-15.2,-2.3,3.1,11.28,17.26,-24.52,32.46,40.68,0.006,0.508,-0.603,0.798,1.0001813471502592
0.6,14,-10.9,-23.5,2.3,3.3,11.28,17.26,22.18,40.76,46.404,0.006,0.58,0.478,0.878,0.993734460467429
0.6,15,28.6,7.2,-4.1,0.5,11.28,17.26,-17.32,10.06,20.03,0.006,0.25,-0.865,0.502,0.9194915254237287
0.6,16,24.1,27.8,-1.5,-4.0,11.28,17.26,-12.82,-10.54,16.597,0.006,0.207,-0.772,-0.635,0.8656367041198502
0.6,17,14.4,10.7,-0.7,-0.9,11.28,17.26,-3.12,6.56,7.264,0.006,0.091,-0.43,0.903,-0.44885964912280707
0.6,18,-2.0,14.8,4.7,-1.0,11.28,17.26,13.28,2.46,13.506,0.006,0.169,0.983,0.182,0.9236420395421435
0.6,19,-0.3,0.9,4.5,1.7,11.28,17.26,11.58,16.36,20.044,0.006,0.251,0.578,0.816,0.8291476091476092
0.6,20,-4.5,-37.4,2.4,2.2,11.28,17.26,15.78,54.66,56.892,0.006,0.711,0.277,0.961,0.8535012285012287
0.6,21,22.0,22.5,-1.9,-3.3,11.28,17.26,-10.72,-5.24,11.932,0.006,0.149,-0.898,-0.439,0.8284926470588234
0.6,22,34.4,0.6,-3.5,2.8,11.28,17.26,-23.12,16.66,28.497,0.006,0.356,-0.811,0.585,0.9987728692547968
0.7,1,-24.6,-15.1,3.0,2.3,11.08,17.3,35.68,32.4,48.196,0.007,0.602,0.74,0.672,0.9961904761904763
0.7,2,4.3,8.5,3.6,0.9,11.08,17.3,6.78,8.8,11.109,0.007,0.139,0.61,0.792,0.7838318512530317
0.7,3,-7.6,-2.7,3.2,1.9,11.08,17.3,18.68,20.0,27.367,0.007,0.342,0.683,0.731,0.960370768404084
0.7,4,5.4,38.3,0.5,-0.0,11.08,17.3,5.68,-21.0,21.755,0.007,0.272,0.261,-0.965,0.261
0.7,5,-33.1,-8.2,4.1,2.2,11.08,17.3,44.18,25.5,51.011,0.007,0.638,0.866,0.5,0.999484203739523
0.7,6,-20.2,-1.7,4.1,1.5,11.08,17.3,31.28,19.0,36.598,0.007,0.457,0.855,0.519,0.9812185066422355
0.7,7,14.2,7.2,0.6,4.7,11.08,17.3,-3.12,10.1,10.571,0.007,0.132,-0.295,0.955,0.9099831152384973
0.7,8,32.0,-13.1,-1.9,4.1,11.08,17.3,-20.92,30.4,36.903,0.007,0.461,-0.567,0.824,0.9859924762115511
0.7,9,23.6,22.3,-2.5,-2.8,11.08,17.3,-12.52,-5.0,13.481,0.007,0.169,-0.929,-0.371,0.8953915823122003
0.7,10,13.0,-13.7,-0.1,4.1,11.08,17.3,-1.92,31.0,31.059,0.007,0.388,-0.062,0.998,0.9992684711046084
0.7,11,-27.5,13.7,4.0,0.4,11.08,17.3,38.58,3.6,38.748,0.007,0.484,0.996,0.093,1.0002985074626867
0.7,12,-18.0,-27.1,0.6,2.1,11.08,17.3,29.08,44.4,53.075,0.007,0.663,0.548,0.837,0.9553571428571428
0.7,13,35.6,-14.9,-1.7,3.2,11.08,17.3,-24.52,32.2,40.473,0.007,0.506,-0.606,0.796,0.9871412803532008
0.7,14,-10.7,-23.1,2.4,3.5,11.08,17.3,21.78,40.4,45.897,0.007,0.574,0.475,0.88,0.9943449575871819
0.7,15,28.2,7.4,-4.2,1.5,11.08,17.3,-17.12,9.9,19.776,0.007,0.247,-0.866,0.501,0.9840134529147982
0.7,16,23.9,27.4,-2.3,-4.2,11.08,17.3,-12.82,-10.1,16.321,0.007,0.204,-0.785,-0.619,0.9198788891209022
0.7,17,14.5,10.6,1.1,-0.2,11.08,17.3,-3.42,6.7,7.522,0.007,0.094,-0.455,0.891,-0.6070661896243291
0.7,18,-1.5,14.7,4.7,-1.2,11.08,17.3,12.58,2.6,12.846,0.007,0.161,0.979,0.202,0.8985569985569986
0.7,19,0.0,1.1,3.0,2.4,11.08,17.3,11.08,16.2,19.627,0.007,0.245,0.565,0.825,0.9565330557001561
0.7,20,-4.3,-37.1,2.3,2.4,11.08,17.3,15.38,54.4,56.532,0.007,0.707,0.272,0.962,0.8827918170878459
0.7,21,21.8,22.1,-1.8,-3.8,11.08,17.3,-10.72,-4.8,11.746,0.007,0.147,-0.913,-0.409,0.7604280618311534
0.7,22,34.1,0.8,-3.6,1.7,11.08,17.3,-23.02,16.5,28.323,0.007,0.354,-0.813,0.583,0.9841497111278573
0.8,1,-24.3,-14.8,2.5,3.1,11.2,16.55,35.5,31.35,47.361,0.008,0.592,0.75,0.662,0.9862380713209442
0.8,2,4.7,8.6,3.6,0.8,11.2,16.55,6.5,7.95,10.269,0.008,0.128,0.633,0.774,0.7857917570498916
0.8,3,-7.3,-2.5,3.3,1.9,11.2,16.55,18.5,19.05,26.555,0.008,0.332,0.697,0.717,0.9617647058823529
0.8,4,5.4,38.3,-0.2,0.5,11.2,16.55,5.8,-21.75,22.51,0.008,0.281,0.258,-0.966,-0.9918367346938775
0.8,5,-32.7,-8.1,3.8,1.2,11.2,16.55,43.9,24.65,50.347,0.008,0.629,0.872,0.49,0.9790715181932246
0.8,6,-19.8,-1.6,4.0,0.5,11.2,16.55,31.0,18.15,35.922,0.008,0.449,0.863,0.505,0.9190027288514017
0.8,7,14.2,7.6,0.1,4.6,11.2,16.55,-3.0,8.95,9.439,0.008,0.118,-0.318,0.948,0.9408824168658987
0.8,8,31.8,-12.8,-1.8,3.1,11.2,16.55,-20.6,29.35,35.858,0.008,0.448,-0.574,0.819,0.9964016736401673
0.8,9,23.4,21.9,-2.3,-3.8,11.2,16.55,-12.2,-5.35,13.322,0.008,0.167,-0.916,-0.402,0.8181900045024763
0.8,10,12.9,-13.3,-0.4,4.5,11.2,16.55,-1.7,29.85,29.898,0.008,0.374,-0.057,0.998,0.999070385126162
0.8,11,-27.1,13.7,3.4,0.3,11.2,16.55,38.3,2.85,38.406,0.008,0.48,0.997,0.074,0.9997070026369763
0.8,12,-17.8,-26.7,1.6,3.9,11.2,16.55,29.0,43.25,52.073,0.008,0.651,0.557,0.831,0.9803321470937131
0.8,13,35.4,-14.6,-2.2,3.0,11.2,16.55,-24.2,31.15,39.446,0.008,0.493,-0.613,0.79,0.9996236559139785
0.8,14,-10.4,-22.8,2.3,3.1,11.2,16.55,21.6,39.35,44.889,0.008,0.561,0.481,0.877,0.9909326424870467
0.8,15,27.7,7.5,-4.7,0.8,11.2,16.55,-16.5,9.05,18.819,0.008,0.235,-0.877,0.481,0.9451971476510068
0.8,16,23.7,27.0,-1.5,-3.5,11.2,16.55,-12.5,-10.45,16.293,0.008,0.204,-0.767,-0.641,0.8912815126050421
0.8,17,14.6,10.5,1.0,-1.2,11.2,16.55,-3.4,6.05,6.94,0.008,0.087,-0.49,0.872,-0.9836107554417414
0.8,18,-1.0,14.6,4.7,-0.9,11.2,16.55,12.2,1.95,12.355,0.008,0.154,0.987,0.158,0.9397492163009405
0.8,19,0.3,1.4,3.0,2.3,11.2,16.55,10.9,15.15,18.664,0.008,0.233,0.584,0.812,0.9575661375661375
0.8,20,-4.1,-36.7,1.2,4.2,11.2,16.55,15.3,53.25,55.404,0.008,0.693,0.276,0.961,0.9998626373626373
0.8,21,21.6,21.7,-2.8,-3.7,11.2,16.55,-10.4,-5.15,11.605,0.008,0.145,-0.896,-0.444,0.8947413793103449
0.8,22,33.7,1.1,-3.6,2.8,11.2,16.55,-22.5,15.45,27.294,0.008,0.341,-0.824,0.566,0.9978513483885112
0.9,1,-24.1,-14.5,2.5,3.0,10.98,16.11,35.08,30.61,46.557,0.009,0.582,0.753,0.657,0.9868117797695264
0.9,2,5.2,8.7,4.6,1.2,10.98,16.11,5.78,7.41,9.398,0.009,0.117,0.615,0.788,0.7939840134623475
0.9,3,-6.9,-2.3,3.1,2.7,10.98,16.11,17.88,18.41,25.664,0.009,0.321,0.697,0.717,0.996497202627098
0.9,4,5.4,38.3,0.5,0.0,10.98,16.11,5.58,-22.19,22.881,0.009,0.286,0.244,-0.97,0.244
0.9,5,-32.3,-7.9,3.8,2.2,10.98,16.11,43.28,24.01,49.494,0.009,0.619,0.874,0.485,0.9993623320428148
