Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.7,2.48,7.5,6.02,9.38,-3.54,-1.88,4.008,0.038,0.92,623.48924,0.945
5.8,3.53,8.14,5.99,8.97,-2.46,-0.83,2.596,0.039,0.948,622.9915,0.944
5.9,3.92,8.26,6.44,9.1,-2.52,-0.84,2.656,0.039,0.947,622.51218,0.943
6.0,0.32,2.97,6.76,9.31,-6.44,-6.34,9.037,0.04,0.819,622.00397,0.942
6.1,2.13,3.9,6.94,8.8,-4.81,-4.9,6.866,0.041,0.863,621.42255,0.942
6.2,3.13,4.59,7.1,8.29,-3.97,-3.7,5.427,0.041,0.891,620.81847,0.941
6.3,3.97,5.58,7.03,7.87,-3.06,-2.29,3.822,0.042,0.924,620.27458,0.94
6.4,5.45,6.17,7.49,7.94,-2.04,-1.77,2.701,0.043,0.946,619.70423,0.939
6.5,1.68,4.68,8.01,7.66,-6.33,-2.98,6.996,0.043,0.86,619.10645,0.938
6.6,3.64,6.74,8.15,7.12,-4.51,-0.38,4.526,0.044,0.909,618.47364,0.937
6.7,4.84,6.8,8.32,7.3,-3.48,-0.5,3.516,0.045,0.93,617.93398,0.936
6.8,5.86,7.54,8.3,6.81,-2.44,0.73,2.547,0.045,0.949,617.20957,0.935
6.9,5.93,7.9,8.2,6.36,-2.27,1.54,2.743,0.046,0.945,616.62856,0.934
7.0,0.75,3.35,7.99,6.08,-7.24,-2.73,7.738,0.047,0.845,615.96456,0.933
7.1,2.71,3.42,8.5,5.82,-5.79,-2.4,6.268,0.047,0.875,615.36984,0.932
7.2,4.71,3.86,8.9,5.37,-4.19,-1.51,4.454,0.048,0.911,614.75375,0.931
7.3,6.35,5.36,8.79,5.44,-2.44,-0.08,2.441,0.049,0.951,614.1664,0.931
7.4,8.0,6.16,9.28,5.24,-1.28,0.92,1.576,0.049,0.968,613.58026,0.93
7.5,2.66,4.69,9.68,5.27,-7.02,-0.58,7.044,0.05,0.859,613.01289,0.929
7.6,4.56,5.5,9.57,4.77,-5.01,0.73,5.063,0.051,0.899,612.39232,0.928
7.7,5.96,6.39,9.91,4.84,-3.95,1.55,4.243,0.051,0.915,611.86697,0.927
7.8,7.6,7.63,10.25,4.34,-2.65,3.29,4.225,0.052,0.916,611.16651,0.926
7.9,8.5,7.5,10.03,4.29,-1.53,3.21,3.556,0.053,0.929,610.4792,0.925
8.0,1.46,3.63,10.44,3.89,-8.98,-0.26,8.984,0.053,0.82,609.77161,0.924
8.1,3.58,3.27,10.65,4.0,-7.07,-0.73,7.108,0.054,0.858,609.17375,0.923
8.2,5.41,2.86,10.56,3.45,-5.15,-0.59,5.184,0.055,0.896,608.68045,0.922
8.3,6.6,2.25,10.28,3.2,-3.68,-0.95,3.801,0.055,0.924,608.11494,0.921
8.4,8.75,1.22,10.57,2.68,-1.82,-1.46,2.333,0.056,0.953,607.54325,0.921
8.5,3.6,3.15,10.57,2.8,-6.97,0.35,6.979,0.057,0.86,607.02825,0.92
8.6,5.94,3.42,10.38,2.31,-4.44,1.11,4.577,0.057,0.908,606.37536,0.919
8.7,7.74,3.13,10.16,1.83,-2.42,1.3,2.747,0.058,0.945,605.76346,0.918
8.8,9.53,2.17,10.0,1.29,-0.47,0.88,0.998,0.059,0.98,605.14427,0.917
8.9,10.37,1.69,9.91,1.39,0.46,0.3,0.549,0.059,0.989,604.47118,0.916
9.0,2.35,3.44,9.83,0.81,-7.48,2.63,7.929,0.06,0.841,603.95761,0.915
9.1,4.28,3.29,9.76,0.92,-5.48,2.37,5.971,0.061,0.881,603.38506,0.914
9.2,6.12,3.31,9.77,0.31,-3.65,3.0,4.725,0.061,0.906,602.74502,0.913
9.3,7.26,2.16,10.05,0.31,-2.79,1.85,3.348,0.062,0.933,602.23617,0.912
9.4,8.18,1.08,10.0,-0.29,-1.82,1.37,2.278,0.063,0.954,601.70585,0.912
9.5,3.7,2.64,9.66,-0.4,-5.96,3.04,6.691,0.063,0.866,601.06305,0.911
9.6,5.72,2.08,9.51,-0.98,-3.79,3.06,4.871,0.064,0.903,600.44287,0.91
9.7,7.18,1.31,9.85,-1.26,-2.67,2.57,3.706,0.065,0.926,599.95766,0.909
9.8,8.19,0.32,9.52,-1.3,-1.33,1.62,2.096,0.065,0.958,599.41925,0.908
9.9,9.48,-1.18,9.19,-1.75,0.29,0.57,0.64,0.066,0.987,598.87868,0.907
10.0,2.92,2.87,8.99,-2.32,-6.07,5.19,7.986,0.067,0.84,598.3499,0.907
10.1,4.52,2.62,8.91,-2.92,-4.39,5.54,7.069,0.067,0.859,597.76565,0.906
10.2,5.78,2.15,9.09,-2.89,-3.31,5.04,6.03,0.068,0.879,597.17203,0.905
10.3,6.5,1.79,8.89,-2.79,-2.39,4.58,5.166,0.069,0.897,596.6821,0.904
10.4,7.25,1.05,8.74,-3.38,-1.49,4.43,4.674,0.069,0.907,596.10047,0.903
10.5,3.87,2.31,8.44,-3.9,-4.57,6.21,7.71,0.07,0.846,595.6274,0.902
10.6,5.23,2.13,8.58,-3.84,-3.35,5.97,6.846,0.071,0.863,595.06191,0.902
10.7,6.39,1.2,8.18,-4.28,-1.79,5.48,5.765,0.071,0.885,594.48129,0.901
10.8,6.84,0.17,7.71,-4.46,-0.87,4.63,4.711,0.072,0.906,593.83503,0.9
10.9,7.9,-0.92,7.37,-4.96,0.53,4.04,4.075,0.073,0.918,593.3124,0.899
11.0,3.47,2.34,7.1,-4.82,-3.63,7.16,8.028,0.073,0.839,592.69133,0.898
11.1,4.53,0.98,6.73,-5.3,-2.2,6.28,6.654,0.074,0.867,592.01537,0.897
11.2,5.03,-0.4,6.9,-5.31,-1.87,4.91,5.254,0.075,0.895,591.48272,0.896
11.3,4.74,-2.61,6.87,-5.16,-2.13,2.55,3.323,0.075,0.934,590.99527,0.895
11.4,5.12,-4.12,7.03,-5.16,-1.91,1.04,2.175,0.076,0.956,590.36078,0.894
11.5,3.68,0.69,7.15,-5.6,-3.47,6.29,7.184,0.077,0.856,589.81976,0.894
11.6,4.41,0.26,6.64,-5.79,-2.23,6.05,6.448,0.077,0.871,589.14824,0.893
11.7,3.35,0.54,6.2,-5.74,-2.85,6.28,6.896,0.078,0.862,588.52419,0.892
11.8,2.83,0.01,5.88,-6.25,-3.05,6.26,6.963,0.079,0.861,588.02904,0.891
11.9,2.18,0.2,5.48,-6.13,-3.3,6.33,7.139,0.079,0.857,587.51254,0.89
12.0,3.56,1.77,5.05,-6.03,-1.49,7.8,7.941,0.08,0.841,587.01331,0.889
12.1,3.48,1.09,5.22,-6.22,-1.74,7.31,7.514,0.081,0.85,586.47489,0.889
12.2,3.33,0.32,4.68,-6.31,-1.35,6.63,6.766,0.081,0.865,585.94246,0.888
12.3,3.01,0.51,4.16,-6.63,-1.15,7.14,7.232,0.082,0.855,585.46819,0.887
12.4,2.66,0.75,3.98,-7.12,-1.32,7.87,7.98,0.083,0.84,585.01118,0.886
12.5,2.94,1.15,4.05,-7.47,-1.11,8.62,8.691,0.083,0.826,584.48273,0.886
12.6,2.84,0.96,4.02,-7.28,-1.18,8.24,8.324,0.084,0.834,583.77803,0.885
12.7,2.8,0.83,4.07,-7.64,-1.27,8.47,8.565,0.085,0.829,583.26589,0.884
12.8,3.18,0.13,3.6,-7.5,-0.42,7.63,7.642,0.085,0.847,582.71705,0.883
12.9,2.86,-0.41,3.13,-7.87,-0.27,7.46,7.465,0.086,0.851,582.2234,0.882
13.0,3.31,1.37,2.58,-8.13,0.73,9.5,9.528,0.087,0.809,581.71439,0.881
13.1,3.4,0.48,2.15,-8.51,1.25,8.99,9.076,0.087,0.818,581.15573,0.881
13.2,3.05,-0.13,1.79,-8.91,1.26,8.78,8.87,0.088,0.823,580.49598,0.88
13.3,2.68,-1.28,1.81,-8.71,0.87,7.43,7.481,0.089,0.85,579.96916,0.879
13.4,2.85,-1.5,1.41,-8.43,1.44,6.93,7.078,0.089,0.858,579.28633,0.878
13.5,2.79,0.85,1.04,-8.13,1.75,8.98,9.149,0.09,0.817,578.77269,0.877
13.6,2.45,0.15,0.98,-7.85,1.47,8.0,8.134,0.091,0.837,578.33271,0.876
13.7,1.41,-0.67,1.11,-7.88,0.3,7.21,7.216,0.091,0.856,577.96369,0.876
13.8,0.77,-2.4,1.1,-8.2,-0.33,5.8,5.809,0.092,0.884,577.48131,0.875
13.9,0.95,-3.16,0.73,-8.57,0.22,5.41,5.414,0.093,0.892,576.99097,0.874
14.0,2.86,0.88,0.27,-8.3,2.59,9.18,9.538,0.093,0.809,576.43929,0.873
14.1,2.24,-0.72,0.27,-8.59,1.97,7.87,8.113,0.094,0.838,575.93924,0.873
14.2,2.13,-1.97,0.38,-8.5,1.75,6.53,6.76,0.095,0.865,575.43958,0.872
14.3,2.32,-3.35,0.17,-8.87,2.15,5.52,5.924,0.095,0.882,574.96294,0.871
14.4,1.75,-3.95,-0.2,-9.22,1.95,5.27,5.619,0.096,0.888,574.27072,0.87
14.5,2.44,0.59,-0.74,-9.43,3.18,10.02,10.513,0.097,0.79,573.72521,0.869
14.6,2.39,-0.29,-0.71,-9.17,3.1,8.88,9.406,0.097,0.812,573.35515,0.869
14.7,2.2,-0.61,-0.61,-9.27,2.81,8.66,9.104,0.098,0.818,572.89139,0.868
14.8,1.12,-2.08,-0.62,-9.54,1.74,7.46,7.66,0.099,0.847,572.34631,0.867
14.9,1.37,-3.05,-0.61,-9.26,1.98,6.21,6.518,0.099,0.87,571.64762,0.866
15.0,2.53,0.55,-0.94,-9.6,3.47,10.15,10.727,0.1,0.785,571.10437,0.865
15.1,2.68,-0.29,-1.42,-9.85,4.1,9.56,10.402,0.101,0.792,570.51066,0.864
15.2,2.1,-1.02,-1.77,-10.16,3.87,9.14,9.926,0.101,0.801,569.84244,0.863
15.3,1.1,-3.42,-2.24,-9.84,3.34,6.42,7.237,0.102,0.855,569.36851,0.863
15.4,-0.1,-5.55,-2.21,-9.53,2.11,3.98,4.505,0.103,0.91,568.83291,0.862
15.5,1.97,-1.01,-2.1,-9.57,4.07,8.56,9.478,0.103,0.81,568.38541,0.861
15.6,1.79,-0.8,-1.99,-9.39,3.78,8.59,9.385,0.104,0.812,567.74835,0.86
15.7,1.24,-1.75,-2.15,-9.7,3.39,7.95,8.643,0.105,0.827,567.12593,0.859
15.8,0.73,-3.0,-2.29,-9.3,3.02,6.3,6.986,0.105,0.86,566.61889,0.859
15.9,0.57,-4.71,-2.16,-9.26,2.73,4.55,5.306,0.106,0.894,566.12569,0.858
16.0,2.4,0.11,-2.09,-9.4,4.49,9.51,10.517,0.107,0.79,565.65309,0.857
16.1,2.38,-0.68,-2.04,-9.57,4.42,8.89,9.928,0.107,0.801,565.18056,0.856
16.2,2.0,-1.8,-2.29,-9.15,4.29,7.35,8.51,0.108,0.83,564.674,0.856
16.3,1.22,-3.63,-2.73,-9.39,3.95,5.76,6.984,0.109,0.86,564.18096,0.855
16.4,0.61,-5.04,-2.75,-9.03,3.36,3.99,5.216,0.109,0.896,563.58946,0.854
16.5,2.24,-0.01,-3.34,-9.01,5.58,9.0,10.589,0.11,0.788,563.14875,0.853
16.6,1.43,-1.26,-3.31,-9.18,4.74,7.92,9.23,0.111,0.815,562.62028,0.852
16.7,1.76,-2.49,-3.8,-8.85,5.56,6.36,8.448,0.111,0.831,562.07786,0.852
16.8,0.61,-4.21,-4.36,-8.62,4.97,4.41,6.644,0.112,0.867,561.52966,0.851
16.9,-0.35,-5.84,-4.72,-8.85,4.37,3.01,5.306,0.113,0.894,561.06417,0.85
17.0,2.21,-0.11,-4.71,-8.45,6.92,8.34,10.837,0.113,0.783,560.60179,0.849
17.1,1.36,-1.37,-5.16,-8.61,6.52,7.24,9.743,0.114,0.805,560.16225,0.849
17.2,0.51,-2.87,-5.06,-8.68,5.57,5.81,8.049,0.115,0.839,559.71247,0.848
17.3,0.15,-4.39,-5.01,-8.82,5.16,4.43,6.801,0.115,0.864,559.19546,0.847
17.4,-1.13,-4.9,-5.11,-9.04,3.98,4.14,5.743,0.116,0.885,558.56631,0.846
17.5,1.95,-0.12,-5.56,-9.2,7.51,9.08,11.783,0.117,0.764,558.04901,0.846
17.6,0.81,-1.03,-5.62,-9.41,6.43,8.38,10.563,0.117,0.789,557.57258,0.845
17.7,-0.05,-1.41,-6.19,-9.28,6.14,7.87,9.982,0.118,0.8,557.1271,0.844
17.8,-0.23,-2.93,-6.71,-8.97,6.48,6.04,8.858,0.119,0.823,556.59948,0.843
17.9,-1.52,-3.83,-7.22,-9.02,5.7,5.19,7.709,0.119,0.846,555.99908,0.842
18.0,2.01,-0.09,-7.76,-8.76,9.77,8.67,13.062,0.12,0.739,555.55962,0.842
18.1,0.17,0.17,-8.3,-8.59,8.47,8.76,12.185,0.121,0.756,555.03415,0.841
18.2,-1.46,-0.33,-8.17,-8.62,6.71,8.29,10.665,0.121,0.787,554.45108,0.84
18.3,-2.72,-2.13,-8.36,-8.81,5.64,6.68,8.743,0.122,0.825,553.89463,0.839
18.4,-3.04,-3.21,-8.29,-8.38,5.25,5.17,7.368,0.123,0.853,553.32412,0.838
18.5,0.55,0.63,-8.67,-8.51,9.22,9.14,12.983,0.123,0.74,552.874,0.838
18.6,-0.87,-0.45,-9.09,-8.07,8.22,7.62,11.209,0.124,0.776,552.23271,0.837
18.7,-1.59,-1.47,-9.61,-7.82,8.02,6.35,10.23,0.125,0.795,551.74444,0.836
18.8,-2.11,-2.78,-10.04,-7.88,7.93,5.1,9.428,0.125,0.811,551.25739,0.835
18.9,-2.71,-3.79,-9.88,-7.89,7.17,4.1,8.259,0.126,0.835,550.84125,0.835
19.0,1.3,0.13,-10.4,-7.71,11.7,7.84,14.084,0.127,0.718,550.34954,0.834
19.1,-0.33,-1.02,-10.89,-7.41,10.56,6.39,12.343,0.127,0.753,549.84225,0.833
19.2,-2.74,-1.97,-10.76,-6.96,8.02,4.99,9.446,0.128,0.811,549.30304,0.832
19.3,-3.79,-3.19,-11.06,-6.43,7.27,3.24,7.959,0.129,0.841,548.82912,0.832
19.4,-4.81,-4.27,-11.08,-6.57,6.27,2.3,6.679,0.129,0.866,548.43332,0.831
19.5,-0.15,1.07,-10.85,-6.41,10.7,7.48,13.055,0.13,0.739,547.94162,0.83
19.6,-1.6,-0.2,-11.07,-5.85,9.47,5.65,11.027,0.131,0.779,547.48747,0.83
19.7,-3.01,-1.77,-11.41,-5.91,8.4,4.14,9.365,0.131,0.813,547.04591,0.829
19.8,-3.85,-2.85,-11.45,-5.34,7.6,2.49,7.998,0.132,0.84,546.54917,0.828
19.9,-4.07,-3.51,-11.92,-5.17,7.85,1.66,8.024,0.133,0.84,546.20213,0.828
20.0,0.78,0.33,-12.23,-4.66,13.01,4.99,13.934,0.133,0.721,545.85812,0.827
20.1,-1.61,-0.95,-12.63,-4.25,11.02,3.3,11.503,0.134,0.77,545.40447,0.826
20.2,-3.54,-2.46,-12.97,-3.77,9.43,1.31,9.521,0.135,0.81,544.95002,0.826
20.3,-4.42,-3.29,-12.92,-3.19,8.5,-0.1,8.501,0.135,0.83,544.50004,0.825
20.4,-5.21,-3.83,-13.31,-2.82,8.1,-1.01,8.163,0.136,0.837,544.05094,0.824
20.5,-0.87,0.9,-13.01,-2.69,12.14,3.59,12.66,0.137,0.747,543.61723,0.824
20.6,-2.54,-1.28,-12.76,-2.24,10.22,0.96,10.265,0.137,0.795,543.09862,0.823
20.7,-3.68,-3.32,-12.98,-2.32,9.3,-1.0,9.354,0.138,0.813,542.60706,0.822
20.8,-4.85,-4.83,-12.93,-1.73,8.08,-3.1,8.654,0.139,0.827,542.21483,0.822
20.9,-6.04,-5.63,-13.22,-1.24,7.18,-4.39,8.416,0.139,0.832,541.75755,0.821
21.0,0.02,0.43,-13.53,-0.77,13.55,1.2,13.603,0.14,0.728,541.35897,0.82
21.1,-2.82,-0.89,-13.46,-0.18,10.64,-0.71,10.664,0.141,0.787,540.87392,0.82
21.2,-3.88,-2.08,-13.69,0.35,9.81,-2.43,10.106,0.141,0.798,540.43959,0.819
21.3,-5.27,-2.91,-13.55,0.94,8.28,-3.85,9.131,0.142,0.817,539.95328,0.818
21.4,-6.38,-3.2,-13.67,1.51,7.29,-4.71,8.679,0.143,0.826,539.62865,0.818
21.5,-1.4,0.97,-13.31,1.62,11.91,-0.65,11.928,0.143,0.761,539.20244,0.817
21.6,-2.59,0.2,-13.34,1.5,10.75,-1.3,10.828,0.144,0.783,538.80893,0.816
21.7,-3.47,-1.14,-13.08,2.03,9.61,-3.17,10.119,0.145,0.798,538.46963,0.816
21.8,-4.47,-2.74,-13.01,2.63,8.54,-5.37,10.088,0.145,0.798,538.01246,0.815
21.9,-5.26,-3.02,-13.32,2.94,8.06,-5.96,10.024,0.146,0.8,537.49479,0.814
22.0,-0.52,0.71,-13.54,2.94,13.02,-2.23,13.21,0.147,0.736,536.9492,0.814
22.1,-2.36,1.13,-13.77,3.4,11.41,-2.27,11.634,0.147,0.767,536.51909,0.813
22.2,-3.8,0.57,-14.07,3.57,10.27,-3.0,10.699,0.148,0.786,536.16096,0.812
22.3,-5.01,-0.05,-14.21,4.11,9.2,-4.16,10.097,0.149,0.798,535.52549,0.811
22.4,-5.57,-0.2,-13.97,4.02,8.4,-4.22,9.4,0.149,0.812,535.05962,0.811
22.5,-1.27,2.12,-14.09,4.57,12.82,-2.45,13.052,0.15,0.739,534.70688,0.81
22.6,-2.57,1.03,-13.65,4.78,11.08,-3.75,11.697,0.151,0.766,534.3546,0.81
22.7,-2.87,0.48,-13.9,5.15,11.03,-4.67,11.978,0.151,0.76,533.92484,0.809
22.8,-3.42,-0.18,-13.54,5.14,10.12,-5.32,11.433,0.152,0.771,533.50024,0.808
22.9,-4.26,0.02,-13.64,5.68,9.38,-5.66,10.955,0.153,0.781,533.00714,0.808
23.0,-0.86,1.23,-13.7,6.24,12.84,-5.01,13.783,0.153,0.724,532.57517,0.807
23.1,-2.63,1.99,-13.57,6.82,10.94,-4.83,11.959,0.154,0.761,532.19397,0.806
23.2,-3.5,1.02,-13.63,6.72,10.13,-5.7,11.624,0.155,0.768,531.71786,0.806
23.3,-5.02,0.2,-13.56,6.57,8.54,-6.37,10.654,0.155,0.787,531.27876,0.805
23.4,-6.53,-0.57,-13.14,6.61,6.61,-7.18,9.759,0.156,0.805,530.86405,0.804
23.5,-1.5,2.38,-13.18,7.15,11.68,-4.77,12.616,0.157,0.748,530.31887,0.804
23.6,-3.08,1.6,-13.4,7.5,10.32,-5.9,11.887,0.157,0.762,529.76101,0.803
23.7,-3.56,1.16,-13.02,7.96,9.46,-6.8,11.65,0.158,0.767,529.3825,0.802
23.8,-4.53,1.29,-12.54,8.08,8.01,-6.79,10.501,0.159,0.79,528.86174,0.801
23.9,-5.56,1.05,-12.4,8.64,6.84,-7.59,10.217,0.159,0.796,528.45289,0.801
24.0,-1.28,1.73,-11.94,8.67,10.66,-6.94,12.72,0.16,0.746,527.94829,0.8
24.1,-3.03,1.64,-11.99,9.18,8.96,-7.54,11.71,0.161,0.766,527.44973,0.799
24.2,-3.33,1.34,-12.08,9.1,8.75,-7.76,11.695,0.161,0.766,527.01932,0.799
24.3,-3.32,2.26,-11.71,9.0,8.39,-6.74,10.762,0.162,0.785,526.44458,0.798
24.4,-3.43,2.62,-11.51,8.83,8.08,-6.21,10.191,0.163,0.796,525.96951,0.797
24.5,-0.52,3.36,-11.24,9.37,10.72,-6.01,12.29,0.163,0.754,525.46763,0.796
24.6,-1.61,3.39,-11.41,9.4,9.8,-6.01,11.496,0.164,0.77,525.04494,0.796
24.7,-1.48,3.32,-11.54,9.37,10.06,-6.05,11.739,0.165,0.765,524.37198,0.795
24.8,-1.41,3.31,-11.16,9.84,9.75,-6.53,11.735,0.165,0.765,523.95546,0.794
24.9,-1.47,3.41,-10.65,10.11,9.18,-6.7,11.365,0.166,0.773,523.52538,0.793
25.0,-1.31,2.23,-10.16,10.46,8.85,-8.23,12.085,0.167,0.758,523.13872,0.793
25.1,-2.19,3.72,-10.32,10.49,8.13,-6.77,10.58,0.167,0.788,522.58535,0.792
25.2,-1.61,3.86,-10.45,10.44,8.84,-6.58,11.02,0.168,0.78,522.0814,0.791
25.3,-2.03,3.49,-10.41,10.95,8.38,-7.46,11.219,0.169,0.776,521.65131,0.79
25.4,-2.95,3.57,-10.28,10.76,7.33,-7.19,10.268,0.169,0.795,521.22949,0.79
25.5,-0.4,3.61,-9.86,11.19,9.46,-7.58,12.122,0.17,0.758,520.66194,0.789
25.6,-1.66,3.71,-9.37,11.15,7.71,-7.44,10.714,0.171,0.786,520.25768,0.788
25.7,-2.76,4.15,-9.02,10.99,6.26,-6.84,9.272,0.171,0.815,519.7337,0.787
25.8,-3.53,4.25,-8.94,10.79,5.41,-6.54,8.488,0.172,0.83,519.36866,0.787
25.9,-4.05,4.2,-8.94,10.63,4.89,-6.43,8.078,0.173,0.838,518.86255,0.786
26.0,-1.02,2.73,-9.03,11.03,8.01,-8.3,11.535,0.173,0.769,518.36593,0.785
26.1,-1.44,3.84,-8.59,10.92,7.15,-7.08,10.062,0.174,0.799,517.97261,0.785
26.2,-2.51,4.35,-8.31,11.43,5.8,-7.08,9.152,0.175,0.817,517.55064,0.784
26.3,-2.46,4.83,-8.43,11.38,5.97,-6.55,8.862,0.175,0.823,517.06708,0.783
26.4,-2.92,4.8,-7.87,11.56,4.95,-6.76,8.379,0.176,0.832,516.61033,0.783
26.5,-0.1,3.97,-7.72,12.05,7.62,-8.08,11.106,0.177,0.778,516.27658,0.782
26.6,-1.25,4.26,-7.18,12.04,5.93,-7.78,9.782,0.177,0.804,515.86529,0.782
26.7,-2.02,4.42,-7.3,12.32,5.28,-7.9,9.502,0.178,0.81,515.40861,0.781
