Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
13.4,3639.96,0.089,1.456
13.5,3305.4,0.09,1.322
13.6,3543.92,0.091,1.418
13.7,3609.57,0.091,1.444
13.8,3480.65,0.092,1.392
13.9,3508.36,0.093,1.403
14.0,3441.96,0.093,1.377
14.1,3731.47,0.094,1.493
14.2,4177.59,0.095,1.671
14.3,3944.34,0.095,1.578
14.4,3776.55,0.096,1.511
14.5,3622.3,0.097,1.449
14.6,3684.21,0.097,1.474
14.7,3678.01,0.098,1.471
14.8,3681.89,0.099,1.473
14.9,3725.37,0.099,1.49
15.0,4228.2,0.1,1.691
15.1,3998.49,0.101,1.599
15.2,4192.42,0.101,1.677
15.3,4083.18,0.102,1.633
15.4,3974.85,0.103,1.59
15.5,3680.15,0.103,1.472
15.6,3751.4,0.104,1.501
15.7,3747.03,0.105,1.499
15.8,3556.07,0.105,1.422
15.9,3813.01,0.106,1.525
16.0,3858.79,0.107,1.544
16.1,4013.71,0.107,1.605
16.2,4277.33,0.108,1.711
16.3,4160.64,0.109,1.664
16.4,3954.6,0.109,1.582
16.5,3813.62,0.11,1.525
16.6,4141.77,0.111,1.657
16.7,3991.4,0.111,1.597
16.8,4122.5,0.112,1.649
16.9,3882.37,0.113,1.553
17.0,3713.22,0.113,1.485
17.1,3617.85,0.114,1.447
17.2,3790.79,0.115,1.516
17.3,3924.05,0.115,1.57
17.4,3849.39,0.116,1.54
17.5,4135.17,0.117,1.654
17.6,3951.14,0.117,1.58
17.7,3684.04,0.118,1.474
17.8,3921.13,0.119,1.568
17.9,3813.38,0.119,1.525
18.0,3846.08,0.12,1.538
18.1,4060.86,0.121,1.624
18.2,3905.36,0.121,1.562
18.3,3772.03,0.122,1.509
18.4,3526.18,0.123,1.41
18.5,3562.14,0.123,1.425
18.6,3845.35,0.124,1.538
18.7,3879.51,0.125,1.552
18.8,4025.52,0.125,1.61
18.9,4024.7,0.126,1.61
19.0,4027.1,0.127,1.611
19.1,3890.24,0.127,1.556
19.2,3922.82,0.128,1.569
19.3,4206.15,0.129,1.682
19.4,3905.05,0.129,1.562
19.5,4001.58,0.13,1.601
19.6,3579.82,0.131,1.432
19.7,3576.07,0.131,1.43
19.8,3435.03,0.132,1.374
19.9,3667.96,0.133,1.467
20.0,4091.85,0.133,1.637
20.1,4100.46,0.134,1.64
20.2,3765.85,0.135,1.506
20.3,4400.1,0.135,1.76
20.4,4328.5,0.136,1.731
20.5,4108.83,0.137,1.644
20.6,4176.17,0.137,1.67
20.7,3721.9,0.138,1.489
20.8,3726.73,0.139,1.491
20.9,3885.07,0.139,1.554
21.0,3904.38,0.14,1.562
21.1,4006.91,0.141,1.603
21.2,4126.33,0.141,1.651
21.3,4013.68,0.142,1.605
21.4,3930.44,0.143,1.572
21.5,4062.77,0.143,1.625
21.6,4149.32,0.144,1.66
21.7,4109.71,0.145,1.644
21.8,4098.41,0.145,1.639
21.9,3858.74,0.146,1.543
22.0,3958.37,0.147,1.583
22.1,3831.75,0.147,1.533
22.2,4066.48,0.148,1.627
22.3,3883.46,0.149,1.553
22.4,3683.39,0.149,1.473
22.5,3704.78,0.15,1.482
22.6,3991.36,0.151,1.597
22.7,4040.19,0.151,1.616
22.8,3828.14,0.152,1.531
22.9,4004.91,0.153,1.602
23.0,4001.29,0.153,1.601
23.1,4057.16,0.154,1.623
23.2,3899.79,0.155,1.56
23.3,3776.46,0.155,1.511
23.4,3744.72,0.156,1.498
23.5,4148.26,0.157,1.659
23.6,3660.02,0.157,1.464
23.7,3627.0,0.158,1.451
23.8,3847.33,0.159,1.539
23.9,3881.26,0.159,1.553
24.0,3671.41,0.16,1.469
24.1,3704.08,0.161,1.482
24.2,3890.95,0.161,1.556
24.3,4275.57,0.162,1.71
24.4,4138.02,0.163,1.655
24.5,3830.54,0.163,1.532
24.6,3795.66,0.164,1.518
24.7,4278.05,0.165,1.711
24.8,3923.12,0.165,1.569
24.9,4105.79,0.166,1.642
25.0,4313.5,0.167,1.725
25.1,4375.0,0.167,1.75
25.2,4210.08,0.168,1.684
25.3,4193.86,0.169,1.678
25.4,4326.64,0.169,1.731
25.5,4445.85,0.17,1.778
25.6,4612.33,0.171,1.845
25.7,4621.51,0.171,1.849
25.8,4506.9,0.172,1.803
25.9,4242.08,0.173,1.697
26.0,4145.66,0.173,1.658
26.1,4124.0,0.174,1.65
26.2,4037.99,0.175,1.615
26.3,4029.0,0.175,1.612
26.4,4048.33,0.176,1.619
26.5,4039.33,0.177,1.616
26.6,4232.57,0.177,1.693
26.7,4039.66,0.178,1.616
26.8,4325.55,0.179,1.73
26.9,4348.9,0.179,1.74
27.0,4494.02,0.18,1.798
27.1,4339.66,0.181,1.736
27.2,4428.66,0.181,1.771
27.3,4313.5,0.182,1.725
27.4,4095.85,0.183,1.638
27.5,4132.57,0.183,1.653
27.6,4520.84,0.184,1.808
27.7,4498.9,0.185,1.8
27.8,4404.66,0.185,1.762
27.9,4556.0,0.186,1.822
28.0,4421.5,0.187,1.769
28.1,4421.07,0.187,1.768
28.2,4277.3,0.188,1.711
28.3,4317.65,0.189,1.727
28.4,4293.74,0.189,1.717
28.5,4215.64,0.19,1.686
28.6,4137.01,0.191,1.655
28.7,4041.95,0.191,1.617
28.8,3995.53,0.192,1.598
28.9,3998.73,0.193,1.599
29.0,4144.0,0.193,1.658
29.1,4152.07,0.194,1.661
29.2,4149.02,0.195,1.66
29.3,4146.27,0.195,1.659
29.4,4158.05,0.196,1.663
29.5,4146.57,0.197,1.659
29.6,4354.83,0.197,1.742
29.7,3972.11,0.198,1.589
29.8,4105.77,0.199,1.642
29.9,4105.13,0.199,1.642
30.0,4271.49,0.2,1.709
30.1,3840.71,0.201,1.536
30.2,4009.18,0.201,1.604
30.3,4124.98,0.202,1.65
30.4,3922.95,0.203,1.569
30.5,4029.86,0.203,1.612
30.6,3936.93,0.204,1.575
30.7,3853.38,0.205,1.541
30.8,3831.53,0.205,1.533
30.9,3632.48,0.206,1.453
31.0,3809.41,0.207,1.524
31.1,3620.91,0.207,1.448
31.2,3335.1,0.208,1.334
31.3,3476.93,0.209,1.391
31.4,3375.72,0.209,1.35
31.5,3425.27,0.21,1.37
31.6,3627.93,0.211,1.451
31.7,4054.22,0.211,1.622
31.8,3563.17,0.212,1.425
31.9,3662.74,0.213,1.465
32.0,3667.93,0.213,1.467
32.1,3674.78,0.214,1.47
32.2,3251.76,0.215,1.301
32.3,3384.36,0.215,1.354
32.4,3667.33,0.216,1.467
32.5,4067.33,0.217,1.627
32.6,4001.36,0.217,1.601
32.7,3902.09,0.218,1.561
32.8,4218.76,0.219,1.688
32.9,3968.76,0.219,1.588
33.0,3817.33,0.22,1.527
33.1,4084.0,0.221,1.634
33.2,4016.69,0.221,1.607
33.3,3872.41,0.222,1.549
33.4,3956.38,0.223,1.583
33.5,3898.77,0.223,1.56
33.6,4061.31,0.224,1.625
33.7,4037.04,0.225,1.615
33.8,3703.71,0.225,1.481
33.9,3199.05,0.226,1.28
34.0,3868.15,0.227,1.547
34.1,3703.71,0.227,1.481
34.2,4037.04,0.228,1.615
34.3,3653.71,0.229,1.461
34.4,3723.15,0.229,1.489
34.5,3970.38,0.23,1.588
34.6,3773.77,0.231,1.51
34.7,3770.38,0.231,1.508
34.8,4203.71,0.232,1.681
34.9,4306.79,0.233,1.723
35.0,4637.04,0.233,1.855
35.1,4490.13,0.234,1.796
35.2,4343.39,0.235,1.737
35.3,4456.49,0.235,1.783
35.4,4256.49,0.236,1.703
35.5,4072.72,0.237,1.629
35.6,3832.41,0.237,1.533
35.7,4016.36,0.238,1.607
35.8,4151.18,0.239,1.66
35.9,3923.18,0.239,1.569
36.0,4072.43,0.24,1.629
36.1,3882.74,0.241,1.553
36.2,3955.77,0.241,1.582
36.3,3827.06,0.242,1.531
36.4,3848.77,0.243,1.54
36.5,3903.42,0.243,1.561
36.6,3805.77,0.244,1.522
36.7,3766.07,0.245,1.506
36.8,3632.74,0.245,1.453
36.9,3499.41,0.246,1.4
37.0,3873.18,0.247,1.549
37.1,3647.95,0.247,1.459
37.2,3850.97,0.248,1.54
37.3,3759.83,0.249,1.504
37.4,3554.55,0.249,1.422
37.5,3690.94,0.25,1.476
37.6,3900.12,0.251,1.56
37.7,4029.27,0.251,1.612
37.8,3895.63,0.252,1.558
37.9,4012.12,0.253,1.605
38.0,4224.23,0.253,1.69
38.1,4365.46,0.254,1.746
38.2,4333.61,0.255,1.733
38.3,4450.28,0.255,1.78
38.4,4453.12,0.256,1.781
38.5,4146.33,0.257,1.659
38.6,4244.74,0.257,1.698
38.7,4042.72,0.258,1.617
38.8,4041.76,0.259,1.617
38.9,4372.56,0.259,1.749
39.0,4374.26,0.26,1.75
39.1,4397.87,0.261,1.759
39.2,4506.55,0.261,1.803
39.3,4206.84,0.262,1.683
39.4,4209.33,0.263,1.684
39.5,4108.19,0.263,1.643
39.6,3974.55,0.264,1.59
39.7,4105.91,0.265,1.642
39.8,4109.78,0.265,1.644
39.9,4118.82,0.266,1.648
40.0,4373.05,0.267,1.749
40.1,4284.48,0.267,1.714
40.2,4194.34,0.268,1.678
40.3,4054.68,0.269,1.622
40.4,3920.38,0.269,1.568
40.5,3829.84,0.27,1.532
40.6,3939.23,0.271,1.576
40.7,4082.71,0.271,1.633
40.8,4058.58,0.272,1.623
40.9,4292.83,0.273,1.717
41.0,3920.58,0.273,1.568
41.1,3810.92,0.274,1.524
41.2,4314.56,0.275,1.726
41.3,4227.89,0.275,1.691
41.4,4109.29,0.276,1.644
41.5,4069.55,0.277,1.628
41.6,3955.93,0.277,1.582
41.7,3954.72,0.278,1.582
41.8,4093.0,0.279,1.637
41.9,4324.65,0.279,1.73
42.0,4188.36,0.28,1.675
42.1,4170.42,0.281,1.668
42.2,3974.3,0.281,1.59
42.3,4146.55,0.282,1.659
42.4,4028.59,0.283,1.611
42.5,3937.91,0.283,1.575
42.6,4117.07,0.284,1.647
42.7,4003.94,0.285,1.602
42.8,3961.82,0.285,1.585
42.9,3959.47,0.286,1.584
43.0,3969.19,0.287,1.588
43.1,4215.13,0.287,1.686
43.2,4282.72,0.288,1.713
43.3,4066.36,0.289,1.627
43.4,4066.36,0.289,1.627
43.5,4033.03,0.29,1.613
43.6,3732.72,0.291,1.493
43.7,4199.38,0.291,1.68
43.8,4299.69,0.292,1.72
43.9,4283.03,0.293,1.713
44.0,4283.03,0.293,1.713
44.1,4165.74,0.294,1.666
44.2,4590.13,0.295,1.836
44.3,4090.13,0.295,1.636
44.4,4082.38,0.296,1.633
44.5,4147.23,0.297,1.659
44.6,4007.76,0.297,1.603
44.7,3809.64,0.298,1.524
44.8,3779.28,0.299,1.512
44.9,3777.56,0.299,1.511
45.0,3941.83,0.3,1.577
45.1,3623.5,0.301,1.449
45.2,3574.12,0.301,1.43
45.3,3771.12,0.302,1.508
45.4,3736.57,0.303,1.495
45.5,3868.53,0.303,1.547
45.6,4234.56,0.304,1.694
45.7,4333.63,0.305,1.733
45.8,4467.89,0.305,1.787
45.9,4467.27,0.306,1.787
46.0,4366.11,0.307,1.746
46.1,4266.68,0.307,1.707
46.2,4250.32,0.308,1.7
46.3,4115.82,0.309,1.646
46.4,4231.64,0.309,1.693
46.5,4094.11,0.31,1.638
46.6,4086.62,0.311,1.635
46.7,4105.54,0.311,1.642
46.8,3865.8,0.312,1.546
46.9,4093.24,0.313,1.637
47.0,4093.52,0.313,1.637
47.1,4205.8,0.314,1.682
47.2,4349.14,0.315,1.74
47.3,3860.19,0.315,1.544
47.4,4256.33,0.316,1.703
47.5,4284.09,0.317,1.714
47.6,3831.9,0.317,1.533
47.7,3766.09,0.318,1.506
47.8,3748.85,0.319,1.5
47.9,3415.52,0.319,1.366
48.0,3565.23,0.32,1.426
48.1,3438.28,0.321,1.375
48.2,3448.85,0.321,1.38
48.3,3466.09,0.322,1.386
48.4,3615.52,0.323,1.446
48.5,3898.57,0.323,1.559
48.6,3698.57,0.324,1.479
48.7,3660.19,0.325,1.464
48.8,3582.47,0.325,1.433
48.9,3848.85,0.326,1.54
49.0,4015.52,0.327,1.606
49.1,4015.52,0.327,1.606
49.2,4232.47,0.328,1.693
49.3,4165.8,0.329,1.666
49.4,4199.14,0.329,1.68
49.5,3932.76,0.33,1.573
49.6,3882.76,0.331,1.553
49.7,3882.76,0.331,1.553
49.8,3938.85,0.332,1.576
49.9,4198.85,0.333,1.68
50.0,3905.8,0.333,1.562
50.1,3816.09,0.334,1.526
50.2,3805.52,0.335,1.522
50.3,3656.62,0.335,1.463
50.4,3793.8,0.336,1.518
50.5,3889.95,0.337,1.556
50.6,4086.6,0.337,1.635
50.7,3867.43,0.338,1.547
50.8,4147.14,0.339,1.659
50.9,4278.91,0.339,1.712
51.0,3842.95,0.34,1.537
51.1,3924.15,0.341,1.57
51.2,4174.15,0.341,1.67
51.3,4174.15,0.342,1.67
51.4,4275.17,0.343,1.71
51.5,4274.15,0.343,1.71
51.6,4307.48,0.344,1.723
51.7,3974.15,0.345,1.59
51.8,4075.17,0.345,1.63
51.9,4275.17,0.346,1.71
52.0,4240.82,0.347,1.696
52.1,4222.66,0.347,1.689
52.2,4173.21,0.348,1.669
52.3,4173.88,0.349,1.67
52.4,4272.95,0.349,1.709
52.5,4137.93,0.35,1.655
52.6,3904.6,0.351,1.562
52.7,4021.26,0.351,1.609
52.8,4221.27,0.352,1.689
52.9,4011.26,0.353,1.605
53.0,3998.78,0.353,1.6
53.1,3905.88,0.354,1.562
53.2,3773.07,0.355,1.509
53.3,4073.34,0.355,1.629
53.4,3705.99,0.356,1.482
53.5,3704.33,0.357,1.482
53.6,3921.53,0.357,1.569
53.7,3910.47,0.358,1.564
53.8,4242.04,0.359,1.697
53.9,4069.96,0.359,1.628
54.0,3752.57,0.36,1.501
54.1,3635.49,0.361,1.454
54.2,3634.84,0.361,1.454
54.3,4036.17,0.362,1.614
54.4,3901.78,0.363,1.561
54.5,4038.54,0.363,1.615
54.6,4058.54,0.364,1.623
54.7,4178.1,0.365,1.671
54.8,4117.83,0.365,1.647
54.9,4264.51,0.366,1.706
55.0,4128.54,0.367,1.651
55.1,3637.45,0.367,1.455
55.2,3871.62,0.368,1.549
55.3,4489.38,0.369,1.796
55.4,4519.65,0.369,1.808
55.5,3917.14,0.37,1.567
55.6,4317.14,0.371,1.727
55.7,4522.71,0.371,1.809
55.8,4017.14,0.372,1.607
55.9,3984.09,0.373,1.594
56.0,3989.09,0.373,1.596
56.1,4089.66,0.374,1.636
56.2,4086.03,0.375,1.634
56.3,3983.15,0.375,1.593
56.4,4117.1,0.376,1.647
56.5,4119.39,0.377,1.648
56.6,4324.25,0.377,1.73
56.7,4324.25,0.378,1.73
56.8,4224.1,0.379,1.69
56.9,4335.21,0.379,1.734
57.0,4342.09,0.38,1.737
57.1,4273.87,0.381,1.71
57.2,4396.86,0.381,1.759
57.3,4413.16,0.382,1.765
57.4,4411.11,0.383,1.764
57.5,4214.66,0.383,1.686
57.6,4204.11,0.384,1.682
57.7,4211.11,0.385,1.684
57.8,4309.33,0.385,1.724
57.9,4202.33,0.386,1.681
58.0,4411.11,0.387,1.764
58.1,4322.43,0.387,1.729
58.2,4421.78,0.388,1.769
58.3,4425.0,0.389,1.77
58.4,4225.95,0.389,1.69
58.5,4448.18,0.39,1.779
58.6,4889.33,0.391,1.956
58.7,4486.22,0.391,1.794
58.8,4289.33,0.392,1.716
58.9,4484.0,0.393,1.794
59.0,4280.33,0.393,1.712
59.1,4246.0,0.394,1.698
59.2,4562.33,0.395,1.825
59.3,4583.33,0.395,1.833
59.4,4345.02,0.396,1.738
59.5,3962.66,0.397,1.585
59.6,3948.51,0.397,1.579
59.7,4048.84,0.398,1.62
59.8,4253.55,0.399,1.701
59.9,4348.84,0.399,1.74
60.0,4280.33,0.4,1.712
60.1,4343.95,0.401,1.738
60.2,3945.38,0.401,1.578
60.3,3717.0,0.402,1.487
60.4,3966.33,0.403,1.587
60.5,4115.99,0.403,1.646
60.6,4078.71,0.404,1.631
60.7,4482.18,0.405,1.793
60.8,4076.95,0.405,1.631
60.9,4473.43,0.406,1.789
61.0,4277.28,0.407,1.711
61.1,4474.83,0.407,1.79
61.2,4471.86,0.408,1.789
61.3,4674.83,0.409,1.87
61.4,4477.28,0.409,1.791
61.5,4674.83,0.41,1.87
61.6,4473.76,0.411,1.79
61.7,4475.66,0.411,1.79
61.8,4280.33,0.412,1.712
61.9,4384.33,0.413,1.754
62.0,4056.66,0.413,1.623
62.1,3956.66,0.414,1.583
62.2,4505.99,0.415,1.802
62.3,4533.33,0.415,1.813
62.4,4466.66,0.416,1.787
62.5,4466.66,0.417,1.787
62.6,4566.66,0.417,1.827
62.7,4505.99,0.418,1.802
62.8,4639.33,0.419,1.856
62.9,4738.99,0.419,1.896
63.0,4627.23,0.42,1.851
63.1,4772.38,0.421,1.909
63.2,4685.93,0.421,1.874
63.3,4875.95,0.422,1.95
63.4,4537.38,0.423,1.815
63.5,4630.4,0.423,1.852
63.6,4216.98,0.424,1.687
63.7,4430.59,0.425,1.772
63.8,4420.59,0.425,1.768
63.9,4351.76,0.426,1.741
64.0,4315.33,0.427,1.726
64.1,4529.58,0.427,1.812
64.2,4326.8,0.428,1.731
64.3,4433.77,0.429,1.774
64.4,4426.8,0.429,1.771
64.5,4426.34,0.43,1.771
64.6,4523.23,0.431,1.809
64.7,4541.93,0.431,1.817
64.8,4540.44,0.432,1.816
64.9,4550.1,0.433,1.82
65.0,4423.51,0.433,1.769
65.1,4518.51,0.434,1.807
65.2,4400.46,0.435,1.76
65.3,4306.74,0.435,1.723
65.4,4550.72,0.436,1.82
65.5,4192.24,0.437,1.677
65.6,4166.49,0.437,1.667
65.7,4165.77,0.438,1.666
65.8,4027.36,0.439,1.611
65.9,4249.41,0.439,1.7
66.0,4265.13,0.44,1.706
66.1,4253.09,0.441,1.701
66.2,4153.09,0.441,1.661
66.3,4372.1,0.442,1.749
66.4,4132.1,0.443,1.653
66.5,4065.44,0.443,1.626
66.6,4132.1,0.444,1.653
66.7,4071.79,0.445,1.629
66.8,4305.44,0.445,1.722
66.9,4348.77,0.446,1.74
67.0,4965.74,0.447,1.986
67.1,4432.41,0.447,1.773
67.2,3972.41,0.448,1.589
67.3,4066.05,0.449,1.626
67.4,4232.1,0.449,1.693
67.5,4405.13,0.45,1.762
67.6,4266.05,0.451,1.706
67.7,4449.08,0.451,1.78
67.8,4649.08,0.452,1.86
67.9,4649.08,0.453,1.86
68.0,4566.05,0.453,1.826
68.1,4233.03,0.454,1.693
68.2,4399.69,0.455,1.76
68.3,4433.03,0.455,1.773
68.4,4232.72,0.456,1.693
68.5,4189.38,0.457,1.676
68.6,4233.03,0.457,1.693
68.7,4073.03,0.458,1.629
68.8,3983.03,0.459,1.593
68.9,3873.03,0.459,1.549
69.0,3816.08,0.46,1.526
69.1,4039.41,0.461,1.616
69.2,4039.41,0.461,1.616
69.3,3927.36,0.462,1.571
69.4,3831.51,0.463,1.533
69.5,4077.36,0.463,1.631
69.6,4219.78,0.464,1.688
69.7,3948.46,0.465,1.579
69.8,3950.58,0.465,1.58
69.9,4289.51,0.466,1.716
70.0,4293.39,0.467,1.717
70.1,4293.39,0.467,1.717
70.2,4493.39,0.468,1.797
70.3,4393.1,0.469,1.757
70.4,4259.49,0.469,1.704
70.5,4324.94,0.47,1.73
70.6,4581.51,0.471,1.833
70.7,4346.09,0.471,1.738
70.8,4444.92,0.472,1.778
70.9,4225.54,0.473,1.69
71.0,4258.28,0.473,1.703
71.1,4113.83,0.474,1.646
71.2,4044.25,0.475,1.618
71.3,4065.15,0.475,1.626
71.4,4305.44,0.476,1.722
71.5,4381.82,0.477,1.753
71.6,4247.89,0.477,1.699
71.7,4242.82,0.478,1.697
71.8,4459.75,0.479,1.784
71.9,4339.53,0.479,1.736
72.0,4065.82,0.48,1.626
72.1,3776.86,0.481,1.511
72.2,3571.27,0.481,1.429
72.3,3467.23,0.482,1.387
72.4,3330.3,0.483,1.332
72.5,3353.73,0.483,1.341
72.6,3219.4,0.484,1.288
72.7,3390.5,0.485,1.356
72.8,3339.49,0.485,1.336
72.9,3447.64,0.486,1.379
73.0,3606.77,0.487,1.443
73.1,3560.07,0.487,1.424
73.2,3415.35,0.488,1.366
73.3,3559.07,0.489,1.424
73.4,3437.28,0.489,1.375
73.5,3765.13,0.49,1.506
73.6,3548.33,0.491,1.419
73.7,3829.2,0.491,1.532
73.8,3849.86,0.492,1.54
73.9,3650.58,0.493,1.46
74.0,4246.04,0.493,1.698
74.1,4129.27,0.494,1.652
74.2,4260.21,0.495,1.704
74.3,4336.96,0.495,1.735
74.4,4452.01,0.496,1.781
74.5,4429.88,0.497,1.772
74.6,4127.58,0.497,1.651
74.7,4096.12,0.498,1.638
74.8,4298.57,0.499,1.719
74.9,3898.46,0.499,1.559
75.0,4212.05,0.5,1.685
75.1,4104.62,0.501,1.642
75.2,4114.76,0.501,1.646
75.3,4042.36,0.502,1.617
75.4,3974.55,0.503,1.59
75.5,3773.47,0.503,1.509
75.6,3973.81,0.504,1.59
75.7,4074.86,0.505,1.63
75.8,4374.85,0.505,1.75
75.9,4508.19,0.506,1.803
76.0,4212.0,0.507,1.685
76.1,3678.66,0.507,1.471
76.2,4077.56,0.508,1.631
76.3,3878.66,0.509,1.551
76.4,3974.86,0.509,1.59
76.5,4405.88,0.51,1.762
76.6,4073.5,0.511,1.629
76.7,4040.48,0.511,1.616
76.8,4108.19,0.512,1.643
76.9,4306.18,0.513,1.722
77.0,4305.29,0.513,1.722
77.1,4505.88,0.514,1.802
77.2,4306.18,0.515,1.722
77.3,4176.0,0.515,1.67
77.4,4173.16,0.516,1.669
77.5,4072.85,0.517,1.629
77.6,4306.18,0.517,1.722
77.7,4139.52,0.518,1.656
77.8,4042.66,0.519,1.617
77.9,3772.85,0.519,1.509
78.0,4107.15,0.52,1.643
78.1,4042.66,0.521,1.617
78.2,4073.5,0.521,1.629
78.3,3839.52,0.522,1.536
78.4,4171.65,0.523,1.669
78.5,4171.43,0.523,1.669
78.6,4171.12,0.524,1.668
78.7,3810.55,0.525,1.524
78.8,3970.03,0.525,1.588
78.9,4053.86,0.526,1.622
79.0,4252.65,0.527,1.701
79.1,4536.91,0.527,1.815
79.2,4323.44,0.528,1.729
79.3,4325.16,0.529,1.73
79.4,4324.8,0.529,1.73
79.5,4521.14,0.53,1.808
79.6,4532.52,0.531,1.813
79.7,4487.5,0.531,1.795
79.8,4217.43,0.532,1.687
79.9,4184.66,0.533,1.674
80.0,3777.43,0.533,1.511
80.1,3598.57,0.534,1.439
80.2,3806.14,0.535,1.522
80.3,3991.21,0.535,1.596
80.4,4094.42,0.536,1.638
80.5,3888.14,0.537,1.555
80.6,3587.86,0.537,1.435
80.7,3899.49,0.538,1.56
80.8,3594.78,0.539,1.438
80.9,3888.07,0.539,1.555
81.0,3987.81,0.54,1.595
81.1,3906.44,0.541,1.563
81.2,3893.54,0.541,1.557
81.3,4183.81,0.542,1.674
81.4,4038.85,0.543,1.616
81.5,4027.71,0.543,1.611
81.6,4289.95,0.544,1.716
81.7,4313.81,0.545,1.726
81.8,3681.99,0.545,1.473
