Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
10.0,7.52,4.89,22.33,8.8,-14.81,-3.91,15.317,0.067,0.694,612.1241,0.927
10.1,9.96,4.73,22.16,8.32,-12.2,-3.59,12.717,0.067,0.746,611.75877,0.927
10.2,11.95,4.46,22.6,8.16,-10.65,-3.7,11.274,0.068,0.775,611.33889,0.926
10.3,13.11,3.97,22.5,8.25,-9.39,-4.28,10.319,0.069,0.794,610.87235,0.926
10.4,13.46,3.75,22.8,7.72,-9.34,-3.97,10.149,0.069,0.797,610.41414,0.925
10.5,10.94,4.4,23.01,7.16,-12.07,-2.76,12.382,0.07,0.752,609.956,0.924
10.6,12.68,4.54,22.81,6.69,-10.13,-2.15,10.356,0.071,0.793,609.42438,0.923
10.7,13.37,4.24,22.84,6.82,-9.47,-2.58,9.815,0.071,0.804,608.98173,0.923
10.8,13.87,3.97,23.25,6.45,-9.38,-2.48,9.702,0.072,0.806,608.52364,0.922
10.9,13.79,3.82,23.15,5.89,-9.36,-2.07,9.586,0.073,0.808,608.22088,0.922
11.0,8.39,4.53,23.57,5.62,-15.18,-1.09,15.219,0.073,0.696,607.82845,0.921
11.1,12.23,3.1,23.79,5.05,-11.56,-1.95,11.723,0.074,0.766,607.29998,0.92
11.2,14.29,2.64,23.5,4.94,-9.21,-2.3,9.493,0.075,0.81,606.80306,0.919
11.3,15.45,1.91,23.21,4.56,-7.76,-2.65,8.2,0.075,0.836,606.41644,0.919
11.4,16.1,1.47,23.29,4.69,-7.19,-3.22,7.878,0.076,0.842,605.89291,0.918
11.5,13.09,2.79,23.6,4.7,-10.51,-1.91,10.682,0.077,0.786,605.48768,0.917
11.6,14.53,2.33,23.61,4.82,-9.08,-2.49,9.415,0.077,0.812,604.92038,0.917
11.7,14.73,2.01,23.45,4.89,-8.72,-2.88,9.183,0.078,0.816,604.43876,0.916
11.8,15.0,1.51,23.86,4.56,-8.86,-3.05,9.37,0.079,0.813,603.95085,0.915
11.9,15.16,1.18,24.09,4.64,-8.93,-3.46,9.577,0.079,0.808,603.50411,0.914
12.0,9.44,3.87,24.02,4.74,-14.58,-0.87,14.606,0.08,0.708,603.06873,0.914
12.1,12.08,3.23,23.76,4.31,-11.68,-1.08,11.73,0.081,0.765,602.6561,0.913
12.2,13.24,2.83,24.08,3.84,-10.84,-1.01,10.887,0.081,0.782,602.29586,0.913
12.3,13.8,2.35,24.31,3.29,-10.51,-0.94,10.552,0.082,0.789,601.89536,0.912
12.4,14.95,0.88,24.16,3.36,-9.21,-2.48,9.538,0.083,0.809,601.43626,0.911
12.5,12.81,1.75,24.4,3.42,-11.59,-1.67,11.71,0.083,0.766,601.04819,0.911
12.6,14.84,0.62,24.76,3.02,-9.92,-2.4,10.206,0.084,0.796,600.55017,0.91
12.7,15.49,0.01,24.43,2.72,-8.94,-2.71,9.342,0.085,0.813,600.07819,0.909
12.8,15.64,-0.45,24.23,2.76,-8.59,-3.21,9.17,0.085,0.817,599.60965,0.908
12.9,15.62,-0.89,24.18,2.16,-8.56,-3.05,9.087,0.086,0.818,599.14995,0.908
13.0,10.3,3.01,23.93,2.15,-13.63,0.86,13.657,0.087,0.727,598.75393,0.907
13.1,12.89,2.18,24.3,2.0,-11.41,0.18,11.411,0.087,0.772,598.27144,0.906
13.2,14.52,1.37,24.04,1.52,-9.52,-0.15,9.521,0.088,0.81,597.87519,0.906
13.3,15.1,0.96,24.41,1.39,-9.31,-0.43,9.32,0.089,0.814,597.44212,0.905
13.4,15.39,0.83,24.2,1.44,-8.81,-0.61,8.831,0.089,0.823,597.03861,0.905
13.5,12.62,1.85,24.57,1.25,-11.95,0.6,11.965,0.09,0.761,596.69461,0.904
13.6,13.99,1.87,24.9,1.18,-10.91,0.69,10.932,0.091,0.781,596.34747,0.904
13.7,14.39,1.69,25.0,0.59,-10.61,1.1,10.667,0.091,0.787,595.99911,0.903
13.8,14.59,1.36,24.72,0.04,-10.13,1.32,10.216,0.092,0.796,595.69822,0.903
13.9,14.68,0.97,24.99,0.03,-10.31,0.94,10.353,0.093,0.793,595.35158,0.902
14.0,10.98,2.46,25.35,-0.29,-14.37,2.75,14.631,0.093,0.707,595.04813,0.902
14.1,13.48,0.28,24.64,-0.24,-11.16,0.52,11.172,0.094,0.777,594.45144,0.901
14.2,14.61,-0.65,24.81,-0.81,-10.2,0.16,10.201,0.095,0.796,594.02371,0.9
14.3,14.85,-1.2,24.44,-1.09,-9.59,-0.11,9.591,0.095,0.808,593.63913,0.899
14.4,15.01,-1.59,24.51,-1.69,-9.5,0.1,9.501,0.096,0.81,593.22463,0.899
14.5,13.04,-1.12,24.73,-2.21,-11.69,1.09,11.741,0.097,0.765,592.76077,0.898
14.6,14.43,-1.59,24.43,-2.69,-10.0,1.1,10.06,0.097,0.799,592.30633,0.897
14.7,14.94,-1.72,24.05,-2.83,-9.11,1.11,9.177,0.098,0.816,591.86403,0.897
14.8,15.05,-1.96,23.77,-3.33,-8.72,1.37,8.827,0.099,0.823,591.33068,0.896
14.9,15.3,-2.09,23.37,-3.52,-8.07,1.43,8.196,0.099,0.836,590.87802,0.895
15.0,11.45,1.23,23.1,-3.48,-11.65,4.71,12.566,0.1,0.749,590.45483,0.895
15.1,13.31,-1.25,23.4,-3.57,-10.09,2.32,10.353,0.101,0.793,590.02052,0.894
15.2,14.28,-2.29,23.72,-3.9,-9.44,1.61,9.576,0.101,0.808,589.61349,0.893
15.3,14.52,-2.87,23.58,-4.49,-9.06,1.62,9.204,0.102,0.816,589.17221,0.893
15.4,14.48,-2.83,23.55,-5.09,-9.07,2.26,9.347,0.103,0.813,588.76623,0.892
15.5,13.05,-2.13,23.79,-5.56,-10.74,3.43,11.274,0.103,0.775,588.35311,0.891
15.6,13.98,-1.99,23.52,-5.5,-9.54,3.51,10.165,0.104,0.797,587.98306,0.891
15.7,14.18,-2.01,23.25,-5.44,-9.07,3.43,9.697,0.105,0.806,587.64083,0.89
15.8,14.59,-2.15,23.1,-6.03,-8.51,3.88,9.353,0.105,0.813,587.2894,0.89
15.9,14.8,-2.2,23.4,-6.21,-8.6,4.01,9.489,0.106,0.81,586.93497,0.889
16.0,11.8,0.08,22.99,-6.35,-11.19,6.43,12.906,0.107,0.742,586.46611,0.889
16.1,13.41,-1.99,22.66,-6.33,-9.25,4.34,10.218,0.107,0.796,586.00848,0.888
16.2,14.01,-2.73,22.77,-6.88,-8.76,4.15,9.693,0.108,0.806,585.4723,0.887
16.3,14.27,-3.04,22.99,-6.88,-8.72,3.84,9.528,0.109,0.809,585.05422,0.886
16.4,14.37,-3.5,22.87,-7.47,-8.5,3.97,9.381,0.109,0.812,584.65335,0.886
16.5,12.9,-3.31,22.59,-7.4,-9.69,4.09,10.518,0.11,0.79,584.21247,0.885
16.6,13.56,-3.44,22.39,-7.29,-8.83,3.85,9.633,0.111,0.807,583.81195,0.885
16.7,14.05,-3.55,22.52,-7.23,-8.47,3.68,9.235,0.111,0.815,583.42082,0.884
16.8,14.06,-3.71,22.62,-7.14,-8.56,3.43,9.222,0.112,0.816,583.03624,0.883
16.9,14.6,-4.11,22.2,-7.46,-7.6,3.35,8.306,0.113,0.834,582.60798,0.883
17.0,11.94,-1.28,21.8,-7.86,-9.86,6.58,11.854,0.113,0.763,582.16596,0.882
17.1,13.8,-3.71,21.91,-7.78,-8.11,4.07,9.074,0.114,0.819,581.76787,0.881
17.2,14.25,-4.53,22.01,-8.33,-7.76,3.8,8.64,0.115,0.827,581.26001,0.881
17.3,14.37,-4.95,22.01,-8.91,-7.64,3.96,8.605,0.115,0.828,580.89056,0.88
17.4,14.7,-4.91,21.95,-8.77,-7.25,3.86,8.214,0.116,0.836,580.41879,0.879
17.5,12.73,-4.53,22.22,-8.98,-9.49,4.45,10.482,0.117,0.79,579.97248,0.879
17.6,13.49,-4.56,21.8,-9.36,-8.31,4.8,9.597,0.117,0.808,579.65732,0.878
17.7,14.05,-4.68,21.5,-9.89,-7.45,5.21,9.091,0.118,0.818,579.26637,0.878
17.8,14.0,-4.63,21.09,-9.91,-7.09,5.28,8.84,0.119,0.823,578.99127,0.877
17.9,14.0,-4.63,20.91,-10.48,-6.91,5.85,9.054,0.119,0.819,578.56217,0.877
18.0,12.08,-2.61,20.46,-10.58,-8.38,7.97,11.565,0.12,0.769,578.16444,0.876
18.1,13.27,-4.67,20.68,-10.95,-7.41,6.28,9.713,0.121,0.806,577.66888,0.875
18.2,14.04,-5.04,20.43,-10.82,-6.39,5.78,8.616,0.121,0.828,577.24421,0.875
18.3,14.98,-5.13,20.05,-11.29,-5.07,6.16,7.978,0.122,0.84,576.91012,0.874
18.4,15.02,-5.42,19.59,-11.39,-4.57,5.97,7.518,0.123,0.85,576.47209,0.873
18.5,12.9,-5.52,19.28,-11.29,-6.38,5.77,8.602,0.123,0.828,576.14288,0.873
18.6,13.58,-5.87,19.1,-11.86,-5.52,5.99,8.146,0.124,0.837,575.73256,0.872
18.7,13.82,-6.12,19.01,-12.43,-5.19,6.31,8.17,0.125,0.837,575.34011,0.872
18.8,13.81,-6.12,19.17,-12.84,-5.36,6.72,8.596,0.125,0.828,574.91556,0.871
18.9,13.85,-6.33,19.07,-13.41,-5.22,7.08,8.796,0.126,0.824,574.59637,0.871
19.0,12.29,-3.95,18.62,-13.42,-6.33,9.47,11.391,0.127,0.772,574.27656,0.87
19.1,12.82,-7.13,18.82,-13.5,-6.0,6.37,8.751,0.127,0.825,573.9122,0.87
19.2,12.66,-7.98,18.34,-13.83,-5.68,5.85,8.154,0.128,0.837,573.3933,0.869
19.3,8.57,-8.21,18.2,-13.66,-9.63,5.45,11.065,0.129,0.779,573.01475,0.868
19.4,8.24,-8.19,18.07,-14.22,-9.83,6.03,11.532,0.129,0.769,572.70754,0.868
19.5,7.99,-7.74,18.19,-14.17,-10.2,6.43,12.058,0.13,0.759,572.38987,0.867
19.6,8.23,-8.16,17.92,-14.7,-9.69,6.54,11.69,0.131,0.766,572.02699,0.867
19.7,8.26,-8.33,18.03,-15.14,-9.77,6.81,11.909,0.131,0.762,571.70299,0.866
19.8,8.2,-8.63,18.08,-15.63,-9.88,7.0,12.108,0.132,0.758,571.31038,0.866
19.9,8.2,-8.67,18.27,-15.69,-10.07,7.02,12.275,0.133,0.754,570.89573,0.865
20.0,11.67,-4.99,17.75,-15.89,-6.08,10.9,12.481,0.133,0.75,570.52369,0.864
20.1,12.1,-6.63,17.81,-16.35,-5.71,9.72,11.273,0.134,0.775,570.17314,0.864
20.2,11.06,-10.34,17.85,-16.83,-6.79,6.49,9.393,0.135,0.812,569.75444,0.863
20.3,8.14,-8.92,17.51,-17.33,-9.37,8.41,12.591,0.135,0.748,569.41402,0.863
20.4,7.86,-8.58,17.13,-17.2,-9.27,8.62,12.658,0.136,0.747,569.01854,0.862
20.5,7.79,-8.07,17.33,-17.37,-9.54,9.3,13.323,0.137,0.734,568.57619,0.861
20.6,7.39,-8.38,17.06,-17.9,-9.67,9.52,13.57,0.137,0.729,568.17681,0.861
20.7,7.8,-8.77,16.6,-17.84,-8.8,9.07,12.637,0.138,0.747,567.72624,0.86
20.8,7.82,-8.78,16.69,-17.76,-8.87,8.98,12.622,0.139,0.748,567.28922,0.86
20.9,7.83,-8.79,16.83,-17.76,-9.0,8.97,12.707,0.139,0.746,566.91054,0.859
21.0,10.94,-5.94,16.5,-17.59,-5.56,11.65,12.909,0.14,0.742,566.53362,0.858
21.1,9.81,-7.77,16.65,-17.92,-6.84,10.15,12.24,0.141,0.755,566.10576,0.858
21.2,7.66,-8.75,16.83,-18.15,-9.17,9.4,13.132,0.141,0.737,565.72019,0.857
21.3,7.55,-8.89,16.73,-18.67,-9.18,9.78,13.413,0.142,0.732,565.34318,0.857
21.4,7.38,-8.96,16.77,-18.54,-9.39,9.58,13.414,0.143,0.732,564.86704,0.856
21.5,7.53,-8.41,16.26,-18.87,-8.73,10.46,13.624,0.143,0.728,564.51786,0.855
21.6,7.46,-8.67,16.22,-19.36,-8.76,10.69,13.821,0.144,0.724,564.13252,0.855
21.7,7.5,-8.85,16.36,-19.67,-8.86,10.82,13.985,0.145,0.72,563.83016,0.854
21.8,7.61,-8.96,16.02,-19.49,-8.41,10.53,13.476,0.145,0.73,563.46168,0.854
21.9,7.59,-9.13,15.6,-19.93,-8.01,10.8,13.446,0.146,0.731,563.11495,0.853
22.0,9.92,-6.86,15.76,-19.97,-5.84,13.11,14.352,0.147,0.713,562.73717,0.853
22.1,8.84,-8.77,15.38,-19.81,-6.54,11.04,12.832,0.147,0.743,562.30624,0.852
22.2,6.97,-9.59,15.29,-19.61,-8.32,10.02,13.024,0.148,0.74,561.84487,0.851
22.3,9.67,-12.85,14.73,-19.78,-5.06,6.93,8.581,0.149,0.828,561.36599,0.851
22.4,10.18,-13.78,14.86,-19.75,-4.68,5.97,7.586,0.149,0.848,560.89491,0.85
22.5,9.0,-11.87,14.47,-19.59,-5.47,7.72,9.461,0.15,0.811,560.57104,0.849
22.6,9.47,-12.61,14.56,-19.51,-5.09,6.9,8.574,0.151,0.829,560.13161,0.849
22.7,9.75,-13.01,14.33,-19.29,-4.58,6.28,7.773,0.151,0.845,559.87233,0.848
22.8,9.7,-13.17,14.03,-19.79,-4.33,6.62,7.91,0.152,0.842,559.45984,0.848
22.9,9.69,-13.19,14.15,-20.1,-4.46,6.91,8.224,0.153,0.836,559.08464,0.847
23.0,9.44,-8.17,13.59,-20.22,-4.15,12.05,12.745,0.153,0.745,558.62019,0.846
23.1,9.08,-9.27,13.67,-20.58,-4.59,11.31,12.206,0.154,0.756,558.20571,0.846
23.2,5.57,-9.92,13.1,-20.69,-7.53,10.77,13.141,0.155,0.737,557.76746,0.845
23.3,5.24,-10.15,13.21,-20.63,-7.97,10.48,13.166,0.155,0.737,557.3686,0.844
23.4,4.91,-10.2,12.78,-20.47,-7.87,10.27,12.939,0.156,0.741,556.98318,0.844
23.5,5.31,-9.65,12.64,-20.96,-7.33,11.31,13.478,0.157,0.73,556.57274,0.843
23.6,5.07,-10.23,12.35,-20.73,-7.28,10.5,12.777,0.157,0.744,556.19341,0.843
23.7,5.08,-10.28,12.09,-21.22,-7.01,10.94,12.993,0.158,0.74,555.73968,0.842
23.8,5.08,-10.28,11.98,-20.99,-6.9,10.71,12.74,0.159,0.745,555.42182,0.842
23.9,5.07,-10.28,11.99,-21.39,-6.92,11.11,13.089,0.159,0.738,555.11334,0.841
24.0,8.52,-8.81,12.04,-21.77,-3.52,12.96,13.43,0.16,0.731,554.80786,0.841
24.1,8.8,-10.46,11.91,-22.24,-3.11,11.78,12.184,0.161,0.756,554.38177,0.84
24.2,9.19,-10.82,11.45,-22.63,-2.26,11.81,12.024,0.161,0.76,553.99196,0.839
24.3,9.35,-10.99,11.11,-22.4,-1.76,11.41,11.545,0.162,0.769,553.65851,0.839
24.4,9.46,-11.21,11.02,-22.17,-1.56,10.96,11.07,0.163,0.779,553.26925,0.838
24.5,8.33,-9.96,10.73,-21.92,-2.4,11.96,12.198,0.163,0.756,552.82026,0.838
24.6,8.59,-10.16,10.17,-22.15,-1.58,11.99,12.094,0.164,0.758,552.56226,0.837
24.7,8.54,-10.19,9.82,-21.91,-1.28,11.72,11.79,0.165,0.764,552.29236,0.837
24.8,8.54,-10.22,9.87,-21.76,-1.33,11.54,11.616,0.165,0.768,551.96869,0.836
24.9,8.54,-10.24,9.96,-21.68,-1.42,11.44,11.528,0.166,0.769,551.67745,0.836
25.0,8.38,-9.69,9.48,-22.03,-1.1,12.34,12.389,0.167,0.752,551.41612,0.835
25.1,8.18,-10.38,9.37,-22.47,-1.19,12.09,12.148,0.167,0.757,551.05444,0.835
25.2,7.6,-10.06,9.17,-22.93,-1.57,12.87,12.965,0.168,0.741,550.6385,0.834
25.3,4.01,-9.4,8.64,-23.22,-4.63,13.82,14.575,0.169,0.708,550.14274,0.834
25.4,3.65,-9.46,8.33,-22.95,-4.68,13.49,14.279,0.169,0.714,549.59831,0.833
25.5,3.65,-10.62,8.18,-22.67,-4.53,12.05,12.873,0.17,0.743,549.16973,0.832
25.6,2.34,-13.08,8.27,-22.57,-5.93,9.49,11.19,0.171,0.776,548.70589,0.831
25.7,1.89,-13.25,8.38,-22.54,-6.49,9.29,11.332,0.171,0.773,548.23681,0.831
25.8,1.58,-13.29,8.3,-22.96,-6.72,9.67,11.776,0.172,0.764,547.8055,0.83
25.9,1.88,-13.37,8.41,-23.17,-6.53,9.8,11.776,0.173,0.764,547.37222,0.829
26.0,7.29,-10.01,8.24,-22.9,-0.95,12.89,12.925,0.173,0.742,546.88302,0.829
26.1,6.68,-11.15,8.37,-22.92,-1.69,11.77,11.891,0.174,0.762,546.49251,0.828
26.2,5.84,-11.68,7.88,-22.75,-2.04,11.07,11.256,0.175,0.775,546.02316,0.827
26.3,1.84,-13.74,7.78,-22.49,-5.94,8.75,10.576,0.175,0.788,545.52546,0.827
26.4,1.78,-13.74,7.86,-22.76,-6.08,9.02,10.878,0.176,0.782,545.10446,0.826
26.5,6.35,-10.65,7.91,-23.07,-1.56,12.42,12.518,0.177,0.75,544.60913,0.825
26.6,6.24,-11.41,8.01,-22.99,-1.77,11.58,11.714,0.177,0.766,544.16998,0.824
26.7,6.13,-11.52,8.01,-22.78,-1.88,11.26,11.416,0.178,0.772,543.72456,0.824
26.8,5.89,-11.68,8.08,-23.08,-2.19,11.4,11.608,0.179,0.768,543.28001,0.823
