Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.6,-1.05,2.69,10.45,12.03,-11.5,-9.34,14.815,0.036,0.63,2610.01813,0.989
3.7,0.4,3.88,10.38,11.82,-9.98,-7.94,12.753,0.037,0.681,2609.22676,0.988
3.8,1.74,5.76,10.85,11.48,-9.11,-5.72,10.757,0.038,0.731,2608.44302,0.988
3.9,3.92,7.2,11.08,11.57,-7.16,-4.37,8.388,0.039,0.79,2607.68167,0.988
4.0,-1.66,1.53,11.52,11.19,-13.18,-9.66,16.341,0.04,0.591,2607.1878,0.988
4.1,-0.65,3.55,11.49,10.81,-12.14,-7.26,14.145,0.041,0.646,2606.58279,0.987
4.2,0.66,5.05,11.41,10.53,-10.75,-5.48,12.066,0.042,0.698,2605.74164,0.987
4.3,4.22,7.86,11.38,10.14,-7.16,-2.28,7.514,0.043,0.812,2605.09728,0.987
4.4,5.47,9.26,11.65,9.64,-6.18,-0.38,6.192,0.044,0.845,2604.44892,0.987
4.5,-1.39,1.74,11.64,9.2,-13.03,-7.46,15.014,0.045,0.625,2603.4695,0.986
4.6,-0.53,2.86,11.64,9.2,-12.17,-6.34,13.722,0.046,0.657,2602.51114,0.986
4.7,1.86,5.17,12.1,8.87,-10.24,-3.7,10.888,0.047,0.728,2601.33098,0.985
4.8,2.62,7.35,12.52,8.78,-9.9,-1.43,10.003,0.048,0.75,2600.66808,0.985
4.9,4.6,8.22,12.4,8.5,-7.8,-0.28,7.805,0.049,0.805,2600.12099,0.985
5.0,-1.72,1.53,12.79,8.07,-14.51,-6.54,15.916,0.05,0.602,2599.69866,0.985
5.1,-0.88,2.44,12.8,7.57,-13.68,-5.13,14.61,0.051,0.635,2599.1104,0.985
5.2,-0.07,4.1,13.13,7.55,-13.2,-3.45,13.643,0.052,0.659,2598.60863,0.984
5.3,0.56,5.18,13.48,7.1,-12.92,-1.92,13.062,0.053,0.673,2597.79105,0.984
5.4,1.3,5.72,13.48,7.1,-12.18,-1.38,12.258,0.054,0.694,2597.00923,0.984
5.5,-1.65,1.38,13.35,6.96,-15.0,-5.58,16.004,0.055,0.6,2596.28888,0.983
5.6,-0.25,2.62,13.66,6.93,-13.91,-4.31,14.562,0.056,0.636,2595.58177,0.983
5.7,0.5,4.72,14.05,6.82,-13.55,-2.1,13.712,0.057,0.657,2595.21597,0.983
5.8,2.76,5.67,14.4,6.38,-11.64,-0.71,11.662,0.058,0.708,2594.41202,0.983
5.9,3.68,6.12,14.71,6.33,-11.03,-0.21,11.032,0.059,0.724,2593.69373,0.982
6.0,-1.62,1.3,15.11,6.08,-16.73,-4.78,17.399,0.06,0.565,2592.87634,0.982
6.1,0.13,3.32,15.06,5.56,-14.93,-2.24,15.097,0.061,0.623,2592.21374,0.982
6.2,1.06,5.55,15.38,5.09,-14.32,0.46,14.327,0.062,0.642,2591.63999,0.982
6.3,1.95,5.28,15.7,4.64,-13.75,0.64,13.765,0.063,0.656,2591.07981,0.981
6.4,3.88,5.4,15.98,4.15,-12.1,1.25,12.164,0.064,0.696,2590.5211,0.981
6.5,-1.18,0.92,16.31,4.01,-17.49,-3.09,17.761,0.065,0.556,2589.62561,0.981
6.6,-0.64,3.13,16.57,3.51,-17.21,-0.38,17.214,0.066,0.57,2589.26999,0.981
6.7,0.27,3.98,16.9,3.33,-16.63,0.65,16.643,0.067,0.584,2588.56632,0.981
6.8,1.04,3.94,17.14,3.27,-16.1,0.67,16.114,0.068,0.597,2588.13641,0.98
6.9,1.56,4.3,17.03,3.22,-15.47,1.08,15.508,0.069,0.612,2587.70623,0.98
7.0,-1.25,1.23,17.15,3.22,-18.4,-1.99,18.507,0.07,0.537,2586.79554,0.98
7.1,0.72,3.45,17.19,3.23,-16.47,0.22,16.471,0.071,0.588,2585.90027,0.98
7.2,0.28,6.32,17.26,3.23,-16.98,3.09,17.259,0.072,0.569,2585.27735,0.979
7.3,0.49,6.52,17.25,2.66,-16.76,3.86,17.199,0.073,0.57,2584.41353,0.979
7.4,1.0,6.84,17.2,2.09,-16.2,4.75,16.882,0.074,0.578,2583.64365,0.979
7.5,-0.59,0.95,17.46,1.62,-18.05,-0.67,18.062,0.075,0.548,2583.08008,0.978
7.6,-0.33,2.14,17.31,1.1,-17.64,1.04,17.671,0.076,0.558,2582.38751,0.978
7.7,1.17,2.38,17.08,0.96,-15.91,1.42,15.973,0.077,0.601,2581.84191,0.978
7.8,2.97,1.69,16.84,0.8,-13.87,0.89,13.899,0.078,0.653,2581.17952,0.978
7.9,3.88,1.94,16.61,0.67,-12.73,1.27,12.793,0.079,0.68,2580.53392,0.977
8.0,-0.48,0.81,16.82,0.16,-17.3,0.65,17.312,0.08,0.567,2579.7709,0.977
8.1,1.32,2.58,16.57,-0.29,-15.25,2.87,15.518,0.081,0.612,2579.10224,0.977
8.2,4.41,3.36,16.83,-0.47,-12.42,3.83,12.997,0.082,0.675,2578.66863,0.977
8.3,6.86,2.51,16.68,-0.51,-9.82,3.02,10.274,0.083,0.743,2577.97319,0.977
8.4,9.41,1.24,16.4,-0.68,-6.99,1.92,7.249,0.084,0.819,2577.15062,0.976
8.5,0.7,-0.3,16.65,-0.84,-15.95,0.54,15.959,0.085,0.601,2576.37939,0.976
8.6,1.54,1.56,16.56,-1.41,-15.02,2.97,15.311,0.086,0.617,2575.80761,0.976
8.7,2.94,1.89,16.59,-1.41,-13.65,3.3,14.043,0.087,0.649,2575.30506,0.975
8.8,2.29,3.31,16.76,-1.93,-14.47,5.24,15.39,0.088,0.615,2574.6739,0.975
8.9,1.61,4.78,16.74,-1.93,-15.13,6.71,16.551,0.089,0.586,2574.01852,0.975
9.0,0.09,0.19,16.95,-2.37,-16.86,2.56,17.053,0.09,0.574,2573.52917,0.975
9.1,1.43,2.89,16.74,-2.89,-15.31,5.78,16.365,0.091,0.591,2572.80996,0.975
9.2,1.88,4.91,16.53,-2.93,-14.65,7.84,16.616,0.092,0.585,2571.95113,0.974
9.3,1.94,5.98,16.23,-3.37,-14.29,9.35,17.077,0.093,0.573,2571.36373,0.974
9.4,2.65,8.38,16.29,-3.39,-13.64,11.77,18.016,0.094,0.55,2570.78563,0.974
9.5,0.42,0.36,16.46,-3.85,-16.04,4.21,16.583,0.095,0.585,2570.29538,0.974
9.6,0.57,2.56,16.2,-4.34,-15.63,6.9,17.085,0.096,0.573,2569.81594,0.973
9.7,1.78,5.66,16.21,-4.9,-14.43,10.56,17.881,0.097,0.553,2569.37572,0.973
9.8,2.02,7.72,15.92,-5.38,-13.9,13.1,19.1,0.098,0.522,2568.48013,0.973
9.9,3.92,7.7,15.73,-5.93,-11.81,13.63,18.035,0.099,0.549,2567.93721,0.973
10.0,0.34,0.17,15.9,-6.31,-15.56,6.48,16.855,0.1,0.579,2567.37406,0.972
10.1,1.69,1.93,16.04,-6.74,-14.35,8.67,16.766,0.101,0.581,2566.54175,0.972
10.2,4.5,1.54,15.76,-7.25,-11.26,8.79,14.285,0.102,0.643,2566.14789,0.972
10.3,6.75,1.01,15.93,-7.53,-9.18,8.54,12.538,0.103,0.687,2565.70339,0.972
10.4,8.48,-2.7,16.0,-8.01,-7.52,5.31,9.206,0.104,0.77,2564.96914,0.972
10.5,2.52,-3.52,16.09,-8.47,-13.57,4.95,14.445,0.105,0.639,2564.11922,0.971
10.6,5.32,-3.16,16.18,-8.53,-10.86,5.37,12.115,0.106,0.697,2563.52306,0.971
10.7,7.44,-3.4,16.2,-9.04,-8.76,5.64,10.419,0.107,0.74,2562.53373,0.971
10.8,7.84,-3.26,16.33,-9.21,-8.49,5.95,10.367,0.108,0.741,2561.66907,0.97
10.9,8.2,-3.0,16.4,-9.66,-8.2,6.66,10.564,0.109,0.736,2560.8392,0.97
11.0,0.89,-0.36,16.43,-9.68,-15.54,9.32,18.121,0.11,0.547,2560.28172,0.97
11.1,2.84,-0.68,16.02,-9.81,-13.18,9.13,16.033,0.111,0.599,2559.91118,0.97
11.2,6.3,0.76,15.59,-9.97,-9.29,10.73,14.193,0.112,0.645,2558.96846,0.969
11.3,8.12,-0.35,15.32,-10.48,-7.2,10.13,12.428,0.113,0.689,2558.25072,0.969
11.4,9.68,-0.23,15.37,-10.53,-5.69,10.3,11.767,0.114,0.706,2557.76703,0.969
11.5,1.11,-0.54,14.94,-10.67,-13.83,10.13,17.143,0.115,0.571,2557.2126,0.969
11.6,3.72,0.58,14.61,-11.15,-10.89,11.73,16.006,0.116,0.6,2556.57029,0.968
11.7,6.14,2.6,14.15,-11.3,-8.01,13.9,16.043,0.117,0.599,2555.95029,0.968
11.8,7.68,3.05,13.79,-11.76,-6.11,14.81,16.021,0.118,0.599,2555.22628,0.968
11.9,10.5,1.94,13.31,-11.94,-2.81,13.88,14.162,0.119,0.646,2554.4531,0.968
12.0,1.27,-0.54,13.26,-11.9,-11.99,11.36,16.517,0.12,0.587,2553.95531,0.967
12.1,2.86,-0.14,13.22,-12.36,-10.36,12.22,16.021,0.121,0.599,2553.39542,0.967
12.2,4.35,-0.97,12.79,-12.76,-8.44,11.79,14.5,0.122,0.638,2552.79256,0.967
12.3,5.94,-1.58,12.72,-12.7,-6.78,11.12,13.024,0.123,0.674,2552.17542,0.967
12.4,8.18,-3.03,12.22,-12.94,-4.04,9.91,10.702,0.124,0.732,2551.71296,0.967
12.5,1.18,-1.14,11.88,-12.88,-10.7,11.74,15.885,0.125,0.603,2551.24354,0.966
12.6,1.91,-2.81,11.55,-13.35,-9.64,10.54,14.284,0.126,0.643,2550.82185,0.966
12.7,2.92,-3.26,11.17,-13.78,-8.25,10.52,13.369,0.127,0.666,2550.42818,0.966
12.8,3.27,-2.04,11.22,-14.06,-7.95,12.02,14.411,0.128,0.64,2550.03879,0.966
12.9,4.42,-1.4,10.73,-14.37,-6.31,12.97,14.423,0.129,0.639,2549.66352,0.966
13.0,1.4,-0.88,10.65,-14.3,-9.25,13.42,16.299,0.13,0.593,2549.04153,0.966
13.1,3.62,-0.8,10.69,-14.38,-7.07,13.58,15.31,0.131,0.617,2548.39866,0.965
13.2,3.42,-5.47,10.56,-14.83,-7.14,9.36,11.772,0.132,0.706,2547.64664,0.965
13.3,4.06,-6.41,10.23,-14.72,-6.17,8.31,10.35,0.133,0.741,2546.87616,0.965
13.4,4.35,-6.49,9.73,-14.75,-5.38,8.26,9.858,0.134,0.754,2546.29406,0.965
13.5,1.28,-4.14,9.64,-15.16,-8.36,11.02,13.832,0.135,0.654,2545.84605,0.964
13.6,2.18,-4.1,9.15,-15.16,-6.97,11.06,13.073,0.136,0.673,2545.41534,0.964
13.7,2.44,-4.5,8.84,-15.02,-6.4,10.52,12.314,0.137,0.692,2545.02933,0.964
13.8,2.6,-4.13,8.46,-15.43,-5.86,11.3,12.729,0.138,0.682,2544.51954,0.964
13.9,2.77,-4.62,8.06,-15.32,-5.29,10.7,11.936,0.139,0.702,2543.87253,0.964
14.0,1.69,-1.46,7.65,-15.7,-5.96,14.24,15.437,0.14,0.614,2543.35333,0.963
14.1,3.33,-2.6,7.65,-15.71,-4.32,13.11,13.803,0.141,0.655,2542.96843,0.963
14.2,4.88,-5.1,7.17,-15.65,-2.29,10.55,10.796,0.142,0.73,2542.5434,0.963
14.3,5.24,-5.78,6.84,-16.05,-1.6,10.27,10.394,0.143,0.74,2541.97329,0.963
14.4,5.61,-6.48,6.32,-16.03,-0.71,9.55,9.576,0.144,0.761,2541.18986,0.963
14.5,1.14,-3.98,6.33,-16.07,-5.19,12.09,13.157,0.145,0.671,2540.68339,0.962
14.6,2.83,-5.8,6.23,-15.94,-3.4,10.14,10.695,0.146,0.733,2540.08493,0.962
14.7,3.66,-7.94,5.86,-16.32,-2.2,8.38,8.664,0.147,0.783,2539.52683,0.962
14.8,4.74,-9.0,5.85,-16.55,-1.11,7.55,7.631,0.148,0.809,2538.57362,0.962
14.9,6.2,-9.57,5.78,-16.85,0.42,7.28,7.292,0.149,0.818,2537.75813,0.961
15.0,1.68,-2.18,5.36,-17.2,-3.68,15.02,15.464,0.15,0.613,2537.20464,0.961
15.1,2.17,-3.06,4.81,-17.18,-2.64,14.12,14.365,0.151,0.641,2536.60817,0.961
15.2,3.29,-5.36,4.32,-17.06,-1.03,11.7,11.745,0.152,0.706,2536.12256,0.961
15.3,3.77,-5.5,3.75,-17.09,0.02,11.59,11.59,0.153,0.71,2535.58759,0.96
15.4,4.01,-6.06,3.39,-16.87,0.62,10.81,10.828,0.154,0.729,2535.00246,0.96
15.5,0.79,-4.86,2.82,-16.88,-2.03,12.02,12.19,0.155,0.695,2534.16766,0.96
15.6,1.34,-5.26,2.53,-16.64,-1.19,11.38,11.442,0.156,0.714,2533.59844,0.96
15.7,2.53,-5.94,2.01,-16.52,0.52,10.58,10.593,0.157,0.735,2533.04362,0.959
15.8,3.87,-6.72,1.54,-16.78,2.33,10.06,10.326,0.158,0.742,2532.44542,0.959
15.9,3.9,-6.69,1.11,-16.56,2.79,9.87,10.257,0.159,0.744,2531.49422,0.959
16.0,1.43,-3.4,0.67,-16.83,0.76,13.43,13.451,0.16,0.664,2530.82431,0.959
16.1,2.26,-5.76,0.65,-16.73,1.61,10.97,11.088,0.161,0.723,2530.31686,0.958
16.2,3.83,-6.12,0.11,-16.6,3.72,10.48,11.121,0.162,0.722,2529.83497,0.958
16.3,3.96,-7.18,-0.17,-16.89,4.13,9.71,10.552,0.163,0.736,2529.04905,0.958
16.4,4.19,-7.9,-0.55,-16.61,4.74,8.71,9.916,0.164,0.752,2528.3487,0.958
16.5,0.69,-5.92,-0.61,-16.77,1.3,10.85,10.928,0.165,0.727,2527.42622,0.957
16.6,3.04,-6.99,-1.17,-16.67,4.21,9.68,10.556,0.166,0.736,2527.01233,0.957
16.7,4.94,-6.71,-1.68,-16.45,6.62,9.74,11.777,0.167,0.706,2526.24157,0.957
16.8,4.97,-6.68,-1.96,-16.72,6.93,10.04,12.199,0.168,0.695,2525.43968,0.957
16.9,5.0,-6.65,-2.28,-16.97,7.28,10.32,12.629,0.169,0.684,2525.05287,0.956
17.0,0.99,-4.7,-2.86,-16.9,3.85,12.2,12.793,0.17,0.68,2524.36373,0.956
17.1,-0.41,-6.39,-2.97,-17.09,2.56,10.7,11.002,0.171,0.725,2523.62526,0.956
17.2,-3.06,-9.48,-3.05,-16.83,-0.01,7.35,7.35,0.172,0.816,2523.12217,0.956
17.3,-2.21,-9.41,-3.09,-16.62,0.88,7.21,7.264,0.173,0.818,2522.51457,0.955
17.4,-1.27,-10.93,-3.1,-16.65,1.83,5.72,6.006,0.174,0.85,2521.70142,0.955
17.5,-1.61,-7.72,-3.38,-16.3,1.77,8.58,8.761,0.175,0.781,2520.99424,0.955
17.6,-2.56,-9.18,-3.9,-16.42,1.34,7.24,7.363,0.176,0.816,2520.43734,0.955
17.7,-2.94,-10.28,-4.11,-16.07,1.17,5.79,5.907,0.177,0.852,2519.78969,0.954
17.8,-3.13,-11.64,-4.67,-16.07,1.54,4.43,4.69,0.178,0.883,2518.99613,0.954
17.9,-2.82,-11.24,-4.72,-15.81,1.9,4.57,4.949,0.179,0.876,2518.28507,0.954
18.0,0.72,-5.96,-4.72,-15.65,5.44,9.69,11.113,0.18,0.722,2517.72529,0.954
18.1,1.28,-6.74,-5.28,-15.5,6.56,8.76,10.944,0.181,0.726,2517.02284,0.953
18.2,0.66,-8.04,-5.83,-15.31,6.49,7.27,9.745,0.182,0.756,2516.47568,0.953
18.3,0.52,-8.74,-6.01,-15.48,6.53,6.74,9.384,0.183,0.765,2515.73366,0.953
18.4,-1.74,-10.3,-6.16,-15.12,4.42,4.82,6.54,0.184,0.836,2515.23459,0.953
18.5,-1.47,-8.04,-6.64,-14.8,5.17,6.76,8.51,0.185,0.787,2514.6296,0.953
18.6,-1.86,-9.12,-7.14,-14.86,5.28,5.74,7.799,0.186,0.805,2513.90016,0.952
18.7,-2.44,-9.61,-7.31,-15.01,4.87,5.4,7.272,0.187,0.818,2513.52856,0.952
18.8,-3.37,-10.14,-7.83,-15.02,4.46,4.88,6.611,0.188,0.835,2512.74012,0.952
18.9,-3.22,-11.12,-7.96,-14.63,4.74,3.51,5.898,0.189,0.853,2512.08488,0.952
19.0,0.29,-6.85,-7.97,-14.64,8.26,7.79,11.354,0.19,0.716,2511.76224,0.951
19.1,0.71,-8.52,-8.41,-14.27,9.12,5.75,10.781,0.191,0.73,2511.12063,0.951
19.2,1.64,-8.04,-8.44,-14.32,10.08,6.28,11.876,0.192,0.703,2510.28029,0.951
19.3,2.61,-8.74,-8.78,-13.89,11.39,5.15,12.5,0.193,0.688,2509.95918,0.951
19.4,4.2,-9.21,-9.12,-14.02,13.32,4.81,14.162,0.194,0.646,2509.58808,0.951
19.5,0.24,-6.8,-9.17,-14.08,9.41,7.28,11.897,0.195,0.703,2509.1723,0.95
19.6,0.87,-6.52,-9.39,-13.63,10.26,7.11,12.483,0.196,0.688,2508.85084,0.95
19.7,1.85,-5.81,-9.41,-13.65,11.26,7.84,13.721,0.197,0.657,2508.33106,0.95
19.8,2.69,-6.02,-9.71,-13.2,12.4,7.18,14.329,0.198,0.642,2507.66985,0.95
19.9,2.05,-6.97,-9.72,-13.22,11.77,6.25,13.326,0.199,0.667,2507.05619,0.95
20.0,0.21,-6.56,-10.15,-13.26,10.36,6.7,12.338,0.2,0.692,2506.28694,0.949
20.1,-1.19,-7.18,-10.17,-13.29,8.98,6.11,10.862,0.201,0.728,2505.65091,0.949
20.2,-0.93,-6.82,-10.52,-13.38,9.59,6.56,11.619,0.202,0.71,2505.39664,0.949
20.3,0.67,-7.35,-10.46,-13.24,11.13,5.89,12.592,0.203,0.685,2504.76885,0.949
20.4,0.08,-7.78,-10.5,-13.28,10.58,5.5,11.924,0.204,0.702,2504.38603,0.949
20.5,0.28,-6.38,-11.0,-13.01,11.28,6.63,13.084,0.205,0.673,2503.78094,0.948
20.6,-0.93,-7.64,-11.03,-13.04,10.1,5.4,11.453,0.206,0.714,2503.23858,0.948
20.7,-6.32,-6.89,-11.08,-12.62,4.76,5.73,7.449,0.207,0.814,2502.49731,0.948
20.8,-7.1,-6.67,-11.58,-12.49,4.48,5.82,7.345,0.208,0.816,2501.91025,0.948
20.9,-7.31,-7.13,-11.75,-12.01,4.44,4.88,6.598,0.209,0.835,2501.19356,0.947
21.0,-0.04,-6.26,-11.67,-11.8,11.63,5.54,12.882,0.21,0.678,2500.66244,0.947
21.1,0.27,-8.36,-12.16,-11.64,12.43,3.28,12.855,0.211,0.679,2500.10312,0.947
21.2,-0.36,-9.78,-12.08,-11.38,11.72,1.6,11.829,0.212,0.704,2499.39215,0.947
21.3,-0.06,-10.54,-12.19,-10.89,12.13,0.35,12.135,0.213,0.697,2498.51262,0.946
21.4,-1.18,-11.17,-12.32,-10.39,11.14,-0.78,11.167,0.214,0.721,2497.86626,0.946
21.5,-3.74,-5.39,-12.35,-9.92,8.61,4.53,9.729,0.215,0.757,2497.25962,0.946
21.6,-5.42,-6.09,-12.48,-9.4,7.06,3.31,7.797,0.216,0.805,2496.63361,0.946
21.7,-6.35,-6.5,-12.94,-9.08,6.59,2.58,7.077,0.217,0.823,2496.10412,0.945
21.8,-6.86,-6.64,-12.99,-8.58,6.13,1.94,6.43,0.218,0.839,2495.60908,0.945
21.9,-7.67,-7.58,-13.04,-8.6,5.37,1.02,5.466,0.219,0.863,2495.11649,0.945
22.0,-0.89,-6.23,-12.94,-8.23,12.05,2.0,12.215,0.22,0.695,2494.62598,0.945
22.1,-1.67,-7.1,-12.82,-8.08,11.15,0.98,11.193,0.221,0.72,2493.99041,0.945
22.2,-4.24,-7.53,-12.79,-7.6,8.55,0.07,8.55,0.222,0.786,2493.28417,0.944
22.3,-3.98,-8.08,-13.12,-7.12,9.14,-0.96,9.19,0.223,0.77,2492.58394,0.944
22.4,-4.89,-9.11,-12.97,-6.92,8.08,-2.19,8.372,0.224,0.791,2491.96807,0.944
22.5,-4.22,-5.54,-13.4,-6.67,9.18,1.13,9.249,0.225,0.769,2491.52828,0.944
22.6,-5.06,-7.42,-13.64,-6.14,8.58,-1.28,8.675,0.226,0.783,2490.58734,0.943
22.7,-5.58,-9.48,-13.68,-6.16,8.1,-3.32,8.754,0.227,0.781,2489.99908,0.943
22.8,-5.8,-10.15,-13.97,-6.13,8.17,-4.02,9.105,0.228,0.772,2489.26431,0.943
22.9,-6.22,-10.38,-14.33,-6.02,8.11,-4.36,9.208,0.229,0.77,2488.36927,0.943
23.0,-2.06,-6.1,-14.61,-5.51,12.55,-0.59,12.564,0.23,0.686,2487.45357,0.942
23.1,-3.86,-7.23,-14.53,-5.02,10.67,-2.21,10.896,0.231,0.728,2486.52709,0.942
23.2,-7.32,-8.05,-14.35,-4.86,7.03,-3.19,7.72,0.232,0.807,2485.88275,0.942
23.3,-6.86,-8.17,-14.63,-4.8,7.77,-3.37,8.469,0.233,0.788,2484.98008,0.941
23.4,-6.49,-8.46,-14.45,-4.6,7.96,-3.86,8.847,0.234,0.779,2484.25722,0.941
23.5,-4.7,-5.08,-14.27,-4.21,9.57,-0.87,9.609,0.235,0.76,2483.48143,0.941
23.6,-5.49,-6.61,-14.18,-3.69,8.69,-2.92,9.167,0.236,0.771,2482.71123,0.94
23.7,-6.18,-7.33,-14.43,-3.17,8.25,-4.16,9.239,0.237,0.769,2482.09457,0.94
23.8,-6.15,-8.38,-14.25,-3.05,8.1,-5.33,9.696,0.238,0.758,2481.09233,0.94
23.9,-6.06,-10.54,-14.61,-2.76,8.55,-7.78,11.56,0.239,0.711,2480.41929,0.94
24.0,-3.43,-5.19,-14.82,-2.23,11.39,-2.96,11.768,0.24,0.706,2479.5183,0.939
24.1,-4.56,-5.29,-14.59,-1.85,10.03,-3.44,10.604,0.241,0.735,2478.62453,0.939
24.2,-5.54,-5.6,-14.47,-1.31,8.93,-4.29,9.907,0.242,0.752,2477.98988,0.939
24.3,-5.19,-6.17,-14.72,-1.21,9.53,-4.96,10.743,0.243,0.731,2477.40614,0.938
24.4,-5.59,-6.92,-14.67,-0.64,9.08,-6.28,11.04,0.244,0.724,2476.56218,0.938
24.5,-5.31,-4.26,-14.39,-0.4,9.08,-3.86,9.866,0.245,0.753,2475.71985,0.938
24.6,-5.55,-5.84,-14.42,0.18,8.87,-6.02,10.72,0.246,0.732,2474.89879,0.937
24.7,-6.22,-6.52,-14.18,0.31,7.96,-6.83,10.489,0.247,0.738,2474.35126,0.937
24.8,-5.7,-6.68,-14.22,0.31,8.52,-6.99,11.02,0.248,0.724,2473.67751,0.937
24.9,-6.0,-7.28,-13.98,0.42,7.98,-7.7,11.089,0.249,0.723,2473.22643,0.937
25.0,-4.6,-4.53,-14.13,0.96,9.53,-5.49,10.998,0.25,0.725,2472.60396,0.937
25.1,-5.6,-5.26,-13.93,1.48,8.33,-6.74,10.715,0.251,0.732,2472.08039,0.936
25.2,-5.66,-5.36,-13.63,1.87,7.97,-7.23,10.761,0.252,0.731,2471.32625,0.936
25.3,-6.1,-6.65,-13.43,2.4,7.33,-9.05,11.646,0.253,0.709,2470.50394,0.936
25.4,-6.04,-7.17,-13.11,2.82,7.07,-9.99,12.239,0.254,0.694,2469.35257,0.935
25.5,-6.14,-3.72,-13.02,2.81,6.88,-6.53,9.486,0.255,0.763,2468.55652,0.935
25.6,-5.94,-5.46,-12.68,3.2,6.74,-8.66,10.974,0.256,0.726,2467.84667,0.935
25.7,-5.74,-6.04,-12.43,3.71,6.69,-9.75,11.824,0.257,0.704,2467.05675,0.934
25.8,-6.71,-7.86,-12.63,4.06,5.92,-11.92,13.309,0.258,0.667,2466.53202,0.934
25.9,-7.34,-8.94,-12.33,4.13,4.99,-13.07,13.99,0.259,0.65,2466.1379,0.934
26.0,-5.94,-4.03,-12.05,4.63,6.11,-8.66,10.598,0.26,0.735,2465.66008,0.934
