Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.3,4,7.9,6.3,-2.4,4.0,2.85,14.44,-5.05,8.14,9.579,0.013,0.239,-0.527,0.85,0.9999571275455519
1.3,5,4.2,17.1,0.7,1.2,2.85,14.44,-1.35,-2.66,2.983,0.013,0.075,-0.453,-0.892,-0.9989200863930885
1.4,1,-4.2,16.2,4.5,-0.5,2.93,14.17,7.13,-2.03,7.413,0.014,0.185,0.962,-0.274,0.9863074204946995
1.4,2,-14.7,7.8,4.0,1.6,2.93,14.17,17.63,6.37,18.746,0.014,0.469,0.94,0.34,0.999071494893222
1.4,3,-6.1,10.6,3.6,1.1,2.93,14.17,9.03,3.57,9.71,0.014,0.243,0.93,0.368,0.9970244420828908
1.4,4,7.8,6.7,-1.5,3.9,2.93,14.17,-4.87,7.47,8.917,0.014,0.223,-0.546,0.838,0.9780330222541278
1.4,5,4.1,17.2,-0.3,0.9,2.93,14.17,-1.17,-3.03,3.248,0.014,0.081,-0.36,-0.933,-0.7710221285563753
1.5,1,-3.8,16.1,3.8,-0.8,3.42,14.32,7.22,-1.78,7.436,0.015,0.186,0.971,-0.239,0.9994849343291268
1.5,2,-14.3,8.0,3.8,1.6,3.42,14.32,17.72,6.32,18.813,0.015,0.47,0.942,0.336,0.9985932573368904
1.5,3,-5.8,10.8,3.4,2.0,3.42,14.32,9.22,3.52,9.869,0.015,0.247,0.934,0.357,0.98595690747782
1.5,4,7.6,7.0,-2.1,3.1,3.42,14.32,-4.18,7.32,8.429,0.015,0.211,-0.496,0.868,0.9969017094017094
1.5,5,4.1,17.3,-0.3,1.2,3.42,14.32,-0.68,-2.98,3.057,0.015,0.076,-0.222,-0.975,-0.8919967663702505
1.6,1,-3.4,16.1,3.5,-0.6,3.98,14.35,7.38,-1.75,7.585,0.016,0.19,0.973,-0.231,0.9980568853843986
1.6,2,-13.9,8.2,3.5,2.6,3.98,14.35,17.88,6.15,18.908,0.016,0.473,0.946,0.325,0.9532110091743118
1.6,3,-5.5,10.9,3.2,1.8,3.98,14.35,9.48,3.45,10.088,0.016,0.252,0.94,0.342,0.9868191721132897
1.6,4,7.3,7.4,-2.4,3.5,3.98,14.35,-3.32,6.95,7.702,0.016,0.193,-0.431,0.902,0.9876060320452403
1.6,5,4.2,17.4,0.8,1.0,3.98,14.35,-0.22,-3.05,3.058,0.016,0.076,-0.072,-0.997,-0.8232630757220921
1.7,1,-3.1,16.0,3.4,-0.3,4.49,14.45,7.59,-1.55,7.747,0.017,0.194,0.98,-0.2,0.9938470553765016
1.7,2,-13.6,8.4,3.8,1.6,4.49,14.45,18.09,6.05,19.075,0.017,0.477,0.948,0.317,0.9967499393645401
1.7,3,-5.1,11.1,3.2,1.8,4.49,14.45,9.59,3.35,10.158,0.017,0.254,0.944,0.33,0.9844226579520696
1.7,4,7.1,7.7,-2.4,3.5,4.49,14.45,-2.61,6.75,7.237,0.017,0.181,-0.361,0.933,0.9735862393967956
1.7,5,4.3,17.5,0.8,1.0,4.49,14.45,0.19,-3.05,3.056,0.017,0.076,0.062,-0.998,-0.7403590944574552
1.8,1,-2.7,16.1,3.7,0.9,4.99,14.55,7.69,-1.55,7.845,0.018,0.196,0.98,-0.198,0.9054096638655462
1.8,2,-13.1,8.6,4.2,2.0,4.99,14.55,18.09,5.95,19.043,0.018,0.476,0.95,0.312,0.9918314703353396
1.8,3,-4.8,11.3,3.7,2.3,4.99,14.55,9.79,3.25,10.315,0.018,0.258,0.949,0.315,0.9721826945145741
1.8,4,7.0,8.1,-1.3,3.5,4.99,14.55,-2.01,6.45,6.756,0.018,0.169,-0.298,0.955,0.9989019817889662
1.8,5,4.3,17.6,0.3,0.6,4.99,14.55,0.69,-3.05,3.127,0.018,0.078,0.221,-0.975,-0.7730253353204172
1.9,1,-2.4,16.2,3.6,0.8,5.45,14.69,7.85,-1.51,7.994,0.019,0.2,0.982,-0.189,0.9175704989154013
1.9,2,-12.7,8.8,4.1,2.3,5.45,14.69,18.15,5.89,19.082,0.019,0.477,0.951,0.309,0.9805998723675813
1.9,3,-4.4,11.5,4.2,1.5,5.45,14.69,9.85,3.19,10.354,0.019,0.259,0.951,0.308,0.9991479820627802
1.9,4,6.8,8.4,-2.2,3.2,5.45,14.69,-1.35,6.29,6.433,0.019,0.161,-0.21,0.978,0.9249549317537986
1.9,5,4.4,17.6,1.3,0.4,5.45,14.69,1.05,-2.91,3.094,0.019,0.077,0.339,-0.941,0.047279411764705896
2.0,1,-2.0,16.3,3.7,1.2,5.85,14.33,7.85,-1.97,8.093,0.02,0.202,0.97,-0.243,0.8476606683804627
2.0,2,-12.4,9.0,3.3,1.8,5.85,14.33,18.25,5.33,19.012,0.02,0.475,0.96,0.28,0.9768555466879488
2.0,3,-3.9,11.7,4.2,1.7,5.85,14.33,9.75,2.63,10.098,0.02,0.252,0.966,0.26,0.9929816817479586
2.0,4,6.6,8.7,-1.2,3.6,5.85,14.33,-0.75,5.63,5.68,0.02,0.142,-0.132,0.991,0.9818181818181818
2.0,5,4.4,17.7,0.3,0.6,5.85,14.33,1.45,-3.37,3.669,0.02,0.092,0.395,-0.919,-0.6451564828614008
2.1,1,-1.5,16.4,4.7,0.9,6.31,14.0,7.81,-2.4,8.17,0.021,0.204,0.956,-0.294,0.8837199582027169
2.1,2,-12.1,9.3,3.0,3.1,6.31,14.0,18.41,4.7,19.0,0.021,0.475,0.969,0.247,0.8513444598980064
2.1,3,-3.6,11.6,3.7,-0.9,6.31,14.0,9.91,2.4,10.196,0.021,0.255,0.972,0.235,0.8888918067226891
2.1,4,6.2,8.9,-4.4,1.6,6.31,14.0,0.11,5.1,5.101,0.021,0.128,0.022,1.0,0.3210593763348996
2.1,5,4.5,17.8,1.2,0.9,6.31,14.0,1.81,-3.8,4.209,0.021,0.105,0.43,-0.903,-0.19780000000000006
2.2,1,-1.2,16.5,3.6,0.9,6.84,13.76,8.04,-2.74,8.494,0.022,0.212,0.947,-0.323,0.8403395311236863
2.2,2,-11.7,9.5,4.2,1.7,6.84,13.76,18.54,4.26,19.023,0.022,0.476,0.975,0.224,0.9878172588832487
2.2,3,-3.2,11.7,4.0,1.5,6.84,13.76,10.04,2.06,10.249,0.022,0.256,0.98,0.201,0.9881788389513108
2.2,4,6.0,9.2,-1.6,3.1,6.84,13.76,0.84,4.56,4.637,0.022,0.116,0.181,0.983,0.7903983949555746
2.2,5,4.4,17.7,-1.6,-1.0,6.84,13.76,2.44,-3.94,4.634,0.022,0.116,0.527,-0.85,0.00360360360360356
2.3,1,-0.7,16.6,4.7,0.9,6.87,13.81,7.57,-2.79,8.068,0.023,0.202,0.938,-0.346,0.8562591431556948
2.3,2,-11.3,9.6,4.0,1.3,6.87,13.81,18.17,4.21,18.651,0.023,0.466,0.974,0.226,0.9961483594864479
2.3,3,-2.8,11.9,4.1,1.8,6.87,13.81,9.67,1.91,9.857,0.023,0.246,0.981,0.194,0.9761723983921393
2.3,4,5.9,9.6,-1.1,3.8,6.87,13.81,0.97,4.21,4.32,0.023,0.108,0.225,0.975,0.8739888776541961
2.3,5,4.3,17.6,-1.7,-0.7,6.87,13.81,2.57,-3.79,4.579,0.023,0.114,0.561,-0.828,-0.20353645266594134
2.4,1,-0.2,16.7,4.7,0.9,7.41,13.6,7.61,-3.1,8.217,0.024,0.205,0.926,-0.377,0.8386415882967609
2.4,2,-10.9,9.9,3.2,2.9,7.41,13.6,18.31,3.7,18.68,0.024,0.467,0.98,0.198,0.8590414447788841
2.4,3,-2.4,12.1,3.4,2.2,7.41,13.6,9.81,1.5,9.924,0.024,0.248,0.989,0.151,0.9122962962962963
2.4,4,5.8,9.9,-1.6,2.9,7.41,13.6,1.61,3.7,4.035,0.024,0.101,0.399,0.917,0.6101751207729469
2.4,5,4.6,17.8,4.1,2.3,7.41,13.6,2.81,-4.2,5.053,0.024,0.126,0.556,-0.831,0.07834503297170817
2.5,1,0.1,16.7,3.6,0.9,7.83,13.22,7.73,-3.48,8.477,0.025,0.212,0.912,-0.411,0.7850444624090543
2.5,2,-10.6,10.1,3.1,1.9,7.83,13.22,18.43,3.12,18.692,0.025,0.467,0.986,0.167,0.9279152915291529
2.5,3,-2.0,12.3,3.9,2.0,7.83,13.22,9.83,0.92,9.873,0.025,0.247,0.996,0.093,0.9286789869952088
2.5,4,5.7,10.3,-0.7,4.4,7.83,13.22,2.13,2.92,3.614,0.025,0.09,0.589,0.808,0.7054769921436589
2.5,5,4.5,17.7,-1.9,-1.4,7.83,13.22,3.33,-4.48,5.582,0.025,0.14,0.597,-0.803,-0.004279661016949058
2.6,1,0.6,16.8,4.7,0.9,8.33,12.92,7.73,-3.88,8.649,0.026,0.216,0.894,-0.449,0.7936677115987462
2.6,2,-10.3,10.4,3.0,2.9,8.33,12.92,18.63,2.52,18.8,0.026,0.47,0.991,0.134,0.805559549484783
2.6,3,-1.7,12.5,2.9,1.5,8.33,12.92,10.03,0.42,10.039,0.026,0.251,0.999,0.042,0.9066156202143951
2.6,4,5.8,10.4,1.4,0.8,8.33,12.92,2.53,2.52,3.571,0.026,0.089,0.708,0.706,0.965260545905707
2.6,5,4.5,17.4,1.1,-3.8,8.33,12.92,3.83,-4.48,5.894,0.026,0.147,0.65,-0.76,0.9107684529828108
2.7,1,1.0,16.7,3.6,-2.4,8.71,13.02,7.71,-3.68,8.543,0.027,0.214,0.902,-0.431,0.9895077420845851
2.7,2,-10.0,10.6,3.3,1.9,8.71,13.02,18.71,2.42,18.866,0.027,0.472,0.992,0.128,0.9235294117647058
2.7,3,-1.4,12.4,3.5,-1.3,8.71,13.02,10.11,0.62,10.129,0.027,0.253,0.998,0.061,0.9142206748794858
2.7,4,5.9,10.5,0.8,1.1,8.71,13.02,2.81,2.52,3.774,0.027,0.094,0.745,0.668,0.9785294117647058
2.7,5,4.6,17.0,0.2,-4.1,8.71,13.02,4.11,-3.98,5.721,0.027,0.143,0.718,-0.696,0.7301339829476248
2.8,1,1.3,16.4,2.6,-2.8,9.18,13.04,7.88,-3.36,8.566,0.028,0.214,0.92,-0.392,0.9132687778068569
2.8,2,-9.6,10.7,3.9,1.3,9.18,13.04,18.78,2.34,18.925,0.028,0.473,0.992,0.124,0.9802967647774263
2.8,3,-1.0,12.3,3.6,-1.1,9.18,13.04,10.18,0.74,10.207,0.028,0.255,0.997,0.072,0.9325185972369819
2.8,4,5.9,10.6,0.6,0.3,9.18,13.04,3.28,2.44,4.088,0.028,0.102,0.802,0.597,0.9840536512667659
2.8,5,4.7,16.6,1.4,-4.3,9.18,13.04,4.48,-3.56,5.722,0.028,0.143,0.783,-0.622,0.8338788146837682
2.9,1,1.6,16.0,3.2,-3.4,9.62,13.08,8.02,-2.92,8.535,0.029,0.213,0.94,-0.342,0.8932962090383381
2.9,2,-9.3,10.8,3.3,1.4,9.62,13.08,18.92,2.28,19.057,0.029,0.476,0.993,0.12,0.9609205020920503
2.9,3,-0.6,12.2,4.6,-1.2,9.62,13.08,10.22,0.88,10.258,0.029,0.256,0.996,0.086,0.9420277660917122
2.9,4,6.1,10.5,1.5,-0.6,9.62,13.08,3.52,2.58,4.364,0.029,0.109,0.807,0.591,0.529641089108911
2.9,5,4.8,16.2,0.3,-4.0,9.62,13.08,4.82,-3.12,5.742,0.029,0.144,0.839,-0.543,0.6042632759910247
3.0,1,1.8,15.8,2.5,-2.5,9.63,13.09,7.83,-2.71,8.286,0.03,0.207,0.945,-0.327,0.8993212669683257
3.0,2,-9.0,10.9,3.0,0.8,9.63,13.09,18.63,2.19,18.758,0.03,0.469,0.993,0.117,0.9895652173913043
3.0,3,-0.2,12.1,3.4,-0.1,9.63,13.09,9.83,0.99,9.88,0.03,0.247,0.995,0.1,0.9917671273154955
3.0,4,6.1,10.6,0.3,1.0,9.63,13.09,3.53,2.49,4.32,0.03,0.108,0.817,0.576,0.7864942528735631
3.0,5,4.8,15.9,0.6,-2.2,9.63,13.09,4.83,-2.81,5.588,0.03,0.14,0.864,-0.503,0.7127192982456141
3.1,1,2.3,15.8,4.8,0.1,10.1,12.75,7.8,-3.05,8.375,0.031,0.209,0.931,-0.364,0.9232243282649446
3.1,2,-8.9,11.3,0.5,4.4,10.1,12.75,19.0,1.45,19.055,0.031,0.476,0.997,0.076,0.1880984643179765
3.1,3,0.1,12.3,2.9,2.5,10.1,12.75,10.0,0.45,10.01,0.031,0.25,0.999,0.045,0.7860015669887699
3.1,4,6.0,11.0,-1.5,3.9,10.1,12.75,4.1,1.75,4.458,0.031,0.111,0.92,0.393,0.03653984206748022
3.1,5,4.8,15.9,0.3,0.5,10.1,12.75,5.3,-3.15,6.165,0.031,0.154,0.86,-0.511,0.004288164665523161
3.2,1,2.5,15.5,2.1,-3.3,10.12,12.36,7.62,-3.14,8.242,0.032,0.206,0.925,-0.381,0.8179447852760736
3.2,2,-8.8,11.7,1.4,4.0,10.12,12.36,18.92,0.66,18.932,0.032,0.473,0.999,0.035,0.3630486078338838
3.2,3,0.5,12.3,4.7,-0.9,10.12,12.36,9.62,0.06,9.62,0.032,0.24,1.0,0.006,0.9811076280041797
3.2,4,6.1,11.0,1.5,0.3,10.12,12.36,4.02,1.36,4.244,0.032,0.106,0.947,0.32,0.9911764705882352
3.2,5,4.9,15.5,0.7,-4.6,10.12,12.36,5.22,-3.14,6.092,0.032,0.152,0.857,-0.515,0.6380614657210402
3.3,1,2.8,15.1,3.2,-3.4,10.18,12.41,7.38,-2.69,7.855,0.033,0.196,0.94,-0.342,0.8932962090383381
3.3,2,-8.7,12.1,0.4,3.8,10.18,12.41,18.88,0.31,18.883,0.033,0.472,1.0,0.016,0.12059670243391783
3.3,3,0.9,12.2,3.6,-1.0,10.18,12.41,9.28,0.21,9.282,0.033,0.232,1.0,0.023,0.957441113490364
3.3,4,6.2,11.1,1.3,0.6,10.18,12.41,3.98,1.31,4.19,0.033,0.105,0.95,0.313,0.9935754189944134
3.3,5,5.0,15.1,1.5,-4.4,10.18,12.41,5.18,-2.69,5.837,0.033,0.146,0.887,-0.461,0.7224994622499463
3.4,1,3.1,14.8,2.2,-3.2,10.56,12.47,7.46,-2.33,7.815,0.034,0.195,0.955,-0.298,0.7866597991243883
3.4,2,-8.6,12.5,0.7,3.7,10.56,12.47,19.16,-0.03,19.16,0.034,0.479,1.0,-0.002,0.1839086563993627
3.4,3,1.3,12.1,3.7,-0.7,10.56,12.47,9.26,0.37,9.267,0.034,0.232,0.999,0.04,0.9740573552841212
3.4,4,6.4,11.2,1.4,0.7,10.56,12.47,4.16,1.27,4.35,0.034,0.109,0.956,0.292,0.9858146964856228
3.4,5,5.1,14.7,0.7,-3.9,10.56,12.47,5.46,-2.23,5.898,0.034,0.147,0.926,-0.378,0.5356890459363957
3.5,1,3.3,14.5,2.5,-2.8,10.52,12.17,7.22,-2.33,7.587,0.035,0.19,0.952,-0.307,0.8629728289824187
3.5,2,-8.6,12.9,0.6,3.8,10.52,12.17,19.12,-0.73,19.134,0.035,0.478,0.999,-0.038,0.1182739797244606
3.5,3,1.6,12.1,3.7,-0.6,10.52,12.17,8.92,0.07,8.92,0.035,0.223,1.0,0.008,0.9859124866595518
3.5,4,6.5,11.2,1.5,0.6,10.52,12.17,4.02,0.97,4.135,0.035,0.103,0.972,0.235,0.9894801980198019
3.5,5,5.3,14.3,2.0,-3.8,10.52,12.17,5.22,-2.13,5.638,0.035,0.141,0.926,-0.378,0.7658127619934794
3.6,1,3.5,14.2,2.4,-3.0,10.45,12.03,6.95,-2.17,7.281,0.036,0.182,0.955,-0.298,0.8292555960437272
3.6,2,-8.5,13.3,0.6,4.5,10.45,12.03,18.95,-1.27,18.993,0.036,0.475,0.998,-0.067,0.06548458149779736
3.6,3,2.0,12.0,3.9,-0.3,10.45,12.03,8.45,0.03,8.45,0.036,0.211,1.0,0.004,0.9966257668711657
3.6,4,6.6,11.3,0.4,0.5,10.45,12.03,3.85,0.73,3.919,0.036,0.098,0.982,0.186,0.7590625
3.6,5,5.4,13.9,1.0,-4.0,10.45,12.03,5.05,-1.87,5.385,0.036,0.135,0.938,-0.347,0.5641523162745572
3.7,1,3.8,14.0,2.6,-2.6,10.38,11.82,6.58,-2.18,6.932,0.037,0.173,0.949,-0.314,0.8930649986401958
3.7,2,-8.5,13.7,0.4,4.1,10.38,11.82,18.88,-1.88,18.973,0.037,0.474,0.995,-0.099,-0.001917941247875689
3.7,3,2.4,12.0,3.7,-0.6,10.38,11.82,7.98,-0.18,7.982,0.037,0.2,1.0,-0.023,0.9908751334044823
3.7,4,6.6,11.3,0.4,0.5,10.38,11.82,3.78,0.52,3.816,0.037,0.095,0.991,0.136,0.7256250000000001
3.7,5,5.6,13.5,2.3,-3.9,10.38,11.82,4.78,-1.68,5.067,0.037,0.127,0.943,-0.332,0.7649514134275619
3.8,1,4.1,13.7,2.6,-2.9,10.85,11.48,6.75,-2.22,7.106,0.038,0.178,0.95,-0.312,0.8664441591784338
3.8,2,-8.4,14.1,1.3,3.6,10.85,11.48,19.25,-2.62,19.427,0.038,0.486,0.991,-0.135,0.20958725182863114
3.8,3,2.9,11.9,4.7,-0.6,10.85,11.48,7.95,-0.42,7.961,0.038,0.199,0.999,-0.053,0.9976994512452511
3.8,4,6.6,11.4,0.3,0.5,10.85,11.48,4.25,0.08,4.251,0.038,0.106,1.0,0.019,0.5308747855917667
3.8,5,5.8,13.1,2.2,-4.2,10.85,11.48,5.05,-1.62,5.303,0.038,0.133,0.952,-0.305,0.7119595022147227
3.9,1,4.4,13.4,3.7,-3.0,11.08,11.57,6.68,-1.83,6.926,0.039,0.173,0.964,-0.264,0.9151375183707748
3.9,2,-8.0,14.1,3.6,-0.7,11.08,11.57,19.08,-2.53,19.247,0.039,0.481,0.991,-0.131,0.9979001908917372
3.9,3,3.2,11.9,3.7,-0.4,11.08,11.57,7.88,-0.33,7.887,0.039,0.197,0.999,-0.042,0.997608812466416
3.9,4,6.6,11.2,-1.1,-2.5,11.08,11.57,4.48,0.37,4.495,0.039,0.112,0.997,0.082,-0.4766385939216405
3.9,5,6.0,12.7,1.2,-3.9,11.08,11.57,5.08,-1.13,5.204,0.039,0.13,0.976,-0.217,0.4944852941176471
