Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
7.5,3363.34,0.05,1.345
7.6,3208.58,0.051,1.283
7.7,3101.9,0.051,1.241
7.8,3641.91,0.052,1.457
7.9,3343.34,0.053,1.337
8.0,3348.58,0.053,1.339
8.1,3301.91,0.054,1.321
8.2,3411.91,0.055,1.365
8.3,3643.34,0.055,1.457
8.4,3435.24,0.056,1.374
8.5,3331.91,0.057,1.333
8.6,3491.91,0.057,1.397
8.7,3673.34,0.058,1.469
8.8,3568.58,0.059,1.427
8.9,3483.34,0.059,1.393
9.0,3775.24,0.06,1.51
9.1,3703.34,0.061,1.481
9.2,3590.0,0.061,1.436
9.3,3466.67,0.062,1.387
9.4,3646.67,0.063,1.459
9.5,3590.0,0.063,1.436
9.6,3626.67,0.064,1.451
9.7,3923.34,0.065,1.569
9.8,3653.34,0.065,1.461
9.9,3760.0,0.066,1.504
10.0,4163.34,0.067,1.665
10.1,4110.0,0.067,1.644
10.2,3960.0,0.068,1.584
10.3,4076.67,0.069,1.631
10.4,3753.34,0.069,1.501
10.5,3926.67,0.07,1.571
10.6,4500.0,0.071,1.8
10.7,4126.67,0.071,1.651
10.8,3741.91,0.072,1.497
10.9,3565.24,0.073,1.426
11.0,3468.57,0.073,1.387
11.1,3688.57,0.074,1.475
11.2,3610.0,0.075,1.444
11.3,3745.24,0.075,1.498
11.4,3785.24,0.076,1.514
11.5,3811.91,0.077,1.525
11.6,3918.34,0.077,1.567
11.7,4116.91,0.078,1.647
11.8,3977.14,0.079,1.591
11.9,4120.48,0.079,1.648
12.0,3793.81,0.08,1.518
12.1,3946.67,0.081,1.579
12.2,3786.67,0.081,1.515
12.3,4093.34,0.082,1.637
12.4,3910.0,0.083,1.564
12.5,3813.34,0.083,1.525
12.6,3890.0,0.084,1.556
12.7,3730.0,0.085,1.492
12.8,3763.34,0.085,1.505
12.9,3670.0,0.086,1.468
13.0,4063.34,0.087,1.625
13.1,3870.0,0.087,1.548
13.2,3760.0,0.088,1.504
13.3,4123.34,0.089,1.649
13.4,4093.34,0.089,1.637
13.5,4170.0,0.09,1.668
13.6,4166.67,0.091,1.667
13.7,4251.91,0.091,1.701
13.8,4205.0,0.092,1.682
13.9,3811.91,0.093,1.525
14.0,3911.91,0.093,1.565
14.1,3811.67,0.094,1.525
14.2,3717.15,0.095,1.487
14.3,3845.24,0.095,1.538
14.4,3733.81,0.096,1.494
14.5,3660.24,0.097,1.464
14.6,3977.14,0.097,1.591
14.7,4115.24,0.098,1.646
14.8,4041.91,0.099,1.617
14.9,3840.48,0.099,1.536
15.0,3758.57,0.1,1.503
15.1,3861.91,0.101,1.545
15.2,3811.91,0.101,1.525
15.3,3985.24,0.102,1.594
15.4,3965.24,0.103,1.586
15.5,3685.0,0.103,1.474
15.6,4238.34,0.104,1.695
15.7,3931.91,0.105,1.573
15.8,4158.57,0.105,1.663
15.9,4353.81,0.106,1.742
16.0,4168.57,0.107,1.667
16.1,3773.81,0.107,1.51
16.2,3975.72,0.108,1.59
16.3,4073.81,0.109,1.63
16.4,4052.38,0.109,1.621
16.5,4187.38,0.11,1.675
16.6,4114.05,0.111,1.646
16.7,4257.15,0.111,1.703
16.8,4163.81,0.112,1.666
16.9,4255.48,0.113,1.702
17.0,4157.38,0.113,1.663
17.1,4059.52,0.114,1.624
17.2,3874.05,0.115,1.55
17.3,3764.29,0.115,1.506
17.4,3610.48,0.116,1.444
17.5,3862.38,0.117,1.545
17.6,4208.81,0.117,1.684
17.7,4108.81,0.118,1.644
17.8,3780.72,0.119,1.512
17.9,3588.58,0.119,1.435
18.0,3885.72,0.12,1.554
18.1,4350.95,0.121,1.74
18.2,3617.38,0.121,1.447
18.3,4177.15,0.122,1.671
18.4,3855.96,0.123,1.542
18.5,3742.86,0.123,1.497
18.6,3932.38,0.124,1.573
18.7,4160.95,0.125,1.664
18.8,4114.05,0.125,1.646
18.9,4257.62,0.126,1.703
19.0,4252.38,0.127,1.701
19.1,4078.81,0.127,1.632
19.2,3971.91,0.128,1.589
19.3,3720.72,0.129,1.488
19.4,3973.57,0.129,1.589
19.5,3930.24,0.13,1.572
19.6,3858.81,0.131,1.544
19.7,3828.81,0.131,1.532
19.8,4148.81,0.132,1.66
19.9,3975.24,0.133,1.59
20.0,3344.05,0.133,1.338
20.1,3678.81,0.134,1.472
20.2,3825.96,0.135,1.53
20.3,3477.38,0.135,1.391
20.4,3880.72,0.136,1.552
20.5,3832.62,0.137,1.533
20.6,4082.86,0.137,1.633
20.7,3902.86,0.138,1.561
20.8,4055.72,0.139,1.622
20.9,4270.72,0.139,1.708
21.0,4330.48,0.14,1.732
21.1,4098.81,0.141,1.64
21.2,3860.72,0.141,1.544
21.3,3843.81,0.142,1.538
21.4,3919.52,0.143,1.568
21.5,4137.38,0.143,1.655
21.6,4296.19,0.144,1.718
21.7,4423.18,0.145,1.769
21.8,4469.37,0.145,1.788
21.9,4149.05,0.146,1.66
22.0,3893.34,0.147,1.557
22.1,4002.94,0.147,1.601
22.2,3885.72,0.148,1.554
22.3,3575.72,0.149,1.43
22.4,3785.72,0.149,1.514
22.5,3700.72,0.15,1.48
22.6,4300.24,0.151,1.72
22.7,4008.81,0.151,1.604
22.8,4186.91,0.152,1.675
22.9,3353.57,0.153,1.341
23.0,3936.91,0.153,1.575
23.1,4430.24,0.154,1.772
23.2,4583.58,0.155,1.833
23.3,4570.24,0.155,1.828
23.4,4436.91,0.156,1.775
23.5,4076.91,0.157,1.631
23.6,4440.24,0.157,1.776
23.7,4600.24,0.158,1.84
23.8,5202.15,0.159,2.081
23.9,4775.24,0.159,1.91
24.0,4840.24,0.16,1.936
24.1,4533.57,0.161,1.813
24.2,4080.95,0.161,1.632
24.3,4417.15,0.162,1.767
24.4,4051.91,0.163,1.621
24.5,3909.05,0.163,1.564
24.6,4162.38,0.164,1.665
24.7,4152.15,0.165,1.661
24.8,4080.95,0.165,1.632
24.9,3920.72,0.166,1.568
25.0,4197.38,0.167,1.679
25.1,4564.05,0.167,1.826
25.2,4295.95,0.168,1.718
25.3,4282.86,0.169,1.713
25.4,4531.19,0.169,1.812
25.5,4130.95,0.17,1.652
25.6,3994.29,0.171,1.598
25.7,4344.29,0.171,1.738
25.8,4552.38,0.172,1.821
25.9,4600.96,0.173,1.84
26.0,4556.19,0.173,1.822
26.1,4495.96,0.174,1.798
26.2,4124.05,0.175,1.65
26.3,4304.53,0.175,1.722
26.4,4828.81,0.176,1.932
26.5,4810.48,0.177,1.924
26.6,4536.27,0.177,1.815
26.7,4462.94,0.178,1.785
26.8,4479.6,0.179,1.792
26.9,4797.14,0.179,1.919
27.0,4540.48,0.18,1.816
27.1,4372.7,0.181,1.749
27.2,4257.38,0.181,1.703
27.3,4199.05,0.182,1.68
27.4,4161.67,0.183,1.665
27.5,3757.7,0.183,1.503
27.6,4076.04,0.184,1.63
27.7,3855.48,0.185,1.542
27.8,4551.51,0.185,1.821
27.9,4684.53,0.186,1.874
28.0,4435.95,0.187,1.774
28.1,4922.15,0.187,1.969
28.2,4813.57,0.188,1.925
28.3,4768.34,0.189,1.907
28.4,4595.0,0.189,1.838
28.5,4685.0,0.19,1.874
28.6,4809.05,0.191,1.924
28.7,5223.81,0.191,2.09
28.8,5338.81,0.192,2.136
28.9,4961.67,0.193,1.985
29.0,5082.46,0.193,2.033
29.1,4604.13,0.194,1.842
29.2,5044.61,0.195,2.018
29.3,4805.24,0.195,1.922
29.4,4354.6,0.196,1.742
29.5,4535.72,0.197,1.814
29.6,4680.16,0.197,1.872
29.7,4728.34,0.198,1.891
29.8,4523.02,0.199,1.809
29.9,4747.62,0.199,1.899
30.0,4459.05,0.2,1.784
30.1,4365.48,0.201,1.746
30.2,4374.05,0.201,1.75
30.3,4554.37,0.202,1.822
30.4,4532.38,0.203,1.813
30.5,4404.13,0.203,1.762
30.6,4364.13,0.204,1.746
30.7,4447.46,0.205,1.779
30.8,4357.15,0.205,1.743
30.9,4507.46,0.206,1.803
31.0,4865.8,0.207,1.946
31.1,4965.8,0.207,1.986
31.2,4549.05,0.208,1.82
31.3,4266.51,0.209,1.707
31.4,4267.38,0.209,1.707
31.5,4112.62,0.21,1.645
31.6,4279.29,0.211,1.712
31.7,4169.29,0.211,1.668
31.8,4477.62,0.212,1.791
31.9,4444.29,0.213,1.778
32.0,4277.62,0.213,1.711
32.1,4367.62,0.214,1.747
32.2,4262.86,0.215,1.705
32.3,4132.86,0.215,1.653
32.4,3994.29,0.216,1.598
32.5,3712.86,0.217,1.485
32.6,3876.43,0.217,1.551
32.7,4216.19,0.218,1.686
32.8,3939.53,0.219,1.576
32.9,3889.52,0.219,1.556
33.0,4510.95,0.22,1.804
33.1,4011.74,0.221,1.605
33.2,3968.41,0.221,1.587
33.3,4014.84,0.222,1.606
33.4,4001.51,0.223,1.601
33.5,4020.96,0.223,1.608
33.6,3939.05,0.224,1.576
33.7,3854.29,0.225,1.542
33.8,3793.42,0.225,1.517
33.9,4000.08,0.226,1.6
34.0,4200.64,0.227,1.68
34.1,4209.53,0.227,1.684
34.2,4036.19,0.228,1.614
34.3,4133.42,0.229,1.653
34.4,4223.18,0.229,1.689
34.5,3857.15,0.23,1.543
34.6,3767.14,0.231,1.507
34.7,4000.8,0.231,1.6
34.8,3479.37,0.232,1.392
34.9,3760.72,0.233,1.504
35.0,3646.91,0.233,1.459
35.1,3798.58,0.234,1.519
35.2,3965.72,0.235,1.586
35.3,3691.91,0.235,1.477
35.4,3799.84,0.236,1.52
35.5,3779.84,0.237,1.512
35.6,3737.62,0.237,1.495
35.7,3649.84,0.238,1.46
35.8,3889.05,0.239,1.556
35.9,3630.8,0.239,1.452
36.0,3749.84,0.24,1.5
36.1,3602.94,0.241,1.441
36.2,3554.37,0.241,1.422
36.3,3551.04,0.242,1.42
36.4,3784.6,0.243,1.514
36.5,3599.37,0.243,1.44
36.6,3963.18,0.244,1.585
36.7,3793.18,0.245,1.517
36.8,3749.37,0.245,1.5
36.9,3772.7,0.246,1.509
37.0,3589.13,0.247,1.436
37.1,4049.37,0.247,1.62
37.2,4009.29,0.248,1.604
37.3,3985.72,0.249,1.594
37.4,3962.62,0.249,1.585
37.5,3667.38,0.25,1.467
37.6,3829.37,0.251,1.532
37.7,3852.94,0.251,1.541
37.8,4369.6,0.252,1.748
37.9,4161.03,0.253,1.664
38.0,3842.94,0.253,1.537
38.1,3995.8,0.254,1.598
38.2,4462.46,0.255,1.785
38.3,4112.46,0.255,1.645
38.4,4265.24,0.256,1.706
38.5,4127.22,0.257,1.651
38.6,4248.81,0.257,1.7
38.7,3981.19,0.258,1.592
38.8,3906.91,0.259,1.563
38.9,4415.95,0.259,1.766
39.0,4180.32,0.26,1.672
39.1,4016.19,0.261,1.606
39.2,3921.51,0.261,1.569
39.3,4004.29,0.262,1.602
39.4,4211.03,0.263,1.684
39.5,4209.13,0.263,1.684
39.6,4182.46,0.264,1.673
39.7,3781.51,0.265,1.513
39.8,3858.26,0.265,1.543
39.9,3997.94,0.266,1.599
40.0,3791.91,0.267,1.517
40.1,4199.52,0.267,1.68
40.2,3757.94,0.268,1.503
40.3,3676.04,0.269,1.47
40.4,3935.72,0.269,1.574
40.5,3961.91,0.27,1.585
40.6,3842.46,0.271,1.537
40.7,4071.59,0.271,1.629
40.8,4079.6,0.272,1.632
40.9,4361.11,0.273,1.744
41.0,4063.34,0.273,1.625
41.1,3942.14,0.274,1.577
41.2,3792.46,0.275,1.517
41.3,3839.05,0.275,1.536
41.4,3839.37,0.276,1.536
41.5,3915.48,0.277,1.566
41.6,4421.67,0.277,1.769
41.7,4286.27,0.278,1.715
41.8,4079.13,0.279,1.632
41.9,4015.0,0.279,1.606
42.0,3918.34,0.28,1.567
42.1,4085.48,0.281,1.634
42.2,4183.57,0.281,1.673
42.3,4461.67,0.282,1.785
42.4,4758.81,0.283,1.904
42.5,4568.81,0.283,1.828
42.6,4586.91,0.284,1.835
42.7,4747.38,0.285,1.899
42.8,5014.52,0.285,2.006
42.9,4619.29,0.286,1.848
43.0,4757.38,0.287,1.903
43.1,4712.15,0.287,1.885
43.2,4666.91,0.288,1.867
43.3,4907.38,0.289,1.963
43.4,4444.05,0.289,1.778
43.5,4199.05,0.29,1.68
43.6,4429.29,0.291,1.772
43.7,4196.19,0.291,1.678
43.8,4216.19,0.292,1.686
43.9,4557.15,0.293,1.823
44.0,4026.27,0.293,1.611
44.1,4036.03,0.294,1.614
44.2,3891.03,0.295,1.556
44.3,4217.7,0.295,1.687
44.4,4212.38,0.296,1.685
44.5,4241.67,0.297,1.697
44.6,4265.48,0.297,1.706
44.7,4020.72,0.298,1.608
44.8,4039.37,0.299,1.616
44.9,3876.03,0.299,1.55
45.0,3921.03,0.3,1.568
45.1,3947.14,0.301,1.579
45.2,4126.03,0.301,1.65
45.3,4031.04,0.302,1.612
45.4,4364.05,0.303,1.746
45.5,4610.96,0.303,1.844
45.6,4527.62,0.304,1.811
45.7,4165.95,0.305,1.666
45.8,4175.72,0.305,1.67
45.9,4295.96,0.306,1.718
46.0,4352.38,0.307,1.741
46.1,4300.95,0.307,1.72
46.2,4415.95,0.308,1.766
46.3,4651.43,0.309,1.861
46.4,4222.14,0.309,1.689
46.5,3883.81,0.31,1.554
46.6,4017.14,0.311,1.607
46.7,4262.38,0.311,1.705
46.8,4042.38,0.312,1.617
46.9,4559.29,0.313,1.824
47.0,4591.91,0.313,1.837
47.1,4578.81,0.314,1.832
47.2,4614.05,0.315,1.846
47.3,4759.05,0.315,1.904
47.4,4278.18,0.316,1.711
47.5,4519.05,0.317,1.808
47.6,4134.61,0.317,1.654
47.7,3972.38,0.318,1.589
47.8,4151.03,0.319,1.66
47.9,4482.46,0.319,1.793
48.0,4177.7,0.32,1.671
48.1,4358.18,0.321,1.743
48.2,4398.57,0.321,1.759
48.3,4170.48,0.322,1.668
48.4,4513.81,0.323,1.806
48.5,4061.91,0.323,1.625
48.6,4375.24,0.324,1.75
48.7,4348.58,0.325,1.739
48.8,4256.67,0.325,1.703
48.9,4701.91,0.326,1.881
49.0,4101.91,0.327,1.641
49.1,4433.34,0.327,1.773
49.2,4668.58,0.328,1.867
49.3,4478.58,0.329,1.791
49.4,4501.91,0.329,1.801
49.5,3592.14,0.33,1.437
49.6,3781.19,0.331,1.512
49.7,3832.62,0.331,1.533
49.8,4533.34,0.332,1.813
49.9,4009.53,0.333,1.604
50.0,4017.62,0.333,1.607
50.1,4050.96,0.334,1.62
50.2,4155.24,0.335,1.662
50.3,4001.67,0.335,1.601
50.4,3948.34,0.336,1.579
50.5,4032.38,0.337,1.613
50.6,3785.48,0.337,1.514
50.7,3795.48,0.338,1.518
50.8,4275.48,0.339,1.71
50.9,3858.81,0.339,1.544
51.0,3595.0,0.34,1.438
51.1,3961.91,0.341,1.585
51.2,4017.14,0.341,1.607
51.3,4213.81,0.342,1.686
51.4,4352.38,0.343,1.741
51.5,4078.34,0.343,1.631
51.6,3992.14,0.344,1.597
51.7,3998.81,0.345,1.6
51.8,4130.24,0.345,1.652
51.9,4150.24,0.346,1.66
52.0,3723.58,0.347,1.489
52.1,3903.58,0.347,1.561
52.2,3925.24,0.348,1.57
52.3,3741.91,0.349,1.497
52.4,4095.0,0.349,1.638
52.5,4377.14,0.35,1.751
52.6,4250.24,0.351,1.7
52.7,4111.91,0.351,1.645
52.8,4198.57,0.352,1.679
52.9,4281.91,0.353,1.713
53.0,3945.0,0.353,1.578
53.1,4205.8,0.354,1.682
53.2,4040.0,0.355,1.616
53.3,4087.15,0.355,1.635
53.4,4120.48,0.356,1.648
53.5,4040.48,0.357,1.616
53.6,3880.48,0.357,1.552
53.7,3893.58,0.358,1.557
53.8,4393.58,0.359,1.757
53.9,3973.34,0.359,1.589
54.0,4240.0,0.36,1.696
54.1,4013.89,0.361,1.606
54.2,3810.56,0.361,1.524
54.3,4045.24,0.362,1.618
54.4,3712.46,0.363,1.485
54.5,4025.24,0.363,1.61
54.6,4161.91,0.364,1.665
54.7,4300.48,0.365,1.72
54.8,3878.58,0.365,1.551
54.9,3965.24,0.366,1.586
55.0,3931.91,0.367,1.573
55.1,3531.67,0.367,1.413
55.2,3721.67,0.368,1.489
55.3,3641.67,0.369,1.457
55.4,3375.0,0.369,1.35
55.5,3630.24,0.37,1.452
55.6,3613.58,0.371,1.445
55.7,3673.58,0.371,1.469
55.8,4016.91,0.372,1.607
55.9,3765.0,0.373,1.506
56.0,3861.67,0.373,1.545
56.1,3728.34,0.374,1.491
56.2,4021.67,0.375,1.609
56.3,3668.34,0.375,1.467
56.4,4031.91,0.376,1.613
56.5,3837.15,0.377,1.535
56.6,3985.24,0.377,1.594
56.7,4187.15,0.378,1.675
56.8,4253.81,0.379,1.702
56.9,3732.38,0.379,1.493
57.0,3976.91,0.38,1.591
57.1,3845.24,0.381,1.538
57.2,3908.58,0.381,1.563
57.3,3953.81,0.382,1.582
57.4,3956.91,0.383,1.583
57.5,4165.72,0.383,1.666
57.6,4170.48,0.384,1.668
57.7,4518.81,0.385,1.808
57.8,4292.14,0.385,1.717
57.9,4395.48,0.386,1.758
58.0,5179.84,0.387,2.072
58.1,4652.7,0.387,1.861
58.2,4844.6,0.388,1.938
58.3,4642.38,0.389,1.857
58.4,4197.62,0.389,1.679
58.5,4279.53,0.39,1.712
58.6,4834.29,0.391,1.934
58.7,4384.05,0.391,1.754
58.8,4481.19,0.392,1.792
58.9,4576.43,0.393,1.831
59.0,3924.05,0.393,1.57
59.1,4145.48,0.394,1.658
59.2,4808.81,0.395,1.924
59.3,4431.19,0.395,1.772
59.4,4448.1,0.396,1.779
59.5,4952.86,0.397,1.981
59.6,4275.96,0.397,1.71
59.7,4099.05,0.398,1.64
59.8,4084.29,0.399,1.634
59.9,4322.86,0.399,1.729
60.0,4270.95,0.4,1.708
60.1,4297.86,0.401,1.719
60.2,3887.86,0.401,1.555
60.3,4011.19,0.402,1.604
60.4,3927.86,0.403,1.571
60.5,3926.51,0.403,1.571
60.6,3874.05,0.404,1.55
60.7,3802.62,0.405,1.521
60.8,4508.57,0.405,1.803
60.9,4215.72,0.406,1.686
61.0,4205.72,0.407,1.682
61.1,4272.38,0.407,1.709
61.2,4208.5,0.408,1.683
61.3,3988.26,0.409,1.595
61.4,4242.38,0.409,1.697
61.5,3767.7,0.41,1.507
61.6,3999.05,0.411,1.6
61.7,4247.38,0.411,1.699
61.8,3784.29,0.412,1.514
61.9,3656.91,0.413,1.463
62.0,4060.48,0.413,1.624
62.1,3829.05,0.414,1.532
62.2,3810.48,0.415,1.524
62.3,4245.72,0.415,1.698
62.4,4175.72,0.416,1.67
62.5,4610.95,0.417,1.844
62.6,4218.58,0.417,1.687
62.7,4711.91,0.418,1.885
62.8,4221.91,0.419,1.689
62.9,4356.91,0.419,1.743
63.0,4406.91,0.42,1.763
63.1,4205.71,0.421,1.682
63.2,4505.48,0.421,1.802
63.3,4561.91,0.422,1.825
63.4,4358.58,0.423,1.743
63.5,4682.38,0.423,1.873
63.6,4832.38,0.424,1.933
63.7,4648.57,0.425,1.859
63.8,4900.48,0.425,1.96
63.9,4996.91,0.426,1.999
64.0,5377.15,0.427,2.151
64.1,4893.81,0.427,1.958
64.2,4619.05,0.428,1.848
64.3,4434.29,0.429,1.774
64.4,4467.15,0.429,1.787
64.5,4275.72,0.43,1.71
64.6,4524.29,0.431,1.81
64.7,4622.38,0.431,1.849
64.8,4412.38,0.432,1.765
64.9,4255.72,0.433,1.702
65.0,4282.62,0.433,1.713
65.1,4215.95,0.434,1.686
65.2,4209.29,0.435,1.684
65.3,4109.29,0.435,1.644
65.4,4415.72,0.436,1.766
65.5,4373.34,0.437,1.749
65.6,4047.38,0.437,1.619
65.7,4184.52,0.438,1.674
65.8,4030.96,0.439,1.612
65.9,3952.38,0.439,1.581
66.0,4511.19,0.44,1.804
66.1,4478.1,0.441,1.791
66.2,4967.62,0.441,1.987
66.3,4737.86,0.442,1.895
66.4,4834.76,0.443,1.934
66.5,5010.0,0.443,2.004
66.6,5226.66,0.444,2.091
66.7,4924.29,0.445,1.97
66.8,5024.29,0.445,2.01
66.9,5053.33,0.446,2.021
67.0,4729.52,0.447,1.892
67.1,5116.19,0.447,2.046
67.2,5046.19,0.448,2.018
67.3,5184.76,0.449,2.074
67.4,5062.86,0.449,2.025
67.5,4968.09,0.45,1.987
67.6,5311.43,0.451,2.125
67.7,4876.19,0.451,1.95
67.8,4812.86,0.452,1.925
67.9,5300.95,0.453,2.12
68.0,5044.28,0.453,2.018
68.1,5339.52,0.454,2.136
68.2,4982.86,0.455,1.993
68.3,5167.62,0.455,2.067
68.4,5199.05,0.456,2.08
68.5,5089.52,0.457,2.036
68.6,5389.52,0.457,2.156
68.7,4954.29,0.458,1.982
68.8,4976.19,0.459,1.99
68.9,4907.38,0.459,1.963
69.0,4945.48,0.46,1.978
69.1,4671.03,0.461,1.868
69.2,4052.7,0.461,1.621
69.3,4666.91,0.462,1.867
69.4,4833.57,0.463,1.933
69.5,5010.56,0.463,2.004
69.6,5251.11,0.464,2.1
69.7,4931.11,0.465,1.972
69.8,5386.35,0.465,2.155
69.9,5377.78,0.466,2.151
70.0,5026.35,0.467,2.011
70.1,5135.8,0.467,2.054
70.2,5022.22,0.468,2.009
70.3,4795.0,0.469,1.918
70.4,4868.34,0.469,1.947
70.5,5241.67,0.47,2.097
70.6,5330.48,0.471,2.132
70.7,4706.19,0.471,1.882
70.8,4999.05,0.472,2.0
70.9,4722.38,0.473,1.889
71.0,4249.05,0.473,1.7
71.1,4252.62,0.474,1.701
71.2,4532.62,0.475,1.813
71.3,4349.29,0.475,1.74
71.4,4415.72,0.476,1.766
71.5,4282.62,0.477,1.713
71.6,4542.62,0.477,1.817
71.7,4185.96,0.478,1.674
71.8,4325.96,0.479,1.73
71.9,4662.62,0.479,1.865
72.0,4592.38,0.48,1.837
72.1,4862.15,0.481,1.945
72.2,4825.72,0.481,1.93
72.3,4605.48,0.482,1.842
72.4,4645.48,0.483,1.858
72.5,4428.81,0.483,1.772
72.6,4559.05,0.484,1.824
72.7,4486.43,0.485,1.795
72.8,4703.1,0.485,1.881
72.9,4622.62,0.486,1.849
73.0,4542.62,0.487,1.817
73.1,5029.6,0.487,2.012
73.2,4863.73,0.488,1.945
73.3,4513.81,0.489,1.806
73.4,4555.16,0.489,1.822
73.5,4797.94,0.49,1.919
73.6,4376.03,0.491,1.75
73.7,4189.37,0.491,1.676
73.8,5053.26,0.492,2.021
73.9,4503.26,0.493,1.801
74.0,4809.6,0.493,1.924
74.1,4857.38,0.494,1.943
74.2,4540.48,0.495,1.816
74.3,4774.37,0.495,1.91
74.4,4739.37,0.496,1.896
74.5,4825.48,0.497,1.93
74.6,4867.14,0.497,1.947
74.7,4464.37,0.498,1.786
74.8,4247.94,0.499,1.699
74.9,4224.84,0.499,1.69
75.0,4651.03,0.5,1.86
75.1,4444.6,0.501,1.778
75.2,4840.16,0.501,1.936
75.3,4753.49,0.502,1.901
75.4,4233.26,0.503,1.693
75.5,4730.4,0.503,1.892
75.6,4897.06,0.504,1.959
75.7,4663.18,0.505,1.865
75.8,4933.18,0.505,1.973
75.9,4754.92,0.506,1.902
76.0,4694.37,0.507,1.878
76.1,4656.35,0.507,1.863
76.2,4604.6,0.508,1.842
76.3,5055.79,0.509,2.022
76.4,4499.92,0.509,1.8
76.5,4611.35,0.51,1.845
76.6,4761.35,0.511,1.905
76.7,4948.57,0.511,1.979
76.8,4739.36,0.512,1.896
76.9,4546.91,0.513,1.819
77.0,4768.34,0.513,1.907
77.1,4708.34,0.514,1.883
77.2,4968.34,0.515,1.987
77.3,5051.67,0.515,2.021
77.4,4984.13,0.516,1.994
77.5,4527.46,0.517,1.811
77.6,4329.37,0.517,1.732
77.7,4377.94,0.518,1.751
77.8,4767.7,0.519,1.907
77.9,4667.7,0.519,1.867
78.0,5077.94,0.52,2.031
78.1,4943.41,0.521,1.977
78.2,4697.86,0.521,1.879
78.3,4432.62,0.522,1.773
78.4,4179.05,0.523,1.672
78.5,4876.43,0.523,1.951
78.6,4850.08,0.524,1.94
78.7,4920.08,0.525,1.968
78.8,5103.41,0.525,2.041
78.9,4562.86,0.526,1.825
79.0,4589.52,0.527,1.836
79.1,4513.65,0.527,1.805
79.2,4462.62,0.528,1.785
79.3,4297.94,0.529,1.719
79.4,4266.19,0.529,1.706
79.5,4470.72,0.53,1.788
79.6,4603.81,0.531,1.842
79.7,4609.52,0.531,1.844
79.8,4609.05,0.532,1.844
79.9,4459.05,0.533,1.784
80.0,4725.48,0.533,1.89
80.1,4877.15,0.534,1.951
80.2,4732.38,0.535,1.893
80.3,4678.81,0.535,1.872
80.4,4707.94,0.536,1.883
80.5,4511.27,0.537,1.805
80.6,4238.81,0.537,1.696
80.7,4815.24,0.538,1.926
80.8,4711.27,0.539,1.885
80.9,4628.81,0.539,1.852
81.0,4377.14,0.54,1.751
81.1,4598.41,0.541,1.839
81.2,4843.65,0.541,1.937
81.3,4392.86,0.542,1.757
81.4,4304.76,0.543,1.722
81.5,4309.05,0.543,1.724
81.6,4420.48,0.544,1.768
81.7,4909.05,0.545,1.964
81.8,4527.62,0.545,1.811
