Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.9,2,-14.6,-2.7,-1.3,-1.9,-24.65,-19.5,-10.05,-16.8,19.577,0.006,0.392,-0.513,-0.858,0.997871416159861
0.9,3,18.7,11.0,-1.4,-0.1,-24.65,-19.5,-43.35,-30.5,53.004,0.006,1.06,-0.818,-0.575,0.8566239316239315
0.9,4,-1.4,-10.1,-2.8,-0.8,-24.65,-19.5,-23.25,-9.4,25.078,0.006,0.502,-0.927,-0.375,0.9943681318681319
0.9,5,-5.2,20.2,1.2,-2.3,-24.65,-19.5,-19.45,-39.7,44.209,0.006,0.884,-0.44,-0.898,0.5926754047802621
0.9,6,14.4,-0.7,-1.7,0.5,-24.65,-19.5,-39.05,-18.8,43.34,0.006,0.867,-0.901,-0.434,0.7419300225733634
0.9,7,1.4,9.8,0.0,-2.0,-24.65,-19.5,-26.05,-29.3,39.206,0.006,0.784,-0.664,-0.747,0.747
0.9,8,1.0,-8.6,-2.1,-1.0,-24.65,-19.5,-25.65,-10.9,27.87,0.006,0.557,-0.92,-0.391,0.9987102321582116
0.9,9,-8.6,-2.2,-1.6,-1.7,-24.65,-19.5,-16.05,-17.3,23.599,0.006,0.472,-0.68,-0.733,0.9996145610278374
0.9,10,-19.5,-24.5,-0.5,0.3,-24.65,-19.5,-5.15,5.0,7.178,0.006,0.144,-0.717,0.697,0.9735849056603774
0.9,11,4.2,4.1,0.0,1.2,-24.65,-19.5,-28.85,-23.6,37.273,0.006,0.745,-0.774,-0.633,-0.633
0.9,12,-23.0,-15.6,-0.4,-0.3,-24.65,-19.5,-1.65,-3.9,4.235,0.006,0.085,-0.39,-0.921,0.8646
0.9,13,-3.9,-22.2,-2.2,-0.6,-24.65,-19.5,-20.75,2.7,20.925,0.006,0.419,-0.992,0.129,0.923245614035088
1.0,1,-6.2,20.1,0.8,-2.4,-25.02,-19.02,-18.82,-39.12,43.412,0.007,0.868,-0.434,-0.901,0.7174703557312253
1.0,2,-14.7,-2.9,-1.4,-1.9,-25.02,-19.02,-10.32,-16.12,19.14,0.007,0.383,-0.539,-0.842,0.9976271186440678
1.0,3,18.6,11.0,-1.0,-0.4,-25.02,-19.02,-43.62,-30.02,52.952,0.007,1.059,-0.824,-0.567,0.9756731662024141
1.0,4,-1.6,-10.2,-1.9,-1.3,-25.02,-19.02,-23.42,-8.82,25.026,0.007,0.501,-0.936,-0.352,0.9713292788879234
1.0,5,-5.1,19.9,0.6,-2.4,-25.02,-19.02,-19.92,-38.92,43.722,0.007,0.874,-0.456,-0.89,0.752789005658852
1.0,6,14.2,-0.6,-2.4,1.4,-25.02,-19.02,-39.22,-18.42,43.33,0.007,0.867,-0.905,-0.425,0.5676745860331174
1.0,7,1.4,9.6,-0.0,-2.1,-25.02,-19.02,-26.42,-28.62,38.95,0.007,0.779,-0.678,-0.735,0.735
1.0,8,0.8,-8.7,-2.0,-1.2,-25.02,-19.02,-25.82,-10.32,27.806,0.007,0.556,-0.929,-0.371,0.9876500857632934
1.0,9,-8.7,-2.3,-1.8,-1.6,-25.02,-19.02,-16.32,-16.72,23.365,0.007,0.467,-0.698,-0.716,0.9975083056478407
1.0,10,-19.6,-24.5,-0.9,-0.2,-25.02,-19.02,-5.42,5.48,7.708,0.007,0.154,-0.703,0.711,0.531995661605206
1.0,11,4.2,3.8,0.0,-2.8,-25.02,-19.02,-29.22,-22.82,37.075,0.007,0.742,-0.788,-0.616,0.616
1.0,12,-23.0,-15.7,-0.2,-1.0,-25.02,-19.02,-2.02,-3.32,3.886,0.007,0.078,-0.52,-0.854,0.9392156862745098
1.0,13,-4.1,-22.3,-2.7,-0.9,-25.02,-19.02,-20.92,3.28,21.176,0.007,0.424,-0.988,0.155,0.8882993675333802
1.1,1,-6.2,19.9,0.0,-2.3,-25.04,-18.91,-18.84,-38.81,43.141,0.007,0.863,-0.437,-0.9,0.9
1.1,2,-14.8,-3.2,-1.5,-2.5,-25.04,-18.91,-10.24,-15.71,18.753,0.007,0.375,-0.546,-0.838,0.999656946826758
1.1,3,18.6,11.0,0.4,0.1,-25.04,-18.91,-43.64,-29.91,52.906,0.007,1.058,-0.825,-0.565,-0.9381067961165049
1.1,4,-1.9,-10.3,-2.9,-0.8,-25.04,-18.91,-23.14,-8.61,24.69,0.007,0.494,-0.937,-0.349,0.9961768617021277
1.1,5,-5.2,19.7,-0.2,-2.6,-25.04,-18.91,-19.84,-38.61,43.409,0.007,0.868,-0.457,-0.889,0.9213190184049079
1.1,6,13.9,-0.5,-2.6,0.8,-25.04,-18.91,-38.94,-18.41,43.073,0.007,0.861,-0.904,-0.427,0.7385294117647058
1.1,7,1.2,9.5,-2.1,-1.2,-25.04,-18.91,-26.24,-28.41,38.674,0.007,0.773,-0.678,-0.735,0.953203803224473
1.1,8,0.6,-8.8,-2.3,-0.5,-25.04,-18.91,-25.64,-10.11,27.561,0.007,0.551,-0.93,-0.367,0.9866185216652505
1.1,9,-8.9,-2.5,-1.1,-2.2,-25.04,-18.91,-16.14,-16.41,23.017,0.007,0.46,-0.701,-0.713,0.9510975609756098
1.1,10,-19.7,-24.5,-1.0,0.0,-25.04,-18.91,-5.34,5.59,7.731,0.007,0.155,-0.691,0.723,0.691
1.1,11,4.2,3.8,-0.1,-0.3,-25.04,-18.91,-29.24,-22.71,37.023,0.007,0.74,-0.79,-0.613,0.8319620253164558
1.1,12,-23.0,-15.8,-0.2,-1.0,-25.04,-18.91,-2.04,-3.11,3.719,0.007,0.074,-0.549,-0.836,0.9272549019607843
1.1,13,-4.3,-22.5,-1.6,-2.5,-25.04,-18.91,-20.74,3.59,21.048,0.007,0.421,-0.985,0.171,0.38696091644204855
1.2,1,-6.2,19.6,-0.3,-2.7,-24.37,-18.56,-18.17,-38.16,42.265,0.008,0.845,-0.43,-0.903,0.9448288553551712
1.2,2,-15.0,-3.4,-1.8,-2.4,-24.37,-18.56,-9.37,-15.16,17.822,0.008,0.356,-0.526,-0.851,0.9964
1.2,3,18.5,10.8,-1.3,-2.5,-24.37,-18.56,-42.87,-29.36,51.96,0.008,1.039,-0.825,-0.565,0.881831085876508
1.2,4,-2.1,-10.4,-2.1,-0.9,-24.37,-18.56,-22.27,-8.16,23.718,0.008,0.474,-0.939,-0.344,0.998468271334792
1.2,5,-5.2,19.4,-0.2,-2.5,-24.37,-18.56,-19.17,-37.96,42.526,0.008,0.851,-0.451,-0.893,0.9261164274322168
1.2,6,13.7,-0.4,-2.5,0.6,-24.37,-18.56,-38.07,-18.16,42.18,0.008,0.844,-0.903,-0.431,0.7774795799299884
1.2,7,1.0,9.3,-2.1,-1.1,-24.37,-18.56,-25.37,-27.86,37.68,0.008,0.754,-0.673,-0.739,0.9389287220582034
1.2,8,0.3,-8.8,-2.8,-0.9,-24.37,-18.56,-24.67,-9.76,26.53,0.008,0.531,-0.93,-0.368,0.9980278816729005
1.2,9,-9.0,-2.8,-1.0,-2.8,-24.37,-18.56,-15.37,-15.76,22.014,0.008,0.44,-0.698,-0.716,0.9091153716784393
1.2,10,-19.8,-24.5,-1.0,0.1,-24.37,-18.56,-4.57,5.94,7.495,0.008,0.15,-0.61,0.793,0.6858706467661693
1.2,11,4.0,3.8,-2.0,0.1,-24.37,-18.56,-28.37,-22.36,36.122,0.008,0.722,-0.785,-0.619,0.7532967032967034
1.2,12,-23.1,-15.9,-0.3,-0.3,-24.37,-18.56,-1.27,-2.66,2.948,0.008,0.059,-0.431,-0.902,0.9431603773584907
1.2,13,-4.6,-22.7,-2.5,-1.3,-24.37,-18.56,-19.77,4.14,20.199,0.008,0.404,-0.979,0.205,0.7739531582682753
1.3,1,-6.2,19.4,-0.2,-2.5,-24.27,-18.1,-18.07,-37.5,41.627,0.009,0.833,-0.434,-0.901,0.9327352472089315
1.3,2,-15.2,-3.7,-1.7,-2.5,-24.27,-18.1,-9.07,-14.4,17.018,0.009,0.34,-0.533,-0.846,0.9993714852795235
1.3,3,18.3,10.6,-2.4,-1.6,-24.27,-18.1,-42.57,-28.7,51.341,0.009,1.027,-0.829,-0.559,1.0
1.3,4,-2.3,-10.5,-2.1,-1.0,-24.27,-18.1,-21.97,-7.6,23.247,0.009,0.465,-0.945,-0.327,0.9937661220980224
1.3,5,-5.2,19.2,-0.2,-2.3,-24.27,-18.1,-19.07,-37.3,41.892,0.009,0.838,-0.455,-0.89,0.9259419662191424
1.3,6,13.6,-0.6,-0.8,-2.2,-24.27,-18.1,-37.87,-17.5,41.718,0.009,0.834,-0.908,-0.419,0.7040580948312687
1.3,7,0.8,9.2,-2.1,-1.3,-24.27,-18.1,-25.07,-27.3,37.065,0.009,0.741,-0.676,-0.737,0.9626315789473685
1.3,8,0.0,-9.0,-2.8,-1.1,-24.27,-18.1,-24.27,-9.1,25.92,0.009,0.518,-0.936,-0.351,0.9996343085106383
1.3,9,-9.1,-3.0,-0.9,-2.2,-24.27,-18.1,-15.17,-15.1,21.404,0.009,0.428,-0.709,-0.705,0.9209507782919647
1.3,10,-19.9,-24.4,-0.8,0.3,-24.27,-18.1,-4.37,6.3,7.667,0.009,0.153,-0.57,0.822,0.8227166276346604
1.3,11,3.9,3.8,-1.4,0.0,-24.27,-18.1,-28.17,-21.9,35.681,0.009,0.714,-0.789,-0.614,0.789
1.3,12,-23.1,-15.9,-0.4,-0.5,-24.27,-18.1,-1.17,-2.2,2.492,0.009,0.05,-0.47,-0.883,0.9835937499999999
1.3,13,-4.8,-22.7,-2.3,-0.3,-24.27,-18.1,-19.47,4.6,20.006,0.009,0.4,-0.973,0.23,0.9352738249245364
1.4,1,-6.2,19.1,-0.2,-2.7,-24.71,-18.12,-18.51,-37.22,41.569,0.009,0.831,-0.445,-0.895,0.925563354266716
1.4,2,-15.3,-3.9,-1.6,-2.5,-24.71,-18.12,-9.41,-14.22,17.052,0.009,0.341,-0.552,-0.834,1.000067385444744
1.4,3,18.0,10.6,-2.8,-0.4,-24.71,-18.12,-42.71,-28.72,51.468,0.009,1.029,-0.83,-0.558,0.9007072135785007
1.4,4,-2.6,-10.6,-2.7,-1.3,-24.71,-18.12,-22.11,-7.52,23.354,0.009,0.467,-0.947,-0.322,0.9928261594928263
