Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
13.1,-6.37,-18.12,-10.68,-21.2,4.31,3.08,5.297,0.087,0.894,604.21652,0.915
13.2,-7.94,-16.38,-11.23,-20.95,3.29,4.57,5.631,0.088,0.887,603.85184,0.915
13.3,-8.34,-16.28,-11.81,-20.88,3.47,4.6,5.762,0.089,0.885,603.47489,0.914
13.4,-8.51,-16.54,-12.37,-20.85,3.86,4.31,5.786,0.089,0.884,603.12204,0.914
13.5,-7.87,-16.15,-12.76,-20.41,4.89,4.26,6.485,0.09,0.87,602.71764,0.913
13.6,-8.07,-15.84,-12.72,-20.55,4.65,4.71,6.619,0.091,0.868,602.35492,0.913
13.7,-8.31,-15.91,-12.61,-20.61,4.3,4.7,6.37,0.091,0.873,601.89297,0.912
13.8,-8.45,-15.84,-13.06,-20.75,4.61,4.91,6.735,0.092,0.865,601.49507,0.911
13.9,-8.46,-15.85,-13.63,-20.65,5.17,4.8,7.055,0.093,0.859,601.04796,0.911
14.0,-4.07,-17.75,-14.15,-20.35,10.08,2.6,10.41,0.093,0.792,600.60778,0.91
14.1,-8.17,-17.41,-14.72,-20.23,6.55,2.82,7.131,0.094,0.857,600.16063,0.909
14.2,-9.1,-15.12,-15.06,-20.42,5.96,5.3,7.976,0.095,0.84,599.77026,0.909
14.3,-9.65,-15.18,-15.39,-20.61,5.74,5.43,7.901,0.095,0.842,599.3473,0.908
14.4,-10.2,-15.24,-15.65,-20.83,5.45,5.59,7.807,0.096,0.844,598.98583,0.908
14.5,-9.35,-15.18,-15.75,-20.33,6.4,5.15,8.215,0.097,0.836,598.61522,0.907
14.6,-9.82,-15.02,-15.58,-20.14,5.76,5.12,7.707,0.097,0.846,598.18662,0.906
14.7,-9.99,-15.15,-15.81,-19.63,5.82,4.48,7.345,0.098,0.853,597.8368,0.906
14.8,-10.34,-15.27,-16.26,-19.22,5.92,3.95,7.117,0.099,0.858,597.39279,0.905
14.9,-10.74,-15.28,-16.8,-19.12,6.06,3.84,7.174,0.099,0.857,596.92506,0.904
15.0,-5.77,-16.99,-16.77,-18.66,11.0,1.67,11.126,0.1,0.777,596.46996,0.904
15.1,-9.46,-15.16,-17.08,-18.84,7.62,3.68,8.462,0.101,0.831,596.02784,0.903
15.2,-10.4,-14.04,-17.41,-19.01,7.01,4.97,8.593,0.101,0.828,595.56575,0.902
15.3,-10.42,-13.86,-17.6,-19.21,7.18,5.35,8.954,0.102,0.821,595.17307,0.902
15.4,-10.42,-13.88,-17.79,-19.41,7.37,5.53,9.214,0.103,0.816,594.78309,0.901
15.5,-10.91,-14.93,-18.08,-19.59,7.17,4.66,8.551,0.103,0.829,594.43067,0.901
15.6,-12.83,-18.99,-18.03,-19.71,5.2,0.72,5.25,0.104,0.895,594.03432,0.9
15.7,-12.89,-19.35,-18.48,-19.79,5.59,0.44,5.607,0.105,0.888,593.63685,0.899
15.8,-12.9,-19.35,-18.73,-19.98,5.83,0.63,5.864,0.105,0.883,593.27855,0.899
15.9,-13.04,-19.13,-18.56,-19.72,5.52,0.59,5.551,0.106,0.889,592.87053,0.898
16.0,-7.59,-16.81,-18.37,-19.62,10.78,2.81,11.14,0.107,0.777,592.52674,0.898
16.1,-11.06,-16.39,-18.36,-19.14,7.3,2.75,7.801,0.107,0.844,592.14744,0.897
16.2,-13.76,-19.65,-18.22,-18.8,4.46,-0.85,4.54,0.108,0.909,591.78163,0.897
16.3,-13.97,-20.13,-18.17,-18.92,4.2,-1.21,4.371,0.109,0.913,591.51647,0.896
16.4,-13.97,-20.14,-18.7,-18.67,4.73,-1.47,4.953,0.109,0.901,591.22313,0.896
16.5,-13.92,-20.08,-18.55,-18.33,4.63,-1.75,4.95,0.11,0.901,590.90289,0.895
16.6,-13.65,-20.21,-18.45,-18.4,4.8,-1.81,5.13,0.111,0.897,590.60926,0.895
16.7,-13.66,-20.41,-18.43,-17.92,4.77,-2.49,5.381,0.111,0.892,590.27242,0.894
16.8,-13.81,-20.36,-18.66,-18.1,4.85,-2.26,5.351,0.112,0.893,590.03745,0.894
16.9,-13.97,-20.16,-18.58,-17.67,4.61,-2.49,5.239,0.113,0.895,589.707,0.893
17.0,-9.33,-17.15,-18.98,-17.22,9.65,0.07,9.65,0.113,0.807,589.42139,0.893
17.1,-10.89,-15.7,-19.02,-17.38,8.13,1.68,8.302,0.114,0.834,589.05994,0.893
17.2,-10.77,-15.66,-19.26,-17.56,8.49,1.9,8.7,0.115,0.826,588.59785,0.892
17.3,-10.84,-15.57,-19.73,-17.17,8.89,1.6,9.033,0.115,0.819,588.12196,0.891
17.4,-10.84,-15.57,-20.18,-17.21,9.34,1.64,9.483,0.116,0.81,587.66576,0.89
17.5,-11.29,-15.99,-20.62,-16.79,9.33,0.8,9.364,0.117,0.813,587.20467,0.89
17.6,-11.09,-15.69,-20.55,-16.89,9.46,1.2,9.536,0.117,0.809,586.78263,0.889
17.7,-10.67,-15.79,-21.06,-16.75,10.39,0.96,10.434,0.118,0.791,586.32252,0.888
17.8,-10.83,-15.59,-21.02,-16.25,10.19,0.66,10.211,0.119,0.796,585.93447,0.888
17.9,-10.81,-15.61,-21.32,-16.39,10.51,0.78,10.539,0.119,0.789,585.57119,0.887
18.0,-10.42,-16.22,-21.71,-15.93,11.29,-0.29,11.294,0.12,0.774,585.24159,0.887
18.1,-11.71,-15.32,-22.14,-15.51,10.43,0.19,10.432,0.121,0.791,584.66583,0.886
18.2,-15.2,-10.57,-22.19,-14.95,6.99,4.38,8.249,0.121,0.835,584.10764,0.885
18.3,-19.25,-13.36,-22.52,-15.07,3.27,1.71,3.69,0.122,0.926,583.60776,0.884
18.4,-19.4,-13.23,-22.9,-15.13,3.5,1.9,3.982,0.123,0.92,582.9063,0.883
18.5,-18.67,-13.9,-22.9,-15.27,4.23,1.37,4.446,0.123,0.911,582.30622,0.882
18.6,-18.96,-13.58,-22.74,-15.28,3.78,1.7,4.145,0.124,0.917,581.7381,0.881
18.7,-18.98,-13.36,-22.53,-14.97,3.55,1.61,3.898,0.125,0.922,581.17979,0.881
18.8,-19.1,-13.26,-22.5,-14.45,3.4,1.19,3.602,0.125,0.928,580.65787,0.88
18.9,-19.1,-13.26,-22.27,-14.27,3.17,1.01,3.327,0.126,0.933,580.15112,0.879
19.0,-12.15,-15.49,-22.06,-14.19,9.91,-1.3,9.995,0.127,0.8,579.72894,0.878
19.1,-15.08,-14.74,-22.4,-13.69,7.32,-1.05,7.395,0.127,0.852,579.28972,0.878
19.2,-18.92,-13.37,-22.28,-13.76,3.36,0.39,3.383,0.128,0.932,578.72544,0.877
19.3,-19.07,-13.33,-22.14,-13.79,3.07,0.46,3.104,0.129,0.938,578.21283,0.876
19.4,-19.22,-13.55,-22.63,-13.62,3.41,0.07,3.411,0.129,0.932,577.60879,0.875
19.5,-18.76,-13.69,-22.98,-13.13,4.22,-0.56,4.257,0.13,0.915,577.10254,0.874
19.6,-19.13,-13.77,-22.75,-12.82,3.62,-0.95,3.743,0.131,0.925,576.45991,0.873
19.7,-19.22,-13.54,-22.54,-12.76,3.32,-0.78,3.41,0.131,0.932,575.91541,0.873
19.8,-19.21,-13.55,-22.3,-12.5,3.09,-1.05,3.264,0.132,0.935,575.36225,0.872
19.9,-19.2,-13.56,-22.3,-11.94,3.1,-1.62,3.498,0.133,0.93,574.88393,0.871
20.0,-14.06,-14.87,-22.57,-12.06,8.51,-2.81,8.962,0.133,0.821,574.32528,0.87
20.1,-17.88,-12.61,-22.66,-12.21,4.78,-0.4,4.797,0.134,0.904,573.79734,0.869
20.2,-19.14,-11.45,-23.02,-11.72,3.88,0.27,3.889,0.135,0.922,573.25457,0.869
20.3,-19.37,-11.04,-23.49,-11.6,4.12,0.56,4.158,0.135,0.917,572.7261,0.868
20.4,-19.5,-10.76,-23.68,-11.03,4.18,0.27,4.189,0.136,0.916,572.30464,0.867
20.5,-18.91,-10.93,-23.91,-11.15,5.0,0.22,5.005,0.137,0.9,571.78832,0.866
20.6,-19.19,-10.45,-24.06,-10.57,4.87,0.12,4.871,0.137,0.903,571.29991,0.866
20.7,-19.31,-10.21,-23.98,-10.66,4.67,0.45,4.692,0.138,0.906,570.84625,0.865
20.8,-19.32,-10.19,-23.96,-10.79,4.64,0.6,4.679,0.139,0.906,570.46878,0.864
20.9,-19.31,-10.19,-24.32,-10.31,5.01,0.12,5.011,0.139,0.9,569.99619,0.864
21.0,-15.52,-13.55,-24.13,-10.31,8.61,-3.24,9.199,0.14,0.816,569.50096,0.863
21.1,-18.54,-10.25,-23.89,-10.24,5.35,-0.01,5.35,0.141,0.893,569.03454,0.862
21.2,-19.02,-9.28,-23.97,-9.65,4.95,0.37,4.964,0.141,0.901,568.51605,0.861
21.3,-19.25,-9.15,-23.94,-9.77,4.69,0.62,4.731,0.142,0.905,568.02942,0.861
21.4,-19.25,-9.15,-24.14,-9.89,4.89,0.74,4.946,0.143,0.901,567.5422,0.86
21.5,-18.75,-9.59,-24.37,-9.33,5.62,-0.26,5.626,0.143,0.887,567.04028,0.859
21.6,-19.15,-9.56,-24.19,-8.86,5.04,-0.7,5.088,0.144,0.898,566.58524,0.858
21.7,-19.28,-9.13,-24.64,-8.69,5.36,-0.44,5.378,0.145,0.892,566.15169,0.858
21.8,-19.28,-9.11,-24.79,-8.1,5.51,-1.01,5.602,0.145,0.888,565.64584,0.857
21.9,-19.29,-9.1,-24.59,-7.64,5.3,-1.46,5.497,0.146,0.89,565.15407,0.856
22.0,-16.63,-12.01,-24.34,-7.58,7.71,-4.43,8.892,0.147,0.822,564.7107,0.856
22.1,-19.15,-8.35,-24.25,-7.68,5.1,-0.67,5.144,0.147,0.897,564.19318,0.855
22.2,-19.4,-7.84,-24.57,-7.72,5.17,-0.12,5.171,0.148,0.897,563.78712,0.854
22.3,-19.4,-7.56,-24.98,-7.61,5.58,0.05,5.58,0.149,0.888,563.33132,0.854
22.4,-19.46,-7.43,-25.0,-7.74,5.54,0.31,5.549,0.149,0.889,562.78509,0.853
22.5,-18.87,-8.01,-25.33,-7.25,6.46,-0.76,6.505,0.15,0.87,562.3128,0.852
22.6,-19.18,-7.9,-25.22,-6.83,6.04,-1.07,6.134,0.151,0.877,561.83335,0.851
22.7,-19.19,-7.56,-24.77,-6.24,5.58,-1.32,5.734,0.151,0.885,561.2729,0.85
22.8,-19.2,-7.31,-24.83,-6.36,5.63,-0.95,5.71,0.152,0.886,560.80181,0.85
22.9,-19.19,-7.3,-24.83,-6.49,5.64,-0.81,5.698,0.153,0.886,560.29536,0.849
23.0,-17.45,-10.25,-25.23,-6.39,7.78,-3.86,8.685,0.153,0.826,559.84398,0.848
23.1,-18.91,-6.05,-24.89,-6.51,5.98,0.46,5.998,0.154,0.88,559.31565,0.847
23.2,-18.94,-5.17,-25.18,-6.57,6.24,1.4,6.395,0.155,0.872,558.9172,0.847
23.3,-18.94,-4.85,-24.87,-5.99,5.93,1.14,6.039,0.155,0.879,558.41077,0.846
23.4,-19.03,-4.65,-24.56,-5.77,5.53,1.12,5.642,0.156,0.887,557.76978,0.845
23.5,-18.65,-5.5,-24.47,-5.2,5.82,-0.3,5.828,0.157,0.883,557.25719,0.844
23.6,-19.0,-5.27,-24.58,-4.6,5.58,-0.67,5.62,0.157,0.888,556.76202,0.844
23.7,-19.01,-4.56,-24.99,-4.33,5.98,-0.23,5.984,0.158,0.88,556.32851,0.843
23.8,-18.75,-3.22,-24.95,-4.45,6.2,1.23,6.321,0.159,0.874,555.80919,0.842
23.9,-18.71,-3.07,-24.64,-4.12,5.93,1.05,6.022,0.159,0.88,555.19779,0.841
24.0,-17.82,-8.25,-24.95,-3.64,7.13,-4.61,8.491,0.16,0.83,554.71009,0.84
24.1,-18.7,-3.82,-25.35,-3.44,6.65,-0.38,6.661,0.161,0.867,554.21504,0.84
24.2,-18.68,-2.58,-24.87,-3.56,6.19,0.98,6.267,0.161,0.875,553.69729,0.839
24.3,-18.94,-5.36,-25.08,-3.64,6.14,-1.72,6.376,0.162,0.872,553.24809,0.838
24.4,-19.08,-5.34,-24.98,-3.5,5.9,-1.84,6.18,0.163,0.876,552.78643,0.838
24.5,-18.75,-5.97,-24.68,-3.12,5.93,-2.85,6.579,0.163,0.868,552.29875,0.837
24.6,-18.97,-5.66,-24.45,-3.12,5.48,-2.54,6.04,0.164,0.879,551.80445,0.836
24.7,-18.98,-5.41,-24.37,-3.23,5.39,-2.18,5.814,0.165,0.884,551.27677,0.835
24.8,-18.99,-5.4,-24.09,-3.18,5.1,-2.22,5.562,0.165,0.889,550.78824,0.835
24.9,-18.99,-5.4,-24.34,-3.23,5.35,-2.17,5.773,0.166,0.885,550.46736,0.834
25.0,-18.32,-6.59,-24.7,-2.83,6.38,-3.76,7.406,0.167,0.852,550.05642,0.833
25.1,-18.62,-5.53,-24.91,-2.9,6.29,-2.63,6.818,0.167,0.864,549.57528,0.833
25.2,-18.79,-5.45,-24.62,-2.49,5.83,-2.96,6.538,0.168,0.869,549.18634,0.832
25.3,-18.77,-5.45,-24.89,-1.99,6.12,-3.46,7.03,0.169,0.859,548.76368,0.831
25.4,-18.76,-5.46,-25.28,-1.74,6.52,-3.72,7.507,0.169,0.85,548.37716,0.831
25.5,-18.6,-5.31,-25.17,-1.51,6.57,-3.8,7.59,0.17,0.848,547.98223,0.83
25.6,-18.6,-5.42,-24.5,-1.57,5.9,-3.85,7.045,0.171,0.859,547.71545,0.83
25.7,-18.6,-5.41,-24.22,-1.55,5.62,-3.86,6.818,0.171,0.864,547.51142,0.83
25.8,-18.8,-5.26,-23.88,-1.22,5.08,-4.04,6.491,0.172,0.87,547.28578,0.829
25.9,-18.83,-5.09,-24.22,-0.82,5.39,-4.27,6.876,0.173,0.862,547.11208,0.829
26.0,-18.45,-5.36,-24.57,-0.69,6.12,-4.67,7.698,0.173,0.846,546.91715,0.829
26.1,-18.67,-4.38,-24.32,-0.2,5.65,-4.18,7.028,0.174,0.859,546.26162,0.828
26.2,-18.67,-4.36,-24.34,-0.32,5.67,-4.04,6.962,0.175,0.861,545.77591,0.827
