Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.1,-3.91,4.06,-4.87,8.11,0.96,-4.05,4.162,0.014,0.917,648.39221,0.982
2.2,-4.51,5.18,-5.02,8.23,0.51,-3.05,3.092,0.015,0.938,647.88315,0.982
2.3,-5.31,5.94,-4.65,8.68,-0.66,-2.74,2.818,0.015,0.944,647.39968,0.981
2.4,-6.75,5.84,-4.45,9.15,-2.3,-3.31,4.031,0.016,0.919,646.77846,0.98
2.5,-4.59,4.56,-4.49,9.0,-0.1,-4.44,4.441,0.017,0.911,646.28557,0.979
2.6,-5.36,4.65,-4.26,8.74,-1.1,-4.09,4.235,0.017,0.915,645.66876,0.978
2.7,-5.75,4.12,-4.22,9.17,-1.53,-5.05,5.277,0.018,0.894,645.20204,0.978
2.8,-4.53,3.8,-3.78,8.98,-0.75,-5.18,5.234,0.019,0.895,644.82272,0.977
2.9,-3.99,3.42,-3.19,9.07,-0.8,-5.65,5.706,0.019,0.886,644.24736,0.976
3.0,-3.17,3.69,-3.32,9.21,0.15,-5.52,5.522,0.02,0.89,643.74452,0.975
3.1,-2.7,4.2,-2.77,9.12,0.07,-4.92,4.92,0.021,0.902,643.16808,0.974
3.2,-2.56,3.66,-2.83,8.98,0.27,-5.32,5.327,0.021,0.893,642.63763,0.974
3.3,-2.48,3.46,-2.35,8.79,-0.13,-5.33,5.332,0.022,0.893,642.18138,0.973
3.4,-2.46,3.63,-2.08,8.49,-0.38,-4.86,4.875,0.023,0.902,641.65259,0.972
3.5,-2.45,3.86,-1.52,8.71,-0.93,-4.85,4.938,0.023,0.901,641.12347,0.971
3.6,-2.59,4.01,-1.57,8.53,-1.02,-4.52,4.634,0.024,0.907,640.72139,0.971
3.7,-2.72,3.77,-1.69,8.52,-1.03,-4.75,4.86,0.025,0.903,640.35508,0.97
3.8,-2.94,4.27,-1.23,8.28,-1.71,-4.01,4.359,0.025,0.913,639.90186,0.97
3.9,-2.82,5.57,-1.16,8.63,-1.66,-3.06,3.481,0.026,0.93,639.409,0.969
4.0,-2.83,3.92,-0.88,8.31,-1.95,-4.39,4.804,0.027,0.904,638.88764,0.968
4.1,-2.56,4.56,-0.28,8.24,-2.28,-3.68,4.329,0.027,0.913,638.41919,0.967
4.2,-3.1,5.4,-0.39,8.36,-2.71,-2.96,4.013,0.028,0.92,638.07863,0.967
4.3,-2.47,4.86,0.04,8.06,-2.51,-3.2,4.067,0.029,0.919,637.58524,0.966
4.4,-2.09,4.59,0.63,8.17,-2.72,-3.58,4.496,0.029,0.91,637.08928,0.965
4.5,-2.21,4.83,0.79,8.51,-3.0,-3.68,4.748,0.03,0.905,636.69871,0.965
4.6,-2.65,4.67,0.7,8.65,-3.35,-3.98,5.202,0.031,0.896,636.27736,0.964
4.7,-2.65,4.28,0.91,8.26,-3.56,-3.98,5.34,0.031,0.893,635.72344,0.963
4.8,-2.26,4.26,0.98,8.56,-3.24,-4.3,5.384,0.032,0.892,635.25099,0.963
4.9,-2.08,4.38,1.03,8.84,-3.11,-4.46,5.437,0.033,0.891,634.80309,0.962
5.0,-2.57,4.28,1.54,9.05,-4.11,-4.77,6.296,0.033,0.874,634.2915,0.961
5.1,-2.21,5.06,1.6,9.33,-3.81,-4.27,5.723,0.034,0.886,633.74975,0.96
5.2,-1.61,5.12,2.04,9.59,-3.65,-4.47,5.771,0.035,0.885,633.24262,0.959
5.3,-1.01,5.15,2.36,9.9,-3.37,-4.75,5.824,0.035,0.884,632.81323,0.959
5.4,-0.99,5.37,2.33,9.59,-3.32,-4.22,5.369,0.036,0.893,632.29703,0.958
5.5,-1.59,5.47,2.23,9.39,-3.82,-3.92,5.473,0.037,0.891,631.89914,0.957
5.6,0.09,6.81,2.1,9.36,-2.01,-2.55,3.247,0.037,0.935,631.38654,0.957
5.7,1.72,7.37,2.67,9.46,-0.95,-2.09,2.296,0.038,0.954,630.90252,0.956
5.8,2.17,6.85,2.55,9.31,-0.38,-2.46,2.489,0.039,0.95,630.42496,0.955
5.9,3.19,6.56,2.78,8.88,0.41,-2.32,2.356,0.039,0.953,629.88904,0.954
6.0,-2.07,4.5,3.34,8.96,-5.41,-4.46,7.011,0.04,0.86,629.34544,0.954
6.1,-0.32,5.26,3.24,9.03,-3.56,-3.77,5.185,0.041,0.896,628.86699,0.953
6.2,1.26,5.53,3.53,9.31,-2.27,-3.78,4.409,0.041,0.912,628.31147,0.952
6.3,2.05,5.94,4.06,9.42,-2.01,-3.48,4.019,0.042,0.92,627.80899,0.951
6.4,2.91,6.56,3.97,9.51,-1.06,-2.95,3.135,0.043,0.937,627.36358,0.951
6.5,0.66,5.92,3.89,9.23,-3.23,-3.31,4.625,0.043,0.908,626.92837,0.95
6.6,2.3,7.5,3.81,9.33,-1.51,-1.83,2.373,0.044,0.953,626.46041,0.949
6.7,2.69,8.82,3.82,8.94,-1.13,-0.12,1.136,0.045,0.977,625.94114,0.948
6.8,3.53,8.31,4.16,9.19,-0.63,-0.88,1.082,0.045,0.978,625.46948,0.948
6.9,4.09,7.77,4.01,9.1,0.08,-1.33,1.332,0.046,0.973,624.9185,0.947
7.0,-1.29,4.75,3.87,8.98,-5.16,-4.23,6.672,0.047,0.867,624.48884,0.946
7.1,0.2,5.55,3.77,9.05,-3.57,-3.5,4.999,0.047,0.9,623.78465,0.945
7.2,0.67,6.09,3.66,8.84,-2.99,-2.75,4.062,0.048,0.919,623.38925,0.945
7.3,1.28,6.62,3.68,9.05,-2.4,-2.43,3.415,0.049,0.932,622.92568,0.944
7.4,1.95,6.91,4.07,8.63,-2.12,-1.72,2.73,0.049,0.945,622.48673,0.943
7.5,0.79,6.32,4.33,8.89,-3.54,-2.57,4.375,0.05,0.912,622.0723,0.943
7.6,2.14,6.23,4.66,9.13,-2.52,-2.9,3.842,0.051,0.923,621.61132,0.942
7.7,3.76,6.67,5.24,9.08,-1.48,-2.41,2.828,0.051,0.943,621.12474,0.941
7.8,4.48,6.12,5.53,9.32,-1.05,-3.2,3.368,0.052,0.933,620.66403,0.94
7.9,4.76,6.24,5.74,8.83,-0.98,-2.59,2.769,0.053,0.945,620.12613,0.94
8.0,-0.52,5.03,6.2,8.45,-6.72,-3.42,7.54,0.053,0.849,619.66059,0.939
8.1,0.83,4.62,6.06,8.17,-5.23,-3.55,6.321,0.054,0.874,619.15996,0.938
8.2,1.15,4.9,6.58,8.19,-5.43,-3.29,6.349,0.055,0.873,618.71951,0.937
8.3,1.97,5.0,7.11,7.89,-5.14,-2.89,5.897,0.055,0.882,618.3764,0.937
8.4,2.79,4.78,7.08,7.43,-4.29,-2.65,5.042,0.056,0.899,617.96385,0.936
8.5,1.07,6.17,6.92,7.39,-5.85,-1.22,5.976,0.057,0.88,617.53453,0.936
8.6,2.07,5.63,6.81,7.46,-4.74,-1.83,5.081,0.057,0.898,617.19734,0.935
8.7,3.04,5.18,7.26,7.54,-4.22,-2.36,4.835,0.058,0.903,616.84088,0.935
8.8,3.43,5.42,7.76,7.53,-4.33,-2.11,4.817,0.059,0.904,616.51949,0.934
8.9,3.78,6.31,8.29,7.27,-4.51,-0.96,4.611,0.059,0.908,616.12285,0.934
9.0,0.07,5.08,8.76,7.27,-8.69,-2.19,8.962,0.06,0.821,615.75206,0.933
9.1,1.85,4.91,8.62,6.87,-6.77,-1.96,7.048,0.061,0.859,615.32402,0.932
9.2,1.97,4.43,9.01,6.96,-7.04,-2.53,7.481,0.061,0.85,614.88343,0.932
9.3,2.34,4.38,8.8,6.68,-6.46,-2.3,6.857,0.062,0.863,614.43178,0.931
9.4,1.98,4.44,9.01,6.13,-7.03,-1.69,7.23,0.063,0.855,614.02146,0.93
9.5,0.6,5.74,9.02,5.58,-8.42,0.16,8.422,0.063,0.832,613.62567,0.93
9.6,1.73,5.01,8.9,5.64,-7.17,-0.63,7.198,0.064,0.856,613.32612,0.929
9.7,2.36,4.57,8.71,5.27,-6.35,-0.7,6.388,0.065,0.872,612.87144,0.929
9.8,2.05,4.38,8.65,4.75,-6.6,-0.37,6.61,0.065,0.868,612.62871,0.928
9.9,2.19,4.34,8.5,4.29,-6.31,0.05,6.31,0.066,0.874,612.25268,0.928
10.0,0.61,5.24,8.96,3.96,-8.35,1.28,8.448,0.067,0.831,611.97444,0.927
10.1,1.48,4.94,8.76,3.95,-7.28,0.99,7.347,0.067,0.853,611.48282,0.926
10.2,1.92,4.28,9.22,3.7,-7.3,0.58,7.323,0.068,0.854,611.01574,0.926
10.3,2.09,4.02,9.43,3.82,-7.34,0.2,7.343,0.069,0.853,610.68515,0.925
10.4,2.08,3.89,9.44,3.95,-7.36,-0.06,7.36,0.069,0.853,610.36466,0.925
10.5,1.28,5.46,9.4,3.39,-8.12,2.07,8.38,0.07,0.832,610.13653,0.924
10.6,1.46,5.33,9.79,3.35,-8.33,1.98,8.562,0.071,0.829,609.85859,0.924
10.7,2.23,4.82,10.23,3.18,-8.0,1.64,8.166,0.071,0.837,609.58858,0.924
10.8,2.43,4.25,10.5,3.26,-8.07,0.99,8.13,0.072,0.837,609.21003,0.923
10.9,3.06,3.92,10.28,3.25,-7.22,0.67,7.251,0.073,0.855,608.95787,0.923
11.0,1.13,5.19,10.69,2.88,-9.56,2.31,9.835,0.073,0.803,608.69269,0.922
11.1,2.92,4.68,10.4,2.58,-7.48,2.1,7.769,0.074,0.845,608.34186,0.922
11.2,4.8,4.01,10.76,2.55,-5.96,1.46,6.136,0.075,0.877,607.82256,0.921
11.3,7.54,2.83,10.61,2.01,-3.07,0.82,3.178,0.075,0.936,607.39366,0.92
11.4,8.15,3.06,10.71,2.13,-2.56,0.93,2.724,0.076,0.946,607.0212,0.92
11.5,5.04,4.34,10.48,1.65,-5.44,2.69,6.069,0.077,0.879,606.63387,0.919
11.6,6.28,4.03,10.24,1.66,-3.96,2.37,4.615,0.077,0.908,606.24164,0.919
11.7,7.27,4.14,10.01,1.66,-2.74,2.48,3.696,0.078,0.926,605.81959,0.918
11.8,8.25,4.01,10.39,1.56,-2.14,2.45,3.253,0.079,0.935,605.44668,0.917
11.9,8.92,3.81,10.76,1.17,-1.84,2.64,3.218,0.079,0.936,605.03712,0.917
12.0,2.01,4.87,10.53,1.18,-8.52,3.69,9.285,0.08,0.814,604.64956,0.916
12.1,4.11,3.45,10.67,0.6,-6.56,2.85,7.152,0.081,0.857,604.21144,0.915
12.2,7.13,3.82,10.87,0.04,-3.74,3.78,5.318,0.081,0.894,603.8568,0.915
12.3,7.95,3.98,10.6,0.05,-2.65,3.93,4.74,0.082,0.905,603.4691,0.914
12.4,7.8,3.9,10.39,-0.49,-2.59,4.39,5.097,0.083,0.898,603.12999,0.914
12.5,2.94,2.76,10.1,-0.96,-7.16,3.72,8.069,0.083,0.839,602.63033,0.913
12.6,3.26,2.65,10.44,-1.19,-7.18,3.84,8.142,0.084,0.837,602.19868,0.912
12.7,3.42,2.18,10.16,-1.17,-6.74,3.35,7.527,0.085,0.849,601.82371,0.912
12.8,3.38,1.8,9.82,-1.61,-6.44,3.41,7.287,0.085,0.854,601.37959,0.911
12.9,3.36,1.69,9.44,-1.96,-6.08,3.65,7.091,0.086,0.858,601.04657,0.911
13.0,2.44,4.1,9.49,-1.84,-7.05,5.94,9.219,0.087,0.816,600.61864,0.91
13.1,3.16,2.27,9.21,-1.8,-6.05,4.07,7.292,0.087,0.854,600.23616,0.909
13.2,3.51,1.89,9.42,-2.29,-5.91,4.18,7.239,0.088,0.855,599.85547,0.909
13.3,2.97,1.41,9.61,-2.26,-6.64,3.67,7.587,0.089,0.848,599.50269,0.908
13.4,3.06,1.13,9.39,-2.82,-6.33,3.95,7.461,0.089,0.851,598.99757,0.908
13.5,2.81,2.0,9.51,-2.74,-6.7,4.74,8.207,0.09,0.836,598.46961,0.907
13.6,3.43,1.51,9.1,-3.1,-5.67,4.61,7.308,0.091,0.854,598.05014,0.906
13.7,3.51,1.75,9.19,-3.65,-5.68,5.4,7.837,0.091,0.843,597.62299,0.905
13.8,4.25,1.81,9.39,-4.11,-5.14,5.92,7.84,0.092,0.843,597.22734,0.905
13.9,4.61,1.71,8.93,-4.34,-4.32,6.05,7.434,0.093,0.851,596.69624,0.904
14.0,2.55,3.06,8.46,-4.64,-5.91,7.7,9.707,0.093,0.806,596.06834,0.903
14.1,2.7,0.83,8.61,-4.6,-5.91,5.43,8.026,0.094,0.839,595.53032,0.902
14.2,3.27,0.33,8.41,-4.46,-5.14,4.79,7.026,0.095,0.859,595.06906,0.902
14.3,3.62,-0.36,8.66,-4.71,-5.04,4.35,6.658,0.095,0.867,594.64494,0.901
14.4,4.5,-0.71,8.86,-5.11,-4.36,4.4,6.194,0.096,0.876,594.30553,0.9
14.5,2.64,0.48,9.04,-5.12,-6.4,5.6,8.504,0.097,0.83,593.94696,0.9
14.6,3.19,0.24,9.25,-5.17,-6.06,5.41,8.124,0.097,0.838,593.55185,0.899
14.7,3.25,-0.21,9.45,-5.54,-6.2,5.33,8.176,0.098,0.836,593.14864,0.899
14.8,2.9,-0.53,8.97,-5.7,-6.07,5.17,7.973,0.099,0.841,592.69046,0.898
14.9,3.01,-1.32,8.83,-5.54,-5.82,4.22,7.189,0.099,0.856,592.236,0.897
15.0,2.59,2.13,8.85,-5.41,-6.26,7.54,9.8,0.1,0.804,591.72446,0.897
15.1,2.56,1.24,8.55,-5.94,-5.99,7.18,9.351,0.101,0.813,591.35729,0.896
15.2,2.64,1.17,8.77,-6.07,-6.13,7.24,9.487,0.101,0.81,590.94216,0.895
15.3,2.98,0.78,8.92,-6.5,-5.94,7.28,9.396,0.102,0.812,590.5774,0.895
15.4,3.12,0.66,9.1,-6.53,-5.98,7.19,9.352,0.103,0.813,590.13818,0.894
15.5,2.17,0.76,9.27,-6.91,-7.1,7.67,10.452,0.103,0.791,589.64841,0.893
15.6,2.46,0.46,8.99,-7.45,-6.53,7.91,10.257,0.104,0.795,589.24535,0.893
15.7,2.49,0.25,8.63,-7.93,-6.14,8.18,10.228,0.105,0.795,588.7172,0.892
15.8,2.3,0.03,8.33,-8.45,-6.03,8.48,10.405,0.105,0.792,588.32588,0.891
15.9,1.78,0.61,7.94,-8.91,-6.16,9.52,11.339,0.106,0.773,587.90379,0.891
16.0,2.37,1.15,8.06,-9.28,-5.69,10.43,11.881,0.107,0.762,587.55418,0.89
16.1,2.33,0.69,7.61,-9.69,-5.28,10.38,11.646,0.107,0.767,587.03639,0.889
16.2,2.23,-0.67,7.6,-10.16,-5.37,9.49,10.904,0.108,0.782,586.63186,0.889
16.3,2.5,-2.46,7.06,-10.41,-4.56,7.95,9.165,0.109,0.817,586.24659,0.888
16.4,1.99,-2.85,7.1,-10.82,-5.11,7.97,9.467,0.109,0.811,585.80242,0.888
16.5,2.07,-2.4,6.56,-10.82,-4.49,8.42,9.542,0.11,0.809,585.48484,0.887
16.6,2.11,-2.38,5.99,-11.02,-3.88,8.64,9.471,0.111,0.811,585.10822,0.887
16.7,2.03,-2.71,5.59,-11.45,-3.56,8.74,9.437,0.111,0.811,584.59806,0.886
16.8,2.11,-3.51,5.04,-11.41,-2.93,7.9,8.426,0.112,0.831,584.20147,0.885
16.9,1.97,-4.04,5.01,-11.19,-3.04,7.15,7.769,0.113,0.845,583.88231,0.885
17.0,2.26,0.08,5.11,-11.46,-2.85,11.54,11.887,0.113,0.762,583.50504,0.884
17.1,1.83,-0.91,4.76,-11.9,-2.93,10.99,11.374,0.114,0.773,583.07948,0.883
17.2,2.08,-1.01,4.19,-11.86,-2.11,10.85,11.053,0.115,0.779,582.68671,0.883
17.3,2.09,-1.25,3.62,-12.07,-1.53,10.82,10.928,0.115,0.781,582.258,0.882
17.4,2.1,-1.43,3.05,-12.01,-0.95,10.58,10.623,0.116,0.788,581.9204,0.882
17.5,2.04,-0.53,2.49,-11.91,-0.45,11.38,11.389,0.117,0.772,581.56354,0.881
17.6,1.44,-0.86,2.61,-11.96,-1.17,11.1,11.161,0.117,0.777,581.29315,0.881
17.7,1.33,-1.5,2.73,-12.1,-1.4,10.6,10.692,0.118,0.786,581.0049,0.88
17.8,1.28,-1.98,2.68,-11.84,-1.4,9.86,9.959,0.119,0.801,580.75582,0.88
17.9,1.29,-1.98,2.2,-12.17,-0.91,10.19,10.231,0.119,0.795,580.42709,0.879
18.0,2.0,-0.46,1.6,-12.19,0.4,11.73,11.737,0.12,0.765,580.15646,0.879
18.1,2.19,-1.93,1.09,-11.98,1.1,10.05,10.11,0.121,0.798,579.79979,0.878
18.2,1.26,-5.22,0.82,-11.63,0.44,6.41,6.425,0.121,0.871,579.27915,0.878
18.3,1.44,-5.68,0.33,-11.39,1.11,5.71,5.817,0.122,0.884,578.81629,0.877
18.4,1.44,-5.87,0.2,-11.74,1.24,5.87,6.0,0.123,0.88,578.24977,0.876
18.5,1.27,-3.63,0.09,-11.4,1.18,7.77,7.859,0.123,0.843,577.7083,0.875
18.6,0.98,-3.93,0.05,-11.71,0.93,7.78,7.835,0.124,0.843,577.33829,0.875
18.7,0.93,-4.11,-0.55,-11.61,1.48,7.5,7.645,0.125,0.847,576.86721,0.874
18.8,0.8,-4.49,-1.03,-11.87,1.83,7.38,7.604,0.125,0.848,576.34025,0.873
18.9,0.56,-4.79,-1.57,-11.65,2.13,6.86,7.183,0.126,0.856,575.9084,0.873
19.0,1.69,-1.56,-2.13,-11.79,3.82,10.23,10.92,0.127,0.782,575.34764,0.872
19.1,1.39,-2.64,-2.56,-12.05,3.95,9.41,10.205,0.127,0.796,575.06552,0.871
19.2,1.07,-2.66,-2.48,-11.82,3.55,9.16,9.824,0.128,0.804,574.6929,0.871
19.3,0.44,-3.28,-2.36,-11.81,2.8,8.53,8.978,0.129,0.82,574.31148,0.87
19.4,-2.46,-4.02,-2.45,-12.1,-0.01,8.08,8.08,0.129,0.838,573.7488,0.869
19.5,-1.46,-2.72,-2.43,-12.31,0.97,9.59,9.639,0.13,0.807,573.28458,0.869
19.6,-1.99,-3.43,-2.9,-12.54,0.91,9.11,9.155,0.131,0.817,572.79729,0.868
19.7,-2.65,-3.32,-3.29,-12.82,0.64,9.5,9.522,0.131,0.81,572.33924,0.867
19.8,-2.89,-3.2,-3.6,-12.4,0.71,9.2,9.227,0.132,0.815,572.00033,0.867
19.9,-3.03,-3.38,-3.5,-12.48,0.47,9.1,9.112,0.133,0.818,571.57326,0.866
20.0,0.87,-2.06,-3.65,-12.06,4.52,10.0,10.974,0.133,0.781,571.19224,0.865
20.1,-0.78,-3.15,-3.93,-11.63,3.15,8.48,9.046,0.134,0.819,570.77859,0.865
20.2,-2.66,-3.84,-4.46,-11.75,1.8,7.91,8.112,0.135,0.838,570.42449,0.864
20.3,-2.76,-4.1,-4.77,-12.02,2.01,7.92,8.171,0.135,0.837,570.00457,0.864
20.4,-2.76,-4.25,-4.66,-11.78,1.9,7.53,7.766,0.136,0.845,569.65788,0.863
20.5,-2.14,-2.86,-4.7,-11.38,2.56,8.52,8.896,0.137,0.822,569.27461,0.863
20.6,-2.65,-3.62,-4.6,-11.44,1.95,7.82,8.059,0.137,0.839,568.85018,0.862
20.7,-3.04,-3.69,-4.6,-11.06,1.56,7.37,7.533,0.138,0.849,568.47672,0.861
20.8,-3.37,-3.59,-4.98,-11.3,1.61,7.71,7.876,0.139,0.842,567.98446,0.861
20.9,-3.24,-3.7,-5.44,-11.48,2.2,7.78,8.085,0.139,0.838,567.51636,0.86
21.0,-0.16,-2.38,-5.94,-11.13,5.78,8.75,10.487,0.14,0.79,567.20313,0.859
21.1,-2.96,-3.84,-5.88,-10.77,2.92,6.93,7.52,0.141,0.85,566.74512,0.859
21.2,-3.46,-4.14,-6.03,-10.3,2.57,6.16,6.675,0.141,0.866,566.38396,0.858
21.3,-3.77,-4.12,-6.43,-10.49,2.66,6.37,6.903,0.142,0.862,566.00093,0.858
21.4,-3.87,-4.45,-6.44,-10.05,2.57,5.6,6.162,0.143,0.877,565.57033,0.857
21.5,-2.66,-3.27,-6.79,-10.26,4.13,6.99,8.119,0.143,0.838,565.25101,0.856
21.6,-2.95,-3.44,-7.29,-9.92,4.34,6.48,7.799,0.144,0.844,564.82035,0.856
21.7,-3.29,-3.43,-7.84,-9.89,4.55,6.46,7.902,0.145,0.842,564.49413,0.855
21.8,-3.46,-3.27,-7.66,-9.75,4.2,6.48,7.722,0.145,0.846,564.06244,0.855
21.9,-3.61,-3.27,-8.1,-9.32,4.49,6.05,7.534,0.146,0.849,563.76796,0.854
22.0,-1.18,-2.75,-8.47,-9.48,7.29,6.73,9.922,0.147,0.802,563.38059,0.854
22.1,-2.54,-3.02,-8.88,-9.6,6.34,6.58,9.137,0.147,0.817,562.95109,0.853
22.2,-2.75,-3.03,-9.18,-9.09,6.43,6.06,8.836,0.148,0.823,562.55196,0.852
22.3,-2.8,-3.23,-9.22,-9.25,6.42,6.02,8.801,0.149,0.824,562.18893,0.852
22.4,-2.79,-3.38,-9.24,-8.75,6.45,5.37,8.393,0.149,0.832,561.72841,0.851
22.5,-1.89,-2.99,-9.69,-8.34,7.8,5.35,9.458,0.15,0.811,561.351,0.851
22.6,-1.86,-3.28,-10.16,-8.36,8.3,5.08,9.731,0.151,0.805,561.02067,0.85
22.7,-1.83,-3.39,-10.67,-8.26,8.84,4.87,10.093,0.151,0.798,560.69603,0.85
22.8,-2.07,-3.44,-11.14,-7.9,9.07,4.46,10.107,0.152,0.798,560.35668,0.849
22.9,-2.08,-3.42,-11.63,-7.81,9.55,4.39,10.511,0.153,0.79,560.11175,0.849
23.0,-1.8,-2.93,-11.96,-7.31,10.16,4.38,11.064,0.153,0.779,559.77556,0.848
23.1,-1.85,-3.01,-11.84,-7.37,9.99,4.36,10.9,0.154,0.782,559.43416,0.848
23.2,-1.69,-3.37,-12.15,-7.48,10.46,4.11,11.238,0.155,0.775,559.16208,0.847
23.3,-1.6,-3.45,-12.45,-6.95,10.85,3.5,11.401,0.155,0.772,558.96954,0.847
23.4,-1.68,-3.75,-12.46,-7.09,10.78,3.34,11.286,0.156,0.774,558.6642,0.846
23.5,-2.05,-2.88,-12.92,-6.74,10.87,3.86,11.535,0.157,0.769,558.36902,0.846
23.6,-1.87,-3.26,-13.3,-6.77,11.43,3.51,11.957,0.157,0.761,558.10953,0.846
23.7,-2.14,-3.26,-13.5,-6.91,11.36,3.65,11.932,0.158,0.761,557.85449,0.845
23.8,-2.03,-3.53,-13.91,-6.9,11.88,3.37,12.349,0.159,0.753,557.66697,0.845
23.9,-1.86,-3.5,-13.79,-6.96,11.93,3.46,12.422,0.159,0.752,557.48745,0.845
24.0,-2.11,-2.87,-14.1,-6.44,11.99,3.57,12.51,0.16,0.75,557.31474,0.844
24.1,-2.14,-2.99,-14.53,-6.07,12.39,3.08,12.767,0.161,0.745,556.95473,0.844
24.2,-1.8,-2.94,-14.26,-5.87,12.46,2.93,12.8,0.161,0.744,556.67098,0.843
24.3,-2.01,-2.86,-14.28,-6.0,12.27,3.14,12.665,0.162,0.747,556.37191,0.843
24.4,-2.05,-3.31,-14.1,-6.01,12.05,2.7,12.349,0.163,0.753,556.16432,0.843
24.5,-2.24,-2.77,-14.53,-5.65,12.29,2.88,12.623,0.163,0.748,555.99042,0.842
24.6,-2.34,-3.05,-14.72,-5.77,12.38,2.72,12.675,0.164,0.746,555.77056,0.842
24.7,-2.33,-3.05,-15.17,-5.49,12.84,2.44,13.07,0.165,0.739,555.58423,0.842
24.8,-2.24,-2.87,-15.54,-5.49,13.3,2.62,13.556,0.165,0.729,555.35706,0.841
24.9,-2.35,-3.19,-15.55,-4.9,13.2,1.71,13.31,0.166,0.734,555.08466,0.841
25.0,-2.28,-2.7,-15.99,-4.66,13.71,1.96,13.849,0.167,0.723,554.92761,0.841
25.1,-2.62,-2.92,-15.84,-4.72,13.22,1.8,13.342,0.167,0.733,554.46127,0.84
25.2,-2.83,-3.3,-15.61,-4.69,12.78,1.39,12.855,0.168,0.743,553.99949,0.839
25.3,-3.15,-3.24,-15.4,-4.22,12.25,0.98,12.289,0.169,0.754,553.57521,0.839
25.4,-3.13,-3.5,-15.82,-3.95,12.69,0.45,12.698,0.169,0.746,553.07945,0.838
25.5,-2.57,-2.19,-16.24,-3.78,13.67,1.59,13.762,0.17,0.725,552.728,0.837
25.6,-2.96,-2.33,-16.01,-3.76,13.05,1.43,13.128,0.171,0.737,552.45349,0.837
25.7,-3.16,-2.53,-15.7,-3.52,12.54,0.99,12.579,0.171,0.748,552.10229,0.837
25.8,-3.33,-2.55,-15.8,-3.65,12.47,1.1,12.518,0.172,0.75,551.80999,0.836
25.9,-3.18,-2.48,-16.07,-3.12,12.89,0.64,12.906,0.173,0.742,551.61518,0.836
26.0,-2.67,-2.19,-16.37,-2.62,13.7,0.43,13.707,0.173,0.726,551.34508,0.835
26.1,-3.09,-2.18,-16.69,-2.61,13.6,0.43,13.607,0.174,0.728,550.91311,0.835
26.2,-3.03,-2.23,-17.1,-2.34,14.07,0.11,14.07,0.175,0.719,550.47034,0.834
26.3,-2.9,-2.28,-17.1,-1.74,14.2,-0.54,14.21,0.175,0.716,550.2062,0.834
26.4,-3.05,-2.32,-16.8,-1.65,13.75,-0.67,13.766,0.176,0.725,549.9573,0.833
26.5,-3.2,-1.97,-16.66,-1.74,13.46,-0.23,13.462,0.177,0.731,549.72456,0.833
26.6,-6.21,-1.67,-16.39,-1.28,10.18,-0.39,10.187,0.177,0.796,549.21763,0.832
